EVENT,fighter1,fighter2,predicted_outcome,predicted_accuracy,actual_outcome
UFC 117: Silva vs Sonnen ,Rodney Wallace,Phil Davis,L/W,0.002558045659519982,L/W
UFC 117: Silva vs Sonnen ,Johny Hendricks,Charlie Brenneman,W/L,0.9276597976588765,W/L
UFC 117: Silva vs Sonnen ,Stefan Struve,Christian Morecraft,W/L,0.9346217290575557,W/L
UFC 117: Silva vs Sonnen ,Ben Saunders,Dennis Hallman,W/L,0.5460860501010444,L/W
UFC Live: Jones vs Matyushenko ,Tyson Griffin,Takanori Gomi,W/L,0.8603411158267448,L/W
UFC 122: Marquardt vs Okami ,Vladimir Matyushenko,Alexandre Ferreira,W/L,0.9919400828863475,W/L
UFC 122: Marquardt vs Okami ,Kris McCray,Carlos Eduardo Rocha,L/W,0.060329766886323945,L/W
UFC 121: Lesnar vs Velasquez ,Brock Lesnar,Cain Velasquez,L/W,0.16533437837079598,L/W
UFC 121: Lesnar vs Velasquez ,Patrick Cote,Tom Lawlor,L/W,0.47465699128650374,L/W
UFC 121: Lesnar vs Velasquez ,Chris Camozzi,Dongi Yang,W/L,0.6679591903394225,W/L
UFC 121: Lesnar vs Velasquez ,Jon Madsen,Gilbert Yvel,W/L,0.9927346250140436,W/L
UFC 120: Bisping vs Akiyama ,Michael Bisping,Yoshihiro Akiyama,W/L,0.9741851822365039,W/L
UFC 120: Bisping vs Akiyama ,Cyrille Diabate,Alexander Gustafsson,L/W,0.2870796490959752,L/W
The Ultimate Fighter: The Comeback Finale ,Matt Serra,Chris Lytle,L/W,0.400295144422631,W/L
UFC Fight Night: Marquardt vs Palhares ,Yves Edwards,John Gunderson,W/L,0.8169420700081516,W/L
UFC Fight Night: Marquardt vs Palhares ,Jared Hamman,Kyle Kingsbury,L/W,0.16106883457278767,L/W
UFC Fight Night: Marquardt vs Palhares ,Tomasz Drwal,David Branch,W/L,0.5082412657848798,L/W
UFC Fight Night: Marquardt vs Palhares ,Brian Foster,Forrest Petz,W/L,0.7556842647081369,W/L
UFC 117: Silva vs Sonnen ,Clay Guida,Rafael Dos Anjos,L/W,0.2899636610329293,W/L
UFC Live: Jones vs Matyushenko ,Jon Jones,Vladimir Matyushenko,W/L,0.9794360084962244,W/L
UFC 122: Marquardt vs Okami ,Kyle Noke,Rob Kimmons,W/L,0.7222912716636365,W/L
UFC 122: Marquardt vs Okami ,Seth Petruzelli,Karlos Vemola,L/W,0.06942275350328651,L/W
UFC 121: Lesnar vs Velasquez ,Jake Shields,Martin Kampmann,L/W,0.45707361449625783,W/L
UFC 121: Lesnar vs Velasquez ,Brendan Schaub,Gabriel Gonzaga,W/L,0.49887950453693514,W/L
UFC 120: Bisping vs Akiyama ,Rob Broughton,Vinicius Queiroz,W/L,0.9050454585682739,W/L
UFC 119: Mir vs Cro Cop ,Frank Mir,Mirko Filipovic,W/L,0.7162649274400982,W/L
UFC 119: Mir vs Cro Cop ,Matt Serra,Chris Lytle,L/W,0.400295144422631,L/W
UFC 119: Mir vs Cro Cop ,CB Dollaway,Joe Doerksen,W/L,0.8954595841742733,W/L
UFC 119: Mir vs Cro Cop ,Thiago Tavares,Pat Audinwood,W/L,0.9860623091260275,W/L
UFC 119: Mir vs Cro Cop ,Steve Lopez,Waylon Lowe,L/W,0.01704178497688319,L/W
UFC 119: Mir vs Cro Cop ,Mark Hunt,Sean McCorkle,W/L,0.9342806573896787,L/W
UFC Fight Night: Marquardt vs Palhares ,Rich Attonito,Rafael Natal,L/W,0.4832652997446416,W/L
UFC Fight Night: Marquardt vs Palhares ,TJ Waldburger,David Mitchell,W/L,0.8227622079035796,W/L
UFC 118: Edgar vs Penn 2 ,Randy Couture,James Toney,W/L,0.9974264710768873,W/L
UFC 118: Edgar vs Penn 2 ,Kenny Florian,Gray Maynard,W/L,0.6519414875691784,L/W
UFC 118: Edgar vs Penn 2 ,Nate Diaz,Marcus Davis,W/L,0.6757625296003746,W/L
UFC 117: Silva vs Sonnen ,Jon Fitch,Thiago Alves,W/L,0.8777905862031784,W/L
UFC 117: Silva vs Sonnen ,Roy Nelson,Junior Dos Santos,L/W,0.1736048562420876,L/W
UFC 117: Silva vs Sonnen ,Dustin Hazelett,Rick Story,L/W,0.12716580108462272,L/W
UFC 117: Silva vs Sonnen ,Todd Brown,Tim Boetsch,L/W,0.015372439007034697,L/W
UFC Live: Jones vs Matyushenko ,Paul Kelly,Jacob Volkmann,L/W,0.36309895769589373,L/W
UFC Live: Jones vs Matyushenko ,James Irvin,Igor Pokrajac,L/W,0.4198997125925121,L/W
UFC Live: Jones vs Matyushenko ,Darren Elkins,Charles Oliveira,W/L,0.6485885507399216,L/W
The Ultimate Fighter: Team Liddell vs Team Ortiz Finale ,Keith Jardine,Matt Hamill,L/W,0.22629658990125082,L/W
The Ultimate Fighter: Team Liddell vs Team Ortiz Finale ,Spencer Fisher,Dennis Siver,L/W,0.3992722030105152,L/W
The Ultimate Fighter: Team Liddell vs Team Ortiz Finale ,Jamie Yager,Rich Attonito,L/W,0.00651637046035121,L/W
The Ultimate Fighter: Team Liddell vs Team Ortiz Finale ,Brad Tavares,Seth Baczynski,W/L,0.8576944876127021,W/L
UFC 115: Liddell vs Franklin ,Tyson Griffin,Evan Dunham,W/L,0.49713510336676847,L/W
UFC 114: Rampage vs Evans ,Todd Duffee,Mike Russow,L/W,0.36909108102878263,L/W
UFC 114: Rampage vs Evans ,Melvin Guillard,Waylon Lowe,W/L,0.7024021528788741,W/L
UFC 104: Machida vs Shogun ,Lyoto Machida,Mauricio Rua,W/L,0.7726173260893844,W/L
UFC 113: Machida vs Shogun 2 ,Sam Stout,Jeremy Stephens,L/W,0.32708544814585,L/W
UFC 113: Machida vs Shogun 2 ,Tom Lawlor,Joe Doerksen,W/L,0.8764163498039781,L/W
UFC 113: Machida vs Shogun 2 ,Jason MacDonald,John Salter,W/L,0.6859096584983235,L/W
UFC 112: Invincible ,Terry Etim,Rafael Dos Anjos,L/W,0.2129709506588132,L/W
UFC 112: Invincible ,Nick Osipczak,Rick Story,L/W,0.14214278572094474,L/W
UFC 112: Invincible ,DaMarques Johnson,Brad Blackburn,L/W,0.08951518680630563,W/L
UFC Live: Jones vs Matyushenko ,DaMarques Johnson,Matthew Riddle,L/W,0.07241174122601512,L/W
UFC Live: Jones vs Matyushenko ,Brian Stann,Mike Massenzio,W/L,0.8889405543419376,W/L
UFC 116: Lesnar vs Carwin ,Brock Lesnar,Shane Carwin,L/W,0.4087772730093487,W/L
UFC 116: Lesnar vs Carwin ,Chris Lytle,Matt Brown,L/W,0.33135852335530036,W/L
UFC 116: Lesnar vs Carwin ,Brendan Schaub,Chris Tuchscherer,W/L,0.9116412926963565,W/L
UFC 116: Lesnar vs Carwin ,Kendall Grove,Goran Reljic,W/L,0.8519620584806734,W/L
UFC 116: Lesnar vs Carwin ,Forrest Petz,Daniel Roberts,L/W,0.2913923823256445,L/W
The Ultimate Fighter: Team Liddell vs Team Ortiz Finale ,Chris Camozzi,James Hammortree,W/L,0.971526006159399,W/L
The Ultimate Fighter: Team Liddell vs Team Ortiz Finale ,James McSweeney,Travis Browne,L/W,0.10826267692144784,L/W
UFC 115: Liddell vs Franklin ,Mirko Filipovic,Pat Barry,W/L,0.5082727089614046,W/L
UFC 115: Liddell vs Franklin ,Ben Rothwell,Gilbert Yvel,W/L,0.9838907925571111,W/L
UFC 115: Liddell vs Franklin ,David Loiseau,Mario Miranda,W/L,0.8168137426617459,L/W
UFC 115: Liddell vs Franklin ,Ricardo Funch,Claude Patrick,L/W,0.003947703915120478,L/W
UFC 112: Invincible ,Kendall Grove,Mark Munoz,L/W,0.3906025610020029,L/W
UFC 112: Invincible ,Paul Kelly,Matt Veach,W/L,0.8731014071955969,W/L
UFC Live: Jones vs Matyushenko ,Rob Kimmons,Steve Steinbeiss,W/L,0.9249281862416033,W/L
UFC 110: Nogueira vs Velasquez ,Krzysztof Soszynski,Stephan Bonnar,W/L,0.6730164326357424,W/L
UFC 116: Lesnar vs Carwin ,Krzysztof Soszynski,Stephan Bonnar,W/L,0.6730164326357424,L/W
UFC 116: Lesnar vs Carwin ,Seth Petruzelli,Ricardo Romero,L/W,0.13025576855223625,L/W
The Ultimate Fighter: Team Liddell vs Team Ortiz Finale ,John Gunderson,Mark Holst,W/L,0.9176063503557782,W/L
UFC 115: Liddell vs Franklin ,Chuck Liddell,Rich Franklin,W/L,0.6027574317264546,L/W
UFC 115: Liddell vs Franklin ,Mac Danzig,Matt Wiman,L/W,0.2469123224755778,L/W
UFC 115: Liddell vs Franklin ,James Wilks,Peter Sobotta,L/W,0.4680880872733446,W/L
UFC 115: Liddell vs Franklin ,Mike Pyle,Jesse Lennox,W/L,0.799459614167684,W/L
UFC 114: Rampage vs Evans ,Quinton Jackson,Rashad Evans,W/L,0.5810713760350344,L/W
UFC 114: Rampage vs Evans ,Diego Sanchez,John Hathaway,L/W,0.2923836442316056,L/W
UFC 114: Rampage vs Evans ,Aaron Riley,Joe Brammer,W/L,0.9229529181730215,W/L
UFC 113: Machida vs Shogun 2 ,Lyoto Machida,Mauricio Rua,W/L,0.7726173260893844,L/W
UFC 113: Machida vs Shogun 2 ,Josh Koscheck,Paul Daley,L/W,0.47503007957103244,W/L
UFC 113: Machida vs Shogun 2 ,Patrick Cote,Alan Belcher,L/W,0.3927004330037505,L/W
UFC 113: Machida vs Shogun 2 ,Marcus Davis,Jonathan Goulet,W/L,0.7978968865981486,W/L
UFC 113: Machida vs Shogun 2 ,Joey Beltran,Tim Hague,W/L,0.7280493049555298,W/L
UFC 112: Invincible ,Anderson Silva,Demian Maia,W/L,0.8099960918368073,W/L
UFC 112: Invincible ,BJ Penn,Frankie Edgar,L/W,0.2862675351489853,L/W
UFC 116: Lesnar vs Carwin ,Chris Leben,Yoshihiro Akiyama,W/L,0.8938157599119562,W/L
UFC 116: Lesnar vs Carwin ,George Sotiropoulos,Kurt Pellegrino,W/L,0.5235215584047013,W/L
UFC 116: Lesnar vs Carwin ,Gerald Harris,David Branch,W/L,0.8849413534615601,W/L
UFC 116: Lesnar vs Carwin ,Jon Madsen,Karlos Vemola,W/L,0.9692304591042495,W/L
The Ultimate Fighter: Team Liddell vs Team Ortiz Finale ,Court McGee,Kris McCray,W/L,0.9816484006321798,W/L
The Ultimate Fighter: Team Liddell vs Team Ortiz Finale ,Chris Leben,Aaron Simpson,L/W,0.3653856932417471,W/L
The Ultimate Fighter: Team Liddell vs Team Ortiz Finale ,Josh Bryant,Kyle Noke,L/W,0.010756836422449107,L/W
UFC 115: Liddell vs Franklin ,Paulo Thiago,Martin Kampmann,L/W,0.13578430010507556,L/W
UFC 115: Liddell vs Franklin ,Carlos Condit,Rory MacDonald,L/W,0.21453944120969912,W/L
UFC 114: Rampage vs Evans ,Michael Bisping,Dan Miller,W/L,0.9003791743490093,W/L
UFC 114: Rampage vs Evans ,Jason Brilz,Rogerio Nogueira,L/W,0.32112484346379305,L/W
UFC 114: Rampage vs Evans ,Amir Sadollah,Dong Hyun Kim,L/W,0.23883848423356113,L/W
UFC 114: Rampage vs Evans ,Efrain Escudero,Dan Lauzon,W/L,0.9660087684653843,W/L
UFC 114: Rampage vs Evans ,Luiz Cane,Cyrille Diabate,L/W,0.3906910660424214,L/W
UFC 114: Rampage vs Evans ,Jesse Forbes,Ryan Jensen,L/W,0.14038002822622342,L/W
UFC 113: Machida vs Shogun 2 ,Kevin Ferguson,Matt Mitrione,L/W,0.1585750469575642,L/W
UFC 113: Machida vs Shogun 2 ,TJ Grant,Johny Hendricks,W/L,0.6061689477232078,L/W
UFC 113: Machida vs Shogun 2 ,Yoshiyuki Yoshida,Mike Guymon,W/L,0.6271527265970082,L/W
UFC 112: Invincible ,Matt Hughes,Renzo Gracie,W/L,0.9927202172256595,W/L
UFC 112: Invincible ,Alexander Gustafsson,Phil Davis,L/W,0.3356391220162539,L/W
UFC 112: Invincible ,Jon Madsen,Mostapha Al-Turk,W/L,0.9909212131170336,W/L
UFC Fight Night: Florian vs Gomi ,Caol Uno,Gleison Tibau,L/W,0.25490416506630037,L/W
UFC Fight Night: Florian vs Gomi ,Gerald Harris,Mario Miranda,W/L,0.9509379028878447,W/L
UFC Fight Night: Florian vs Gomi ,Charlie Brenneman,Jason High,W/L,0.5110730468787164,W/L
UFC 111: St-Pierre vs Hardy ,Frank Mir,Shane Carwin,L/W,0.44157704323948843,L/W
UFC 111: St-Pierre vs Hardy ,Jim Miller,Mark Bocek,W/L,0.6834930201463099,W/L
UFC 111: St-Pierre vs Hardy ,Rousimar Palhares,Tomasz Drwal,W/L,0.7110696540912469,W/L
UFC Live: Vera vs Jones ,Mike Pierce,Julio Paulino,W/L,0.9889773179228161,W/L
UFC 110: Nogueira vs Velasquez ,Cain Velasquez,Antonio Rodrigo Nogueira,W/L,0.9537462449876803,W/L
UFC 110: Nogueira vs Velasquez ,Wanderlei Silva,Michael Bisping,L/W,0.18562578236380878,W/L
UFC 110: Nogueira vs Velasquez ,George Sotiropoulos,Joe Stevenson,W/L,0.6586738975452107,W/L
UFC 110: Nogueira vs Velasquez ,Ryan Bader,Keith Jardine,W/L,0.8925424683810272,W/L
UFC 109: Relentless ,Paulo Thiago,Mike Swick,L/W,0.14565830168523536,W/L
UFC 109: Relentless ,Rob Emerson,Phillipe Nover,W/L,0.8873732529680385,W/L
UFC Fight Night: Maynard vs Diaz ,Aaron Simpson,Tom Lawlor,W/L,0.682093598147425,W/L
UFC Fight Night: Maynard vs Diaz ,Rafael Dos Anjos,Kyle Bradley,W/L,0.9850118481761585,W/L
UFC Fight Night: Maynard vs Diaz ,Gerald Harris,John Salter,W/L,0.9553264742234187,W/L
UFC 108: Evans vs Silva ,Cole Miller,Dan Lauzon,W/L,0.967747891907848,W/L
UFC 108: Evans vs Silva ,Mark Munoz,Ryan Jensen,W/L,0.9458766774494993,W/L
UFC Fight Night: Florian vs Gomi ,Roy Nelson,Stefan Struve,L/W,0.4516714011673131,W/L
UFC Fight Night: Florian vs Gomi ,Nate Quarry,Jorge Rivera,W/L,0.7445987616703242,L/W
UFC 111: St-Pierre vs Hardy ,Georges St-Pierre,Dan Hardy,W/L,0.9468138953560509,W/L
UFC 111: St-Pierre vs Hardy ,Kurt Pellegrino,Fabricio Camoes,W/L,0.9523284871005427,W/L
UFC Live: Vera vs Jones ,Brandon Vera,Jon Jones,L/W,0.08679441742733689,L/W
UFC Live: Vera vs Jones ,Alessio Sakara,James Irvin,W/L,0.5734905892874294,W/L
UFC Live: Vera vs Jones ,John Howard,Daniel Roberts,W/L,0.7265068755929247,W/L
UFC Live: Vera vs Jones ,Brendan Schaub,Chase Gormley,W/L,0.9867192892524894,W/L
UFC Live: Vera vs Jones ,Eric Schafer,Jason Brilz,L/W,0.22160433788572237,L/W
UFC 110: Nogueira vs Velasquez ,Chris Lytle,Brian Foster,L/W,0.4542253525828914,W/L
UFC 110: Nogueira vs Velasquez ,CB Dollaway,Goran Reljic,W/L,0.8895589942060884,W/L
UFC 109: Relentless ,Demian Maia,Dan Miller,W/L,0.8595748303750773,W/L
UFC Fight Night: Maynard vs Diaz ,Amir Sadollah,Brad Blackburn,L/W,0.3288167714779923,W/L
UFC Fight Night: Maynard vs Diaz ,Nick Catone,Jesse Forbes,W/L,0.9686359171888816,W/L
UFC 108: Evans vs Silva ,Paul Daley,Dustin Hazelett,W/L,0.8535868476266574,W/L
UFC 108: Evans vs Silva ,Jake Ellenberger,Mike Pyle,L/W,0.4550835221918575,W/L
UFC Fight Night: Florian vs Gomi ,Ross Pearson,Dennis Siver,L/W,0.3972007070615952,W/L
UFC Fight Night: Florian vs Gomi ,Andre Winner,Rafaello Oliveira,W/L,0.6570470328408526,W/L
UFC 111: St-Pierre vs Hardy ,Ben Saunders,Jon Fitch,L/W,0.11871169867103706,L/W
UFC 111: St-Pierre vs Hardy ,Ricardo Almeida,Matt Brown,L/W,0.3956761106070796,W/L
UFC 111: St-Pierre vs Hardy ,Matthew Riddle,Greg Soto,W/L,0.9420733122630116,W/L
UFC Live: Vera vs Jones ,Junior Dos Santos,Gabriel Gonzaga,W/L,0.8516981400846027,W/L
UFC Live: Vera vs Jones ,Cheick Kongo,Paul Buentello,W/L,0.8182543307782205,W/L
UFC Live: Vera vs Jones ,Duane Ludwig,Darren Elkins,L/W,0.2050913783779712,L/W
UFC 110: Nogueira vs Velasquez ,Mirko Filipovic,Anthony Perosh,W/L,0.6346219041276615,W/L
UFC 109: Relentless ,Randy Couture,Mark Coleman,W/L,0.8510820206842948,W/L
UFC 109: Relentless ,Chael Sonnen,Nate Marquardt,L/W,0.4373771638683937,W/L
UFC 109: Relentless ,Phil Davis,Brian Stann,W/L,0.7753461622255172,W/L
UFC 109: Relentless ,Chris Tuchscherer,Tim Hague,L/W,0.4409562266119414,W/L
UFC 109: Relentless ,Joey Beltran,Rolles Gracie,W/L,0.9474035635878614,W/L
UFC Fight Night: Maynard vs Diaz ,Rick Story,Jesse Lennox,W/L,0.9176084907035795,W/L
UFC 108: Evans vs Silva ,Jim Miller,Duane Ludwig,W/L,0.8526949430971453,W/L
UFC 108: Evans vs Silva ,Junior Dos Santos,Gilbert Yvel,W/L,0.9952686117248899,W/L
UFC 108: Evans vs Silva ,Martin Kampmann,Jacob Volkmann,W/L,0.6234211064060181,W/L
UFC Fight Night: Florian vs Gomi ,Kenny Florian,Takanori Gomi,W/L,0.9529758635816686,W/L
UFC Fight Night: Florian vs Gomi ,Jacob Volkmann,Ronys Torres,W/L,0.9766566950861474,W/L
UFC Fight Night: Florian vs Gomi ,Rob Emerson,Nik Lentz,L/W,0.27124692866587097,L/W
UFC Fight Night: Florian vs Gomi ,Yushin Okami,Lucio Linhares,W/L,0.9951342458957935,W/L
UFC 111: St-Pierre vs Hardy ,Nate Diaz,Rory Markham,W/L,0.9703947614921871,W/L
UFC 111: St-Pierre vs Hardy ,Rodney Wallace,Jared Hamman,L/W,0.08390737349734,L/W
UFC Live: Vera vs Jones ,Clay Guida,Shannon Gugerty,W/L,0.8694958679560871,W/L
UFC Live: Vera vs Jones ,Eliot Marshall,Vladimir Matyushenko,L/W,0.2869141085980142,L/W
UFC 110: Nogueira vs Velasquez ,James Te Huna,Igor Pokrajac,W/L,0.6429756187799527,W/L
UFC 109: Relentless ,Matt Serra,Frank Trigg,W/L,0.9179259062767047,W/L
UFC 109: Relentless ,Mac Danzig,Justin Buchholz,W/L,0.8552750972610924,W/L
UFC 109: Relentless ,Melvin Guillard,Ronys Torres,W/L,0.9838188907152443,W/L
UFC Fight Night: Maynard vs Diaz ,Evan Dunham,Efrain Escudero,W/L,0.6435373475835743,W/L
UFC Fight Night: Maynard vs Diaz ,Chris Leben,Jay Silva,W/L,0.9813103672073249,W/L
UFC Fight Night: Maynard vs Diaz ,Thiago Tavares,Nik Lentz,L/W,0.4297467500708445,D/D
UFC Fight Night: Maynard vs Diaz ,Rory MacDonald,Mike Guymon,W/L,0.9826170930933499,W/L
UFC 108: Evans vs Silva ,Rashad Evans,Thiago Silva,W/L,0.5283294250308973,W/L
UFC 108: Evans vs Silva ,Sam Stout,Joe Lauzon,L/W,0.3948624327634028,W/L
UFC 108: Evans vs Silva ,Rafaello Oliveira,John Gunderson,L/W,0.2654873142089401,W/L
UFC 107: Penn vs Sanchez ,BJ Penn,Diego Sanchez,L/W,0.4373341669930186,W/L
UFC 107: Penn vs Sanchez ,Frank Mir,Cheick Kongo,L/W,0.4877378328779297,W/L
UFC 107: Penn vs Sanchez ,Jon Fitch,Mike Pierce,W/L,0.8390279444623906,W/L
UFC 107: Penn vs Sanchez ,Alan Belcher,Wilson Gouveia,W/L,0.5606178691473517,W/L
UFC 107: Penn vs Sanchez ,Matt Wiman,Shane Nelson,W/L,0.5570685404568032,W/L
UFC 107: Penn vs Sanchez ,TJ Grant,Kevin Burns,W/L,0.9137673115917282,W/L
The Ultimate Fighter: Heavyweights Finale ,Roy Nelson,Brendan Schaub,L/W,0.4581429714353704,W/L
The Ultimate Fighter: Heavyweights Finale ,Mark Bocek,Joe Brammer,W/L,0.9886624420840997,W/L
UFC 106: Ortiz vs Griffin 2 ,Brian Foster,Brock Larson,W/L,0.5146013681712025,W/L
UFC 106: Ortiz vs Griffin 2 ,George Sotiropoulos,Jason Dent,W/L,0.9148048640987466,W/L
UFC 105: Couture vs Vera ,Michael Bisping,Denis Kang,W/L,0.9722341410656107,W/L
UFC 105: Couture vs Vera ,Matt Brown,James Wilks,W/L,0.7500228818057625,W/L
UFC 105: Couture vs Vera ,John Hathaway,Paul Taylor,W/L,0.8891223035784106,W/L
UFC 105: Couture vs Vera ,Andre Winner,Rolando Delgado,W/L,0.579899615919244,W/L
UFC 104: Machida vs Shogun ,Gleison Tibau,Josh Neer,W/L,0.7422768069361118,W/L
UFC 104: Machida vs Shogun ,Ryan Bader,Eric Schafer,W/L,0.9690976596247833,W/L
UFC 104: Machida vs Shogun ,Pat Barry,Antoni Hardonk,L/W,0.35488320599067624,W/L
UFC 104: Machida vs Shogun ,Chael Sonnen,Yushin Okami,L/W,0.3114231987526608,W/L
UFC 104: Machida vs Shogun ,Stefan Struve,Chase Gormley,W/L,0.9791862137499533,W/L
UFC 103: Franklin vs Belfort ,Paul Daley,Martin Kampmann,W/L,0.5530757356624647,W/L
UFC 103: Franklin vs Belfort ,Josh Koscheck,Frank Trigg,W/L,0.9672895203758662,W/L
UFC 103: Franklin vs Belfort ,Jim Miller,Steve Lopez,W/L,0.992931279699753,W/L
UFC 107: Penn vs Sanchez ,Rousimar Palhares,Lucio Linhares,W/L,0.9864238634882185,W/L
The Ultimate Fighter: Heavyweights Finale ,Kevin Ferguson,Houston Alexander,W/L,0.747635966262614,W/L
The Ultimate Fighter: Heavyweights Finale ,Frankie Edgar,Matt Veach,W/L,0.975334115020581,W/L
The Ultimate Fighter: Heavyweights Finale ,Jon Madsen,Justin Wren,W/L,0.9822738715865454,W/L
The Ultimate Fighter: Heavyweights Finale ,Brian Stann,Rodney Wallace,W/L,0.9714472494164135,W/L
UFC 106: Ortiz vs Griffin 2 ,Paulo Thiago,Jacob Volkmann,L/W,0.20036788502976868,W/L
UFC 106: Ortiz vs Griffin 2 ,Ben Saunders,Marcus Davis,L/W,0.347471505081241,W/L
UFC 106: Ortiz vs Griffin 2 ,Kendall Grove,Jake Rosholt,W/L,0.8557195207596642,W/L
UFC 106: Ortiz vs Griffin 2 ,Caol Uno,Fabricio Camoes,W/L,0.869939990885869,D/D
UFC 105: Couture vs Vera ,Randy Couture,Brandon Vera,W/L,0.753009273251108,W/L
UFC 105: Couture vs Vera ,Dan Hardy,Mike Swick,W/L,0.4978099512828399,W/L
UFC 104: Machida vs Shogun ,Joe Stevenson,Spencer Fisher,L/W,0.34509369374424903,W/L
UFC 104: Machida vs Shogun ,Anthony Johnson,Yoshiyuki Yoshida,W/L,0.9634646649277878,W/L
UFC 103: Franklin vs Belfort ,Vitor Belfort,Rich Franklin,L/W,0.3621702184419818,W/L
UFC 103: Franklin vs Belfort ,Junior Dos Santos,Mirko Filipovic,W/L,0.8884742657203296,W/L
UFC 103: Franklin vs Belfort ,Tyson Griffin,Hermes Franca,L/W,0.4485883194304359,W/L
UFC 103: Franklin vs Belfort ,Eliot Marshall,Jason Brilz,W/L,0.5662457902591127,W/L
UFC 103: Franklin vs Belfort ,Vladimir Matyushenko,Igor Pokrajac,W/L,0.8143075911622938,W/L
UFC 103: Franklin vs Belfort ,Rafael Dos Anjos,Rob Emerson,W/L,0.8700737714322556,W/L
UFC Fight Night: Diaz vs Guillard ,Nate Diaz,Melvin Guillard,W/L,0.733079260591194,W/L
UFC Fight Night: Diaz vs Guillard ,Gray Maynard,Roger Huerta,L/W,0.3404624822536429,W/L
UFC Fight Night: Diaz vs Guillard ,Carlos Condit,Jake Ellenberger,W/L,0.5833440846435762,W/L
UFC Fight Night: Diaz vs Guillard ,Nate Quarry,Tim Credeur,W/L,0.7585183414954606,W/L
UFC 107: Penn vs Sanchez ,DaMarques Johnson,Edgar Garcia,W/L,0.9375386202948093,W/L
The Ultimate Fighter: Heavyweights Finale ,Matt Hamill,Jon Jones,L/W,0.13027255177296834,W/L
The Ultimate Fighter: Heavyweights Finale ,Matt Mitrione,Marcus Jones,W/L,0.9893140926391327,W/L
