EVENT,fighter1,fighter2,predicted_outcome,predicted_accuracy,actual_outcome
UFC Fight Night: Tuivasa vs. Tybura ,Ovince Saint Preux,Kennedy Nzechukwu,W/L,0.6320717267317514,W/L
UFC Fight Night: Tuivasa vs. Tybura ,Josh Culibao,Danny Silva,L/W,0.02830716426454223,L/W
UFC 252: Miocic vs. Cormier 3 ,Sean O'Malley,Marlon Vera,W/L,0.8163840414672047,L/W
UFC 299: O'Malley vs. Vera 2 ,Sean O'Malley,Marlon Vera,W/L,0.8163840414672047,W/L
UFC 299: O'Malley vs. Vera 2 ,Petr Yan,Song Yadong,W/L,0.5617589237189899,W/L
UFC 299: O'Malley vs. Vera 2 ,Michel Pereira,Michal Oleksiejczuk,W/L,0.8817607361259918,W/L
UFC 299: O'Malley vs. Vera 2 ,Robelis Despaigne,Josh Parisian,W/L,0.9915907918355716,W/L
UFC 299: O'Malley vs. Vera 2 ,Joanne Wood,Maryna Moroz,W/L,0.6113033622282714,W/L
UFC 300: Pereira vs. Hill ,Alex Pereira,Jamahal Hill,W/L,0.6967007255828018,W/L
UFC 300: Pereira vs. Hill ,Zhang Weili,Yan Xiaonan,W/L,0.7523271297602567,W/L
UFC 300: Pereira vs. Hill ,Justin Gaethje,Max Holloway,L/W,0.2875359231793062,L/W
UFC 300: Pereira vs. Hill ,Deiveson Figueiredo,Cody Garbrandt,W/L,0.8188489929751243,W/L
UFC Fight Night: Allen vs. Curtis 2 ,Ignacio Bahamondes,Christos Giagos,W/L,0.781418043076449,W/L
UFC Fight Night: Allen vs. Curtis 2 ,Dylan Budka,Cesar Almeida,L/W,0.0009232957514847961,L/W
UFC Fight Night: Blanchfield vs. Fiorot ,Vicente Luque,Joaquin Buckley,W/L,0.7618991380356857,L/W
UFC Fight Night: Blanchfield vs. Fiorot ,Chris Weidman,Bruno Silva,W/L,0.7155078371531658,W/L
UFC Fight Night: Ribas vs. Namajunas ,Payton Talbott,Cameron Saaiman,W/L,0.9024678327545325,W/L
UFC Fight Night: Ribas vs. Namajunas ,Billy Quarantillo,Youssef Zalal,W/L,0.611699239239007,L/W
UFC Fight Night: Ribas vs. Namajunas ,Fernando Padilla,Luis Pajuelo,W/L,0.9802495732765119,W/L
The Ultimate Fighter: Heavy Hitters Finale ,Pannie Kianzad,Macy Chiasson,L/W,0.2844327852700961,L/W
UFC Fight Night: Tuivasa vs. Tybura ,Pannie Kianzad,Macy Chiasson,L/W,0.2844327852700961,L/W
UFC Fight Night: Tuivasa vs. Tybura ,Josiane Nunes,Chelsea Chandler,W/L,0.7206101548888755,L/W
UFC Fight Night: Tuivasa vs. Tybura ,Thiago Moises,Mitch Ramirez,W/L,0.9762073629112952,W/L
UFC Fight Night: Tuivasa vs. Tybura ,Charalampos Grigoriou,Chad Anheliger,L/W,0.032018688577310425,L/W
UFC 299: O'Malley vs. Vera 2 ,Kevin Holland,Michael Page,L/W,0.03854294712162731,L/W
UFC 299: O'Malley vs. Vera 2 ,Ion Cutelaba,Philipe Lins,L/W,0.1893898079795653,L/W
UFC 300: Pereira vs. Hill ,Bo Nickal,Cody Brundage,W/L,0.9798376706164964,W/L
UFC 300: Pereira vs. Hill ,Calvin Kattar,Aljamain Sterling,L/W,0.24465351501048785,L/W
UFC 300: Pereira vs. Hill ,Holly Holm,Kayla Harrison,L/W,0.10554078619139062,L/W
UFC 300: Pereira vs. Hill ,Jalin Turner,Renato Moicano,L/W,0.42606199959726593,L/W
UFC Fight Night: Font vs. Aldo ,Brendan Allen,Chris Curtis,W/L,0.7896397476141154,L/W
UFC Fight Night: Allen vs. Curtis 2 ,Brendan Allen,Chris Curtis,W/L,0.7896397476141154,W/L
UFC Fight Night: Allen vs. Curtis 2 ,Alexander Hernandez,Damon Jackson,L/W,0.3742357938586765,L/W
UFC Fight Night: Allen vs. Curtis 2 ,Court McGee,Alex Morono,L/W,0.24082796238057738,L/W
UFC Fight Night: Blanchfield vs. Fiorot ,Erin Blanchfield,Manon Fiorot,L/W,0.23907581194553643,L/W
UFC Fight Night: Blanchfield vs. Fiorot ,Chidi Njokuani,Rhys McKee,W/L,0.9400012723320526,W/L
UFC Fight Night: Blanchfield vs. Fiorot ,Dennis Buzukja,Connor Matthews,W/L,0.8275451748729172,W/L
UFC Fight Night: Ribas vs. Namajunas ,Karl Williams,Justin Tafa,W/L,0.9621335425555838,W/L
UFC Fight Night: Ribas vs. Namajunas ,Miles Johns,Cody Gibson,W/L,0.9571513307536168,W/L
UFC Fight Night: Ribas vs. Namajunas ,Jarno Errens,Steven Nguyen,W/L,0.9354246545765171,W/L
UFC Fight Night: Tuivasa vs. Tybura ,Tai Tuivasa,Marcin Tybura,L/W,0.43282635403495673,L/W
UFC Fight Night: Tuivasa vs. Tybura ,Christian Rodriguez,Isaac Dulgarian,W/L,0.9383127594769886,W/L
UFC Fight Night: Tuivasa vs. Tybura ,Gerald Meerschaert,Bryan Barberena,W/L,0.5402877710048568,W/L
UFC Fight Night: Tuivasa vs. Tybura ,Natan Levy,Mike Davis,L/W,0.1467635967947443,L/W
UFC 299: O'Malley vs. Vera 2 ,Gilbert Burns,Jack Della Maddalena,L/W,0.18018125880760527,L/W
UFC 299: O'Malley vs. Vera 2 ,Curtis Blaydes,Jailton Almeida,W/L,0.6478957739259794,W/L
UFC Fight Night: Rozenstruik vs. Gaziev ,Jairzinho Rozenstruik,Shamil Gaziev,W/L,0.7104607922668928,W/L
UFC Fight Night: Rozenstruik vs. Gaziev ,Alex Perez,Muhammad Mokaev,L/W,0.09758964751405588,L/W
UFC Fight Night: Rozenstruik vs. Gaziev ,Umar Nurmagomedov,Bekzat Almakhan,W/L,0.9963506988919401,W/L
UFC Fight Night: Moreno vs. Royval 2 ,Brandon Moreno,Brandon Royval,W/L,0.5204866770918836,L/W
UFC Fight Night: Moreno vs. Royval 2 ,Yair Rodriguez,Brian Ortega,L/W,0.4873060016603534,L/W
UFC Fight Night: Moreno vs. Royval 2 ,Victor Altamirano,Felipe dos Santos,L/W,0.24708527505056926,L/W
UFC Fight Night: Moreno vs. Royval 2 ,Erik Silva,Muhammad Naimov,L/W,0.002225888841050677,L/W
UFC 298: Volkanovski vs. Topuria ,Marcos Rogerio de Lima,Junior Tafa,W/L,0.9871142141359872,W/L
UFC 298: Volkanovski vs. Topuria ,Oban Elliott,Val Woodburn,W/L,0.9968703370207388,W/L
UFC Fight Night: Hermansson vs. Pyfer ,Zac Pauga,Bogdan Guskov,L/W,0.34498744600891595,L/W
UFC Fight Night: Hermansson vs. Pyfer ,Fernie Garcia,Hyder Amil,L/W,0.001891926040020267,L/W
UFC Fight Night: Dolidze vs. Imavov ,Randy Brown,Muslim Salikhov,W/L,0.7171779598978396,W/L
UFC Fight Night: Dolidze vs. Imavov ,Viviane Araujo,Natalia Silva,L/W,0.06459416210710947,L/W
UFC Fight Night: Dolidze vs. Imavov ,Aliaskhab Khizriev,Makhmud Muradov,W/L,0.8643754119478744,NC/NC
UFC Fight Night: Dolidze vs. Imavov ,Azat Maksum,Charles Johnson,L/W,0.4596322405520822,L/W
UFC Fight Night: Dolidze vs. Imavov ,Thomas Petersen,Jamal Pogues,L/W,0.010919858227677867,L/W
UFC 297: Strickland vs. Du Plessis ,Neil Magny,Mike Malott,W/L,0.6975309400585302,W/L
UFC Fight Night: Ankalaev vs. Walker 2 ,Magomed Ankalaev,Johnny Walker,W/L,0.9298328513778125,W/L
UFC Fight Night: Ankalaev vs. Walker 2 ,Matthew Semelsberger,Preston Parsons,W/L,0.7878725448608342,L/W
UFC Fight Night: Ankalaev vs. Walker 2 ,Westin Wilson,Jean Silva,L/W,0.0011871267902995382,L/W
UFC Fight Night: Ankalaev vs. Walker 2 ,Westin Wilson,Jean Silva,L/W,0.0010192985499719886,L/W
UFC 255: Figueiredo vs. Perez ,Brandon Moreno,Brandon Royval,W/L,0.5204866770918836,W/L
UFC Fight Night: Moreno vs. Royval 2 ,Yazmin Jauregui,Sam Hughes,W/L,0.8676404780224533,W/L
UFC Fight Night: Moreno vs. Royval 2 ,Manuel Torres,Chris Duncan,W/L,0.8706725971801826,W/L
UFC Fight Night: Moreno vs. Royval 2 ,Edgar Chairez,Daniel Lacerda,W/L,0.9690693450518986,W/L
UFC Fight Night: Moreno vs. Royval 2 ,Claudio Puelles,Fares Ziam,L/W,0.29055578931372505,L/W
UFC 298: Volkanovski vs. Topuria ,Robert Whittaker,Paulo Costa,W/L,0.7458853839008556,W/L
UFC 298: Volkanovski vs. Topuria ,Amanda Lemos,Mackenzie Dern,W/L,0.7056852287705697,W/L
UFC 298: Volkanovski vs. Topuria ,Josh Quinlan,Danny Barlow,L/W,0.004167281989372458,L/W
UFC Fight Night: Hermansson vs. Pyfer ,Brad Tavares,Gregory Rodrigues,L/W,0.4196455098712239,L/W
UFC Fight Night: Dolidze vs. Imavov ,Molly McCann,Diana Belbita,W/L,0.8553285030026766,W/L
UFC Fight Night: Dolidze vs. Imavov ,JeongYeong Lee,Blake Bilder,W/L,0.9741928086329854,W/L
UFC Fight Night: Dolidze vs. Imavov ,Luana Carolina,Julija Stoliarenko,W/L,0.9216111616052749,W/L
UFC 297: Strickland vs. Du Plessis ,Sean Strickland,Dricus Du Plessis,L/W,0.2339306068618876,L/W
UFC 297: Strickland vs. Du Plessis ,Raquel Pennington,Mayra Bueno Silva,W/L,0.6648797775816002,W/L
UFC 297: Strickland vs. Du Plessis ,Gillian Robertson,Polyana Viana,W/L,0.8869102030579074,W/L
UFC 297: Strickland vs. Du Plessis ,Yohan Lainesse,Sam Patterson,W/L,0.5193320494526518,L/W
UFC 297: Strickland vs. Du Plessis ,Malcolm Gordon,Jimmy Flick,L/W,0.43782639604417894,L/W
UFC Fight Night: Ankalaev vs. Walker 2 ,Ricky Simon,Mario Bautista,W/L,0.5360001131764824,L/W
UFC Fight Night: Ankalaev vs. Walker 2 ,Andrei Arlovski,Waldo Cortes-Acosta,L/W,0.30822979605993395,L/W
UFC Fight Night: Ankalaev vs. Walker 2 ,Nikolas Motta,Tom Nolan,W/L,0.9775114505149723,W/L
UFC Fight Night: Rozenstruik vs. Gaziev ,Vitor Petrino,Tyson Pedro,W/L,0.9725511426680924,W/L
UFC Fight Night: Rozenstruik vs. Gaziev ,Aiemann Zahabi,Javid Basharat,L/W,0.2818950139055271,W/L
UFC Fight Night: Moreno vs. Royval 2 ,Daniel Zellhuber,Francisco Prado,W/L,0.8617230895947945,W/L
UFC 298: Volkanovski vs. Topuria ,Anthony Hernandez,Roman Kopylov,W/L,0.7983465356982609,W/L
UFC 298: Volkanovski vs. Topuria ,Andrea Lee,Miranda Maverick,L/W,0.23709668684595764,L/W
UFC Fight Night: Hermansson vs. Pyfer ,Dan Ige,Andre Fili,W/L,0.7046679429223145,W/L
UFC Fight Night: Hermansson vs. Pyfer ,Rodolfo Vieira,Armen Petrosyan,W/L,0.5321401528302601,W/L
UFC Fight Night: Dolidze vs. Imavov ,Roman Dolidze,Nassourdine Imavov,L/W,0.41820342609528216,L/W
UFC Fight Night: Dolidze vs. Imavov ,Themba Gorimbo,Pete Rodriguez,W/L,0.9705780720090265,W/L
UFC 297: Strickland vs. Du Plessis ,Chris Curtis,Marc-Andre Barriault,W/L,0.7117304212080274,W/L
UFC 297: Strickland vs. Du Plessis ,Charles Jourdain,Sean Woodson,L/W,0.0912233067004611,L/W
UFC Fight Night: Ankalaev vs. Walker 2 ,Jim Miller,Gabriel Benitez,W/L,0.8441436775702762,W/L
UFC Fight Night: Ankalaev vs. Walker 2 ,Marcus McGhee,Gaston Bolanos,W/L,0.9562655641666363,W/L
UFC Fight Night: Ankalaev vs. Walker 2 ,Farid Basharat,Taylor Lapilus,W/L,0.8864320351284652,W/L
UFC Fight Night: Rozenstruik vs. Gaziev ,Eryk Anders,Jamie Pickett,W/L,0.871445560519267,W/L
UFC Fight Night: Rozenstruik vs. Gaziev ,Ludovit Klein,AJ Cunningham,W/L,0.9912672021797837,W/L
UFC Fight Night: Rozenstruik vs. Gaziev ,Abdul-Kareem Al-Selwady,Loik Radzhabov,L/W,0.013196411126706404,L/W
UFC Fight Night: Grasso vs. Shevchenko 2 ,Edgar Chairez,Daniel Lacerda,W/L,0.9690693450518986,NC/NC
UFC 298: Volkanovski vs. Topuria ,Alexander Volkanovski,Ilia Topuria,W/L,0.494043418245284,L/W
UFC 298: Volkanovski vs. Topuria ,Merab Dvalishvili,Henry Cejudo,W/L,0.7038965921237114,W/L
UFC 298: Volkanovski vs. Topuria ,Rinya Nakamura,Carlos Vera,W/L,0.9977603775159456,W/L
UFC Fight Night: Hermansson vs. Pyfer ,Jack Hermansson,Joe Pyfer,L/W,0.309130993228334,W/L
UFC Fight Night: Hermansson vs. Pyfer ,Robert Bryczek,Ihor Potieria,L/W,0.052160417586528784,L/W
UFC Fight Night: Hermansson vs. Pyfer ,Michael Johnson,Darrius Flowers,W/L,0.9741763799143962,W/L
UFC Fight Night: Hermansson vs. Pyfer ,Trevin Giles,Carlos Prates,L/W,0.07485916528172755,L/W
UFC Fight Night: Hermansson vs. Pyfer ,Loma Lookboonmee,Bruna Brasil,W/L,0.9171458590050414,W/L
UFC Fight Night: Hermansson vs. Pyfer ,Devin Clark,Marcin Prachnio,W/L,0.5306462939460462,L/W
UFC Fight Night: Hermansson vs. Pyfer ,Max Griffin,Jeremiah Wells,W/L,0.5253857819262675,W/L
UFC Fight Night: Hermansson vs. Pyfer ,Daniel Marcos,Aoriqileng,W/L,0.9404972040359121,NC/NC
UFC Fight Night: Dolidze vs. Imavov ,Renato Moicano,Drew Dober,W/L,0.6961845086912585,W/L
UFC Fight Night: Reyes vs. Weidman ,Molly McCann,Diana Belbita,W/L,0.8553285030026766,W/L
UFC 297: Strickland vs. Du Plessis ,Arnold Allen,Movsar Evloev,L/W,0.3574005225000936,L/W
UFC 297: Strickland vs. Du Plessis ,Brad Katona,Garrett Armfield,L/W,0.3645103545133592,L/W
UFC 297: Strickland vs. Du Plessis ,Serhiy Sidey,Ramon Taveras,L/W,0.0004278655391393847,L/W
UFC 297: Strickland vs. Du Plessis ,Jasmine Jasudavicius,Priscila Cachoeira,W/L,0.8526370700827136,W/L
UFC 294: Makhachev vs. Volkanovski 2 ,Magomed Ankalaev,Johnny Walker,W/L,0.9298328513778125,NC/NC
UFC 296: Edwards vs. Covington ,Shavkat Rakhmonov,Stephen Thompson,W/L,0.8333830536665948,W/L
UFC 296: Edwards vs. Covington ,Tony Ferguson,Paddy Pimblett,L/W,0.197774332880902,L/W
UFC 296: Edwards vs. Covington ,Josh Emmett,Bryce Mitchell,W/L,0.6253119190064995,W/L
UFC 296: Edwards vs. Covington ,Cody Garbrandt,Brian Kelleher,W/L,0.7574101675474066,W/L
UFC Fight Night: Song vs. Gutierrez ,Steve Garcia,Melquizael Costa,W/L,0.9399240908383956,W/L
UFC Fight Night: Song vs. Gutierrez ,Rayanne Amanda,Talita Alencar,L/W,0.0007747232342018686,L/W
UFC Fight Night: Dariush vs. Tsarukyan ,Rob Font,Deiveson Figueiredo,L/W,0.3904854091255821,L/W
UFC Fight Night: Dariush vs. Tsarukyan ,Punahele Soriano,Dustin Stoltzfus,W/L,0.6636246920343268,L/W
UFC Fight Night: Dariush vs. Tsarukyan ,Zach Reese,Cody Brundage,L/W,0.046091727081655744,L/W
UFC Fight Night: Dariush vs. Tsarukyan ,Drakkar Klose,Joe Solecki,W/L,0.7193394349499365,W/L
UFC Fight Night: Dariush vs. Tsarukyan ,Wellington Turman,Jared Gooden,W/L,0.5615156988217284,L/W
UFC Fight Night: Allen vs. Craig ,Brendan Allen,Paul Craig,W/L,0.9223333929915473,W/L
UFC Fight Night: Allen vs. Craig ,Chase Hooper,Jordan Leavitt,W/L,0.5661714664544505,W/L
UFC Fight Night: Allen vs. Craig ,Luana Pinheiro,Amanda Ribas,W/L,0.6551493995373925,L/W
UFC Fight Night: Allen vs. Craig ,Chad Anheliger,Jose Johnson,W/L,0.5093988420472543,L/W
UFC Fight Night: Allen vs. Craig ,Lucie Pudilova,Ailin Perez,L/W,0.10606715751692078,L/W
UFC Fight Night: Allen vs. Craig ,Charles Johnson,Rafael Estevam,L/W,0.025093777013136098,L/W
UFC 295: Prochazka vs. Pereira ,Sergei Pavlovich,Tom Aspinall,W/L,0.6767363780320312,L/W
UFC 295: Prochazka vs. Pereira ,Tabatha Ricci,Loopy Godinez,W/L,0.6001861344929136,L/W
UFC 295: Prochazka vs. Pereira ,John Castaneda,Kyung Ho Kang,W/L,0.6277673161724301,W/L
UFC 295: Prochazka vs. Pereira ,Joshua Van,Kevin Borjas,W/L,0.9932807971204213,W/L
UFC Fight Night: Almeida vs. Lewis ,Jailton Almeida,Derrick Lewis,W/L,0.8528515161973755,W/L
UFC Fight Night: Yusuff vs. Barboza ,Andre Petroski,Michel Pereira,L/W,0.4753487375984365,L/W
UFC Fight Night: Yusuff vs. Barboza ,Christian Rodriguez,Cameron Saaiman,W/L,0.8157528087586097,W/L
UFC 296: Edwards vs. Covington ,Leon Edwards,Colby Covington,W/L,0.6761091256657618,W/L
UFC 296: Edwards vs. Covington ,Irene Aldana,Karol Rosa,L/W,0.4432427146961567,W/L
UFC Fight Night: Dariush vs. Tsarukyan ,Sean Brady,Kelvin Gastelum,W/L,0.8286555297441613,W/L
UFC Fight Night: Dariush vs. Tsarukyan ,Clay Guida,Joaquim Silva,W/L,0.6133210616066538,L/W
UFC Fight Night: Dariush vs. Tsarukyan ,Miesha Tate,Julia Avila,W/L,0.518880278364043,W/L
UFC Fight Night: Allen vs. Craig ,Jonathan Pearce,Joanderson Brito,W/L,0.5991529343133352,L/W
UFC 295: Prochazka vs. Pereira ,Jessica Andrade,Mackenzie Dern,W/L,0.586885537866806,W/L
UFC 295: Prochazka vs. Pereira ,Diego Lopes,Pat Sabatini,W/L,0.7463123447445605,W/L
UFC 295: Prochazka vs. Pereira ,Mateusz Rebecki,Roosevelt Roberts,W/L,0.9793098489312799,W/L
UFC 295: Prochazka vs. Pereira ,Nazim Sadykhov,Viacheslav Borshchev,W/L,0.9574611358956203,D/D
UFC 295: Prochazka vs. Pereira ,Dennis Buzukja,Jamall Emmers,L/W,0.26526812853242765,L/W
UFC Fight Night: Almeida vs. Lewis ,Gabriel Bonfim,Nicolas Dalby,L/W,0.3783733557225789,L/W
UFC Fight Night: Almeida vs. Lewis ,Caio Borralho,Abus Magomedov,W/L,0.988314199582815,W/L
UFC Fight Night: Almeida vs. Lewis ,Angela Hill,Denise Gomes,W/L,0.5839648868511155,W/L
UFC Fight Night: Almeida vs. Lewis ,Kaue Fernandes,Marc Diakiese,L/W,0.03329269049149617,L/W
UFC 284: Makhachev vs. Volkanovski ,Islam Makhachev,Alexander Volkanovski,W/L,0.5796259226625461,W/L
UFC Fight Night: Yusuff vs. Barboza ,Jennifer Maia,Viviane Araujo,L/W,0.4218709571683519,L/W
UFC Fight Night: Yusuff vs. Barboza ,Darren Elkins,TJ Brown,W/L,0.9169969682558521,W/L
UFC Fight Night: Ankalaev vs. Walker 2 ,Joshua Van,Felipe Bunes,W/L,0.9958945485241575,W/L
UFC Fight Night: Cannonier vs. Gastelum ,Alexandre Pantoja,Brandon Royval,W/L,0.6917590898206714,W/L
UFC 296: Edwards vs. Covington ,Alexandre Pantoja,Brandon Royval,W/L,0.6917590898206714,W/L
UFC 296: Edwards vs. Covington ,Tagir Ulanbekov,Cody Durden,W/L,0.8628499483816977,W/L
UFC 296: Edwards vs. Covington ,Martin Buday,Shamil Gaziev,W/L,0.8726901170445499,L/W
UFC Fight Night: Song vs. Gutierrez ,Song Yadong,Chris Gutierrez,W/L,0.532588722251823,W/L
UFC Fight Night: Song vs. Gutierrez ,Nasrat Haqparast,Jamie Mullarkey,W/L,0.7343786434932555,W/L
UFC Fight Night: Song vs. Gutierrez ,Song Kenan,Kevin Jousset,L/W,0.03553588118357374,L/W
UFC Fight Night: Dariush vs. Tsarukyan ,Jalin Turner,Bobby Green,L/W,0.46160412973639675,W/L
UFC Fight Night: Allen vs. Craig ,Jeka Saragih,Lucas Alexander,W/L,0.7167671312295737,W/L
UFC Fight Night: Allen vs. Craig ,Trey Ogden,Nikolas Motta,W/L,0.6990719837342465,NC/NC
UFC 295: Prochazka vs. Pereira ,Jiri Prochazka,Alex Pereira,L/W,0.4270301926994866,L/W
UFC 295: Prochazka vs. Pereira ,Jared Gordon,Mark Madsen,W/L,0.5021619286024821,W/L
UFC Fight Night: Almeida vs. Lewis ,Rodrigo Nascimento,Don'Tale Mayes,W/L,0.9319006869879155,W/L
UFC Fight Night: Almeida vs. Lewis ,Vitor Petrino,Modestas Bukauskas,W/L,0.9772779782280934,W/L
UFC Fight Night: Yusuff vs. Barboza ,Jonathan Martinez,Adrian Yanez,W/L,0.6571591981075606,W/L
UFC 296: Edwards vs. Covington ,Alonzo Menifield,Dustin Jacoby,W/L,0.6772632725488009,W/L
UFC 296: Edwards vs. Covington ,Casey O'Neill,Ariane Lipski,W/L,0.6168879082146019,L/W
UFC 296: Edwards vs. Covington ,Andre Fili,Lucas Almeida,W/L,0.8503716090697422,W/L
UFC Fight Night: Song vs. Gutierrez ,Anthony Smith,Khalil Rountree Jr.,L/W,0.44754198779602367,L/W
UFC Fight Night: Song vs. Gutierrez ,Tim Elliott,Sumudaerji,W/L,0.7362232607435774,W/L
UFC Fight Night: Song vs. Gutierrez ,HyunSung Park,Shannon Ross,W/L,0.9952696198169889,W/L
UFC Fight Night: Song vs. Gutierrez ,Luana Santos,Stephanie Egger,W/L,0.9794982969563276,W/L
UFC Fight Night: Song vs. Gutierrez ,Tatsuro Taira,Carlos Hernandez,W/L,0.973994201316254,W/L
UFC Fight Night: Dariush vs. Tsarukyan ,Beneil Dariush,Arman Tsarukyan,L/W,0.4052402761734995,L/W
UFC Fight Night: Dariush vs. Tsarukyan ,Rodolfo Bellato,Ihor Potieria,W/L,0.9581587029140597,W/L
UFC Fight Night: Allen vs. Craig ,Michael Morales,Jake Matthews,W/L,0.932261485525523,W/L
UFC Fight Night: Allen vs. Craig ,Payton Talbott,Nick Aguirre,W/L,0.9934655666445229,W/L
UFC Fight Night: Allen vs. Craig ,Uros Medic,Myktybek Orolbai,L/W,0.32082551482015015,L/W
UFC Fight Night: Allen vs. Craig ,Jeka Saragih,Lucas Alexander,W/L,0.7087926571668856,W/L
UFC 295: Prochazka vs. Pereira ,Matt Frevola,Benoit Saint Denis,L/W,0.4317442888320061,L/W
UFC Fight Night: Overeem vs. Harris ,Rodrigo Nascimento,Don'Tale Mayes,W/L,0.9319006869879155,W/L
UFC Fight Night: Almeida vs. Lewis ,Rinat Fakhretdinov,Elizeu Zaleski dos Santos,W/L,0.8865375496677608,D/D
UFC 294: Makhachev vs. Volkanovski 2 ,Islam Makhachev,Alexander Volkanovski,W/L,0.5796259226625461,W/L
UFC Fight Night: Yusuff vs. Barboza ,Sodiq Yusuff,Edson Barboza,W/L,0.5361692043817663,L/W
UFC Fight Night: Yusuff vs. Barboza ,Terrance McKinney,Brendon Marotte,W/L,0.9829068427389588,W/L
UFC Fight Night: Dawson vs. Green ,Joe Pyfer,Abdul Razak Alhassan,W/L,0.8566790297172925,W/L
UFC Fight Night: Dawson vs. Green ,Karolina Kowalkiewicz,Diana Belbita,W/L,0.8354591164503802,W/L
UFC Fight Night: Fiziev vs. Gamrot ,Bryan Battle,AJ Fletcher,W/L,0.9707737043163971,W/L
UFC Fight Night: Grasso vs. Shevchenko 2 ,Alex Reyes,Charlie Campbell,L/W,0.00035666471120128474,L/W
UFC 293: Adesanya vs. Strickland ,Israel Adesanya,Sean Strickland,W/L,0.7501251368417923,L/W
UFC 293: Adesanya vs. Strickland ,Manel Kape,Felipe dos Santos,W/L,0.6906373751063125,W/L
UFC 293: Adesanya vs. Strickland ,Tyson Pedro,Anton Turkalj,W/L,0.9667147215831641,W/L
UFC 293: Adesanya vs. Strickland ,Jamie Mullarkey,John Makdessi,L/W,0.25393030688009827,W/L
UFC 293: Adesanya vs. Strickland ,Shane Young,Gabriel Miranda,L/W,0.31068921674070593,L/W
UFC Fight Night: Gane vs. Spivac ,Taylor Lapilus,Caolan Loughran,W/L,0.7531936314650414,W/L
