EVENT,fighter1,fighter2,predicted_outcome,predicted_accuracy,actual_outcome
UFC Fight Night: Lawler vs. Dos Anjos ,Robbie Lawler,Rafael Dos Anjos,W/L,0.5578994709951441,L/W
UFC Fight Night: Lawler vs. Dos Anjos ,Santiago Ponzinibbio,Mike Perry,W/L,0.741217142649391,W/L
UFC Fight Night: Lawler vs. Dos Anjos ,Glover Teixeira,Misha Cirkunov,W/L,0.9570194175464646,W/L
UFC Fight Night: Lawler vs. Dos Anjos ,Nordine Taleb,Danny Roberts,W/L,0.6013687529389815,W/L
UFC Fight Night: Swanson vs. Ortega ,Albert Morales,Benito Lopez,L/W,0.06389244822797817,L/W
UFC Fight Night: Swanson vs. Ortega ,Alexis Davis,Liz Carmouche,W/L,0.6415927402678553,W/L
UFC Fight Night: Swanson vs. Ortega ,Luke Sanders,Andre Soukhamthath,W/L,0.49904368113157876,L/W
UFC Fight Night: Swanson vs. Ortega ,Carls John De Tomas,Alex Perez,L/W,0.014405342426800227,L/W
UFC Fight Night: Swanson vs. Ortega ,Chris Gruetzemacher,Davi Ramos,L/W,0.26735996245292715,L/W
UFC Fight Night: Swanson vs. Ortega ,Antonio Braga Neto,Trevin Giles,L/W,0.17412721777183263,L/W
UFC 218: Holloway vs. Aldo 2 ,Alistair Overeem,Francis Ngannou,L/W,0.3056911816239388,L/W
UFC 218: Holloway vs. Aldo 2 ,Justin Willis,Allen Crowder,W/L,0.9921425949990167,W/L
The Ultimate Fighter: A New World Champion Finale ,Eric Spicely,Gerald Meerschaert,L/W,0.11343006312163925,L/W
The Ultimate Fighter: A New World Champion Finale ,Joe Soto,Brett Johns,L/W,0.08941584136389787,L/W
The Ultimate Fighter: A New World Champion Finale ,Andrew Sanchez,Ryan Janes,W/L,0.5852208849234365,L/W
The Ultimate Fighter: A New World Champion Finale ,Ariel Beck,Shana Dobson,L/W,0.04091861522795842,L/W
UFC Fight Night: Bisping vs. Gastelum ,Wang Guan,Alex Caceres,W/L,0.9336785819657161,W/L
UFC Fight Night: Bisping vs. Gastelum ,Zabit Magomedsharipov,Sheymon Moraes,W/L,0.9735431054115432,W/L
UFC Fight Night: Bisping vs. Gastelum ,Song Kenan,Bobby Nash,W/L,0.9743532796207791,W/L
UFC Fight Night: Bisping vs. Gastelum ,Kailin Curran,Yan Xiaonan,L/W,0.009936486024267664,L/W
UFC Fight Night: Bisping vs. Gastelum ,Song Yadong,Bharat Kandare,W/L,0.9962432774068567,W/L
UFC Fight Night: Stephens vs. Choi ,Darren Elkins,Michael Johnson,W/L,0.732626074972352,W/L
UFC Fight Night: Stephens vs. Choi ,Matt Frevola,Marco Polo Reyes,W/L,0.5885394658306098,L/W
UFC 219: Cyborg vs. Holm ,Myles Jury,Ricky Glenn,W/L,0.7942365440074953,W/L
UFC 219: Cyborg vs. Holm ,Marvin Vettori,Omari Akhmedov,W/L,0.720102205771772,D/D
UFC 219: Cyborg vs. Holm ,Tim Elliott,Mark De La Rosa,W/L,0.8214645094545383,W/L
UFC Fight Night: Lawler vs. Dos Anjos ,Ricardo Lamas,Josh Emmett,L/W,0.32755030188264983,L/W
UFC Fight Night: Swanson vs. Ortega ,Marlon Moraes,Aljamain Sterling,L/W,0.06894937701686087,W/L
UFC Fight Night: Swanson vs. Ortega ,Eryk Anders,Markus Perez,W/L,0.8725676053942881,W/L
UFC Fight Night: Swanson vs. Ortega ,Alejandro Perez,Iuri Alcantara,W/L,0.6374217637264906,W/L
UFC 218: Holloway vs. Aldo 2 ,Max Holloway,Jose Aldo,W/L,0.6083467471705672,W/L
UFC 218: Holloway vs. Aldo 2 ,Henry Cejudo,Sergio Pettis,W/L,0.7006105527731882,W/L
UFC 218: Holloway vs. Aldo 2 ,Alex Oliveira,Yancy Medeiros,W/L,0.7928970258120747,L/W
UFC 218: Holloway vs. Aldo 2 ,Felice Herrig,Cortney Casey,W/L,0.5201622337031386,W/L
The Ultimate Fighter: A New World Champion Finale ,Nicco Montano,Roxanne Modafferi,W/L,0.7926558697771251,W/L
The Ultimate Fighter: A New World Champion Finale ,Sean O'Malley,Terrion Ware,W/L,0.9908256276828767,W/L
The Ultimate Fighter: A New World Champion Finale ,DeAnna Bennett,Melinda Fabian,W/L,0.9745963145908179,D/D
UFC Fight Night: Bisping vs. Gastelum ,Li Jingliang,Zak Ottow,W/L,0.8062411243255915,W/L
UFC Fight Night: Bisping vs. Gastelum ,Chase Sherman,Shamil Abdurakhimov,L/W,0.22763364040590836,L/W
UFC Fight Night: Bisping vs. Gastelum ,Cyril Asker,Hu Yaozong,W/L,0.9370532896533383,W/L
UFC Fight Night: Werdum vs. Tybura ,Bec Rawlings,Jessica-Rose Clark,L/W,0.19540836981862475,L/W
UFC Fight Night: Werdum vs. Tybura ,Elias Theodorou,Daniel Kelly,W/L,0.7103955807060673,W/L
UFC Fight Night: Werdum vs. Tybura ,Alex Chambers,Nadia Kassem,L/W,0.43937930016036375,L/W
UFC Fight Night: Poirier vs. Pettis ,Matt Brown,Diego Sanchez,W/L,0.5776633883813598,W/L
UFC Fight Night: Poirier vs. Pettis ,Junior Albini,Andrei Arlovski,L/W,0.04343173224016531,L/W
UFC Fight Night: Poirier vs. Pettis ,Sage Northcutt,Michel Quinones,W/L,0.9885492932206212,W/L
UFC Fight Night: Poirier vs. Pettis ,Angela Hill,Nina Nunes,L/W,0.3622198097681164,L/W
UFC Fight Night: Poirier vs. Pettis ,Court McGee,Sean Strickland,L/W,0.1157645645682547,L/W
UFC 217: Bisping vs. St-Pierre ,James Vick,Joe Duffy,W/L,0.7785758333510869,W/L
UFC Fight Night: Brunson vs. Machida ,Demian Maia,Colby Covington,L/W,0.3315095530323707,L/W
UFC Fight Night: Cerrone vs. Till ,Lina Lansberg,Aspen Ladd,L/W,0.14217027918358724,L/W
UFC 216: Ferguson vs. Lee ,John Moraga,Bibulatov Magomed,W/L,0.8520997463444439,W/L
UFC Fight Night: Saint Preux vs. Okami ,Takanori Gomi,Dong Hyun Ma,L/W,0.28776315776878025,L/W
UFC Fight Night: Saint Preux vs. Okami ,Gokhan Saki,Henrique da Silva,W/L,0.7779105002570779,W/L
UFC Fight Night: Werdum vs. Tybura ,Damien Brown,Frank Camacho,W/L,0.5923518016648331,L/W
UFC Fight Night: Poirier vs. Pettis ,Raphael Assuncao,Matthew Lopez,W/L,0.9378584042433173,W/L
UFC Fight Night: Poirier vs. Pettis ,John Dodson,Marlon Moraes,W/L,0.8211097898233695,L/W
UFC Fight Night: Poirier vs. Pettis ,Darren Stewart,Karl Roberson,W/L,0.6124332038182835,L/W
UFC 217: Bisping vs. St-Pierre ,Michael Bisping,Georges St-Pierre,L/W,0.31515182872864056,L/W
UFC 217: Bisping vs. St-Pierre ,Cody Garbrandt,TJ Dillashaw,L/W,0.2850369152244175,L/W
UFC 217: Bisping vs. St-Pierre ,Walt Harris,Mark Godbeer,L/W,0.3351612431369876,L/W
UFC Fight Night: Brunson vs. Machida ,Pedro Munhoz,Rob Font,L/W,0.24248766147541237,W/L
UFC Fight Night: Brunson vs. Machida ,Francisco Trinaldo,Jim Miller,W/L,0.8543335527069306,W/L
UFC Fight Night: Brunson vs. Machida ,Antonio Carlos Junior,Jack Marshman,W/L,0.879425431838328,W/L
UFC Fight Night: Cerrone vs. Till ,Karolina Kowalkiewicz,Jodie Esquibel,W/L,0.9747926024162625,W/L
UFC Fight Night: Cerrone vs. Till ,Jan Blachowicz,Devin Clark,W/L,0.8090401816738405,W/L
UFC 216: Ferguson vs. Lee ,Fabricio Werdum,Walt Harris,W/L,0.9117451692772072,W/L
UFC 216: Ferguson vs. Lee ,Matt Schnell,Marco Beltran,W/L,0.5050184954779573,W/L
UFC Fight Night: Saint Preux vs. Okami ,Claudia Gadelha,Jessica Andrade,W/L,0.5753900688886364,L/W
UFC Fight Night: Werdum vs. Tybura ,Rashad Coulter,Tai Tuivasa,L/W,0.05924737204019362,L/W
UFC Fight Night: Werdum vs. Tybura ,Anthony Hamilton,Adam Wieczorek,L/W,0.07459161600019829,L/W
UFC 217: Bisping vs. St-Pierre ,Joanna Jedrzejczyk,Rose Namajunas,W/L,0.4883615002785183,L/W
UFC 217: Bisping vs. St-Pierre ,Johny Hendricks,Paulo Costa,L/W,0.473590464854275,L/W
UFC 217: Bisping vs. St-Pierre ,Ovince Saint Preux,Corey Anderson,L/W,0.4008015484725824,W/L
UFC 217: Bisping vs. St-Pierre ,Randy Brown,Mickey Gall,W/L,0.8535126205522419,W/L
UFC 217: Bisping vs. St-Pierre ,Aiemann Zahabi,Ricardo Ramos,W/L,0.7523786580102024,L/W
UFC Fight Night: Brunson vs. Machida ,Thiago Santos,Jack Hermansson,L/W,0.3778131771681885,W/L
UFC Fight Night: Brunson vs. Machida ,Hacran Dias,Jared Gordon,L/W,0.14179464038037493,L/W
UFC Fight Night: Brunson vs. Machida ,Elizeu Zaleski dos Santos,Max Griffin,W/L,0.8109200285246322,W/L
UFC Fight Night: Cerrone vs. Till ,Donald Cerrone,Darren Till,W/L,0.5823690924796018,L/W
UFC Fight Night: Cerrone vs. Till ,Marcin Held,Nasrat Haqparast,L/W,0.03756695894209461,W/L
UFC Fight Night: Cerrone vs. Till ,Felipe Arantes,Josh Emmett,L/W,0.09757615584360955,L/W
UFC 216: Ferguson vs. Lee ,Tony Ferguson,Kevin Lee,W/L,0.6773087084520588,W/L
UFC 216: Ferguson vs. Lee ,Demetrious Johnson,Ray Borg,W/L,0.9487936356958054,W/L
UFC 216: Ferguson vs. Lee ,Mara Romero Borella,Kalindra Faria,W/L,0.9382866754460982,W/L
UFC 216: Ferguson vs. Lee ,Beneil Dariush,Evan Dunham,W/L,0.8410557226592829,D/D
UFC Fight Night: Werdum vs. Tybura ,Fabricio Werdum,Marcin Tybura,W/L,0.6462720166306923,W/L
UFC Fight Night: Werdum vs. Tybura ,Tim Means,Belal Muhammad,L/W,0.12948338968906317,L/W
UFC Fight Night: Werdum vs. Tybura ,Jake Matthews,Bojan Velickovic,W/L,0.8512998392229066,W/L
UFC Fight Night: Werdum vs. Tybura ,Alexander Volkanovski,Shane Young,W/L,0.9878778064383718,W/L
UFC Fight Night: Werdum vs. Tybura ,Ryan Benoit,Ashkan Mokhtarian,W/L,0.9004500376278007,W/L
UFC Fight Night: Werdum vs. Tybura ,Nik Lentz,Will Brooks,W/L,0.9431598209972873,W/L
UFC Fight Night: Werdum vs. Tybura ,Jenel Lausa,Eric Shelton,L/W,0.37973060650268375,L/W
UFC Fight Night: Poirier vs. Pettis ,Dustin Poirier,Anthony Pettis,W/L,0.8409321493569861,W/L
UFC Fight Night: Poirier vs. Pettis ,Nate Marquardt,Cezar Ferreira,W/L,0.5776653351612129,L/W
UFC Fight Night: Poirier vs. Pettis ,Joe Lauzon,Clay Guida,W/L,0.5984062989499859,L/W
UFC Fight Night: Poirier vs. Pettis ,Tatiana Suarez,Viviane Pereira,W/L,0.9835447711556103,W/L
UFC Fight Night: Poirier vs. Pettis ,Jake Collier,Marcel Fortuna,W/L,0.5632921416325475,W/L
UFC 217: Bisping vs. St-Pierre ,Stephen Thompson,Jorge Masvidal,W/L,0.6243233044250175,W/L
UFC 217: Bisping vs. St-Pierre ,Aleksei Oleinik,Curtis Blaydes,L/W,0.2712955947708705,L/W
UFC Fight Night: Brunson vs. Machida ,Derek Brunson,Lyoto Machida,W/L,0.5378335637347385,W/L
UFC Fight Night: Brunson vs. Machida ,John Lineker,Marlon Vera,W/L,0.7131974459290756,W/L
UFC Fight Night: Brunson vs. Machida ,Deiveson Figueiredo,Jarred Brooks,W/L,0.9477247097651071,W/L
UFC Fight Night: Brunson vs. Machida ,Marcelo Golm,Christian Colombo,W/L,0.8557531552382232,W/L
UFC Fight Night: Cerrone vs. Till ,Oskar Piechota,Jonathan Wilson,W/L,0.8182937753720652,W/L
UFC Fight Night: Cerrone vs. Till ,Damian Stasiak,Brian Kelleher,L/W,0.27710405033298957,L/W
UFC Fight Night: Cerrone vs. Till ,Sam Alvey,Ramazan Emeev,L/W,0.21675457062863,L/W
UFC Fight Night: Cerrone vs. Till ,Artem Lobov,Andre Fili,L/W,0.13685227339888056,L/W
UFC Fight Night: Cerrone vs. Till ,Salim Touahri,Warlley Alves,L/W,0.013613714129236346,L/W
UFC 216: Ferguson vs. Lee ,Tom Duquesnoy,Cody Stamann,W/L,0.5205757435003214,L/W
UFC 216: Ferguson vs. Lee ,Pearl Gonzalez,Poliana Botelho,L/W,0.03559104662938936,L/W
UFC 216: Ferguson vs. Lee ,Thales Leites,Brad Tavares,W/L,0.5140406768716625,L/W
UFC Fight Night: Saint Preux vs. Okami ,Ovince Saint Preux,Yushin Okami,W/L,0.5091219001988475,W/L
UFC Fight Night: Rockhold vs. Branch ,Mike Perry,Alex Reyes,W/L,0.9879132981476891,W/L
UFC Fight Night: Rockhold vs. Branch ,Kamaru Usman,Sergio Moraes,W/L,0.9421862728844962,W/L
UFC Fight Night: Rockhold vs. Branch ,Justin Ledet,Azunna Anyanwu,W/L,0.9324100258451568,W/L
UFC Fight Night: Rockhold vs. Branch ,Jason Saggo,Gilbert Burns,L/W,0.1641792731542142,L/W
UFC 215: Nunes vs Shevchenko 2 ,Amanda Nunes,Valentina Shevchenko,W/L,0.7134834489839146,W/L
UFC 215: Nunes vs Shevchenko 2 ,Jeremy Stephens,Gilbert Melendez,W/L,0.9134727095453523,W/L
UFC 215: Nunes vs Shevchenko 2 ,Kajan Johnson,Adriano Martins,W/L,0.5730053263364069,W/L
UFC Fight Night: Volkov vs. Struve ,Siyar Bahadurzada,Rob Wilkinson,W/L,0.9870340912547277,W/L
UFC Fight Night: Volkov vs. Struve ,Mairbek Taisumov,Felipe Silva,W/L,0.966036559229849,W/L
UFC Fight Night: Pettis vs. Moreno ,Randa Markos,Alexa Grasso,L/W,0.05158223223340624,L/W
UFC Fight Night: Pettis vs. Moreno ,Dustin Ortiz,Hector Sandoval,W/L,0.800294420768303,W/L
UFC Fight Night: Pettis vs. Moreno ,Henry Briones,Rani Yahya,L/W,0.028434267832627015,L/W
UFC 214: Cormier vs. Jones 2 ,Ricardo Lamas,Jason Knight,W/L,0.8757650230474789,W/L
UFC Fight Night: Weidman vs. Gastelum ,Patrick Cummins,Gian Villante,L/W,0.45094561456353865,W/L
UFC Fight Night: Weidman vs. Gastelum ,Jimmie Rivera,Thomas Almeida,W/L,0.6948902439214436,W/L
UFC Fight Night: Weidman vs. Gastelum ,Lyman Good,Elizeu Zaleski dos Santos,L/W,0.12800087789686848,L/W
UFC Fight Night: Saint Preux vs. Okami ,Teruto Ishihara,Rolando Dy,W/L,0.7298352953755327,W/L
UFC Fight Night: Saint Preux vs. Okami ,Keita Nakamura,Alex Morono,L/W,0.10019836300502881,W/L
UFC Fight Night: Rockhold vs. Branch ,Hector Lombard,Anthony Smith,L/W,0.07274862781338572,L/W
UFC Fight Night: Rockhold vs. Branch ,Krzysztof Jotko,Uriah Hall,W/L,0.6543613360177861,L/W
UFC Fight Night: Volkov vs. Struve ,Mike Santiago,Zabit Magomedsharipov,L/W,0.0005229620816909527,L/W
UFC Fight Night: Pettis vs. Moreno ,Martin Bravo,Humberto Bandenay,L/W,0.4363139514011622,L/W
UFC Fight Night: Pettis vs. Moreno ,Sam Alvey,Rashad Evans,L/W,0.17790394813201504,W/L
UFC Fight Night: Pettis vs. Moreno ,Jose Quinonez,Diego Rivas,W/L,0.6745146815394748,W/L
UFC Fight Night: Pettis vs. Moreno ,Joseph Morales,Robert Sanchez,W/L,0.7198434464389942,W/L
UFC 214: Cormier vs. Jones 2 ,Tyron Woodley,Demian Maia,W/L,0.5665481223401,W/L
UFC 214: Cormier vs. Jones 2 ,Kailin Curran,Aleksandra Albu,L/W,0.08912723788935732,L/W
UFC Fight Night: Weidman vs. Gastelum ,Chris Weidman,Kelvin Gastelum,W/L,0.560275268353254,W/L
UFC Fight Night: Weidman vs. Gastelum ,Ryan LaFlare,Alex Oliveira,W/L,0.8078537589638528,L/W
UFC Fight Night: Weidman vs. Gastelum ,Damian Grabowski,Chase Sherman,L/W,0.0425364942036988,L/W
UFC Fight Night: Weidman vs. Gastelum ,Brian Kelleher,Marlon Vera,L/W,0.2123337837057191,L/W
UFC Fight Night: Saint Preux vs. Okami ,Jussier Formiga,Yuta Sasaki,W/L,0.8430581585087197,W/L
UFC Fight Night: Rockhold vs. Branch ,Luke Rockhold,David Branch,W/L,0.728687475666662,W/L
UFC Fight Night: Rockhold vs. Branch ,Anthony Rocco Martin,Olivier Aubin-Mercier,W/L,0.5724487844487577,L/W
UFC 215: Nunes vs Shevchenko 2 ,Henry Cejudo,Wilson Reis,W/L,0.8941547772683959,W/L
UFC 215: Nunes vs Shevchenko 2 ,Sara McMann,Ketlen Vieira,L/W,0.20229145777199992,L/W
UFC 215: Nunes vs Shevchenko 2 ,Mitch Clarke,Alex White,L/W,0.16682465987653242,L/W
UFC 215: Nunes vs Shevchenko 2 ,Luis Henrique,Arjan Bhullar,L/W,0.061513126727755746,L/W
UFC Fight Night: Volkov vs. Struve ,Marion Reneau,Talita Bernardo,W/L,0.8361867733675751,W/L
UFC Fight Night: Volkov vs. Struve ,Michel Prazeres,Mads Burnell,W/L,0.9613024150516579,W/L
UFC Fight Night: Volkov vs. Struve ,Francimar Barroso,Aleksandar Rakic,L/W,0.17399790391923362,L/W
UFC Fight Night: Volkov vs. Struve ,Thibault Gouti,Andrew Holbrook,L/W,0.19460773339411092,W/L
UFC Fight Night: Pettis vs. Moreno ,Brad Scott,Jack Hermansson,L/W,0.05533272987025724,L/W
UFC Fight Night: Pettis vs. Moreno ,Alvaro Herrera Mendoza,Jordan Rinaldi,L/W,0.2599122429233339,L/W
UFC 214: Cormier vs. Jones 2 ,Aljamain Sterling,Renan Barao,W/L,0.8715926770240054,W/L
UFC 214: Cormier vs. Jones 2 ,Andre Fili,Calvin Kattar,L/W,0.2513190533563004,L/W
UFC 214: Cormier vs. Jones 2 ,Eric Shelton,Jarred Brooks,L/W,0.29137830076825055,L/W
UFC Fight Night: Weidman vs. Gastelum ,Dennis Bermudez,Darren Elkins,W/L,0.6001975776983017,L/W
UFC Fight Night: Weidman vs. Gastelum ,Timothy Johnson,Junior Albini,W/L,0.9642503841619573,L/W
UFC Fight Night: Saint Preux vs. Okami ,Syuri Kondo,Chan-Mi Jeon,W/L,0.7440453655452127,W/L
UFC Fight Night: Saint Preux vs. Okami ,Shinsho Anzai,Luke Jumeau,W/L,0.4901073361286675,W/L
UFC Fight Night: Saint Preux vs. Okami ,Daichi Abe,Hyun Gyu Lim,L/W,0.30384261945214697,W/L
UFC Fight Night: Rockhold vs. Branch ,Gregor Gillespie,Jason Gonzalez,W/L,0.9950689376608554,W/L
UFC Fight Night: Rockhold vs. Branch ,Anthony Hamilton,Daniel Spitz,W/L,0.7253189042841002,L/W
UFC 196: McGregor vs Diaz ,Amanda Nunes,Valentina Shevchenko,W/L,0.7134834489839146,W/L
UFC 215: Nunes vs Shevchenko 2 ,Neil Magny,Rafael Dos Anjos,W/L,0.6035105453859392,L/W
UFC 215: Nunes vs Shevchenko 2 ,Ilir Latifi,Tyson Pedro,W/L,0.6900350924142409,W/L
UFC 215: Nunes vs Shevchenko 2 ,Sarah Moras,Ashlee Evans-Smith,L/W,0.3491400087176713,W/L
UFC 215: Nunes vs Shevchenko 2 ,Gavin Tucker,Ricky Glenn,W/L,0.6369674433792893,L/W
UFC Fight Night: Volkov vs. Struve ,Alexander Volkov,Stefan Struve,W/L,0.9093404687649189,W/L
UFC Fight Night: Volkov vs. Struve ,Leon Edwards,Bryan Barberena,W/L,0.9387573971724719,W/L
UFC Fight Night: Volkov vs. Struve ,Darren Till,Bojan Velickovic,W/L,0.7940373231302535,W/L
UFC Fight Night: Volkov vs. Struve ,Rustam Khabilov,Desmond Green,W/L,0.7836211832627138,W/L
UFC Fight Night: Volkov vs. Struve ,Bojan Mihajlovic,Abdul-Kerim Edilov,L/W,0.0008044876520790597,L/W
UFC Fight Night: Pettis vs. Moreno ,Sergio Pettis,Brandon Moreno,L/W,0.33661096426904796,W/L
UFC Fight Night: Pettis vs. Moreno ,Alan Jouban,Niko Price,W/L,0.7490004737740656,L/W
UFC Fight Night: Pettis vs. Moreno ,Alejandro Perez,Andre Soukhamthath,W/L,0.879381969262908,W/L
UFC 214: Cormier vs. Jones 2 ,Daniel Cormier,Jon Jones,L/W,0.3792708891897446,NC/NC
UFC 214: Cormier vs. Jones 2 ,Cristiane Justino,Tonya Evinger,W/L,0.9950493328430723,W/L
UFC 214: Cormier vs. Jones 2 ,Robbie Lawler,Donald Cerrone,W/L,0.621510040438155,W/L
UFC 214: Cormier vs. Jones 2 ,Jimi Manuwa,Volkan Oezdemir,L/W,0.3770633896199666,L/W
UFC 214: Cormier vs. Jones 2 ,Brian Ortega,Renato Moicano,W/L,0.6810329486679867,W/L
UFC 214: Cormier vs. Jones 2 ,Joshua Burkman,Drew Dober,L/W,0.16096419667241754,L/W
UFC Fight Night: Weidman vs. Gastelum ,Rafael Natal,Eryk Anders,W/L,0.5376016229474102,L/W
UFC Fight Night: Weidman vs. Gastelum ,Kyle Bochniak,Jeremy Kennedy,L/W,0.02450125441137152,L/W
UFC Fight Night: Weidman vs. Gastelum ,Shane Burgos,Godofredo Pepey,W/L,0.9230579603181536,W/L
UFC Fight Night: Nelson vs. Ponzinibbio ,Danny Roberts,Bobby Nash,W/L,0.96436790582288,W/L
UFC 213: Romero vs. Whittaker ,Thiago Santos,Gerald Meerschaert,W/L,0.7663031394474106,W/L
UFC 213: Romero vs. Whittaker ,Jordan Mein,Belal Muhammad,L/W,0.12755503476714813,L/W
UFC 213: Romero vs. Whittaker ,Cody Stamann,Terrion Ware,W/L,0.9757689837421673,W/L
UFC 213: Romero vs. Whittaker ,Trevin Giles,James Bochnovic,W/L,0.9896146186221974,W/L
The Ultimate Fighter: Redemption Finale ,Jared Cannonier,Nick Roehrick,W/L,0.989361523768449,W/L
UFC Fight Night: Chiesa vs. Lee ,Josh Stansbury,Jeremy Kimball,W/L,0.7893197769408301,L/W
UFC Fight Night: Holm vs. Correia ,Cyril Asker,Walt Harris,L/W,0.4694723633883132,L/W
UFC Fight Night: Holm vs. Correia ,Justin Scoggins,Yuta Sasaki,W/L,0.6803932890004533,L/W
UFC Fight Night: Lewis vs. Hunt ,Alexander Volkanovski,Mizuto Hirota,W/L,0.9927180803350127,W/L
UFC Fight Night: Lewis vs. Hunt ,Luke Jumeau,Dominique Steele,W/L,0.909678493131272,W/L
UFC Fight Night: Lewis vs. Hunt ,Kiichi Kunimoto,Zak Ottow,W/L,0.707522236213239,L/W
UFC Fight Night: Lewis vs. Hunt ,JJ Aldrich,Chan-Mi Jeon,W/L,0.9713546438689827,W/L
UFC 212: Aldo vs. Holloway ,Jose Aldo,Max Holloway,L/W,0.39643959735793155,L/W
UFC Fight Night: Nelson vs. Ponzinibbio ,Khalil Rountree Jr.,Paul Craig,W/L,0.7389720859184835,W/L
UFC Fight Night: Nelson vs. Ponzinibbio ,Alexandre Pantoja,Neil Seery,W/L,0.9574449745457531,W/L
UFC 213: Romero vs. Whittaker ,Yoel Romero,Robert Whittaker,L/W,0.40935666367544477,L/W
UFC 213: Romero vs. Whittaker ,Fabricio Werdum,Alistair Overeem,W/L,0.5456943744791911,L/W
UFC 213: Romero vs. Whittaker ,Daniel Omielanczuk,Curtis Blaydes,L/W,0.1540327521049096,L/W
The Ultimate Fighter: Redemption Finale ,Gray Maynard,Teruto Ishihara,W/L,0.8812011916595073,W/L
UFC Fight Night: Chiesa vs. Lee ,Michael Chiesa,Kevin Lee,W/L,0.6521221081752868,L/W
UFC Fight Night: Chiesa vs. Lee ,Tim Boetsch,Johny Hendricks,L/W,0.2813937345380603,W/L
