EVENT,fighter1,fighter2,predicted_outcome,predicted_accuracy,actual_outcome
The Ultimate Fighter: American Top Team vs. Blackzilians Finale ,Kamaru Usman,Hayder Hassan,W/L,0.9988352527412424,W/L
The Ultimate Fighter: American Top Team vs. Blackzilians Finale ,Darrell Montague,Willie Gates,L/W,0.1075671223465028,L/W
The Ultimate Fighter: American Top Team vs. Blackzilians Finale ,Jorge Masvidal,Cezar Ferreira,W/L,0.6015893228855427,W/L
The Ultimate Fighter: American Top Team vs. Blackzilians Finale ,Russell Doane,Jerrod Sanders,W/L,0.7353056413791181,L/W
The Ultimate Fighter: American Top Team vs. Blackzilians Finale ,Maximo Blanco,Mike de la Torre,W/L,0.728399951376798,W/L
The Ultimate Fighter: American Top Team vs. Blackzilians Finale ,Michael Graves,Vicente Luque,W/L,0.9255007451219504,W/L
The Ultimate Fighter: American Top Team vs. Blackzilians Finale ,George Sullivan,Dominic Waters,W/L,0.9634437251431912,W/L
The Ultimate Fighter: American Top Team vs. Blackzilians Finale ,Dan Miller,Trevor Smith,W/L,0.5823996297770354,L/W
The Ultimate Fighter: American Top Team vs. Blackzilians Finale ,Josh Samman,Caio Magalhaes,W/L,0.5874024772671685,W/L
The Ultimate Fighter: Heavy Hitters Finale ,Pedro Munhoz,Bryan Caraway,L/W,0.4203685838137346,W/L
The Ultimate Fighter: Heavy Hitters Finale ,Roosevelt Roberts,Darrell Horcher,W/L,0.8984825988350624,W/L
The Ultimate Fighter: Heavy Hitters Finale ,Julija Stoliarenko,Leah Letson,L/W,0.1053373202279022,L/W
The Ultimate Fighter: Heavy Hitters Finale ,Juan Espino,Justin Frazier,W/L,0.9984680740570504,W/L
The Ultimate Fighter: Heavy Hitters Finale ,Rafael Dos Anjos,Kamaru Usman,L/W,0.1322403381729892,L/W
The Ultimate Fighter: Heavy Hitters Finale ,Ricky Glenn,Kevin Aguilar,W/L,0.6151259631832011,L/W
The Ultimate Fighter: Heavy Hitters Finale ,Maurice Greene,Michel Batista,W/L,0.9975833893267922,W/L
The Ultimate Fighter: Heavy Hitters Finale ,Raoni Barcelos,Chris Gutierrez,L/W,0.1837068616080138,W/L
The Ultimate Fighter: Heavy Hitters Finale ,Tim Means,Ricky Rainey,W/L,0.9971455384179267,W/L
The Ultimate Fighter: Heavy Hitters Finale ,Joseph Benavidez,Alex Perez,W/L,0.7907615654426712,W/L
The Ultimate Fighter: Heavy Hitters Finale ,Pannie Kianzad,Macy Chiasson,L/W,0.2844327852700961,L/W
The Ultimate Fighter: Heavy Hitters Finale ,Darren Stewart,Edmen Shahbazyan,L/W,0.2659572816719687,L/W
The Ultimate Fighter: Heavy Hitters Finale ,Ji Yeon Kim,Antonina Shevchenko,L/W,0.101789237720101,L/W
The Ultimate Fighter: Heavyweights Finale ,Roy Nelson,Brendan Schaub,L/W,0.4581429714353704,W/L
The Ultimate Fighter: Heavyweights Finale ,James McSweeney,Darrill Schoonover,W/L,0.8875255367820507,W/L
The Ultimate Fighter: Heavyweights Finale ,Jon Madsen,Justin Wren,W/L,0.9912463749623754,W/L
The Ultimate Fighter: Heavyweights Finale ,Frankie Edgar,Matt Veach,W/L,0.975334115020581,W/L
The Ultimate Fighter: Heavyweights Finale ,John Howard,Dennis Hallman,W/L,0.6426548475573702,W/L
The Ultimate Fighter: Heavyweights Finale ,Mark Bocek,Joe Brammer,W/L,0.9933019584045668,W/L
The Ultimate Fighter: Heavyweights Finale ,Matt Hamill,Jon Jones,L/W,0.1302725517729683,W/L
The Ultimate Fighter: Heavyweights Finale ,Matt Mitrione,Marcus Jones,W/L,0.9893140926391328,W/L
The Ultimate Fighter: Heavyweights Finale ,Brian Stann,Rodney Wallace,W/L,0.9714472494164136,W/L
The Ultimate Fighter: Heavyweights Finale ,Kevin Ferguson,Houston Alexander,W/L,0.7401672141944629,W/L
The Ultimate Fighter: Live Finale ,Cristiano Marcello,Sam Sicilia,L/W,0.3282265210037024,L/W
The Ultimate Fighter: Live Finale ,Jonathan Brookins,Charles Oliveira,L/W,0.2223661354421725,L/W
The Ultimate Fighter: Live Finale ,Myles Jury,Chris Saunders,W/L,0.99306711482594,W/L
The Ultimate Fighter: Live Finale ,Daron Cruickshank,Chris Tickle,W/L,0.9659961358726226,W/L
The Ultimate Fighter: Live Finale ,Michael Chiesa,Al Iaquinta,L/W,0.4769252165391446,W/L
The Ultimate Fighter: Live Finale ,John Albert,Erik Perez,L/W,0.028455504971998,L/W
The Ultimate Fighter: Live Finale ,Max Holloway,Pat Schilling,W/L,0.9963572113391976,W/L
The Ultimate Fighter: Live Finale ,Joe Proctor,Jeremy Larsen,W/L,0.9653620483392475,W/L
The Ultimate Fighter: Live Finale ,Jake Ellenberger,Martin Kampmann,L/W,0.4676076053050051,L/W
The Ultimate Fighter: Live Finale ,Justin Lawrence,John Cofer,W/L,0.8691765415434131,W/L
The Ultimate Fighter: Redemption Finale ,Gray Maynard,Teruto Ishihara,W/L,0.8812011916595073,W/L
The Ultimate Fighter: Redemption Finale ,Tecia Torres,Juliana Lima,W/L,0.7419843144262767,W/L
The Ultimate Fighter: Redemption Finale ,Jordan Johnson,Marcel Fortuna,W/L,0.9898138110732912,W/L
The Ultimate Fighter: Redemption Finale ,Ed Herman,CB Dollaway,W/L,0.6949659371197889,L/W
The Ultimate Fighter: Redemption Finale ,Brad Tavares,Elias Theodorou,L/W,0.3225532271791914,W/L
The Ultimate Fighter: Redemption Finale ,Dhiego Lima,Jesse Taylor,W/L,0.5107412467370422,L/W
The Ultimate Fighter: Redemption Finale ,James Krause,Tom Gallicchio,W/L,0.9770296548083384,W/L
The Ultimate Fighter: Redemption Finale ,Jared Cannonier,Nick Roehrick,W/L,0.989361523768449,W/L
The Ultimate Fighter: Redemption Finale ,Marc Diakiese,Drakkar Klose,L/W,0.1066380399322172,L/W
The Ultimate Fighter: Redemption Finale ,Michael Johnson,Justin Gaethje,L/W,0.1396912816472792,L/W
The Ultimate Fighter: Redemption Finale ,Angela Hill,Ashley Yoder,W/L,0.764285567144992,W/L
The Ultimate Fighter: Team Bisping vs Team Miller Finale ,Diego Brandao,Dennis Bermudez,W/L,0.6103961088823278,W/L
The Ultimate Fighter: Team Bisping vs Team Miller Finale ,Tony Ferguson,Yves Edwards,W/L,0.8534843786172976,W/L
The Ultimate Fighter: Team Bisping vs Team Miller Finale ,Michael Bisping,Jason Miller,W/L,0.993566878082176,W/L
The Ultimate Fighter: Team Bisping vs Team Miller Finale ,Dustin Pague,John Albert,W/L,0.7815983831562232,L/W
The Ultimate Fighter: Team Bisping vs Team Miller Finale ,Steven Siler,Josh Clopton,W/L,0.979155991424033,W/L
The Ultimate Fighter: Team Bisping vs Team Miller Finale ,TJ Dillashaw,John Dodson,W/L,0.7206186693417574,L/W
The Ultimate Fighter: Team Bisping vs Team Miller Finale ,Louis Gaudinot,Johnny Bedford,L/W,0.3297809716576453,L/W
The Ultimate Fighter: Team Bisping vs Team Miller Finale ,Roland Delorme,Josh Ferguson,W/L,0.9629525814346536,W/L
The Ultimate Fighter: Team Bisping vs Team Miller Finale ,Marcus Brimage,Stephen Bass,W/L,0.9574540714232084,W/L
The Ultimate Fighter: Team Bisping vs Team Miller Finale ,Bryan Caraway,Dustin Neace,W/L,0.9778756472061712,W/L
The Ultimate Fighter: Team Carwin vs. Team Nelson Finale ,Jared Papazian,Tim Elliott,L/W,0.0298029819447393,L/W
The Ultimate Fighter: Team Carwin vs. Team Nelson Finale ,Colton Smith,Mike Ricci,L/W,0.4756852282445744,W/L
The Ultimate Fighter: Team Carwin vs. Team Nelson Finale ,Pat Barry,Shane del Rosario,W/L,0.9654158964321952,W/L
The Ultimate Fighter: Team Carwin vs. Team Nelson Finale ,Dustin Poirier,Jonathan Brookins,W/L,0.9666807993589044,W/L
The Ultimate Fighter: Team Carwin vs. Team Nelson Finale ,Mike Pyle,James Head,W/L,0.8764178437116285,W/L
The Ultimate Fighter: Team Carwin vs. Team Nelson Finale ,TJ Waldburger,Nick Catone,W/L,0.7472446364263367,W/L
The Ultimate Fighter: Team Carwin vs. Team Nelson Finale ,Reuben Duran,Hugo Viana,L/W,0.1284892843143297,L/W
The Ultimate Fighter: Team Carwin vs. Team Nelson Finale ,Vinc Pichel,Rustam Khabilov,W/L,0.4978024517682734,L/W
The Ultimate Fighter: Team Carwin vs. Team Nelson Finale ,Johnny Bedford,Marcos Vinicius,W/L,0.6221563796271583,W/L
The Ultimate Fighter: Team Carwin vs. Team Nelson Finale ,Roy Nelson,Matt Mitrione,L/W,0.4545362868192845,W/L
The Ultimate Fighter: Team Carwin vs. Team Nelson Finale ,Mike Rio,John Cofer,W/L,0.8164269716422413,W/L
The Ultimate Fighter: Team Couture vs. Team Liddell Finale ,Forrest Griffin,Stephan Bonnar,W/L,0.7550287618746817,W/L
The Ultimate Fighter: Team Couture vs. Team Liddell Finale ,Rich Franklin,Ken Shamrock,W/L,0.9003817965252827,W/L
The Ultimate Fighter: Team Couture vs. Team Liddell Finale ,Mike Swick,Alex Schoenauer,W/L,0.9952925537297757,W/L
The Ultimate Fighter: Team Couture vs. Team Liddell Finale ,Alex Karalexis,Josh Rafferty,W/L,0.929078885898024,W/L
The Ultimate Fighter: Team Couture vs. Team Liddell Finale ,Chris Leben,Jason Thacker,W/L,0.9927606220355047,W/L
The Ultimate Fighter: Team Couture vs. Team Liddell Finale ,Sam Hoger,Bobby Southworth,W/L,0.909307711452497,W/L
The Ultimate Fighter: Team Couture vs. Team Liddell Finale ,Diego Sanchez,Kenny Florian,L/W,0.4564901550569354,W/L
The Ultimate Fighter: Team Couture vs. Team Liddell Finale ,Josh Koscheck,Chris Sanford,W/L,0.9956914228075784,W/L
The Ultimate Fighter: Team Couture vs. Team Liddell Finale ,Nate Quarry,Lodune Sincaid,W/L,0.9930343772875054,W/L
The Ultimate Fighter: Team Edgar vs. Team Penn Finale ,Sarah Moras,Alexis Dufresne,W/L,0.923679402304948,W/L
The Ultimate Fighter: Team Edgar vs. Team Penn Finale ,Frankie Edgar,BJ Penn,W/L,0.7439763880706455,W/L
The Ultimate Fighter: Team Edgar vs. Team Penn Finale ,Robert Drysdale,Keith Berish,W/L,0.9338068234200972,NC/NC
The Ultimate Fighter: Team Edgar vs. Team Penn Finale ,Jumabieke Tuerxun,Leandro Issa,L/W,0.0876752523135748,L/W
The Ultimate Fighter: Team Edgar vs. Team Penn Finale ,Justin Scoggins,Dustin Ortiz,L/W,0.3154596734397922,L/W
The Ultimate Fighter: Team Edgar vs. Team Penn Finale ,Dhiego Lima,Eddie Gordon,W/L,0.7896396673621023,L/W
The Ultimate Fighter: Team Edgar vs. Team Penn Finale ,Jesse Ronson,Kevin Lee,L/W,0.0244865346873455,L/W
The Ultimate Fighter: Team Edgar vs. Team Penn Finale ,Adriano Martins,Juan Manuel Puig,W/L,0.9782909540663308,W/L
The Ultimate Fighter: Team Edgar vs. Team Penn Finale ,Patrick Walsh,Daniel Spohn,W/L,0.965574394230742,W/L
The Ultimate Fighter: Team Edgar vs. Team Penn Finale ,Derrick Lewis,Guto Inocente,W/L,0.99286400245798,W/L
The Ultimate Fighter: Team Edgar vs. Team Penn Finale ,Corey Anderson,Matt Van Buren,W/L,0.9852257418200926,W/L
The Ultimate Fighter: Team GSP vs Team Koscheck Finale ,Rich Attonito,David Branch,W/L,0.7899055384582185,L/W
The Ultimate Fighter: Team GSP vs Team Koscheck Finale ,Will Campuzano,Nick Pace,L/W,0.1503587749256423,L/W
The Ultimate Fighter: Team GSP vs Team Koscheck Finale ,Sako Chivitchian,Kyle Watson,L/W,0.0163210455484473,L/W
The Ultimate Fighter: Team GSP vs Team Koscheck Finale ,Ian Loveland,Tyler Toner,W/L,0.8677596350297292,W/L
The Ultimate Fighter: Team GSP vs Team Koscheck Finale ,Cody McKenzie,Aaron Wilkinson,W/L,0.977012974935404,W/L
The Ultimate Fighter: Team GSP vs Team Koscheck Finale ,Kendall Grove,Demian Maia,W/L,0.5198262106670579,L/W
The Ultimate Fighter: Team GSP vs Team Koscheck Finale ,Fredson Paixao,Pablo Garza,L/W,0.0129576768909998,L/W
The Ultimate Fighter: Team GSP vs Team Koscheck Finale ,Jonathan Brookins,Michael Johnson,L/W,0.3227138021911197,W/L
The Ultimate Fighter: Team GSP vs Team Koscheck Finale ,Johny Hendricks,Rick Story,W/L,0.7277170219599809,L/W
The Ultimate Fighter: Team GSP vs Team Koscheck Finale ,Nam Phan,Leonard Garcia,W/L,0.5001392283027883,L/W
The Ultimate Fighter: Team GSP vs Team Koscheck Finale ,Stephan Bonnar,Igor Pokrajac,W/L,0.8743762861238136,W/L
The Ultimate Fighter: Team Hughes vs. Team Franklin Finale ,Diego Sanchez,Nick Diaz,W/L,0.607833802200713,W/L
The Ultimate Fighter: Team Hughes vs. Team Franklin Finale ,Melvin Guillard,Marcus Davis,W/L,0.505045941876986,W/L
The Ultimate Fighter: Team Hughes vs. Team Franklin Finale ,Joe Stevenson,Luke Cummo,L/W,0.4711366623741031,W/L
The Ultimate Fighter: Team Hughes vs. Team Franklin Finale ,Keith Jardine,Kerry Schall,W/L,0.9637652931590768,W/L
The Ultimate Fighter: Team Hughes vs. Team Franklin Finale ,Rashad Evans,Brad Imes,W/L,0.9856594047677122,W/L
The Ultimate Fighter: Team Hughes vs. Team Franklin Finale ,Joshua Burkman,Sammy Morgan,W/L,0.947751582582251,W/L
The Ultimate Fighter: Team Hughes vs. Team Franklin Finale ,Kenny Florian,Kit Cope,W/L,0.9972378072382186,W/L
The Ultimate Fighter: Team Hughes vs. Team Serra Finale ,Jonathan Goulet,Paul Georgieff,W/L,0.978360367097614,W/L
The Ultimate Fighter: Team Hughes vs. Team Serra Finale ,Troy Mandaloniz,Richie Hightower,W/L,0.9908967508320208,W/L
The Ultimate Fighter: Team Hughes vs. Team Serra Finale ,War Machine,Jared Rollins,W/L,0.9437191672387184,W/L
The Ultimate Fighter: Team Hughes vs. Team Serra Finale ,Matt Arroyo,John Kolosci,W/L,0.9133947159705956,W/L
The Ultimate Fighter: Team Hughes vs. Team Serra Finale ,Roman Mitichyan,Dorian Price,W/L,0.9633174947081896,W/L
The Ultimate Fighter: Team Hughes vs. Team Serra Finale ,Roger Huerta,Clay Guida,W/L,0.7456505595173687,W/L
The Ultimate Fighter: Team Hughes vs. Team Serra Finale ,Mac Danzig,Tommy Speer,W/L,0.9830424394445396,W/L
The Ultimate Fighter: Team Hughes vs. Team Serra Finale ,Ben Saunders,Dan Barrera,W/L,0.9606791076112154,W/L
The Ultimate Fighter: Team Hughes vs. Team Serra Finale ,George Sotiropoulos,Billy Miles,W/L,0.9893840353132248,W/L
The Ultimate Fighter: Team Joanna vs. Team Cláudia Finale ,Joanna Jedrzejczyk,Claudia Gadelha,W/L,0.7386053875961237,W/L
The Ultimate Fighter: Team Joanna vs. Team Cláudia Finale ,Tatiana Suarez,Amanda Cooper,W/L,0.9952185355073676,W/L
The Ultimate Fighter: Team Joanna vs. Team Cláudia Finale ,Ross Pearson,Will Brooks,W/L,0.8663363664314078,L/W
The Ultimate Fighter: Team Joanna vs. Team Cláudia Finale ,Dooho Choi,Thiago Tavares,L/W,0.4541575810237601,W/L
The Ultimate Fighter: Team Joanna vs. Team Cláudia Finale ,Cezar Ferreira,Anthony Smith,L/W,0.4593932591843135,W/L
The Ultimate Fighter: Team Joanna vs. Team Cláudia Finale ,Gray Maynard,Fernando Bruno,W/L,0.991056293446036,W/L
The Ultimate Fighter: Team Joanna vs. Team Cláudia Finale ,Jake Matthews,Kevin Lee,W/L,0.6790341011420855,L/W
The Ultimate Fighter: Team Joanna vs. Team Cláudia Finale ,Joaquim Silva,Andrew Holbrook,W/L,0.8751430687213775,W/L
The Ultimate Fighter: Team Joanna vs. Team Cláudia Finale ,Cory Hendricks,Josh Stansbury,L/W,0.0549985232812258,L/W
The Ultimate Fighter: Team Joanna vs. Team Cláudia Finale ,Andrew Sanchez,Khalil Rountree Jr.,L/W,0.2212426632930996,W/L
The Ultimate Fighter: Team Joanna vs. Team Cláudia Finale ,John Moraga,Matheus Nicolau,L/W,0.1990426505741746,L/W
The Ultimate Fighter: Team Joanna vs. Team Cláudia Finale ,Li Jingliang,Anton Zafir,W/L,0.992840460168414,W/L
The Ultimate Fighter: Team Jones vs. Team Sonnen Finale ,Bristol Marunde,Clint Hester,L/W,0.0223585024316109,L/W
The Ultimate Fighter: Team Jones vs. Team Sonnen Finale ,Miesha Tate,Cat Zingano,W/L,0.7887955296867414,L/W
The Ultimate Fighter: Team Jones vs. Team Sonnen Finale ,Cole Miller,Bart Palaszewski,W/L,0.8985241633816754,W/L
The Ultimate Fighter: Team Jones vs. Team Sonnen Finale ,Dylan Andrews,Jimmy Quinlan,W/L,0.9683229155411308,W/L
The Ultimate Fighter: Team Jones vs. Team Sonnen Finale ,Luke Barnatt,Collin Hart,W/L,0.9420489478458598,W/L
The Ultimate Fighter: Team Jones vs. Team Sonnen Finale ,Justin Lawrence,Daniel Pineda,L/W,0.2973397428028087,L/W
The Ultimate Fighter: Team Jones vs. Team Sonnen Finale ,Robert McDaniel,Gilbert Smith,W/L,0.945109831657387,W/L
The Ultimate Fighter: Team Jones vs. Team Sonnen Finale ,Travis Browne,Gabriel Gonzaga,W/L,0.8274309827575165,W/L
The Ultimate Fighter: Team Jones vs. Team Sonnen Finale ,Sam Sicilia,Maximo Blanco,W/L,0.5160495561542895,L/W
The Ultimate Fighter: Team Jones vs. Team Sonnen Finale ,Urijah Faber,Scott Jorgensen,W/L,0.9167028551217572,W/L
The Ultimate Fighter: Team Jones vs. Team Sonnen Finale ,Uriah Hall,Kelvin Gastelum,L/W,0.4647078438303922,L/W
The Ultimate Fighter: Team Jones vs. Team Sonnen Finale ,Josh Samman,Kevin Casey,W/L,0.9200820461157784,W/L
The Ultimate Fighter: Team Lesnar vs Team dos Santos Finale ,Clay Harvison,Justin Edwards,W/L,0.683167023877471,W/L
The Ultimate Fighter: Team Lesnar vs Team dos Santos Finale ,Chuck O'Neil,Chris Cope,L/W,0.0860115765032101,L/W
The Ultimate Fighter: Team Lesnar vs Team dos Santos Finale ,Scott Jorgensen,Ken Stone,L/W,0.306799409141383,W/L
The Ultimate Fighter: Team Lesnar vs Team dos Santos Finale ,Fabio Maldonado,Kyle Kingsbury,W/L,0.6169378941772229,L/W
The Ultimate Fighter: Team Lesnar vs Team dos Santos Finale ,Ed Herman,Tim Credeur,W/L,0.8121612827303587,W/L
The Ultimate Fighter: Team Lesnar vs Team dos Santos Finale ,Ryan McGillivray,Shamar Bailey,L/W,0.1071394512397073,L/W
The Ultimate Fighter: Team Lesnar vs Team dos Santos Finale ,Josh Grispi,George Roop,L/W,0.0968004497930667,L/W
The Ultimate Fighter: Team Lesnar vs Team dos Santos Finale ,Danny Downes,Jeremy Stephens,L/W,0.0431488355432624,L/W
The Ultimate Fighter: Team Lesnar vs Team dos Santos Finale ,Ramsey Nijem,Tony Ferguson,L/W,0.3434103657004734,L/W
The Ultimate Fighter: Team Lesnar vs Team dos Santos Finale ,Clay Guida,Anthony Pettis,L/W,0.4911926524054762,W/L
The Ultimate Fighter: Team Lesnar vs Team dos Santos Finale ,Reuben Duran,Francisco Rivera,L/W,0.2782050275696794,W/L
The Ultimate Fighter: Team Liddell vs Team Ortiz Finale ,Chris Leben,Aaron Simpson,L/W,0.3653856932417471,W/L
The Ultimate Fighter: Team Liddell vs Team Ortiz Finale ,Josh Bryant,Kyle Noke,L/W,0.0107568364224491,L/W
The Ultimate Fighter: Team Liddell vs Team Ortiz Finale ,Brad Tavares,Seth Baczynski,W/L,0.8576944876127021,W/L
The Ultimate Fighter: Team Liddell vs Team Ortiz Finale ,John Gunderson,Mark Holst,W/L,0.9176063503557782,W/L
The Ultimate Fighter: Team Liddell vs Team Ortiz Finale ,Jamie Yager,Rich Attonito,L/W,0.0065163704603512,L/W
The Ultimate Fighter: Team Liddell vs Team Ortiz Finale ,James McSweeney,Travis Browne,L/W,0.1082626769214478,L/W
The Ultimate Fighter: Team Liddell vs Team Ortiz Finale ,Chris Camozzi,James Hammortree,W/L,0.971526006159399,W/L
The Ultimate Fighter: Team Liddell vs Team Ortiz Finale ,Court McGee,Kris McCray,W/L,0.9816484006321798,W/L
The Ultimate Fighter: Team Liddell vs Team Ortiz Finale ,Keith Jardine,Matt Hamill,L/W,0.2262965899012508,L/W
The Ultimate Fighter: Team Liddell vs Team Ortiz Finale ,Spencer Fisher,Dennis Siver,L/W,0.3992722030105152,L/W
The Ultimate Fighter: Team McGregor vs. Team Faber Finale ,Artem Lobov,Ryan Hall,L/W,0.0188232785604852,L/W
The Ultimate Fighter: Team McGregor vs. Team Faber Finale ,Ryan LaFlare,Mike Pierce,W/L,0.7029268608100941,W/L
The Ultimate Fighter: Team McGregor vs. Team Faber Finale ,Julian Erosa,Marcin Wrzosek,W/L,0.9523876042851984,W/L
The Ultimate Fighter: Team McGregor vs. Team Faber Finale ,Frankie Edgar,Chad Mendes,W/L,0.616038640281955,W/L
The Ultimate Fighter: Team McGregor vs. Team Faber Finale ,Joe Lauzon,Evan Dunham,W/L,0.6104984401328368,L/W
The Ultimate Fighter: Team McGregor vs. Team Faber Finale ,Gabriel Gonzaga,Konstantin Erokhin,W/L,0.9855742628955464,W/L
The Ultimate Fighter: Team McGregor vs. Team Faber Finale ,Edson Barboza,Tony Ferguson,W/L,0.5498102376950628,L/W
The Ultimate Fighter: Team McGregor vs. Team Faber Finale ,Tatsuya Kawajiri,Jason Knight,W/L,0.7001829663541872,W/L
The Ultimate Fighter: Team McGregor vs. Team Faber Finale ,Joby Sanchez,Geane Herrera,L/W,0.4466437421743479,L/W
The Ultimate Fighter: Team McGregor vs. Team Faber Finale ,Chris Gruetzemacher,Abner Lloveras,W/L,0.9298056432311907,W/L
The Ultimate Fighter: Team Nogueira vs. Team Mir Finale ,Ryan Bader,Vinny Magalhaes,W/L,0.9898638243640984,W/L
The Ultimate Fighter: Team Nogueira vs. Team Mir Finale ,Krzysztof Soszynski,Shane Primm,W/L,0.9884843908658658,W/L
The Ultimate Fighter: Team Nogueira vs. Team Mir Finale ,Junie Browning,David Kaplan,W/L,0.9162204023398008,W/L
The Ultimate Fighter: Team Nogueira vs. Team Mir Finale ,Efrain Escudero,Phillipe Nover,W/L,0.8726366591064534,W/L
The Ultimate Fighter: Team Nogueira vs. Team Mir Finale ,Rolando Delgado,John Polakowski,W/L,0.9220956329658304,W/L
The Ultimate Fighter: Team Nogueira vs. Team Mir Finale ,Shane Nelson,George Roop,W/L,0.5921986859005339,W/L
The Ultimate Fighter: Team Nogueira vs. Team Mir Finale ,Wilson Gouveia,Jason MacDonald,W/L,0.7549626421035126,W/L
The Ultimate Fighter: Team Nogueira vs. Team Mir Finale ,Tom Lawlor,Kyle Kingsbury,W/L,0.5784320347788218,W/L
The Ultimate Fighter: Team Nogueira vs. Team Mir Finale ,Anthony Johnson,Kevin Burns,W/L,0.91707722161297,W/L
The Ultimate Fighter: Team Nogueira vs. Team Mir Finale ,Eliot Marshall,Jules Bruchez,W/L,0.97979676098821,W/L
The Ultimate Fighter: Team Ortiz vs. Team Shamrock Finale ,Kenny Florian,Sam Stout,W/L,0.8632353289552247,W/L
The Ultimate Fighter: Team Ortiz vs. Team Shamrock Finale ,Mike Nickels,Wes Combs,W/L,0.9489043846913614,W/L
The Ultimate Fighter: Team Ortiz vs. Team Shamrock Finale ,Kendall Grove,Ed Herman,L/W,0.341357794828924,W/L
The Ultimate Fighter: Team Ortiz vs. Team Shamrock Finale ,Keith Jardine,Wilson Gouveia,L/W,0.3453213365603144,W/L
The Ultimate Fighter: Team Ortiz vs. Team Shamrock Finale ,Matt Hamill,Jesse Forbes,W/L,0.9935218466149948,W/L
The Ultimate Fighter: Team Ortiz vs. Team Shamrock Finale ,Luigi Fioravanti,Solomon Hutcherson,W/L,0.98931257317379,W/L
