EVENT,fighter1,fighter2,predicted_outcome,predicted_accuracy,actual_outcome
UFC 259: Blachowicz vs. Adesanya ,Dominick Cruz,Casey Kenney,W/L,0.6225315645116783,W/L
UFC 259: Blachowicz vs. Adesanya ,Livinha Souza,Amanda Lemos,L/W,0.10670798759220171,L/W
UFC 259: Blachowicz vs. Adesanya ,Uros Medic,Aalon Cruz,W/L,0.9986855105932112,W/L
UFC Fight Night: Rozenstruik vs. Gane ,Pedro Munhoz,Jimmie Rivera,L/W,0.27200868836042646,W/L
UFC Fight Night: Rozenstruik vs. Gane ,Alexander Hernandez,Thiago Moises,L/W,0.32446486146242404,L/W
UFC Fight Night: Rozenstruik vs. Gane ,Vince Cachero,Ronnie Lawrence,L/W,0.003006788120041308,L/W
UFC Fight Night: Rozenstruik vs. Gane ,Dustin Jacoby,Maxim Grishin,W/L,0.7581768807622906,W/L
UFC Fight Night: Blaydes vs. Lewis ,Curtis Blaydes,Derrick Lewis,W/L,0.8746976903815563,L/W
UFC Fight Night: Blaydes vs. Lewis ,Andrei Arlovski,Tom Aspinall,W/L,0.5618217296197695,L/W
UFC 258: Usman vs. Burns ,Ricky Simon,Brian Kelleher,W/L,0.8290217017822683,W/L
UFC 258: Usman vs. Burns ,Rodolfo Vieira,Anthony Hernandez,W/L,0.6959892438861401,L/W
UFC 258: Usman vs. Burns ,Andre Ewell,Chris Gutierrez,L/W,0.05115484411117167,L/W
UFC Fight Night: Overeem vs. Volkov ,Michael Johnson,Clay Guida,W/L,0.5323720849314433,L/W
UFC Fight Night: Overeem vs. Volkov ,Diego Ferreira,Beneil Dariush,L/W,0.4527409014260582,L/W
UFC Fight Night: Overeem vs. Volkov ,SeungWoo Choi,Youssef Zalal,L/W,0.2151349693014512,W/L
UFC 257: Poirier vs. McGregor ,Dan Hooker,Michael Chandler,W/L,0.8722179500873799,L/W
UFC 257: Poirier vs. McGregor ,Andrew Sanchez,Makhmud Muradov,L/W,0.216649860089394,L/W
UFC 257: Poirier vs. McGregor ,Marina Rodriguez,Amanda Ribas,L/W,0.4806874067230043,W/L
UFC 257: Poirier vs. McGregor ,Brad Tavares,Antonio Carlos Junior,W/L,0.7699708925203634,W/L
UFC 257: Poirier vs. McGregor ,Julianna Pena,Sara McMann,W/L,0.8668258484353312,W/L
UFC 257: Poirier vs. McGregor ,Amir Albazi,Zhalgas Zhumagulov,W/L,0.9964578641400929,W/L
UFC 259: Blachowicz vs. Adesanya ,Joseph Benavidez,Askar Askarov,L/W,0.305407074070167,L/W
UFC 259: Blachowicz vs. Adesanya ,Sean Brady,Jake Matthews,W/L,0.9078203291506235,W/L
UFC Fight Night: Rozenstruik vs. Gane ,Montana De La Rosa,Mayra Bueno Silva,L/W,0.1640984258830386,D/D
UFC Fight Night: Blaydes vs. Lewis ,Charles Rosa,Darrick Minner,W/L,0.822365639473801,L/W
UFC Fight Night: Blaydes vs. Lewis ,Aleksei Oleinik,Chris Daukaus,W/L,0.730553748486235,L/W
UFC Fight Night: Blaydes vs. Lewis ,Nate Landwehr,Julian Erosa,W/L,0.6906465467463818,L/W
UFC Fight Night: Blaydes vs. Lewis ,Aiemann Zahabi,Drako Rodriguez,W/L,0.9929219324520147,W/L
UFC Fight Night: Blaydes vs. Lewis ,Serghei Spivac,Jared Vanderaa,W/L,0.9865660289108649,W/L
UFC 258: Usman vs. Burns ,Maycee Barber,Alexa Grasso,L/W,0.4791208699929441,L/W
UFC 258: Usman vs. Burns ,Belal Muhammad,Dhiego Lima,W/L,0.9734360511990563,W/L
UFC 258: Usman vs. Burns ,Polyana Viana,Mallory Martin,W/L,0.8015851015955414,W/L
UFC Fight Night: Overeem vs. Volkov ,Cory Sandhagen,Frankie Edgar,W/L,0.596976641944168,W/L
UFC Fight Night: Overeem vs. Volkov ,Alexandre Pantoja,Manel Kape,W/L,0.6542470235048352,W/L
UFC Fight Night: Overeem vs. Volkov ,Karol Rosa,Joselyne Edwards,W/L,0.543722527437464,W/L
UFC Fight Night: Overeem vs. Volkov ,Ode Osbourne,Jerome Rivera,W/L,0.9615378960008816,W/L
UFC 257: Poirier vs. McGregor ,Jessica Eye,Joanne Wood,L/W,0.16352738893395005,L/W
UFC 257: Poirier vs. McGregor ,Arman Tsarukyan,Matt Frevola,W/L,0.9020799553687129,W/L
UFC Fight Night: Chiesa vs. Magny ,Michael Chiesa,Neil Magny,W/L,0.542611296135536,W/L
UFC Fight Night: Chiesa vs. Magny ,Dalcha Lungiambula,Markus Perez,W/L,0.5641429826728301,W/L
UFC Fight Night: Chiesa vs. Magny ,Francisco Figueiredo,Jerome Rivera,W/L,0.9766318037931867,W/L
UFC Fight Night: Chiesa vs. Magny ,Mike Davis,Mason Jones,W/L,0.9686562111175536,W/L
UFC Fight Night: Holloway vs. Kattar ,Santiago Ponzinibbio,Li Jingliang,W/L,0.5623442833351888,L/W
UFC Fight Night: Holloway vs. Kattar ,Wu Yanan,Joselyne Edwards,L/W,0.020675724191023048,L/W
UFC Fight Night: Holloway vs. Kattar ,Carlos Felipe,Justin Tafa,W/L,0.7359318523027619,W/L
UFC Fight Night: Holloway vs. Kattar ,David Zawada,Ramazan Emeev,L/W,0.04027266126730421,L/W
UFC Fight Night: Thompson vs. Neal ,Sijara Eubanks,Pannie Kianzad,L/W,0.4346640188116376,L/W
UFC 256: Figueiredo vs. Moreno ,Renato Moicano,Rafael Fiziev,L/W,0.44478905751132425,L/W
UFC 256: Figueiredo vs. Moreno ,Chase Hooper,Peter Barrett,W/L,0.9832987069901408,W/L
UFC Fight Night: Hermansson vs. Vettori ,Jack Hermansson,Marvin Vettori,L/W,0.45491536300560775,L/W
UFC Fight Night: Hermansson vs. Vettori ,Ovince Saint Preux,Jamahal Hill,L/W,0.22759576759199343,L/W
UFC Fight Night: Smith vs. Clark ,Anthony Smith,Devin Clark,W/L,0.7188678545982363,W/L
UFC Fight Night: Smith vs. Clark ,Josh Parisian,Parker Porter,L/W,0.2549848003308171,L/W
UFC Fight Night: Smith vs. Clark ,Spike Carlyle,Bill Algeo,L/W,0.11058456076894217,L/W
UFC Fight Night: Smith vs. Clark ,Ashlee Evans-Smith,Norma Dumont,L/W,0.01638839416549802,L/W
UFC Fight Night: Smith vs. Clark ,Luke Sanders,Nate Maness,L/W,0.10717686524519336,L/W
UFC 255: Figueiredo vs. Perez ,Deiveson Figueiredo,Alex Perez,W/L,0.8970543991396887,W/L
UFC 255: Figueiredo vs. Perez ,Valentina Shevchenko,Jennifer Maia,W/L,0.9016561984800977,W/L
UFC 255: Figueiredo vs. Perez ,Mike Perry,Tim Means,L/W,0.37865871633852016,L/W
UFC 255: Figueiredo vs. Perez ,Alan Jouban,Jared Gooden,W/L,0.9253804890471327,W/L
UFC Fight Night: Felder vs. Dos Anjos ,Abdul Razak Alhassan,Khaos Williams,L/W,0.12815937444853556,L/W
UFC Fight Night: Felder vs. Dos Anjos ,Ashley Yoder,Miranda Granger,W/L,0.48996940258900123,W/L
UFC Fight Night: Chiesa vs. Magny ,Lerone Murphy,Douglas Silva de Andrade,W/L,0.9479037350960928,W/L
UFC Fight Night: Chiesa vs. Magny ,Sumudaerji,Zarrukh Adashev,W/L,0.8976499076490149,W/L
UFC Fight Night: Chiesa vs. Magny ,Umar Nurmagomedov,Sergey Morozov,W/L,0.9522371475949984,W/L
UFC Fight Night: Holloway vs. Kattar ,Carlos Condit,Matt Brown,L/W,0.47220696308787724,W/L
UFC Fight Night: Holloway vs. Kattar ,Sarah Moras,Vanessa Melo,W/L,0.5572975057369439,L/W
UFC Fight Night: Holloway vs. Kattar ,Jacob Kilburn,Austin Lingo,L/W,0.022620053291760128,L/W
UFC Fight Night: Thompson vs. Neal ,Jose Aldo,Marlon Vera,W/L,0.5869809312618607,W/L
UFC Fight Night: Thompson vs. Neal ,Marlon Moraes,Rob Font,L/W,0.1365459710978983,L/W
UFC 256: Figueiredo vs. Moreno ,Tecia Torres,Sam Hughes,W/L,0.7807237952391366,W/L
UFC Fight Night: Hermansson vs. Vettori ,Gabriel Benitez,Justin Jaynes,W/L,0.9413571483095319,W/L
UFC Fight Night: Hermansson vs. Vettori ,Louis Smolka,Jose Quinonez,L/W,0.35772748237873025,W/L
UFC Fight Night: Smith vs. Clark ,Gina Mazany,Rachael Ostovich,W/L,0.5577305518153916,W/L
UFC Fight Night: Smith vs. Clark ,Sumudaerji,Malcolm Gordon,W/L,0.9267957061044181,W/L
UFC 255: Figueiredo vs. Perez ,Antonina Shevchenko,Ariane Lipski,L/W,0.31617072129582646,W/L
UFC 255: Figueiredo vs. Perez ,Daniel Rodriguez,Nicolas Dalby,L/W,0.4555326074948455,L/W
UFC Fight Night: Chiesa vs. Magny ,Mike Davis,Mason Jones,W/L,0.9680002598810015,W/L
UFC Fight Night: Chiesa vs. Magny ,Victoria Leonardo,Manon Fiorot,L/W,0.000847956423335579,L/W
UFC Fight Night: Holloway vs. Kattar ,Joaquin Buckley,Alessio Di Chirico,W/L,0.9037664776316205,L/W
UFC Fight Night: Holloway vs. Kattar ,Punahele Soriano,Dusko Todorovic,W/L,0.6082856357000248,W/L
UFC Fight Night: Thompson vs. Neal ,Stephen Thompson,Geoff Neal,W/L,0.51157293254973,W/L
UFC Fight Night: Thompson vs. Neal ,Anthony Pettis,Alex Morono,L/W,0.29899402367075084,W/L
UFC Fight Night: Thompson vs. Neal ,Gillian Robertson,Taila Santos,L/W,0.40188963379257675,L/W
UFC Fight Night: Thompson vs. Neal ,Tafon Nchukwi,Jamie Pickett,W/L,0.7870036063807135,W/L
UFC 256: Figueiredo vs. Moreno ,Tony Ferguson,Charles Oliveira,W/L,0.7937706807899145,L/W
UFC 256: Figueiredo vs. Moreno ,Cub Swanson,Daniel Pineda,W/L,0.8789713637001189,W/L
UFC Fight Night: Smith vs. Clark ,Miguel Baeza,Takashi Sato,W/L,0.8697508808556053,W/L
UFC Fight Night: Smith vs. Clark ,Jonathan Pearce,Kai Kamaka,W/L,0.928972497153148,W/L
UFC Fight Night: Blachowicz vs. Jacare ,Mauricio Rua,Paul Craig,W/L,0.7182531054904998,D/D
UFC 255: Figueiredo vs. Perez ,Mauricio Rua,Paul Craig,W/L,0.7182531054904998,L/W
UFC 255: Figueiredo vs. Perez ,Joaquin Buckley,Jordan Wright,W/L,0.9649358232368181,W/L
UFC 255: Figueiredo vs. Perez ,Kyle Daukaus,Dustin Stoltzfus,W/L,0.5173639005254298,W/L
UFC Fight Night: Chiesa vs. Magny ,Omari Akhmedov,Tom Breese,W/L,0.6651454844187519,W/L
UFC Fight Night: Chiesa vs. Magny ,Ricky Simon,Gaetano Pirrello,W/L,0.9972702601940924,W/L
UFC Fight Night: Holloway vs. Kattar ,Max Holloway,Calvin Kattar,W/L,0.7290671773597556,W/L
UFC Fight Night: Thompson vs. Neal ,Michel Pereira,Khaos Williams,W/L,0.6140466811727104,W/L
UFC Fight Night: Thompson vs. Neal ,Marcin Tybura,Greg Hardy,W/L,0.9346310726782188,W/L
UFC Fight Night: Thompson vs. Neal ,Deron Winn,Antonio Arroyo,W/L,0.9642394503254379,W/L
UFC Fight Night: Thompson vs. Neal ,Jimmy Flick,Cody Durden,L/W,0.19166775610933695,W/L
UFC Fight Night: Thompson vs. Neal ,Christos Giagos,Carlton Minus,W/L,0.9563509616481459,W/L
UFC 256: Figueiredo vs. Moreno ,Mackenzie Dern,Virna Jandiroba,W/L,0.5323517007947608,W/L
UFC 256: Figueiredo vs. Moreno ,Kevin Holland,Jacare Souza,W/L,0.5958645889748508,W/L
UFC 256: Figueiredo vs. Moreno ,Junior Dos Santos,Ciryl Gane,L/W,0.2771838275103035,L/W
UFC 256: Figueiredo vs. Moreno ,Gavin Tucker,Billy Quarantillo,L/W,0.40962774826587206,W/L
UFC Fight Night: Hermansson vs. Vettori ,Roman Dolidze,John Allan,W/L,0.9977657397013533,W/L
UFC Fight Night: Hermansson vs. Vettori ,Matt Wiman,Jordan Leavitt,W/L,0.5602391792164741,L/W
UFC Fight Night: Hermansson vs. Vettori ,Ilia Topuria,Damon Jackson,W/L,0.9768308661374602,W/L
UFC Fight Night: Hermansson vs. Vettori ,Gian Villante,Jake Collier,W/L,0.6831463446973234,L/W
UFC Fight Night: Smith vs. Clark ,Martin Day,Anderson Dos Santos,L/W,0.15422354002272493,L/W
UFC 255: Figueiredo vs. Perez ,Louis Cosce,Sasha Palatnikov,L/W,0.12279510456165443,L/W
UFC Fight Night: Felder vs. Dos Anjos ,Paul Felder,Rafael Dos Anjos,L/W,0.3909786822955051,L/W
UFC Fight Night: Felder vs. Dos Anjos ,Brendan Allen,Sean Strickland,W/L,0.743860796078739,L/W
UFC Fight Night: Santos vs. Teixeira ,Claudia Gadelha,Yan Xiaonan,L/W,0.17153206294917903,L/W
UFC Fight Night: Santos vs. Teixeira ,Trevin Giles,Bevon Lewis,W/L,0.9162409489860671,W/L
UFC Fight Night: Hall vs. Silva ,Uriah Hall,Anderson Silva,L/W,0.24210569922133432,W/L
UFC Fight Night: Hall vs. Silva ,Maurice Greene,Greg Hardy,W/L,0.7703806760205019,L/W
UFC Fight Night: Hall vs. Silva ,Kevin Holland,Charlie Ontiveros,W/L,0.9962436937800744,W/L
UFC Fight Night: Hall vs. Silva ,Chris Gruetzemacher,Alexander Hernandez,L/W,0.34966243495984045,L/W
UFC Fight Night: Hall vs. Silva ,Sean Strickland,Jack Marshman,W/L,0.9752017714002685,W/L
UFC Fight Night: Hall vs. Silva ,Dustin Jacoby,Justin Ledet,W/L,0.8509876300262454,W/L
UFC Fight Night: Hall vs. Silva ,Miles Johns,Kevin Natividad,W/L,0.9953280698554249,W/L
UFC 254: Khabib vs. Gaethje ,Jacob Malkoun,Phil Hawes,W/L,0.7496910015338756,L/W
UFC 254: Khabib vs. Gaethje ,Lauren Murphy,Liliya Shakirova,W/L,0.9937482703948244,W/L
UFC 254: Khabib vs. Gaethje ,Joel Alvarez,Alexander Yakovlev,W/L,0.8773943305752481,W/L
UFC Fight Night: Ortega vs. The Korean Zombie ,Jamie Mullarkey,Fares Ziam,L/W,0.10373009363565552,L/W
UFC Fight Night: Ortega vs. The Korean Zombie ,Gadzhimurad Antigulov,Maxim Grishin,L/W,0.2569460230385696,L/W
UFC Fight Night: Moraes vs. Sandhagen ,Tom Aspinall,Alan Baudot,W/L,0.9993127526951163,W/L
UFC Fight Night: Moraes vs. Sandhagen ,Tracy Cortez,Stephanie Egger,W/L,0.992709340311621,W/L
UFC Fight Night: Holm vs. Aldana ,Holly Holm,Irene Aldana,L/W,0.2250377212400405,W/L
UFC Fight Night: Holm vs. Aldana ,Kyler Phillips,Cameron Else,W/L,0.9991605556114423,W/L
UFC Fight Night: Holm vs. Aldana ,Luigi Vendramini,Jessin Ayari,L/W,0.38644266561216245,W/L
UFC 253: Adesanya vs. Costa ,Dominick Reyes,Jan Blachowicz,L/W,0.4727272650355978,L/W
UFC Fight Night: Felder vs. Dos Anjos ,Don'Tale Mayes,Roque Martinez,W/L,0.9778123241254634,W/L
UFC Fight Night: Santos vs. Teixeira ,Thiago Santos,Glover Teixeira,L/W,0.47617961296150124,L/W
UFC Fight Night: Santos vs. Teixeira ,Raoni Barcelos,Khalid Taha,W/L,0.9590451138073688,W/L
UFC Fight Night: Santos vs. Teixeira ,Darren Elkins,Eduardo Garagorri,W/L,0.9501726510973398,W/L
UFC Fight Night: Santos vs. Teixeira ,Gustavo Lopez,Anthony Birchak,W/L,0.5436146566440637,W/L
UFC 254: Khabib vs. Gaethje ,Robert Whittaker,Jared Cannonier,W/L,0.7439514646265029,W/L
UFC 254: Khabib vs. Gaethje ,Alexander Volkov,Walt Harris,W/L,0.9736132670299948,W/L
UFC 254: Khabib vs. Gaethje ,Magomed Ankalaev,Ion Cutelaba,W/L,0.9884916831789343,W/L
UFC 254: Khabib vs. Gaethje ,Nathaniel Wood,Casey Kenney,W/L,0.7138397180525661,L/W
UFC Fight Night: Ortega vs. The Korean Zombie ,Brian Ortega,Chan Sung Jung,W/L,0.49552205679173866,W/L
UFC Fight Night: Ortega vs. The Korean Zombie ,Thomas Almeida,Jonathan Martinez,L/W,0.07494946351253669,L/W
UFC Fight Night: Moraes vs. Sandhagen ,Tom Breese,KB Bhullar,W/L,0.99330977474324,W/L
UFC Fight Night: Moraes vs. Sandhagen ,Chris Daukaus,Rodrigo Nascimento,L/W,0.13229753946035058,W/L
UFC Fight Night: Moraes vs. Sandhagen ,Giga Chikadze,Omar Morales,W/L,0.9761152307097256,W/L
UFC Fight Night: Moraes vs. Sandhagen ,Bruno Silva,Tagir Ulanbekov,L/W,0.23535867592692059,L/W
UFC Fight Night: Holm vs. Aldana ,Yorgan De Castro,Carlos Felipe,L/W,0.05851663284235068,L/W
UFC Fight Night: Holm vs. Aldana ,Germaine de Randamie,Julianna Pena,W/L,0.49052927577887734,W/L
UFC Fight Night: Holm vs. Aldana ,Charles Jourdain,Josh Culibao,L/W,0.3434677319910691,D/D
UFC Fight Night: Felder vs. Dos Anjos ,Geraldo de Freitas,Tony Gravely,L/W,0.17767505958916305,L/W
UFC Fight Night: Santos vs. Teixeira ,Andrei Arlovski,Tanner Boser,W/L,0.8260336044160882,W/L
UFC Fight Night: Santos vs. Teixeira ,Giga Chikadze,Jamey Simmons,W/L,0.9992667118122438,W/L
UFC Fight Night: Santos vs. Teixeira ,Max Griffin,Ramiz Brahimaj,W/L,0.8129821797708449,W/L
UFC Fight Night: Hall vs. Silva ,Bobby Green,Thiago Moises,W/L,0.594141774062763,L/W
UFC 254: Khabib vs. Gaethje ,Khabib Nurmagomedov,Justin Gaethje,W/L,0.8754216099143286,W/L
UFC 254: Khabib vs. Gaethje ,Stefan Struve,Tai Tuivasa,W/L,0.7665321656388924,L/W
UFC 254: Khabib vs. Gaethje ,Alex Oliveira,Shavkat Rakhmonov,L/W,0.0710238607677332,L/W
UFC 254: Khabib vs. Gaethje ,Liana Jojua,Miranda Maverick,L/W,0.03703343867132815,L/W
UFC Fight Night: Ortega vs. The Korean Zombie ,Jimmy Crute,Modestas Bukauskas,W/L,0.703712381588405,W/L
UFC Fight Night: Ortega vs. The Korean Zombie ,Said Nurmagomedov,Mark Striegl,W/L,0.9974386742182505,W/L
UFC Fight Night: Moraes vs. Sandhagen ,Marlon Moraes,Cory Sandhagen,L/W,0.03126445660878685,L/W
UFC Fight Night: Moraes vs. Sandhagen ,Edson Barboza,Makwan Amirkhani,W/L,0.8647893888186104,W/L
UFC Fight Night: Moraes vs. Sandhagen ,Youssef Zalal,Ilia Topuria,L/W,0.034890660408906746,L/W
UFC Fight Night: Moraes vs. Sandhagen ,Impa Kasanganay,Joaquin Buckley,L/W,0.19334021532377327,L/W
UFC Fight Night: Moraes vs. Sandhagen ,Ali AlQaisi,Tony Kelley,L/W,0.01636995270085877,L/W
UFC Fight Night: Moraes vs. Sandhagen ,Bruno Silva,Tagir Ulanbekov,L/W,0.18332081415817972,L/W
UFC Fight Night: Holm vs. Aldana ,Carlos Condit,Court McGee,W/L,0.5313876458993296,W/L
UFC Fight Night: Holm vs. Aldana ,Jordan Williams,Nassourdine Imavov,L/W,0.0014177967419806844,L/W
UFC Fight Night: Holm vs. Aldana ,Loma Lookboonmee,Jinh Yu Frey,W/L,0.9615798090576374,W/L
UFC Fight Night: Holm vs. Aldana ,Casey Kenney,Alatengheili,L/W,0.31401113161669225,W/L
UFC 253: Adesanya vs. Costa ,Israel Adesanya,Paulo Costa,W/L,0.8024944726271038,W/L
UFC 253: Adesanya vs. Costa ,Kai Kara-France,Brandon Royval,L/W,0.3260117358911081,L/W
UFC Fight Night: Felder vs. Dos Anjos ,Kay Hansen,Cory McKenna,L/W,0.052450978315934524,L/W
UFC Fight Night: Felder vs. Dos Anjos ,Randa Markos,Kanako Murata,W/L,0.7439959514531492,L/W
UFC Fight Night: Felder vs. Dos Anjos ,Alex Morono,Rhys McKee,W/L,0.9930159166905508,W/L
UFC Fight Night: Santos vs. Teixeira ,Alexandr Romanov,Marcos Rogerio de Lima,W/L,0.9135608008075883,W/L
UFC Fight Night: Hall vs. Silva ,Bryce Mitchell,Andre Fili,W/L,0.8648972644906865,W/L
UFC Fight Night: Hall vs. Silva ,Adrian Yanez,Victor Rodriguez,W/L,0.9980319531744334,W/L
UFC Fight Night: Hall vs. Silva ,Cole Williams,Jason Witt,L/W,0.06861910716359576,L/W
UFC Fight Night: Ortega vs. The Korean Zombie ,Claudio Silva,James Krause,L/W,0.3558911527698931,L/W
UFC Fight Night: Ortega vs. The Korean Zombie ,Mateusz Gamrot,Guram Kutateladze,W/L,0.9428520317514997,L/W
UFC Fight Night: Ortega vs. The Korean Zombie ,Gillian Robertson,Poliana Botelho,W/L,0.7943427244521426,W/L
UFC Fight Night: Moraes vs. Sandhagen ,Ben Rothwell,Marcin Tybura,W/L,0.5777982352484747,L/W
UFC Fight Night: Moraes vs. Sandhagen ,Markus Perez,Dricus Du Plessis,L/W,0.0029562445184170877,L/W
UFC Fight Night: Holm vs. Aldana ,Dequan Townsend,Dusko Todorovic,L/W,0.048768000008261245,L/W
UFC 253: Adesanya vs. Costa ,Ketlen Vieira,Sijara Eubanks,W/L,0.8790719998824218,W/L
UFC 253: Adesanya vs. Costa ,Brad Riddell,Alex Da Silva,W/L,0.9206800030265067,W/L
UFC 253: Adesanya vs. Costa ,Diego Sanchez,Jake Matthews,W/L,0.64503056871426,L/W
UFC 253: Adesanya vs. Costa ,Shane Young,Ludovit Klein,L/W,0.022435476544210815,L/W
UFC Fight Night: Covington vs. Woodley ,Mackenzie Dern,Randa Markos,W/L,0.7656636392618483,W/L
UFC Fight Night: Waterson vs. Hill ,Roxanne Modafferi,Andrea Lee,L/W,0.2747664396998323,W/L
UFC Fight Night: Waterson vs. Hill ,Bobby Green,Alan Patrick,W/L,0.5688894379780142,W/L
UFC Fight Night: Waterson vs. Hill ,Billy Quarantillo,Kyle Nelson,W/L,0.5850578412494543,W/L
UFC Fight Night: Waterson vs. Hill ,Julia Avila,Sijara Eubanks,W/L,0.6498852224797962,L/W
UFC Fight Night: Waterson vs. Hill ,Roosevelt Roberts,Kevin Croom,W/L,0.979512503066663,NC/NC
UFC Fight Night: Waterson vs. Hill ,Alexandr Romanov,Roque Martinez,W/L,0.9969251883677515,W/L
UFC Fight Night: Waterson vs. Hill ,Bryan Barberena,Anthony Ivy,W/L,0.9852400809724972,W/L
UFC Fight Night: Overeem vs. Sakai ,Cole Smith,Hunter Azure,L/W,0.1454969265435077,L/W
UFC Fight Night: Smith vs. Rakic ,Anthony Smith,Aleksandar Rakic,L/W,0.35881700067877115,L/W
UFC Fight Night: Smith vs. Rakic ,Ricardo Lamas,Bill Algeo,W/L,0.6414623380410521,W/L
UFC Fight Night: Munhoz vs. Edgar ,Ike Villanueva,Jordan Wright,L/W,0.3377759685621677,L/W
UFC 226: Miocic vs. Cormier ,Stipe Miocic,Daniel Cormier,W/L,0.668273844481771,L/W
UFC 252: Miocic vs. Cormier 3 ,Junior Dos Santos,Jairzinho Rozenstruik,W/L,0.651812860370985,L/W
UFC 252: Miocic vs. Cormier 3 ,Jim Miller,Vinc Pichel,W/L,0.57477653769633,L/W
UFC 252: Miocic vs. Cormier 3 ,Chris Daukaus,Parker Porter,W/L,0.5318981638918011,W/L
UFC Fight Night: Lewis vs. Oleinik ,Omari Akhmedov,Chris Weidman,W/L,0.6560369920370674,L/W
UFC Fight Night: Lewis vs. Oleinik ,Tim Means,Laureano Staropoli,W/L,0.8797351044236374,W/L
UFC 253: Adesanya vs. Costa ,William Knight,Aleksa Camur,W/L,0.8067696598723644,W/L
