EVENT,fighter1,fighter2,predicted_outcome,predicted_accuracy,actual_outcome
The Ultimate Fighter: Team Edgar vs. Team Penn Finale ,Dhiego Lima,Eddie Gordon,W/L,0.7896396673621023,L/W
The Ultimate Fighter: Team Edgar vs. Team Penn Finale ,Jesse Ronson,Kevin Lee,L/W,0.0244865346873455,L/W
UFC 175: Weidman vs Machida ,Marcus Brimage,Russell Doane,W/L,0.8588599458968481,L/W
UFC 175: Weidman vs Machida ,Luke Zachrich,Guilherme Vasconcelos,W/L,0.8429052832408076,W/L
UFC Fight Night: Swanson vs Stephens ,Cezar Ferreira,Andrew Craig,W/L,0.7941759833481783,W/L
UFC Fight Night: Swanson vs Stephens ,Ricardo Lamas,Hacran Dias,W/L,0.8880568954430919,W/L
UFC Fight Night: Swanson vs Stephens ,Ray Borg,Shane Howell,W/L,0.9853135212959595,W/L
UFC Fight Night: Te Huna vs Marquardt ,Neil Magny,Rodrigo de Lima,W/L,0.9959271230008749,W/L
UFC Fight Night: Te Huna vs Marquardt ,Gian Villante,Sean O'Connell,W/L,0.7397294514534231,W/L
UFC 174: Johnson vs Bagautinov ,Demetrious Johnson,Ali Bagautinov,W/L,0.9029220706404236,W/L
UFC 174: Johnson vs Bagautinov ,Ovince Saint Preux,Ryan Jimmo,W/L,0.7907723593136344,W/L
UFC 174: Johnson vs Bagautinov ,Daniel Sarafian,Kiichi Kunimoto,L/W,0.15238431544574313,L/W
UFC 174: Johnson vs Bagautinov ,Valerie Letourneau,Elizabeth Phillips,W/L,0.8545076196973184,W/L
UFC 174: Johnson vs Bagautinov ,Roland Delorme,Michinori Tanaka,W/L,0.7449296416217309,L/W
UFC Fight Night: Henderson vs Khabilov ,Yves Edwards,Piotr Hallmann,W/L,0.8348615343769975,L/W
UFC Fight Night: Henderson vs Khabilov ,Yaotzin Meza,Sergio Pettis,L/W,0.12313522802083697,L/W
UFC Fight Night: Henderson vs Khabilov ,Jon Tuck,Jake Lindsey,W/L,0.9531182585760974,W/L
UFC Fight Night: Cowboy vs Miller ,Edson Barboza,Evan Dunham,W/L,0.7671335227829672,W/L
UFC Fight Night: Cowboy vs Miller ,Justin Salas,Joe Proctor,L/W,0.40166686869913676,L/W
UFC Fight Night: Cowboy vs Miller ,Gleison Tibau,Pat Healy,W/L,0.985522167509667,W/L
UFC Fight Night: Cowboy vs Miller ,Yosdenis Cedeno,Jerrod Sanders,L/W,0.428237206268163,W/L
The Ultimate Fighter: Team Edgar vs. Team Penn Finale ,Adriano Martins,Juan Manuel Puig,W/L,0.9782909540663308,W/L
The Ultimate Fighter: Team Edgar vs. Team Penn Finale ,Patrick Walsh,Daniel Spohn,W/L,0.9655743942307419,W/L
The Ultimate Fighter: Team Edgar vs. Team Penn Finale ,Sarah Moras,Alexis Dufresne,W/L,0.9236794023049479,W/L
The Ultimate Fighter: Team Edgar vs. Team Penn Finale ,Robert Drysdale,Keith Berish,W/L,0.9338068234200971,NC/NC
UFC 175: Weidman vs Machida ,Ronda Rousey,Alexis Davis,W/L,0.773330575085952,W/L
UFC 175: Weidman vs Machida ,Chris Camozzi,Bruno Santos,W/L,0.8159877830446185,L/W
UFC Fight Night: Swanson vs Stephens ,Cub Swanson,Jeremy Stephens,W/L,0.7969537078067194,W/L
UFC Fight Night: Swanson vs Stephens ,Kelvin Gastelum,Nicholas Musoke,W/L,0.7484577866014706,W/L
UFC Fight Night: Swanson vs Stephens ,Clint Hester,Antonio Braga Neto,W/L,0.8689743687008799,W/L
UFC Fight Night: Swanson vs Stephens ,Joe Ellenberger,James Moontasri,W/L,0.7238616152587363,W/L
UFC Fight Night: Swanson vs Stephens ,Johnny Bedford,Cody Gibson,W/L,0.7925932197929867,L/W
UFC Fight Night: Te Huna vs Marquardt ,James Te Huna,Nate Marquardt,W/L,0.5780109103904254,L/W
UFC Fight Night: Te Huna vs Marquardt ,Soa Palelei,Jared Rosholt,L/W,0.36552952069567823,L/W
UFC 174: Johnson vs Bagautinov ,Ryan Bader,Rafael Cavalcante,W/L,0.9801067981088307,W/L
UFC 174: Johnson vs Bagautinov ,Jason Saggo,Josh Shockley,W/L,0.953158518980097,W/L
UFC Fight Night: Henderson vs Khabilov ,Rafael Dos Anjos,Jason High,W/L,0.9714534787105698,W/L
UFC Fight Night: Henderson vs Khabilov ,Bobby Voelker,Lance Benoist,L/W,0.027864181423604088,L/W
UFC Fight Night: Henderson vs Khabilov ,Patrick Cummins,Roger Narvaez,W/L,0.7725695967276034,W/L
UFC Fight Night: Miocic vs Maldonado ,Rodrigo Damm,Rashid Magomedov,L/W,0.044548520239269314,L/W
UFC Fight Night: Miocic vs Maldonado ,Edimilson Souza,Mark Eddiva,W/L,0.9288423185679188,W/L
UFC Fight Night: Miocic vs Maldonado ,Marcos Rogerio de Lima,Richardson Moreira,W/L,0.9900546107197852,W/L
UFC Fight Night: Munoz vs Mousasi ,Mark Munoz,Gegard Mousasi,L/W,0.29093085476271013,L/W
UFC Fight Night: Munoz vs Mousasi ,Nick Hein,Drew Dober,L/W,0.36516091906276194,W/L
UFC 173: Barao vs Dillashaw ,Takeya Mizugaki,Francisco Rivera,W/L,0.7956566575315676,W/L
UFC 173: Barao vs Dillashaw ,Jamie Varner,James Krause,L/W,0.09100080477589789,L/W
UFC Fight Night: Brown vs Silva ,Soa Palelei,Ruan Potts,W/L,0.9883260842830148,W/L
UFC Fight Night: Brown vs Silva ,Chris Cariaso,Louis Smolka,W/L,0.6725177384062097,W/L
UFC Fight Night: Brown vs Silva ,Justin Salas,Ben Wall,W/L,0.9567184036424182,W/L
UFC 172: Jones vs Teixeira ,Takanori Gomi,Isaac Vallie-Flagg,L/W,0.46688182385144467,W/L
UFC on FOX: Werdum vs Browne ,Miesha Tate,Liz Carmouche,W/L,0.6225893482070458,W/L
UFC on FOX: Werdum vs Browne ,Dustin Ortiz,Ray Borg,W/L,0.5330106992553497,W/L
UFC on FOX: Werdum vs Browne ,Mirsad Bektic,Chas Skelly,W/L,0.4827824904510887,W/L
UFC Fight Night: Bisping vs Kennedy ,Patrick Cote,Kyle Noke,W/L,0.5844272845655362,W/L
UFC Fight Night: Miocic vs Maldonado ,Stipe Miocic,Fabio Maldonado,W/L,0.9457748116669563,W/L
UFC Fight Night: Miocic vs Maldonado ,Demian Maia,Alexander Yakovlev,W/L,0.9429345980842347,W/L
UFC Fight Night: Miocic vs Maldonado ,Rony Jason,Robert Peralta,L/W,0.4132537633236893,L/W
UFC Fight Night: Miocic vs Maldonado ,Pedro Munhoz,Matt Hobar,W/L,0.8558067001674962,W/L
UFC Fight Night: Munoz vs Mousasi ,Tom Niinimaki,Niklas Backstrom,W/L,0.5918430640175538,L/W
UFC Fight Night: Munoz vs Mousasi ,Vaughan Lee,Iuri Alcantara,L/W,0.21349079410737418,L/W
UFC Fight Night: Munoz vs Mousasi ,Peter Sobotta,Pawel Pawlak,W/L,0.6846436305551529,W/L
UFC 173: Barao vs Dillashaw ,Anthony Njokuani,Vinc Pichel,L/W,0.13077303975649954,L/W
