EVENT,fighter1,fighter2,predicted_outcome,predicted_accuracy,actual_outcome
UFC 120: Bisping vs Akiyama ,Paul Sass,Mark Holst,W/L,0.9232433995203305,W/L
UFC 119: Mir vs Cro Cop ,Rogerio Nogueira,Ryan Bader,L/W,0.12516420943253048,L/W
The Ultimate Fighter: The Comeback Finale ,Matt Serra,Chris Lytle,L/W,0.41486922124398423,W/L
UFC 119: Mir vs Cro Cop ,Sean Sherk,Evan Dunham,W/L,0.7975948541798523,W/L
UFC Fight Night: Marquardt vs Palhares ,Nate Marquardt,Rousimar Palhares,W/L,0.5061777609660834,W/L
UFC Fight Night: Marquardt vs Palhares ,Yves Edwards,John Gunderson,W/L,0.8442944194323011,W/L
UFC 118: Edgar vs Penn 2 ,Demian Maia,Mario Miranda,W/L,0.9760787991578633,W/L
UFC 117: Silva vs Sonnen ,Todd Brown,Tim Boetsch,L/W,0.013103202454349136,L/W
UFC 122: Marquardt vs Okami ,Kyle Noke,Rob Kimmons,W/L,0.7185498430026013,W/L
UFC 122: Marquardt vs Okami ,Seth Petruzelli,Karlos Vemola,L/W,0.061493314378084626,L/W
UFC 121: Lesnar vs Velasquez ,Brock Lesnar,Cain Velasquez,L/W,0.16532318676419996,L/W
UFC 121: Lesnar vs Velasquez ,Tito Ortiz,Matt Hamill,W/L,0.5321229917045837,L/W
UFC 121: Lesnar vs Velasquez ,Brendan Schaub,Gabriel Gonzaga,L/W,0.43972863530100775,W/L
UFC 121: Lesnar vs Velasquez ,Court McGee,Ryan Jensen,W/L,0.9266877273571869,W/L
UFC 121: Lesnar vs Velasquez ,Patrick Cote,Tom Lawlor,L/W,0.4895764534758509,L/W
UFC 120: Bisping vs Akiyama ,Cheick Kongo,Travis Browne,W/L,0.6856993452500397,D/D
UFC 120: Bisping vs Akiyama ,James Wilks,Claude Patrick,L/W,0.07339766971013652,L/W
UFC 120: Bisping vs Akiyama ,Spencer Fisher,Curt Warburton,W/L,0.8762587557565422,W/L
UFC 119: Mir vs Cro Cop ,Frank Mir,Mirko Filipovic,W/L,0.6866043294028551,W/L
UFC 119: Mir vs Cro Cop ,CB Dollaway,Joe Doerksen,W/L,0.8944545439896843,W/L
UFC 119: Mir vs Cro Cop ,Matt Mitrione,Joey Beltran,W/L,0.9244416682127677,W/L
UFC 119: Mir vs Cro Cop ,Thiago Tavares,Pat Audinwood,W/L,0.9915785017750275,W/L
UFC 119: Mir vs Cro Cop ,TJ Grant,Julio Paulino,W/L,0.9958743761772005,W/L
UFC Fight Night: Marquardt vs Palhares ,Cole Miller,Ross Pearson,L/W,0.4141598340722189,W/L
UFC Fight Night: Marquardt vs Palhares ,Tomasz Drwal,David Branch,W/L,0.502293080780902,L/W
UFC Fight Night: Marquardt vs Palhares ,Brian Foster,Forrest Petz,W/L,0.7697916769079445,W/L
UFC Fight Night 5 ,Jon Fitch,Thiago Alves,W/L,0.8970429892945337,W/L
UFC 117: Silva vs Sonnen ,Matt Hughes,Ricardo Almeida,W/L,0.8730975275873902,W/L
UFC 117: Silva vs Sonnen ,Roy Nelson,Junior Dos Santos,L/W,0.1559024761460703,L/W
UFC 117: Silva vs Sonnen ,Johny Hendricks,Charlie Brenneman,W/L,0.9462459251887704,W/L
UFC Live: Jones vs Matyushenko ,Tyson Griffin,Takanori Gomi,W/L,0.8924182934140582,L/W
UFC 122: Marquardt vs Okami ,Kris McCray,Carlos Eduardo Rocha,L/W,0.06183652561953527,L/W
UFC 121: Lesnar vs Velasquez ,Diego Sanchez,Paulo Thiago,W/L,0.8503213636074765,W/L
UFC 121: Lesnar vs Velasquez ,Sam Stout,Paul Taylor,W/L,0.523833833519548,W/L
UFC 119: Mir vs Cro Cop ,Steve Lopez,Waylon Lowe,L/W,0.01929798635783859,L/W
UFC 119: Mir vs Cro Cop ,Mark Hunt,Sean McCorkle,W/L,0.9313683822455294,L/W
UFC Fight Night: Marquardt vs Palhares ,Efrain Escudero,Charles Oliveira,L/W,0.20815757842073876,L/W
UFC Fight Night: Marquardt vs Palhares ,Jim Miller,Gleison Tibau,W/L,0.6663806720462071,W/L
UFC Fight Night: Marquardt vs Palhares ,Jared Hamman,Kyle Kingsbury,L/W,0.1661830170931347,L/W
UFC 118: Edgar vs Penn 2 ,Randy Couture,James Toney,W/L,0.9985679846017186,W/L
UFC 118: Edgar vs Penn 2 ,Nate Diaz,Marcus Davis,W/L,0.684586258443,W/L
UFC 118: Edgar vs Penn 2 ,Joe Lauzon,Gabe Ruediger,W/L,0.9902961440709802,W/L
UFC 118: Edgar vs Penn 2 ,Dan Miller,John Salter,W/L,0.7748411261848424,W/L
UFC 118: Edgar vs Penn 2 ,Nick Osipczak,Greg Soto,W/L,0.6689663447989684,L/W
UFC 117: Silva vs Sonnen ,Clay Guida,Rafael Dos Anjos,L/W,0.2966052194052844,W/L
UFC 117: Silva vs Sonnen ,Dustin Hazelett,Rick Story,L/W,0.10307723703663607,L/W
UFC Live: Jones vs Matyushenko ,Mark Munoz,Yushin Okami,L/W,0.4241093705045933,L/W
UFC Live: Jones vs Matyushenko ,John Howard,Jake Ellenberger,W/L,0.5529371903995315,L/W
UFC Live: Jones vs Matyushenko ,Brian Stann,Mike Massenzio,W/L,0.9009541496903355,W/L
UFC 116: Lesnar vs Carwin ,Kendall Grove,Goran Reljic,W/L,0.8430036493955375,W/L
UFC 116: Lesnar vs Carwin ,Gerald Harris,David Branch,W/L,0.8947798610414376,W/L
The Ultimate Fighter: Team Liddell vs Team Ortiz Finale ,Chris Leben,Aaron Simpson,L/W,0.38732300797819663,W/L
The Ultimate Fighter: Team Liddell vs Team Ortiz Finale ,Chris Camozzi,James Hammortree,W/L,0.9780273997511177,W/L
UFC 115: Liddell vs Franklin ,Paulo Thiago,Martin Kampmann,L/W,0.12638107034398574,L/W
UFC 115: Liddell vs Franklin ,Tyson Griffin,Evan Dunham,W/L,0.5340744436233262,L/W
UFC 114: Rampage vs Evans ,Quinton Jackson,Rashad Evans,W/L,0.5886957930619074,L/W
UFC 114: Rampage vs Evans ,Amir Sadollah,Dong Hyun Kim,L/W,0.23240445097949897,L/W
UFC 114: Rampage vs Evans ,Efrain Escudero,Dan Lauzon,W/L,0.9760055157488642,W/L
UFC 114: Rampage vs Evans ,Jesse Forbes,Ryan Jensen,L/W,0.11911037411885475,L/W
UFC 113: Machida vs Shogun 2 ,Lyoto Machida,Mauricio Rua,W/L,0.7686876809056987,L/W
UFC 113: Machida vs Shogun 2 ,Sam Stout,Jeremy Stephens,L/W,0.326824210103942,L/W
UFC 113: Machida vs Shogun 2 ,Kevin Ferguson,Matt Mitrione,L/W,0.1342025583441427,L/W
UFC 112: Invincible ,Terry Etim,Rafael Dos Anjos,L/W,0.1861306728411678,L/W
UFC Live: Jones vs Matyushenko ,DaMarques Johnson,Matthew Riddle,L/W,0.06969918216183715,L/W
UFC 116: Lesnar vs Carwin ,Brock Lesnar,Shane Carwin,L/W,0.4093555460190765,W/L
UFC 110: Nogueira vs Velasquez ,Krzysztof Soszynski,Stephan Bonnar,W/L,0.6755018875041772,W/L
UFC 116: Lesnar vs Carwin ,George Sotiropoulos,Kurt Pellegrino,W/L,0.5557326507409428,W/L
UFC 116: Lesnar vs Carwin ,Seth Petruzelli,Ricardo Romero,L/W,0.11598243122957921,L/W
The Ultimate Fighter: Team Liddell vs Team Ortiz Finale ,Court McGee,Kris McCray,W/L,0.987550143199059,W/L
The Ultimate Fighter: Team Liddell vs Team Ortiz Finale ,Keith Jardine,Matt Hamill,L/W,0.20898875155679209,L/W
The Ultimate Fighter: Team Liddell vs Team Ortiz Finale ,Brad Tavares,Seth Baczynski,W/L,0.8675243813744541,W/L
The Ultimate Fighter: Team Liddell vs Team Ortiz Finale ,Josh Bryant,Kyle Noke,L/W,0.0077784849497612015,L/W
UFC 115: Liddell vs Franklin ,Chuck Liddell,Rich Franklin,W/L,0.5717761607555442,L/W
UFC 115: Liddell vs Franklin ,Mirko Filipovic,Pat Barry,W/L,0.5020228003885538,W/L
UFC 115: Liddell vs Franklin ,Ben Rothwell,Gilbert Yvel,W/L,0.9866987075589191,W/L
UFC 115: Liddell vs Franklin ,Carlos Condit,Rory MacDonald,L/W,0.22482069251747056,W/L
UFC 115: Liddell vs Franklin ,James Wilks,Peter Sobotta,W/L,0.4874994909063055,W/L
UFC 114: Rampage vs Evans ,Michael Bisping,Dan Miller,W/L,0.8959830606476833,W/L
UFC 114: Rampage vs Evans ,Todd Duffee,Mike Russow,L/W,0.3759850502906692,L/W
UFC 114: Rampage vs Evans ,Diego Sanchez,John Hathaway,L/W,0.3052586119342994,L/W
UFC 114: Rampage vs Evans ,Aaron Riley,Joe Brammer,W/L,0.9406667865684464,W/L
UFC 113: Machida vs Shogun 2 ,Joey Beltran,Tim Hague,W/L,0.7643780776490956,W/L
UFC 112: Invincible ,Matt Hughes,Renzo Gracie,W/L,0.9962276573227647,W/L
UFC 112: Invincible ,Kendall Grove,Mark Munoz,L/W,0.3722106885408261,L/W
UFC 112: Invincible ,Alexander Gustafsson,Phil Davis,L/W,0.32815275062805804,L/W
UFC Live: Jones vs Matyushenko ,James Irvin,Igor Pokrajac,L/W,0.3633553238361525,L/W
UFC 116: Lesnar vs Carwin ,Chris Leben,Yoshihiro Akiyama,W/L,0.9129397422622062,W/L
UFC 116: Lesnar vs Carwin ,Chris Lytle,Matt Brown,L/W,0.2956623061201569,W/L
UFC 116: Lesnar vs Carwin ,Krzysztof Soszynski,Stephan Bonnar,W/L,0.6755018875041772,L/W
UFC 116: Lesnar vs Carwin ,Forrest Petz,Daniel Roberts,L/W,0.2960890875871302,L/W
UFC 116: Lesnar vs Carwin ,Jon Madsen,Karlos Vemola,W/L,0.9736438488791821,W/L
The Ultimate Fighter: Team Liddell vs Team Ortiz Finale ,Spencer Fisher,Dennis Siver,L/W,0.40710672994195596,L/W
The Ultimate Fighter: Team Liddell vs Team Ortiz Finale ,Jamie Yager,Rich Attonito,L/W,0.005639335034870272,L/W
The Ultimate Fighter: Team Liddell vs Team Ortiz Finale ,John Gunderson,Mark Holst,W/L,0.9285108836090631,W/L
UFC 115: Liddell vs Franklin ,Mac Danzig,Matt Wiman,L/W,0.28152907751443257,L/W
UFC 115: Liddell vs Franklin ,David Loiseau,Mario Miranda,W/L,0.8462940999279239,L/W
UFC 115: Liddell vs Franklin ,Mike Pyle,Jesse Lennox,W/L,0.8074667083785926,W/L
UFC 114: Rampage vs Evans ,Jason Brilz,Rogerio Nogueira,L/W,0.3287837934069632,L/W
UFC 114: Rampage vs Evans ,Luiz Cane,Cyrille Diabate,L/W,0.3638052068615868,L/W
UFC 104: Machida vs Shogun ,Lyoto Machida,Mauricio Rua,W/L,0.7686876809056987,W/L
UFC 113: Machida vs Shogun 2 ,Patrick Cote,Alan Belcher,L/W,0.3661604168034314,L/W
UFC 113: Machida vs Shogun 2 ,Marcus Davis,Jonathan Goulet,W/L,0.8137047411972335,W/L
UFC 113: Machida vs Shogun 2 ,TJ Grant,Johny Hendricks,W/L,0.6465438969226095,L/W
UFC 112: Invincible ,Anderson Silva,Demian Maia,W/L,0.7803721550630388,W/L
UFC 112: Invincible ,BJ Penn,Frankie Edgar,L/W,0.29554383150532576,L/W
UFC 112: Invincible ,Nick Osipczak,Rick Story,L/W,0.14730651838964123,L/W
UFC 112: Invincible ,DaMarques Johnson,Brad Blackburn,L/W,0.08134171152155728,W/L
UFC 112: Invincible ,Paul Kelly,Matt Veach,W/L,0.903749583130402,W/L
UFC Live: Jones vs Matyushenko ,Paul Kelly,Jacob Volkmann,L/W,0.41503590491245185,L/W
UFC Live: Jones vs Matyushenko ,Darren Elkins,Charles Oliveira,W/L,0.6002436885965554,L/W
UFC Live: Jones vs Matyushenko ,Rob Kimmons,Steve Steinbeiss,W/L,0.9494013334355702,W/L
UFC 116: Lesnar vs Carwin ,Brendan Schaub,Chris Tuchscherer,W/L,0.9105430270249525,W/L
The Ultimate Fighter: Team Liddell vs Team Ortiz Finale ,James McSweeney,Travis Browne,L/W,0.09365955283377474,L/W
UFC 115: Liddell vs Franklin ,Ricardo Funch,Claude Patrick,L/W,0.003554141133192225,L/W
UFC 114: Rampage vs Evans ,Melvin Guillard,Waylon Lowe,W/L,0.75625455282381,W/L
UFC 113: Machida vs Shogun 2 ,Josh Koscheck,Paul Daley,L/W,0.4836230594494099,W/L
UFC 113: Machida vs Shogun 2 ,Tom Lawlor,Joe Doerksen,W/L,0.8844465842766069,L/W
UFC 113: Machida vs Shogun 2 ,Yoshiyuki Yoshida,Mike Guymon,W/L,0.6287004189247147,L/W
UFC 113: Machida vs Shogun 2 ,Jason MacDonald,John Salter,W/L,0.6716138947308773,L/W
UFC Fight Night: Florian vs Gomi ,Ross Pearson,Dennis Siver,L/W,0.3938469472108669,W/L
UFC Fight Night: Florian vs Gomi ,Yushin Okami,Lucio Linhares,W/L,0.9968039275490208,W/L
UFC Fight Night: Florian vs Gomi ,Charlie Brenneman,Jason High,W/L,0.5238439137299556,W/L
UFC 111: St-Pierre vs Hardy ,Rousimar Palhares,Tomasz Drwal,W/L,0.7195967804684075,W/L
UFC 111: St-Pierre vs Hardy ,Rodney Wallace,Jared Hamman,L/W,0.09129762988347354,L/W
UFC 111: St-Pierre vs Hardy ,Matthew Riddle,Greg Soto,W/L,0.9615964306518011,W/L
UFC Live: Vera vs Jones ,Clay Guida,Shannon Gugerty,W/L,0.8881691275337734,W/L
UFC Live: Vera vs Jones ,Brendan Schaub,Chase Gormley,W/L,0.9889863830044652,W/L
UFC Live: Vera vs Jones ,Eric Schafer,Jason Brilz,L/W,0.21890439265953693,L/W
UFC 110: Nogueira vs Velasquez ,Cain Velasquez,Antonio Rodrigo Nogueira,W/L,0.9622825216356254,W/L
UFC 110: Nogueira vs Velasquez ,Wanderlei Silva,Michael Bisping,L/W,0.1765388354638405,W/L
UFC 110: Nogueira vs Velasquez ,George Sotiropoulos,Joe Stevenson,W/L,0.6607460699803943,W/L
UFC 110: Nogueira vs Velasquez ,CB Dollaway,Goran Reljic,W/L,0.889618131690923,W/L
UFC 109: Relentless ,Rob Emerson,Phillipe Nover,W/L,0.9125865754925939,W/L
UFC Fight Night: Maynard vs Diaz ,Evan Dunham,Efrain Escudero,W/L,0.6788471624277418,W/L
UFC Fight Night: Maynard vs Diaz ,Thiago Tavares,Nik Lentz,L/W,0.4680468185009106,D/D
UFC 108: Evans vs Silva ,Martin Kampmann,Jacob Volkmann,W/L,0.6352007603951545,W/L
UFC 108: Evans vs Silva ,Cole Miller,Dan Lauzon,W/L,0.9772736095844019,W/L
UFC Fight Night: Florian vs Gomi ,Kenny Florian,Takanori Gomi,W/L,0.9628592571231375,W/L
UFC Fight Night: Florian vs Gomi ,Roy Nelson,Stefan Struve,L/W,0.4015503675107479,W/L
UFC Fight Night: Florian vs Gomi ,Jacob Volkmann,Ronys Torres,W/L,0.9861211961682762,W/L
UFC Fight Night: Florian vs Gomi ,Rob Emerson,Nik Lentz,L/W,0.2876286760880329,L/W
UFC Fight Night: Florian vs Gomi ,Gerald Harris,Mario Miranda,W/L,0.9672930116340995,W/L
UFC 111: St-Pierre vs Hardy ,Jim Miller,Mark Bocek,W/L,0.6776078281840626,W/L
UFC 111: St-Pierre vs Hardy ,Ricardo Almeida,Matt Brown,L/W,0.3729422095674876,W/L
UFC Live: Vera vs Jones ,Cheick Kongo,Paul Buentello,W/L,0.8131508687525318,W/L
UFC Live: Vera vs Jones ,Alessio Sakara,James Irvin,W/L,0.5533180463083263,W/L
UFC Live: Vera vs Jones ,Duane Ludwig,Darren Elkins,L/W,0.18731035761063333,L/W
UFC 109: Relentless ,Randy Couture,Mark Coleman,W/L,0.8667975265311236,W/L
UFC 109: Relentless ,Demian Maia,Dan Miller,W/L,0.8531315231826139,W/L
UFC 109: Relentless ,Mac Danzig,Justin Buchholz,W/L,0.8880562382954618,W/L
UFC 109: Relentless ,Phil Davis,Brian Stann,W/L,0.7964288330200078,W/L
UFC Fight Night: Maynard vs Diaz ,Aaron Simpson,Tom Lawlor,W/L,0.7222687827207541,W/L
UFC Fight Night: Maynard vs Diaz ,Nick Catone,Jesse Forbes,W/L,0.9776003276723579,W/L
UFC 108: Evans vs Silva ,Jim Miller,Duane Ludwig,W/L,0.8556654173533699,W/L
UFC 108: Evans vs Silva ,Jake Ellenberger,Mike Pyle,L/W,0.444748592890372,W/L
UFC Fight Night: Florian vs Gomi ,Nate Quarry,Jorge Rivera,W/L,0.7657514911057728,L/W
UFC 111: St-Pierre vs Hardy ,Frank Mir,Shane Carwin,L/W,0.38778730274786044,L/W
UFC 111: St-Pierre vs Hardy ,Nate Diaz,Rory Markham,W/L,0.9760187958206781,W/L
UFC Live: Vera vs Jones ,Brandon Vera,Jon Jones,L/W,0.06578120254825441,L/W
UFC Live: Vera vs Jones ,Eliot Marshall,Vladimir Matyushenko,L/W,0.2796084272968248,L/W
UFC 110: Nogueira vs Velasquez ,Mirko Filipovic,Anthony Perosh,W/L,0.6058844525403856,W/L
UFC 110: Nogueira vs Velasquez ,Chris Lytle,Brian Foster,L/W,0.4343964306801995,W/L
UFC 110: Nogueira vs Velasquez ,James Te Huna,Igor Pokrajac,W/L,0.6556032584485982,W/L
UFC 109: Relentless ,Paulo Thiago,Mike Swick,L/W,0.13124959709711506,W/L
UFC 109: Relentless ,Matt Serra,Frank Trigg,W/L,0.9316909288948069,W/L
UFC 109: Relentless ,Chris Tuchscherer,Tim Hague,L/W,0.40545631742078125,W/L
UFC 109: Relentless ,Joey Beltran,Rolles Gracie,W/L,0.9625334321927097,W/L
UFC Fight Night: Maynard vs Diaz ,Rory MacDonald,Mike Guymon,W/L,0.98699344786656,W/L
UFC Fight Night: Maynard vs Diaz ,Gerald Harris,John Salter,W/L,0.9643567156618131,W/L
UFC 108: Evans vs Silva ,Rashad Evans,Thiago Silva,W/L,0.5427674310560203,W/L
UFC 108: Evans vs Silva ,Paul Daley,Dustin Hazelett,W/L,0.8245306998109108,W/L
UFC 108: Evans vs Silva ,Junior Dos Santos,Gilbert Yvel,W/L,0.9967294374454183,W/L
UFC 108: Evans vs Silva ,Mark Munoz,Ryan Jensen,W/L,0.9489029137831249,W/L
UFC 112: Invincible ,Jon Madsen,Mostapha Al-Turk,W/L,0.9950536268100828,W/L
UFC Fight Night: Florian vs Gomi ,Andre Winner,Rafaello Oliveira,W/L,0.6811884014283609,W/L
UFC Fight Night: Florian vs Gomi ,Caol Uno,Gleison Tibau,L/W,0.25928403968093316,L/W
UFC 111: St-Pierre vs Hardy ,Georges St-Pierre,Dan Hardy,W/L,0.9592748800404576,W/L
UFC 111: St-Pierre vs Hardy ,Kurt Pellegrino,Fabricio Camoes,W/L,0.9636699435803489,W/L
UFC 111: St-Pierre vs Hardy ,Ben Saunders,Jon Fitch,L/W,0.1054607343824875,L/W
UFC Live: Vera vs Jones ,Junior Dos Santos,Gabriel Gonzaga,W/L,0.8228249372542019,W/L
UFC Live: Vera vs Jones ,John Howard,Daniel Roberts,W/L,0.7303448124231599,W/L
UFC Live: Vera vs Jones ,Mike Pierce,Julio Paulino,W/L,0.9937180825996962,W/L
UFC 110: Nogueira vs Velasquez ,Ryan Bader,Keith Jardine,W/L,0.9017356886790511,W/L
UFC 109: Relentless ,Chael Sonnen,Nate Marquardt,L/W,0.47721171655438294,W/L
UFC 109: Relentless ,Melvin Guillard,Ronys Torres,W/L,0.9895473313221916,W/L
UFC Fight Night: Maynard vs Diaz ,Amir Sadollah,Brad Blackburn,L/W,0.3412849449922195,W/L
UFC Fight Night: Maynard vs Diaz ,Chris Leben,Jay Silva,W/L,0.9866698339678596,W/L
UFC Fight Night: Maynard vs Diaz ,Rick Story,Jesse Lennox,W/L,0.935647418677866,W/L
UFC Fight Night: Maynard vs Diaz ,Rafael Dos Anjos,Kyle Bradley,W/L,0.9885703078323587,W/L
UFC 108: Evans vs Silva ,Sam Stout,Joe Lauzon,L/W,0.3814296919874524,W/L
UFC 107: Penn vs Sanchez ,Jon Fitch,Mike Pierce,W/L,0.8797571869145487,W/L
The Ultimate Fighter: Heavyweights Finale ,Matt Hamill,Jon Jones,L/W,0.11046841972216409,W/L
The Ultimate Fighter: Heavyweights Finale ,Brian Stann,Rodney Wallace,W/L,0.9790144904878585,W/L
UFC 106: Ortiz vs Griffin 2 ,Josh Koscheck,Anthony Johnson,L/W,0.3923009639459349,W/L
UFC 106: Ortiz vs Griffin 2 ,Amir Sadollah,Phil Baroni,W/L,0.8532721143226518,W/L
UFC 106: Ortiz vs Griffin 2 ,Ben Saunders,Marcus Davis,L/W,0.31391193640198106,W/L
UFC 106: Ortiz vs Griffin 2 ,Kendall Grove,Jake Rosholt,W/L,0.8463948398862391,W/L
UFC 106: Ortiz vs Griffin 2 ,George Sotiropoulos,Jason Dent,W/L,0.9303179095690859,W/L
UFC 105: Couture vs Vera ,Dan Hardy,Mike Swick,L/W,0.48820409095178524,W/L
UFC 105: Couture vs Vera ,Matt Brown,James Wilks,W/L,0.7443119664641278,W/L
UFC 105: Couture vs Vera ,Terry Etim,Shannon Gugerty,W/L,0.8012022925409769,W/L
UFC 104: Machida vs Shogun ,Jorge Rivera,Rob Kimmons,W/L,0.8028952804309675,W/L
UFC 103: Franklin vs Belfort ,Paul Daley,Martin Kampmann,W/L,0.5344952014029247,W/L
UFC Fight Night: Diaz vs Guillard ,Carlos Condit,Jake Ellenberger,W/L,0.5785167669518937,W/L
UFC 108: Evans vs Silva ,Rafaello Oliveira,John Gunderson,L/W,0.3120950931409054,W/L
UFC 107: Penn vs Sanchez ,Stefan Struve,Paul Buentello,W/L,0.565434940911481,W/L
UFC 107: Penn vs Sanchez ,Alan Belcher,Wilson Gouveia,W/L,0.5176056477479627,W/L
UFC 107: Penn vs Sanchez ,Johny Hendricks,Ricardo Funch,W/L,0.9953893786138087,W/L
UFC 107: Penn vs Sanchez ,TJ Grant,Kevin Burns,W/L,0.9309175890657875,W/L
The Ultimate Fighter: Heavyweights Finale ,Roy Nelson,Brendan Schaub,L/W,0.4435221863768638,W/L
The Ultimate Fighter: Heavyweights Finale ,Jon Madsen,Justin Wren,W/L,0.9912463749623754,W/L
The Ultimate Fighter: Heavyweights Finale ,John Howard,Dennis Hallman,W/L,0.6426548475573702,W/L
The Ultimate Fighter: Heavyweights Finale ,Mark Bocek,Joe Brammer,W/L,0.9933019584045667,W/L
UFC 106: Ortiz vs Griffin 2 ,Paulo Thiago,Jacob Volkmann,L/W,0.19738166079991856,W/L
UFC 106: Ortiz vs Griffin 2 ,Brian Foster,Brock Larson,W/L,0.5075758706205403,W/L
UFC 105: Couture vs Vera ,Randy Couture,Brandon Vera,W/L,0.7528671555364961,W/L
UFC 105: Couture vs Vera ,Michael Bisping,Denis Kang,W/L,0.976639147234792,W/L
UFC 105: Couture vs Vera ,Nick Osipczak,Matthew Riddle,L/W,0.11166330682459426,W/L
UFC 105: Couture vs Vera ,Dennis Siver,Paul Kelly,W/L,0.73442332955973,W/L
UFC 105: Couture vs Vera ,Andre Winner,Rolando Delgado,W/L,0.5935821425136759,W/L
UFC 104: Machida vs Shogun ,Gleison Tibau,Josh Neer,W/L,0.7519891430831863,W/L
UFC 104: Machida vs Shogun ,Pat Barry,Antoni Hardonk,L/W,0.31473837894481044,W/L
UFC 104: Machida vs Shogun ,Stefan Struve,Chase Gormley,W/L,0.9826063072965133,W/L
UFC 103: Franklin vs Belfort ,Vitor Belfort,Rich Franklin,L/W,0.3204254659703051,W/L
UFC 103: Franklin vs Belfort ,Junior Dos Santos,Mirko Filipovic,W/L,0.8910135245332018,W/L
UFC 103: Franklin vs Belfort ,Josh Koscheck,Frank Trigg,W/L,0.9710742864966694,W/L
UFC 103: Franklin vs Belfort ,Tomasz Drwal,Drew McFedries,W/L,0.5684947012897704,W/L
UFC 103: Franklin vs Belfort ,Eliot Marshall,Jason Brilz,W/L,0.5694559334036078,W/L
UFC Fight Night: Diaz vs Guillard ,Mike Pyle,Chris Wilson,W/L,0.8458712731301771,W/L
UFC 107: Penn vs Sanchez ,BJ Penn,Diego Sanchez,L/W,0.41576060373808016,W/L
UFC 107: Penn vs Sanchez ,Frank Mir,Cheick Kongo,L/W,0.39730279987204836,W/L
UFC 107: Penn vs Sanchez ,Rousimar Palhares,Lucio Linhares,W/L,0.9909091296951178,W/L
UFC 107: Penn vs Sanchez ,DaMarques Johnson,Edgar Garcia,W/L,0.9453538200661513,W/L
The Ultimate Fighter: Heavyweights Finale ,Frankie Edgar,Matt Veach,W/L,0.9822719975800591,W/L
The Ultimate Fighter: Heavyweights Finale ,Matt Mitrione,Marcus Jones,W/L,0.9918850022971598,W/L
The Ultimate Fighter: Heavyweights Finale ,James McSweeney,Darrill Schoonover,W/L,0.8985626131028039,W/L
UFC 105: Couture vs Vera ,Ross Pearson,Aaron Riley,W/L,0.8181503176494186,W/L
UFC 105: Couture vs Vera ,John Hathaway,Paul Taylor,W/L,0.9235071570265669,W/L
UFC 105: Couture vs Vera ,Alexander Gustafsson,Jared Hamman,W/L,0.9483347965860884,W/L
UFC 104: Machida vs Shogun ,Joe Stevenson,Spencer Fisher,L/W,0.36699839192468026,W/L
