Date,Tournament,Surface,Round in Tournament,Ranking at that time,Opponent Ranking at that time,Result,Set Scores,Dominance Ratio,Ace Ratio,Double Fault Ratio,First Serve Percentage,First Serve Points Won,Second Serve Points Won,Break Points Saved,Time,Winner,Loser,player_name
13‑May‑2019,Rome Masters,Clay,R64,75,24,Diego Schwartzman [ARG] d. (Q)Nishioka,6-1 6-4,0.67,4.3%,10.6%,57.4%,48.1%,40.0%,1/6,1:12,DiegoSchwartzman,Nishioka,Yoshihito Nishioka
13‑May‑2019,Rome Masters,Clay,Q2,75,58,(11)Nishioka d. (5)Damir Dzumhur [BIH],6-4 4-6 6-3,1.19,0.0%,0.0%,72.3%,63.2%,46.2%,6/11,2:07,Nishioka,DamirDzumhur,Yoshihito Nishioka
13‑May‑2019,Rome Masters,Clay,Q1,75,80,(11)Nishioka d. Denis Kudla [USA],7-6(3) 4-6 6-3,1.08,2.7%,2.7%,63.6%,61.4%,52.5%,5/10,2:41,Nishioka,DenisKudla,Yoshihito Nishioka
29‑Apr‑2019,Estoril,Clay,R16,71,31,(8)Frances Tiafoe [USA] d. Nishioka,2-6 6-3 7-6(5),0.98,0.0%,0.0%,71.9%,59.4%,52.0%,1/5,2:25,FrancesTiafoe,Nishioka,Yoshihito Nishioka
29‑Apr‑2019,Estoril,Clay,R32,71,57,Nishioka d. Mackenzie Mcdonald [USA],6-2 6-4,2.35,2.3%,0.0%,59.1%,84.6%,72.2%,0/1,1:08,Nishioka,MackenzieMcdonald,Yoshihito Nishioka
22‑Apr‑2019,Barcelona,Clay,R64,70,25,(Q)Diego Schwartzman [ARG] d. Nishioka,4-6 6-4 6-2,0.88,1.1%,2.2%,67.4%,56.5%,43.3%,11/18,2:19,DiegoSchwartzman,Nishioka,Yoshihito Nishioka
15‑Apr‑2019,Monte Carlo Masters,Clay,Q1,69,96,Lorenzo Sonego [ITA] d. (3)Nishioka,6-2 4-6 6-0,0.75,0.0%,3.3%,55.4%,47.1%,53.7%,6/12,2:22,LorenzoSonego,Nishioka,Yoshihito Nishioka
4‑Mar‑2019,Indian Wells Masters,Hard,R16,74,130,(LL)Miomir Kecmanovic [SRB] d. Nishioka,6-4 0-0 RET,0.43,0.0%,0.0%,59.0%,52.2%,50.0%,3/5,0:53,MiomirKecmanovic,Nishioka,Yoshihito Nishioka
4‑Mar‑2019,Indian Wells Masters,Hard,R32,74,58,Nishioka d. (WC)Felix Auger Aliassime [CAN],6-7(2) 6-4 7-6(5),1.04,0.0%,0.8%,72.7%,59.1%,60.0%,9/13,2:55,Nishioka,FelixAugerAliassime,Yoshihito Nishioka
4‑Mar‑2019,Indian Wells Masters,Hard,R64,74,22,Nishioka d. (21)Roberto Bautista Agut [ESP],7-6(3) 6-4,1.20,2.8%,5.6%,61.1%,65.9%,64.3%,3/5,1:42,Nishioka,RobertoBautistaAgut,Yoshihito Nishioka
4‑Mar‑2019,Indian Wells Masters,Hard,R128,74,65,Nishioka d. Denis Kudla [USA],3-6 6-3 6-2,1.18,2.6%,1.3%,64.1%,60.0%,53.6%,5/9,1:53,Nishioka,DenisKudla,Yoshihito Nishioka
25‑Feb‑2019,Acapulco,Hard,R32,75,64,Cameron Norrie [GBR] d. Nishioka,6-2 2-6 6-2,0.89,1.0%,3.9%,68.6%,50.0%,50.0%,12/19,2:15,CameronNorrie,Nishioka,Yoshihito Nishioka
18‑Feb‑2019,Delray Beach,Hard,R32,72,4,(1)Juan Martin Del Potro [ARG] d. Nishioka,6-3 7-5,0.82,6.1%,1.5%,63.6%,61.9%,50.0%,4/7,1:50,JuanMartinDelPotro,Nishioka,Yoshihito Nishioka
1‑Feb‑2019,Davis Cup QLS R1: JPN vs CHN,Hard,RR,66,262,Zhe Li [CHN] d. Nishioka,6-3 6-2,0.71,0.0%,1.9%,59.3%,46.9%,45.5%,2/7,1:32,ZheLi,Nishioka,Yoshihito Nishioka
1‑Feb‑2019,Davis Cup QLS R1: JPN vs CHN,Hard,RR,66,309,Nishioka d. Yibing Wu [CHN],6-2 6-0,2.71,0.0%,0.0%,71.1%,77.8%,81.8%,1/1,0:52,Nishioka,YibingWu,Yoshihito Nishioka
14‑Jan‑2019,Australian Open,Hard,R64,69,11,(10)Karen Khachanov [RUS] d. Nishioka,6-3 6-3 6-3,0.79,4.3%,2.2%,71.0%,50.0%,44.4%,8/15,2:02,KarenKhachanov,Nishioka,Yoshihito Nishioka
14‑Jan‑2019,Australian Open,Hard,R128,69,41,Nishioka d. Tennys Sandgren [USA],6-4 7-6(5) 4-6 6-4,1.10,6.4%,1.3%,69.9%,68.8%,55.3%,19/22,3:12,Nishioka,TennysSandgren,Yoshihito Nishioka
7‑Jan‑2019,Sydney,Hard,QF,75,19,(3)Diego Schwartzman [ARG] d. (Q)Nishioka,6-1 3-6 7-6(1),0.68,5.7%,0.0%,73.6%,65.6%,47.8%,3/6,1:48,DiegoSchwartzman,Nishioka,Yoshihito Nishioka
7‑Jan‑2019,Sydney,Hard,R16,75,84,(Q)Nishioka d. (Q)Andrey Rublev [RUS],6-3 6-1,1.45,1.6%,1.6%,68.3%,65.1%,55.0%,5/6,1:04,Nishioka,AndreyRublev,Yoshihito Nishioka
7‑Jan‑2019,Sydney,Hard,R32,75,81,(Q)Nishioka d. Ryan Harrison [USA],6-4 6-2,1.96,4.3%,0.0%,66.0%,71.0%,93.8%,2/2,1:11,Nishioka,RyanHarrison,Yoshihito Nishioka
7‑Jan‑2019,Sydney,Hard,Q2,75,86,(3)Nishioka d. (8)Cristian Garin [CHI],6-3 7-5,1.42,3.4%,0.0%,70.7%,68.3%,70.6%,1/3,1:50,Nishioka,CristianGarin,Yoshihito Nishioka
7‑Jan‑2019,Sydney,Hard,Q1,75,131,(3)Nishioka d. Jason Kubler [AUS],5-7 6-1 6-3,1.39,1.2%,0.0%,64.6%,73.6%,58.6%,7/9,1:58,Nishioka,JasonKubler,Yoshihito Nishioka
31‑Dec‑2018,Brisbane,Hard,R32,75,19,(6)Grigor Dimitrov [BUL] d. Nishioka,6-3 6-4,0.88,2.1%,2.1%,70.2%,63.6%,50.0%,0/3,1:19,GrigorDimitrov,Nishioka,Yoshihito Nishioka
12‑Nov‑2018,Kobe CH,Hard,SF,80,236,(7)Yosuke Watanuki [JPN] d. (1)Nishioka,6-0 4-6 7-5,0.70,1.0%,2.1%,75.3%,57.5%,41.7%,5/10,1:59,YosukeWatanuki,Nishioka,Yoshihito Nishioka
12‑Nov‑2018,Kobe CH,Hard,QF,80,240,(1)Nishioka d. (8)Soon Woo Kwon [KOR],6-1 3-6 6-4,1.04,2.0%,2.0%,69.3%,54.3%,54.8%,10/14,1:55,Nishioka,SoonWooKwon,Yoshihito Nishioka
12‑Nov‑2018,Kobe CH,Hard,R16,80,490,(1)Nishioka d. (Q)Aleksandar Vukic [AUS],6-2 7-6(2),2.19,5.7%,0.0%,71.7%,78.9%,86.7%,0/1,1:06,Nishioka,AleksandarVukic,Yoshihito Nishioka
12‑Nov‑2018,Kobe CH,Hard,R32,80,364,(1)Nishioka d. Moez Chargui [TUN],7-5 6-1,1.38,0.0%,2.0%,65.3%,62.5%,47.1%,1/4,1:20,Nishioka,MoezChargui,Yoshihito Nishioka
29‑Oct‑2018,Canberra CH,Hard,SF,91,336,Nicola Kuhn [ESP] d. (2)Nishioka,7-6(1) 6-4,0.59,0.0%,0.0%,81.8%,66.7%,50.0%,5/6,1:30,NicolaKuhn,Nishioka,Yoshihito Nishioka
29‑Oct‑2018,Canberra CH,Hard,QF,91,233,(2)Nishioka d. (7)Yosuke Watanuki [JPN],6-3 6-2,1.89,5.0%,5.0%,70.0%,75.0%,58.3%,2/4,0:53,Nishioka,YosukeWatanuki,Yoshihito Nishioka
29‑Oct‑2018,Canberra CH,Hard,R16,91,423,(2)Nishioka d. Benjamin Hassan [GER],6-4 6-3,1.36,0.0%,0.0%,68.5%,62.2%,70.6%,4/6,1:16,Nishioka,BenjaminHassan,Yoshihito Nishioka
29‑Oct‑2018,Canberra CH,Hard,R32,91,412,(2)Nishioka d. Sebastian Fanselow [GER],6-3 6-2,1.82,0.0%,0.0%,79.2%,76.3%,60.0%,1/1,1:16,Nishioka,SebastianFanselow,Yoshihito Nishioka
22‑Oct‑2018,Traralgon CH,Hard,F,98,101,(3)Jordan Thompson [AUS] d. (2)Nishioka,6-3 6-4,0.76,1.9%,3.8%,79.2%,57.1%,27.3%,2/6,1:30,JordanThompson,Nishioka,Yoshihito Nishioka
22‑Oct‑2018,Traralgon CH,Hard,SF,98,140,(2)Nishioka d. (4)Alex Bolt [AUS],7-5 6-4,1.17,4.1%,1.4%,76.7%,69.6%,47.1%,5/6,1:25,Nishioka,AlexBolt,Yoshihito Nishioka
22‑Oct‑2018,Traralgon CH,Hard,QF,98,232,(2)Nishioka d. (7)Yasutaka Uchiyama [JPN],6-1 4-6 6-1,1.29,0.0%,0.0%,78.9%,58.3%,62.5%,2/5,1:29,Nishioka,YasutakaUchiyama,Yoshihito Nishioka
22‑Oct‑2018,Traralgon CH,Hard,R16,98,404,(2)Nishioka d. Sadio Doumbia [FRA],6-1 6-4,1.58,3.6%,0.0%,71.4%,67.5%,75.0%,0/1,1:01,Nishioka,SadioDoumbia,Yoshihito Nishioka
22‑Oct‑2018,Traralgon CH,Hard,R32,98,582,(2)Nishioka d. (WC)Thomas Fancutt [AUS],6-3 7-6(4),1.82,1.6%,1.6%,77.8%,87.8%,57.1%,2/2,1:19,Nishioka,ThomasFancutt,Yoshihito Nishioka
1‑Oct‑2018,Tokyo,Hard,R32,95,27,Nick Kyrgios [AUS] d. (WC)Nishioka,7-5 7-6(3),0.77,4.1%,0.0%,71.6%,69.8%,52.4%,7/9,1:13,NickKyrgios,Nishioka,Yoshihito Nishioka
24‑Sep‑2018,Shenzhen,Hard,F,171,67,(Q)Nishioka d. Pierre Hugues Herbert [FRA],7-5 2-6 6-4,1.05,0.0%,3.1%,71.9%,60.9%,51.9%,2/6,2:20,Nishioka,PierreHuguesHerbert,Yoshihito Nishioka
24‑Sep‑2018,Shenzhen,Hard,SF,171,28,(Q)Nishioka d. (5)Fernando Verdasco [ESP],1-6 6-3 7-6(5),1.13,1.2%,2.4%,80.7%,67.2%,56.3%,2/6,2:19,Nishioka,FernandoVerdasco,Yoshihito Nishioka
24‑Sep‑2018,Shenzhen,Hard,QF,171,73,(Q)Nishioka d. Cameron Norrie [GBR],7-6(2) 6-2,1.21,0.0%,0.0%,76.7%,71.4%,70.6%,2/2,1:29,Nishioka,CameronNorrie,Yoshihito Nishioka
24‑Sep‑2018,Shenzhen,Hard,R16,171,31,(Q)Nishioka d. (6)Denis Shapovalov [CAN],7-6(5) 3-6 7-5,1.00,0.9%,5.1%,66.7%,64.1%,41.0%,9/15,2:31,Nishioka,DenisShapovalov,Yoshihito Nishioka
24‑Sep‑2018,Shenzhen,Hard,R32,171,65,(Q)Nishioka d. Denis Kudla [USA],6-1 6-3,2.12,2.5%,0.0%,75.0%,73.3%,80.0%,0/1,0:59,Nishioka,DenisKudla,Yoshihito Nishioka
24‑Sep‑2018,Shenzhen,Hard,Q2,171,206,(4)Nishioka d. (6)Filip Peliwo [CAN],6-2 6-0,2.56,2.7%,0.0%,73.0%,81.5%,70.0%,0/0,0:47,Nishioka,FilipPeliwo,Yoshihito Nishioka
24‑Sep‑2018,Shenzhen,Hard,Q1,171,211,(4)Nishioka d. Alexander Bublik [KAZ],6-3 6-4,1.64,5.6%,0.0%,72.2%,76.9%,53.3%,1/3,1:08,Nishioka,AlexanderBublik,Yoshihito Nishioka
17‑Sep‑2018,Kaohsiung CH,Hard,R32,172,310,(Q)Frederico Ferreira Silva [POR] d. Nishioka,6-3 6-0,0.51,2.2%,6.7%,64.4%,51.7%,50.0%,1/5,0:55,FredericoFerreiraSilva,Nishioka,Yoshihito Nishioka
14‑Sep‑2018,Davis Cup WG PO: JPN vs BIH,Hard,RR,170,79,Nishioka d. Mirza Basic [BIH],6-4 6-3 6-3,1.73,5.6%,2.8%,67.6%,77.1%,69.6%,0/1,1:53,Nishioka,MirzaBasic,Yoshihito Nishioka
27‑Aug‑2018,US Open,Hard,R128,177,2,(2)Roger Federer [SUI] d. Nishioka,6-2 6-2 6-4,0.65,0.0%,3.6%,58.2%,45.3%,58.7%,9/15,1:52,RogerFederer,Nishioka,Yoshihito Nishioka
13‑Aug‑2018,Cincinnati Masters,Hard,Q2,184,56,(7)Daniil Medvedev [RUS] d. (PR)Nishioka,4-6 7-6(1) 6-2,0.82,0.0%,1.9%,68.2%,58.9%,47.1%,7/12,2:18,DaniilMedvedev,Nishioka,Yoshihito Nishioka
13‑Aug‑2018,Cincinnati Masters,Hard,Q1,184,74,(PR)Nishioka d. (10)Yuichi Sugita [JPN],6-7(1) 6-3 6-3,1.08,2.9%,1.0%,70.9%,65.8%,53.3%,7/9,2:45,Nishioka,YuichiSugita,Yoshihito Nishioka
6‑Aug‑2018,Canada Masters,Hard,R64,206,13,(12)Pablo Carreno Busta [ESP] d. (Q)Nishioka,6-0 0-0 RET,0.27,0.0%,0.0%,80.0%,31.3%,25.0%,0/3,0:22,PabloCarrenoBusta,Nishioka,Yoshihito Nishioka
6‑Aug‑2018,Canada Masters,Hard,Q2,206,199,(ALT)Nishioka d. Filip Peliwo [CAN],5-7 6-1 6-4,1.16,2.1%,1.0%,64.6%,72.6%,58.8%,6/7,2:12,Nishioka,FilipPeliwo,Yoshihito Nishioka
6‑Aug‑2018,Canada Masters,Hard,Q1,206,91,(ALT)Nishioka d. (10)Marius Copil [ROU],2-6 6-3 7-6(2),1.04,1.9%,1.0%,74.3%,64.1%,55.6%,8/11,2:05,Nishioka,MariusCopil,Yoshihito Nishioka
30‑Jul‑2018,Los Cabos,Hard,QF,247,15,(2)Fabio Fognini [ITA] d. (PR)Nishioka,6-2 6-2,0.48,2.1%,8.5%,57.4%,48.1%,55.0%,0/4,0:57,FabioFognini,Nishioka,Yoshihito Nishioka
30‑Jul‑2018,Los Cabos,Hard,R16,247,65,(PR)Nishioka d. (7)Taylor Fritz [USA],7-6(3) 6-1,1.17,2.4%,1.2%,70.2%,64.4%,52.0%,5/7,1:25,Nishioka,TaylorFritz,Yoshihito Nishioka
30‑Jul‑2018,Los Cabos,Hard,R32,247,127,(PR)Nishioka d. Gastao Elias [POR],6-4 6-3,1.37,0.0%,0.0%,71.6%,66.7%,57.9%,6/8,1:24,Nishioka,GastaoElias,Yoshihito Nishioka
2‑Jul‑2018,Wimbledon,Grass,R128,256,5,(3)Marin Cilic [CRO] d. Nishioka,6-1 6-4 6-4,0.49,1.2%,0.0%,48.8%,57.1%,54.5%,9/13,1:46,MarinCilic,Nishioka,Yoshihito Nishioka
25‑Jun‑2018,Antalya,Grass,Q1,259,296,Roberto Ortega Olmedo [ESP] d. (6)Nishioka,6-2 4-6 6-2,0.80,1.3%,7.7%,61.5%,70.8%,36.7%,5/9,1:52,RobertoOrtegaOlmedo,Nishioka,Yoshihito Nishioka
28‑May‑2018,Roland Garros,Clay,R128,266,35,(30)Fernando Verdasco [ESP] d. Nishioka,6-7(4) 6-4 6-3 6-7(3) 7-5,0.86,0.0%,0.0%,67.7%,62.5%,37.7%,11/22,4:22,FernandoVerdasco,Nishioka,Yoshihito Nishioka
14‑May‑2018,Busan CH,Hard,R32,262,94,(2)Yuki Bhambri [IND] d. (SE)Nishioka,3-6 7-6(6) 3-0 RET,0.92,0.0%,4.2%,76.0%,61.6%,34.8%,11/15,1:56,YukiBhambri,Nishioka,Yoshihito Nishioka
7‑May‑2018,Gimcheon CH,Hard,F,362,88,(Q)Nishioka d. (2)Vasek Pospisil [CAN],6-4 7-5,1.27,0.0%,2.9%,76.5%,67.3%,56.3%,5/7,1:39,Nishioka,VasekPospisil,Yoshihito Nishioka
7‑May‑2018,Gimcheon CH,Hard,SF,362,241,(Q)Nishioka d. Max Purcell [AUS],6-4 6-0,5.83,5.7%,0.0%,82.9%,89.7%,100.0%,0/0,0:48,Nishioka,MaxPurcell,Yoshihito Nishioka
7‑May‑2018,Gimcheon CH,Hard,QF,362,504,(Q)Nishioka d. (Q)Makoto Ochi [JPN],6-2 6-2,1.75,0.0%,0.0%,70.4%,71.1%,68.8%,3/3,1:15,Nishioka,MakotoOchi,Yoshihito Nishioka
7‑May‑2018,Gimcheon CH,Hard,R16,362,89,(Q)Nishioka d. (3)Jordan Thompson [AUS],6-2 6-4,1.28,0.0%,1.7%,72.9%,60.5%,56.3%,3/5,1:10,Nishioka,JordanThompson,Yoshihito Nishioka
7‑May‑2018,Gimcheon CH,Hard,R32,362,201,(Q)Nishioka d. John Patrick Smith [AUS],6-4 6-0,1.44,0.0%,0.0%,69.6%,61.5%,64.7%,3/4,1:13,Nishioka,JohnPatrickSmith,Yoshihito Nishioka
7‑May‑2018,Gimcheon CH,Hard,Q3,362,470,(4)Nishioka d. (8)Tung Lin Wu [TPE],3-6 6-4 6-3,1.16,4.1%,2.7%,68.9%,70.6%,39.1%,2/6,1:55,Nishioka,TungLinWu,Yoshihito Nishioka
7‑May‑2018,Gimcheon CH,Hard,Q2,362,537,(4)Nishioka d. Jacob Grills [AUS],6-2 0-6 7-6(1),1.09,4.2%,5.6%,58.3%,69.0%,43.3%,0/5,1:55,Nishioka,JacobGrills,Yoshihito Nishioka
23‑Apr‑2018,Tallahassee CH,Clay,R32,365,268,(Q)Max Purcell [AUS] d. (Q)Nishioka,6-2 3-6 7-6(6),0.87,1.0%,2.1%,64.9%,58.7%,58.8%,7/12,2:13,MaxPurcell,Nishioka,Yoshihito Nishioka
23‑Apr‑2018,Tallahassee CH,Clay,Q3,365,940,(6)Nishioka d. Pere Riba [ESP],2-6 7-6(4) 6-4,0.94,2.2%,1.1%,68.9%,61.3%,53.6%,2/8,2:03,Nishioka,PereRiba,Yoshihito Nishioka
23‑Apr‑2018,Tallahassee CH,Clay,Q2,365,1113,(6)Nishioka d. Nathaniel Lammons [USA],6-2 6-0,2.46,5.1%,0.0%,56.4%,77.3%,76.5%,1/1,0:51,Nishioka,NathanielLammons,Yoshihito Nishioka
16‑Apr‑2018,Sarasota CH,Clay,Q2,366,276,(4)Martin Cuevas [URU] d. Nishioka,7-5 4-1 RET,0.79,2.0%,2.0%,64.0%,56.3%,61.1%,1/4,1:10,MartinCuevas,Nishioka,Yoshihito Nishioka
16‑Apr‑2018,Sarasota CH,Clay,Q1,366,1044,Nishioka d. Francesco Ferrari [ITA],6-1 6-3,1.98,2.6%,0.0%,69.2%,85.2%,33.3%,0/2,1:02,Nishioka,FrancescoFerrari,Yoshihito Nishioka
9‑Apr‑2018,Houston,Clay,R32,380,66,Horacio Zeballos [ARG] d. (Q)Nishioka,6-1 6-2,0.41,4.1%,0.0%,75.5%,37.8%,50.0%,1/6,0:55,HoracioZeballos,Nishioka,Yoshihito Nishioka
9‑Apr‑2018,Houston,Clay,Q2,380,165,(WC)Nishioka d. (5)Bradley Klahn [USA],6-2 6-0,2.51,0.0%,0.0%,56.8%,81.0%,68.8%,0/0,0:50,Nishioka,BradleyKlahn,Yoshihito Nishioka
9‑Apr‑2018,Houston,Clay,Q1,380,103,(WC)Nishioka d. (1)Cameron Norrie [GBR],6-1 6-4,1.33,0.0%,0.0%,63.8%,63.3%,47.1%,0/3,1:17,Nishioka,CameronNorrie,Yoshihito Nishioka
19‑Mar‑2018,Miami Masters,Hard,R64,374,13,(10)Tomas Berdych [CZE] d. (PR)Nishioka,6-1 6-4,0.53,0.0%,7.3%,53.7%,68.2%,34.2%,8/11,1:17,TomasBerdych,Nishioka,Yoshihito Nishioka
19‑Mar‑2018,Miami Masters,Hard,R128,374,130,(PR)Nishioka d. (Q)Alex De Minaur [AUS],6-2 6-4,1.52,0.0%,3.8%,58.5%,64.5%,68.2%,2/4,1:16,Nishioka,AlexDeMinaur,Yoshihito Nishioka
5‑Mar‑2018,Indian Wells Masters,Hard,R128,255,102,(Q)Marcos Baghdatis [CYP] d. (PR)Nishioka,7-5 3-6 7-5,0.91,2.1%,5.3%,66.3%,57.1%,46.9%,7/13,2:13,MarcosBaghdatis,Nishioka,Yoshihito Nishioka
26‑Feb‑2018,Dubai,Hard,R32,179,46,Benoit Paire [FRA] d. (PR)Nishioka,5-7 6-4 6-1,0.92,2.4%,1.2%,73.2%,63.3%,54.5%,2/6,1:42,BenoitPaire,Nishioka,Yoshihito Nishioka
5‑Feb‑2018,Launceston CH,Hard,R32,154,301,Marc Polmans [AUS] d. (2)Nishioka,6-4 3-0 RET,0.66,2.6%,0.0%,69.2%,51.9%,41.7%,2/5,0:52,MarcPolmans,Nishioka,Yoshihito Nishioka
29‑Jan‑2018,Burnie CH,Hard,SF,170,210,(5)Stephane Robert [FRA] d. (2)Nishioka,6-3 3-6 6-4,0.96,0.0%,3.5%,69.8%,55.0%,46.2%,6/13,1:46,StephaneRobert,Nishioka,Yoshihito Nishioka
29‑Jan‑2018,Burnie CH,Hard,QF,170,263,(2)Nishioka d. (6)Andrew Whittington [AUS],2-6 6-2 6-3,1.22,0.0%,1.5%,69.7%,63.0%,60.0%,6/10,1:45,Nishioka,AndrewWhittington,Yoshihito Nishioka
29‑Jan‑2018,Burnie CH,Hard,R16,170,337,(2)Nishioka d. Zhe Li [CHN],6-7(2) 6-1 6-3,1.18,2.0%,5.0%,64.0%,60.9%,58.3%,11/14,2:08,Nishioka,ZheLi,Yoshihito Nishioka
29‑Jan‑2018,Burnie CH,Hard,R32,170,527,(2)Nishioka d. (LL)N Vijay Sundar Prashanth [IND],6-1 6-1,2.14,5.4%,2.7%,70.3%,73.1%,63.6%,2/3,0:53,Nishioka,NVijaySundarPrashanth,Yoshihito Nishioka
15‑Jan‑2018,Australian Open,Hard,R64,168,76,Andreas Seppi [ITA] d. Nishioka,6-1 6-3 6-4,0.71,1.3%,3.8%,63.7%,58.8%,48.3%,3/8,1:51,AndreasSeppi,Nishioka,Yoshihito Nishioka
15‑Jan‑2018,Australian Open,Hard,R128,168,29,Nishioka d. (27)Philipp Kohlschreiber [GER],6-3 2-6 6-0 1-6 6-2,1.13,2.6%,1.7%,68.1%,63.3%,45.9%,11/17,2:39,Nishioka,PhilippKohlschreiber,Yoshihito Nishioka
1‑Jan‑2018,Playford CH,Hard,R32,166,220,Brayden Schnur [CAN] d. Nishioka,6-4 6-3,0.78,0.0%,4.8%,71.4%,60.0%,38.9%,2/6,1:26,BraydenSchnur,Nishioka,Yoshihito Nishioka
20‑Mar‑2017,Miami Masters,Hard,R64,58,17,(13)Jack Sock [USA] d. Nishioka,2-4 RET,0.81,0.0%,0.0%,42.9%,77.8%,50.0%,3/3,0:31,JackSock,Nishioka,Yoshihito Nishioka
