Date,Tournament,Surface,Round in Tournament,Ranking at that time,Opponent Ranking at that time,Result,Set Scores,Dominance Ratio,Ace Ratio,Double Fault Ratio,First Serve Percentage,First Serve Points Won,Second Serve Points Won,Break Points Saved,Time,Winner,Loser,player_name
25‑Sep‑2023,M15 Albuquerque NM,Hard,SF,487,616,(2)Draxl d. (4)Keegan Smith [USA],6-4 6-3,"","","","","","","","",Draxl,KeeganSmith,Liam Draxl
25‑Sep‑2023,M15 Albuquerque NM,Hard,QF,487,740,(2)Draxl d. (6)Olle Wallin [SWE],6-3 6-4,"","","","","","","","",Draxl,OlleWallin,Liam Draxl
25‑Sep‑2023,M15 Albuquerque NM,Hard,R16,487,870,(2)Draxl d. Osgar Ohoisin [IRL],6-2 6-1,"","","","","","","","",Draxl,OsgarOhoisin,Liam Draxl
25‑Sep‑2023,M15 Albuquerque NM,Hard,R32,487,1694,(2)Draxl d. (WC)Maxwell Exsted [USA],6-0 6-0,"","","","","","","","",Draxl,MaxwellExsted,Liam Draxl
11‑Sep‑2023,M15 Champaign IL,Hard,F,521,1070,(1)Draxl d. William Grant [USA],6-1 6-3,"","","","","","","","",Draxl,WilliamGrant,Liam Draxl
11‑Sep‑2023,M15 Champaign IL,Hard,SF,521,781,(1)Draxl d. (4)Shunsuke Mitsui [JPN],6-2 6-2,"","","","","","","","",Draxl,ShunsukeMitsui,Liam Draxl
11‑Sep‑2023,M15 Champaign IL,Hard,QF,521,1047,(1)Draxl d. Patrick Maloney [USA],6-7(6) 6-4 6-4,"","","","","","","","",Draxl,PatrickMaloney,Liam Draxl
11‑Sep‑2023,M15 Champaign IL,Hard,R16,521,1553,(1)Draxl d. (Q)Perry Gregg [USA],6-2 6-7(4) 7-5,"","","","","","","","",Draxl,PerryGregg,Liam Draxl
11‑Sep‑2023,M15 Champaign IL,Hard,R32,521,1606,(1)Draxl d. Atakan Karahan [TUR],6-4 6-0,"","","","","","","","",Draxl,AtakanKarahan,Liam Draxl
7‑Aug‑2023,Canada Masters,Hard,Q1,518,98,(8)Diego Schwartzman [ARG] d. (WC)Draxl,7-6(6) 6-4,0.77,4.8%,0.0%,58.1%,58.3%,57.7%,1/4,1:38,DiegoSchwartzman,Draxl,Liam Draxl
10‑Jul‑2023,M25 Laval,Hard,SF,"","",(6)Blaise Bicknell [USA] d. (5)Draxl,6-2 6-3,"","","","","","","","",BlaiseBicknell,Draxl,Liam Draxl
10‑Jul‑2023,M25 Laval,Hard,QF,"","",(5)Draxl d. (3)Philip Sekulic [AUS],7-6(5) 6-4,"","","","","","","","",Draxl,PhilipSekulic,Liam Draxl
10‑Jul‑2023,M25 Laval,Hard,R16,"","",(5)Draxl d. (WC)Sasha Rozin [CAN],6-4 6-3,"","","","","","","","",Draxl,SashaRozin,Liam Draxl
10‑Jul‑2023,M25 Laval,Hard,R32,"","",(5)Draxl d. Herbert Jody Maginley [ANT],6-4 6-4,"","","","","","","","",Draxl,HerbertJodyMaginley,Liam Draxl
26‑Jun‑2023,M25 Santo Domingo,Hard,F,637,505,(3)Martin Damm [USA] d. (4)Draxl,7-6(5) 6-4,"","","","","","","","",MartinDamm,Draxl,Liam Draxl
26‑Jun‑2023,M25 Santo Domingo,Hard,SF,637,365,(4)Draxl d. (2)Nick Chappell [USA],7-6(2) 6-1,"","","","","","","","",Draxl,NickChappell,Liam Draxl
26‑Jun‑2023,M25 Santo Domingo,Hard,QF,637,1000,(4)Draxl d. James Tracy [USA],6-4 6-2,"","","","","","","","",Draxl,JamesTracy,Liam Draxl
26‑Jun‑2023,M25 Santo Domingo,Hard,R16,637,1098,(4)Draxl d. Yannik Rahman [USA],7-6(5) 7-6(4),"","","","","","","","",Draxl,YannikRahman,Liam Draxl
26‑Jun‑2023,M25 Santo Domingo,Hard,R32,637,"",(4)Draxl d. (PR)Maksim Tikhomirov [USA],6-3 6-1,"","","","","","","","",Draxl,MaksimTikhomirov,Liam Draxl
19‑Jun‑2023,M15 Santo Domingo,Hard,F,546,1161,Tauheed Browning [USA] d. (3)Draxl,7-6(5) 5-7 7-6(8),"","","","","","","","",TauheedBrowning,Draxl,Liam Draxl
19‑Jun‑2023,M15 Santo Domingo,Hard,SF,546,800,(3)Draxl d. (Q)Darian King [BAR],7-5 6-1,"","","","","","","","",Draxl,DarianKing,Liam Draxl
19‑Jun‑2023,M15 Santo Domingo,Hard,QF,546,1720,(3)Draxl d. Toby D Boyer [USA],6-3 6-4,"","","","","","","","",Draxl,TobyDBoyer,Liam Draxl
19‑Jun‑2023,M15 Santo Domingo,Hard,R16,546,1244,(3)Draxl d. Ignacio Antonio Becerra Otarola [CHI],7-5 6-0,"","","","","","","","",Draxl,IgnacioAntonioBecerraOtarola,Liam Draxl
19‑Jun‑2023,M15 Santo Domingo,Hard,R32,546,"",(3)Draxl d. (Q)David Krasner [USA],6-3 6-0,"","","","","","","","",Draxl,DavidKrasner,Liam Draxl
12‑Jun‑2023,Palmas Del Mar CH,Hard,QF,617,256,Beibit Zhukayev [KAZ] d. (WC)Draxl,6-4 6-3,0.92,7.4%,3.7%,68.5%,75.7%,47.1%,5/7,1:45,BeibitZhukayev,Draxl,Liam Draxl
12‑Jun‑2023,Palmas Del Mar CH,Hard,R16,617,392,(WC)Draxl d. (Q)Colin Sinclair [AUS],7-6(0) 6-3,1.56,13.4%,3.0%,76.1%,80.4%,50.0%,5/6,1:59,Draxl,ColinSinclair,Liam Draxl
12‑Jun‑2023,Palmas Del Mar CH,Hard,R32,617,219,(WC)Draxl d. (1)Tung Lin Wu [TPE],3-6 7-5 7-6(4),0.99,7.9%,4.0%,65.3%,71.2%,42.9%,4/8,3:22,Draxl,TungLinWu,Liam Draxl
28‑Nov‑2022,M15 Santo Domingo,Hard,F,538,205,(1)Nick Hardt [DOM] d. (2)Draxl,6-4 6-3,"","","","","","","","",NickHardt,Draxl,Liam Draxl
28‑Nov‑2022,M15 Santo Domingo,Hard,SF,538,1175,(2)Draxl d. (SE)Darian King [BAR],6-3 6-1,"","","","","","","","",Draxl,DarianKing,Liam Draxl
28‑Nov‑2022,M15 Santo Domingo,Hard,QF,538,885,(2)Draxl d. (7)Kosuke Ogura [JPN],6-2 6-1,"","","","","","","","",Draxl,KosukeOgura,Liam Draxl
28‑Nov‑2022,M15 Santo Domingo,Hard,R16,538,1254,(2)Draxl d. Noah Schachter [USA],6-2 7-5,"","","","","","","","",Draxl,NoahSchachter,Liam Draxl
28‑Nov‑2022,M15 Santo Domingo,Hard,R32,538,1061,(2)Draxl d. Alexander Petrov [USA],7-5 6-2,"","","","","","","","",Draxl,AlexanderPetrov,Liam Draxl
21‑Nov‑2022,M15 Santo Domingo,Hard,SF,522,1225,Darian King [BAR] d. (3)Draxl,4-6 4-1 RET,"","","","","","","","",DarianKing,Draxl,Liam Draxl
21‑Nov‑2022,M15 Santo Domingo,Hard,QF,522,640,(3)Draxl d. (5)Roberto Cid [DOM],7-6(4) 6-1,"","","","","","","","",Draxl,RobertoCid,Liam Draxl
21‑Nov‑2022,M15 Santo Domingo,Hard,R16,522,"",(3)Draxl d. (Q)Stefano Liokossis [CAN],6-0 6-0,"","","","","","","","",Draxl,StefanoLiokossis,Liam Draxl
21‑Nov‑2022,M15 Santo Domingo,Hard,R32,522,958,(3)Draxl d. Younes Lalami Laaroussi [MAR],6-4 7-5,"","","","","","","","",Draxl,YounesLalamiLaaroussi,Liam Draxl
14‑Nov‑2022,Drummondville CH,Hard,R32,533,115,(3)Vasek Pospisil [CAN] d. (Q)Draxl,6-1 6-2,0.38,3.3%,3.3%,63.3%,55.3%,36.4%,7/11,1:12,VasekPospisil,Draxl,Liam Draxl
14‑Nov‑2022,Drummondville CH,Hard,Q2,533,468,(8)Draxl d. (5)Arthur Fery [GBR],6-3 6-4,1.66,11.9%,1.7%,76.3%,77.8%,50.0%,3/4,"",Draxl,ArthurFery,Liam Draxl
14‑Nov‑2022,Drummondville CH,Hard,Q1,533,1112,(8)Draxl d. Jesse Flores [CAN],6-3 7-6(3),1.04,3.4%,2.2%,57.3%,78.4%,55.3%,9/9,"",Draxl,JesseFlores,Liam Draxl
7‑Nov‑2022,Calgary CH,Hard,Q2,538,448,(3)Michail Pervolarakis [CYP] d. (10)Draxl,6-4 3-1 RET,0.68,4.8%,9.5%,57.1%,79.2%,33.3%,0/2,1:03,MichailPervolarakis,Draxl,Liam Draxl
7‑Nov‑2022,Calgary CH,Hard,Q1,538,1209,(10)Draxl d. (Alt)Mac Kiger [USA],6-1 6-1,2.06,10.5%,7.9%,57.9%,77.3%,56.3%,1/2,0:55,Draxl,MacKiger,Liam Draxl
24‑Oct‑2022,M25 Saint-Augustin,Hard,QF,533,676,(5)Justin Boulais [CAN] d. (2)Draxl,6-3 6-7(2) 6-4,"","","","","","","","",JustinBoulais,Draxl,Liam Draxl
24‑Oct‑2022,M25 Saint-Augustin,Hard,R16,533,1225,(2)Draxl d. Marko Stakusic [CAN],5-7 6-0 6-4,"","","","","","","","",Draxl,MarkoStakusic,Liam Draxl
24‑Oct‑2022,M25 Saint-Augustin,Hard,R32,533,"",(2)Draxl d. (WC)Keegan Rice [CAN],6-0 6-3,"","","","","","","","",Draxl,KeeganRice,Liam Draxl
12‑Sep‑2022,M15 Cancun,Hard,SF,502,"",Tristan Mccormick [USA] d. (1)Draxl,6-3 7-5,"","","","","","","","",TristanMccormick,Draxl,Liam Draxl
12‑Sep‑2022,M15 Cancun,Hard,QF,502,757,(1)Draxl d. (5)Orel Kimhi [ISR],6-4 6-3,"","","","","","","","",Draxl,OrelKimhi,Liam Draxl
12‑Sep‑2022,M15 Cancun,Hard,R16,502,1196,(1)Draxl d. (Q)Luciano Doria [ARG],6-3 6-4,"","","","","","","","",Draxl,LucianoDoria,Liam Draxl
12‑Sep‑2022,M15 Cancun,Hard,R32,502,860,(1)Draxl d. Daniel Antonio Nunez [CHI],6-1 6-2,"","","","","","","","",Draxl,DanielAntonioNunez,Liam Draxl
22‑Aug‑2022,Granby CH,Hard,R32,502,103,(3)Jordan Thompson [AUS] d. Draxl,7-5 6-1,0.70,3.6%,5.4%,39.3%,59.1%,47.1%,4/9,1:38,JordanThompson,Draxl,Liam Draxl
15‑Aug‑2022,Vancouver CH,Hard,Q1,498,957,(Alt)Luke Saville [AUS] d. (10)Draxl,5-7 6-1 6-3,0.84,6.3%,9.5%,57.9%,58.2%,45.0%,3/9,2:15,LukeSaville,Draxl,Liam Draxl
8‑Aug‑2022,Canada Masters,Hard,Q1,500,95,(14)Taro Daniel [JPN] d. (WC)Draxl,6-4 6-2,0.35,1.9%,7.7%,69.2%,66.7%,43.8%,0/3,1:23,TaroDaniel,Draxl,Liam Draxl
25‑Jul‑2022,Winnipeg CH,Hard,R32,501,372,(Q)Evan Zhu [USA] d. (WC)Draxl,2-6 7-5 6-1,0.92,1.8%,8.8%,65.8%,57.3%,51.3%,8/13,2:15,EvanZhu,Draxl,Liam Draxl
18‑Jul‑2022,Indianapolis CH,Hard,Q2,506,324,(3)Brandon Holt [USA] d. Draxl,3-6 7-6(4) 6-3,0.87,5.3%,6.4%,68.1%,67.2%,26.7%,6/11,2:17,BrandonHolt,Draxl,Liam Draxl
18‑Jul‑2022,Indianapolis CH,Hard,Q1,506,340,Draxl d. (9)Zachary Svajda [USA],7-6(1) 6-3,1.18,6.8%,6.8%,65.8%,66.7%,40.0%,3/7,1:43,Draxl,ZacharySvajda,Liam Draxl
11‑Jul‑2022,Rome CH,Hard,Q2,511,433,(5)Ben Shelton [USA] d. (9)Draxl,6-4 6-1,0.43,3.6%,3.6%,61.8%,64.7%,38.1%,6/9,1:15,BenShelton,Draxl,Liam Draxl
11‑Jul‑2022,Rome CH,Hard,Q1,511,682,(9)Draxl d. Emil Reinberg [USA],6-2 6-1,3.63,15.2%,3.0%,66.7%,95.5%,63.6%,0/0,1:03,Draxl,EmilReinberg,Liam Draxl
20‑Jun‑2022,M15 South Bend IN,Hard,R32,551,"",James Kent Trotter [JPN] d. (4)Draxl,6-3 3-6 7-5,"","","","","","","","",JamesKentTrotter,Draxl,Liam Draxl
13‑Jun‑2022,M25 Wichita KS,Hard,F,567,522,Clement Chidekh [FRA] d. Draxl,6-2 6-2,"","","","","","","","",ClementChidekh,Draxl,Liam Draxl
13‑Jun‑2022,M25 Wichita KS,Hard,SF,567,350,Draxl d. (2)Yu Hsiou Hsu [TPE],6-4 1-6 6-3,"","","","","","","","",Draxl,YuHsiouHsu,Liam Draxl
13‑Jun‑2022,M25 Wichita KS,Hard,QF,567,516,Draxl d. (8)Felix Corwin [USA],7-6(4) 6-3,"","","","","","","","",Draxl,FelixCorwin,Liam Draxl
13‑Jun‑2022,M25 Wichita KS,Hard,R16,567,566,Draxl d. Strong Kirchheimer [USA],6-1 1-6 6-3,"","","","","","","","",Draxl,StrongKirchheimer,Liam Draxl
13‑Jun‑2022,M25 Wichita KS,Hard,R32,567,390,Draxl d. (4)Govind Nanda [USA],6-4 6-4,"","","","","","","","",Draxl,GovindNanda,Liam Draxl
6‑Jun‑2022,M25 East Lansing MI,Hard,QF,568,"",(Q)Jacob Bickersteth [USA] d. (7)Draxl,2-6 6-3 6-4,"","","","","","","","",JacobBickersteth,Draxl,Liam Draxl
6‑Jun‑2022,M25 East Lansing MI,Hard,R16,568,945,(7)Draxl d. Taha Baadi [CAN],6-1 6-3,"","","","","","","","",Draxl,TahaBaadi,Liam Draxl
6‑Jun‑2022,M25 East Lansing MI,Hard,R32,568,1259,(7)Draxl d. Ozan Colak [USA],6-2 6-3,"","","","","","","","",Draxl,OzanColak,Liam Draxl
25‑Apr‑2022,M15 Vero Beach FL,Clay,SF,574,569,(3)Sekou Bangoura [USA] d. (1)Draxl,6-2 6-4,"","","","","","","","",SekouBangoura,Draxl,Liam Draxl
25‑Apr‑2022,M15 Vero Beach FL,Clay,QF,574,841,(1)Draxl d. Millen Hurrion [GBR],6-2 6-2,"","","","","","","","",Draxl,MillenHurrion,Liam Draxl
25‑Apr‑2022,M15 Vero Beach FL,Clay,R16,574,1062,(1)Draxl d. Aj Catanzariti [USA],4-6 6-4 6-3,"","","","","","","","",Draxl,AjCatanzariti,Liam Draxl
25‑Apr‑2022,M15 Vero Beach FL,Clay,R32,574,"",(1)Draxl d. Nicholas Godsick [USA],6-4 6-3,"","","","","","","","",Draxl,NicholasGodsick,Liam Draxl
13‑Dec‑2021,M15 Cancun,Hard,F,681,988,(6)Draxl d. Isaiah Strode [USA],6-0 6-1,"","","","","","","","",Draxl,IsaiahStrode,Liam Draxl
13‑Dec‑2021,M15 Cancun,Hard,SF,681,"",(6)Draxl d. (Q)Tristan Mccormick [USA],7-6(5) 1-6 7-6(4),"","","","","","","","",Draxl,TristanMccormick,Liam Draxl
13‑Dec‑2021,M15 Cancun,Hard,QF,681,1416,(6)Draxl d. Alexander Bernard [USA],6-2 6-2,"","","","","","","","",Draxl,AlexanderBernard,Liam Draxl
13‑Dec‑2021,M15 Cancun,Hard,R16,681,991,(6)Draxl d. (Q)Daniel Antonio Nunez [CHI],7-6(4) RET,"","","","","","","","",Draxl,DanielAntonioNunez,Liam Draxl
13‑Dec‑2021,M15 Cancun,Hard,R32,681,"",(6)Draxl d. (WC)Alfredo Casso [MEX],6-1 6-2,"","","","","","","","",Draxl,AlfredoCasso,Liam Draxl
6‑Dec‑2021,M15 Cancun,Hard,F,689,495,(7)Draxl d. (1)Christian Langmo [USA],6-7(4) 7-6(5) 7-6(6),"","","","","","","","",Draxl,ChristianLangmo,Liam Draxl
6‑Dec‑2021,M15 Cancun,Hard,SF,689,"",(7)Draxl d. (Q)Tristan Mccormick [USA],7-6(1) 6-4,"","","","","","","","",Draxl,TristanMccormick,Liam Draxl
6‑Dec‑2021,M15 Cancun,Hard,QF,689,606,(7)Draxl d. (3)Juan Alejandro Hernandez Serrano [MEX],7-6(3) 6-1,"","","","","","","","",Draxl,JuanAlejandroHernandezSerrano,Liam Draxl
6‑Dec‑2021,M15 Cancun,Hard,R16,689,929,(7)Draxl d. Mwendwa Mbithi [USA],6-1 7-5,"","","","","","","","",Draxl,MwendwaMbithi,Liam Draxl
6‑Dec‑2021,M15 Cancun,Hard,R32,689,"",(7)Draxl d. (WC)Alfredo Casso [MEX],6-1 6-1,"","","","","","","","",Draxl,AlfredoCasso,Liam Draxl
29‑Nov‑2021,M15 Cancun,Hard,QF,687,1126,Isaiah Strode [USA] d. (7)Draxl,6-4 6-4,"","","","","","","","",IsaiahStrode,Draxl,Liam Draxl
29‑Nov‑2021,M15 Cancun,Hard,R16,687,795,(7)Draxl d. Adam El Mihdawy [USA],7-6(3) 2-1 RET,"","","","","","","","",Draxl,AdamElMihdawy,Liam Draxl
29‑Nov‑2021,M15 Cancun,Hard,R32,687,1377,(7)Draxl d. (Q)Nicholas Bybel [USA],7-6(3) 6-1,"","","","","","","","",Draxl,NicholasBybel,Liam Draxl
22‑Nov‑2021,Puerto Vallarta CH,Hard,R32,716,266,(7)Tung Lin Wu [TPE] d. (Q)Draxl,6-3 6-1,0.49,8.6%,3.4%,70.7%,58.5%,29.4%,6/10,1:22,TungLinWu,Draxl,Liam Draxl
22‑Nov‑2021,Puerto Vallarta CH,Hard,Q2,716,439,(8)Draxl d. (3)Vasil Kirkov [USA],5-1 RET,4.50,0.0%,0.0%,71.4%,90.0%,75.0%,0/0,0:22,Draxl,VasilKirkov,Liam Draxl
22‑Nov‑2021,Puerto Vallarta CH,Hard,Q1,716,911,(8)Draxl d. (Alt)Dennis Novikov [USA],6-3 6-1,2.12,2.0%,6.1%,59.2%,82.8%,65.0%,2/2,1:11,Draxl,DennisNovikov,Liam Draxl
1‑Nov‑2021,M15 Fayetteville AR,Hard,R32,681,813,(Q)Henry Patten [GBR] d. (6)Draxl,6-1 6-4,"","","","","","","","",HenryPatten,Draxl,Liam Draxl
25‑Oct‑2021,M15 Tallahassee FL,Hard,R32,719,544,(3)Vasil Kirkov [USA] d. Draxl,6-3 6-3,"","","","","","","","",VasilKirkov,Draxl,Liam Draxl
18‑Oct‑2021,M15 Vero Beach FL,Clay,SF,730,1008,Juncheng Shang [CHN] d. (6)Draxl,6-4 6-4,"","","","","","","","",JunchengShang,Draxl,Liam Draxl
18‑Oct‑2021,M15 Vero Beach FL,Clay,QF,730,719,(6)Draxl d. (4)Ben Shelton [USA],6-1 6-7(3) 6-4,"","","","","","","","",Draxl,BenShelton,Liam Draxl
18‑Oct‑2021,M15 Vero Beach FL,Clay,R16,730,1080,(6)Draxl d. Loris Pourroy [FRA],7-5 6-4,"","","","","","","","",Draxl,LorisPourroy,Liam Draxl
18‑Oct‑2021,M15 Vero Beach FL,Clay,R32,730,968,(6)Draxl d. Alan Kohen [ARG],6-1 6-2,"","","","","","","","",Draxl,AlanKohen,Liam Draxl
11‑Oct‑2021,M15 Naples FL,Clay,R16,770,"",(Q)Juan Manuel Benitez Chavarriaga [COL] d. (6)Draxl,6-3 6-4,"","","","","","","","",JuanManuelBenitezChavarriaga,Draxl,Liam Draxl
11‑Oct‑2021,M15 Naples FL,Clay,R32,770,1460,(6)Draxl d. (Q)Marco De Rossi [SMR],7-5 6-0,"","","","","","","","",Draxl,MarcoDeRossi,Liam Draxl
4‑Oct‑2021,M15 Naples FL,Clay,SF,770,513,(3)Antoine Cornut Chauvinc [FRA] d. (8)Draxl,6-2 6-1,"","","","","","","","",AntoineCornutChauvinc,Draxl,Liam Draxl
4‑Oct‑2021,M15 Naples FL,Clay,QF,770,394,(8)Draxl d. (1)Michael Redlicki [USA],7-5 6-3,"","","","","","","","",Draxl,MichaelRedlicki,Liam Draxl
4‑Oct‑2021,M15 Naples FL,Clay,R16,770,871,(8)Draxl d. Duarte Vale [POR],6-1 6-7(2) 6-3,"","","","","","","","",Draxl,DuarteVale,Liam Draxl
4‑Oct‑2021,M15 Naples FL,Clay,R32,770,1324,(8)Draxl d. Bruno Kuzuhara [USA],6-3 6-4,"","","","","","","","",Draxl,BrunoKuzuhara,Liam Draxl
20‑Sep‑2021,M15 Fayetteville AR,Hard,R16,791,"",(4)Toby Alex Kodat [USA] d. Draxl,6-3 3-3 RET,"","","","","","","","",TobyAlexKodat,Draxl,Liam Draxl
20‑Sep‑2021,M15 Fayetteville AR,Hard,R32,791,726,Draxl d. Alexander Brown [USA],6-3 6-3,"","","","","","","","",Draxl,AlexanderBrown,Liam Draxl
13‑Sep‑2021,M15 Champaign IL,Hard,R16,773,1156,Gabi Adrian Boitan [ROU] d. (6)Draxl,6-2 3-6 7-5,"","","","","","","","",GabiAdrianBoitan,Draxl,Liam Draxl
13‑Sep‑2021,M15 Champaign IL,Hard,R32,773,"",(6)Draxl d. (Q)Alexander Petrov [USA],1-6 6-1 6-1,"","","","","","","","",Draxl,AlexanderPetrov,Liam Draxl
9‑Aug‑2021,Canada Masters,Hard,Q1,776,58,(2)Tommy Paul [USA] d. (WC)Draxl,7-6(0) 6-4,0.76,0.0%,4.7%,65.6%,71.4%,36.4%,1/4,1:21,TommyPaul,Draxl,Liam Draxl
26‑Jul‑2021,Lexington CH,Hard,R32,765,129,(1)Jenson Brooksby [USA] d. (WC)Draxl,6-3 6-3,0.38,3.0%,3.0%,55.2%,64.9%,40.0%,10/13,1:26,JensonBrooksby,Draxl,Liam Draxl
19‑Jul‑2021,Cary 1 CH,Hard,Q1,761,516,(8)Ryan Harrison [USA] d. Draxl,6-3 6-7(3) 7-6(3),0.79,5.5%,5.5%,61.8%,57.4%,59.5%,5/9,3:03,RyanHarrison,Draxl,Liam Draxl
28‑Jun‑2021,M15 Weston FL,Clay,F,807,347,(Q)Draxl d. (5)Stefan Kozlov [USA],6-7(5) 6-3 ABD,"","","","","","","","",Draxl,StefanKozlov,Liam Draxl
28‑Jun‑2021,M15 Weston FL,Clay,SF,807,399,(Q)Draxl d. (6)Gonzalo Villanueva [ARG],6-4 3-6 6-3,"","","","","","","","",Draxl,GonzaloVillanueva,Liam Draxl
28‑Jun‑2021,M15 Weston FL,Clay,QF,807,518,(Q)Draxl d. (8)Strong Kirchheimer [USA],6-3 5-7 3-1 RET,"","","","","","","","",Draxl,StrongKirchheimer,Liam Draxl
28‑Jun‑2021,M15 Weston FL,Clay,R16,807,1568,(Q)Draxl d. (Q)Jesse Witten [USA],6-4 6-2,"","","","","","","","",Draxl,JesseWitten,Liam Draxl
15‑Mar‑2021,Cleveland CH,Hard,R16,906,400,Michael Redlicki [USA] d. (WC)Draxl,6-3 6-3,0.62,3.2%,4.8%,63.5%,52.5%,39.1%,5/10,1:30,MichaelRedlicki,Draxl,Liam Draxl
15‑Mar‑2021,Cleveland CH,Hard,R32,906,268,(WC)Draxl d. Roberto Quiroz [ECU],7-6(6) 6-4,1.20,3.9%,5.2%,54.5%,78.6%,51.4%,3/4,2:00,Draxl,RobertoQuiroz,Liam Draxl
4‑Jan‑2021,Delray Beach,Hard,Q1,875,289,(3)Goncalo Oliveira [POR] d. (WC)Draxl,3-6 6-3 6-2,0.81,4.3%,6.5%,70.7%,66.2%,40.7%,7/11,1:47,GoncaloOliveira,Draxl,Liam Draxl
2‑Nov‑2020,M15 Fayetteville AR,Hard,SF,945,293,(2)Roberto Quiroz [ECU] d. Draxl,7-5 2-6 6-3,"","","","","","","","",RobertoQuiroz,Draxl,Liam Draxl
2‑Nov‑2020,M15 Fayetteville AR,Hard,QF,945,1162,Draxl d. (Q)Charles Broom [GBR],6-2 6-4,"","","","","","","","",Draxl,CharlesBroom,Liam Draxl
2‑Nov‑2020,M15 Fayetteville AR,Hard,R16,945,521,Draxl d. (5)Aleksandar Kovacevic [USA],6-2 6-4,"","","","","","","","",Draxl,AleksandarKovacevic,Liam Draxl
2‑Nov‑2020,M15 Fayetteville AR,Hard,R32,945,1337,Draxl d. (Q)Blaise Bicknell [USA],6-4 6-0,"","","","","","","","",Draxl,BlaiseBicknell,Liam Draxl
18‑Nov‑2019,M15 East Lansing MI,Hard,R32,872,960,Justin Boulais [CAN] d. Draxl,6-3 6-0,"","","","","","","","",JustinBoulais,Draxl,Liam Draxl
9‑Sep‑2019,M15 Champaign IL,Hard,QF,852,902,Aleksandar Kovacevic [USA] d. Draxl,7-5 7-5,"","","","","","","","",AleksandarKovacevic,Draxl,Liam Draxl
9‑Sep‑2019,M15 Champaign IL,Hard,R16,852,543,Draxl d. (2)Andrew Watson [GBR],6-2 7-5,"","","","","","","","",Draxl,AndrewWatson,Liam Draxl
9‑Sep‑2019,M15 Champaign IL,Hard,R32,852,1541,Draxl d. (LL)Martim Leote Prata [POR],6-4 6-3,"","","","","","","","",Draxl,MartimLeotePrata,Liam Draxl
12‑Aug‑2019,Vancouver  CH,Hard,R64,857,186,Ruben Bemelmans [BEL] d. (WC)Draxl,6-4 7-5,0.80,5.7%,7.1%,62.9%,68.2%,34.6%,8/12,1:27,RubenBemelmans,Draxl,Liam Draxl
29‑Jul‑2019,Lexington CH,Hard,R32,559,152,(2)Alex Bolt [AUS] d. Draxl,1-6 7-5 6-2,1.06,7.4%,2.5%,70.4%,64.9%,41.7%,3/8,1:39,AlexBolt,Draxl,Liam Draxl
29‑Jul‑2019,Lexington CH,Hard,R64,559,"",Draxl d. (Q)Keegan Smith [USA],6-4 7-6(2),1.32,15.2%,3.0%,68.2%,82.2%,66.7%,1/1,1:09,Draxl,KeeganSmith,Liam Draxl
22‑Jul‑2019,Granby CH,Hard,R64,561,476,(WC)Brandon Holt [USA] d. Draxl,6-4 6-4,0.84,1.4%,6.9%,54.2%,76.9%,33.3%,7/10,1:27,BrandonHolt,Draxl,Liam Draxl
