Date,Tournament,Surface,Round in Tournament,Ranking at that time,Opponent Ranking at that time,Result,Set Scores,Dominance Ratio,Ace Ratio,Double Fault Ratio,First Serve Percentage,First Serve Points Won,Second Serve Points Won,Break Points Saved,Time,Winner,Loser,player_name
19‑Jun‑2023,Ilkley CH,Grass,Q1,175,192,Joris De Loore [BEL] d. (9)Polmans,6-4 6-4,0.65,4.8%,3.2%,72.6%,75.6%,35.3%,1/3,1:22,JorisDeLoore,Polmans,Marc Polmans
12‑Jun‑2023,Palmas Del Mar CH,Hard,R32,179,254,Adam Walton [AUS] d. (3)Polmans,7-6(1) 6-1,0.58,1.7%,6.7%,71.7%,55.8%,47.1%,3/6,1:25,AdamWalton,Polmans,Marc Polmans
5‑Jun‑2023,Tyler CH,Hard,R16,194,296,Mikhail Kukushkin [KAZ] d. (4)Polmans,2-6 6-4 6-2,0.93,17.3%,8.0%,57.3%,83.7%,34.4%,2/5,2:07,MikhailKukushkin,Polmans,Marc Polmans
5‑Jun‑2023,Tyler CH,Hard,R32,194,313,(4)Polmans d. Viktor Durasovic [NOR],6-2 6-3,1.96,9.1%,4.5%,61.4%,77.8%,70.6%,1/2,1:16,Polmans,ViktorDurasovic,Marc Polmans
29‑May‑2023,Little Rock CH,Hard,R32,194,288,(Q)Adam Walton [AUS] d. (3)Polmans,6-4 5-7 6-2,0.78,4.6%,5.7%,63.2%,69.1%,43.8%,6/11,2:04,AdamWalton,Polmans,Marc Polmans
29‑May‑2023,Roland Garros,Clay,Q2,194,155,Elias Ymer [SWE] d. Polmans,7-5 6-3,0.71,1.6%,1.6%,65.1%,61.0%,50.0%,4/7,"",EliasYmer,Polmans,Marc Polmans
29‑May‑2023,Roland Garros,Clay,Q1,194,199,Polmans d. (WC)Harold Mayot [FRA],7-5 7-5,1.22,2.9%,2.9%,70.0%,73.5%,47.6%,2/4,"",Polmans,HaroldMayot,Marc Polmans
8‑May‑2023,Busan CH,Hard,R32,192,86,(2)Christopher Eubanks [USA] d. Polmans,4-6 6-3 7-6(6),0.81,2.0%,10.8%,63.7%,73.8%,56.8%,1/2,2:14,ChristopherEubanks,Polmans,Marc Polmans
1‑May‑2023,Gwangju CH,Hard,SF,209,89,(1)Max Purcell [AUS] d. Polmans,6-0 6-2,0.50,0.0%,0.0%,57.1%,37.5%,41.7%,5/11,1:15,MaxPurcell,Polmans,Marc Polmans
1‑May‑2023,Gwangju CH,Hard,QF,209,338,Polmans d. (Q)Jason Jung [TPE],6-4 6-3,1.17,15.3%,5.1%,71.2%,66.7%,47.1%,2/4,1:32,Polmans,JasonJung,Marc Polmans
1‑May‑2023,Gwangju CH,Hard,R16,209,102,Polmans d. (4)James Duckworth [AUS],6-3 7-6(5),1.83,15.1%,3.8%,60.4%,84.4%,71.4%,2/3,1:30,Polmans,JamesDuckworth,Marc Polmans
1‑May‑2023,Gwangju CH,Hard,R32,209,245,Polmans d. (Alt)Yuta Shimizu [JPN],2-6 7-5 6-4,0.91,2.4%,3.3%,61.0%,65.3%,41.7%,8/12,2:37,Polmans,YutaShimizu,Marc Polmans
24‑Apr‑2023,Seoul CH,Hard,R16,209,146,(8)Denis Kudla [USA] d. Polmans,5-7 6-4 6-3,0.95,14.4%,5.2%,61.9%,70.0%,45.9%,8/13,2:38,DenisKudla,Polmans,Marc Polmans
24‑Apr‑2023,Seoul CH,Hard,R32,209,649,Polmans d. (WC)Jea Moon Lee [KOR],6-3 6-2,1.87,9.3%,2.3%,67.4%,75.9%,71.4%,0/0,1:05,Polmans,JeaMoonLee,Marc Polmans
10‑Apr‑2023,Split CH,Clay,SF,232,142,(3)Norbert Gombos [SVK] d. (PR)Polmans,6-2 6-4,0.72,9.3%,1.9%,59.3%,62.5%,50.0%,6/10,1:10,NorbertGombos,Polmans,Marc Polmans
10‑Apr‑2023,Split CH,Clay,QF,232,143,(PR)Polmans d. (6)Filip Misolic [AUT],6-3 6-3,1.37,11.3%,1.9%,64.2%,76.5%,42.1%,3/5,1:26,Polmans,FilipMisolic,Marc Polmans
10‑Apr‑2023,Split CH,Clay,R16,232,523,(PR)Polmans d. (WC)Duje Ajdukovic [CRO],7-6(5) 7-6(5),1.08,1.2%,0.0%,71.4%,60.0%,62.5%,3/7,2:18,Polmans,DujeAjdukovic,Marc Polmans
10‑Apr‑2023,Split CH,Clay,R32,232,119,(PR)Polmans d. (2)Jurij Rodionov [AUT],6-4 4-6 6-3,1.01,8.1%,1.2%,72.1%,64.5%,58.3%,3/6,2:17,Polmans,JurijRodionov,Marc Polmans
3‑Apr‑2023,Murcia CH,Clay,R16,239,305,Daniel Dutra Da Silva [BRA] d. Polmans,6-3 4-6 6-3,0.84,4.9%,2.4%,61.0%,66.0%,40.6%,1/6,2:13,DanielDutraDaSilva,Polmans,Marc Polmans
3‑Apr‑2023,Murcia CH,Clay,R32,239,162,Polmans d. (4)Kaichi Uchida [JPN],6-4 7-6(7),1.10,11.5%,2.3%,72.4%,61.9%,58.3%,10/12,2:00,Polmans,KaichiUchida,Marc Polmans
20‑Mar‑2023,M25 Canberra,Clay,F,272,260,(1)Dane Sweeny [AUS] d. (2)Polmans,6-7(1) 7-6(5) 6-4,"","","","","","","","",DaneSweeny,Polmans,Marc Polmans
20‑Mar‑2023,M25 Canberra,Clay,SF,272,301,(2)Polmans d. (3)Tristan Schoolkate [AUS],6-4 5-7 6-4,"","","","","","","","",Polmans,TristanSchoolkate,Marc Polmans
20‑Mar‑2023,M25 Canberra,Clay,QF,272,579,(2)Polmans d. (6)Matthew Dellavedova [AUS],4-6 7-6(4) 6-4,"","","","","","","","",Polmans,MatthewDellavedova,Marc Polmans
20‑Mar‑2023,M25 Canberra,Clay,R16,272,940,(2)Polmans d. Moerani Bouzige [AUS],6-4 6-2,"","","","","","","","",Polmans,MoeraniBouzige,Marc Polmans
20‑Mar‑2023,M25 Canberra,Clay,R32,272,770,(2)Polmans d. Calum Puttergill [AUS],6-1 6-1,"","","","","","","","",Polmans,CalumPuttergill,Marc Polmans
13‑Mar‑2023,M25 Canberra,Clay,F,270,693,(2)Polmans d. Tatsuma Ito [JPN],6-0 4-6 6-4,"","","","","","","","",Polmans,TatsumaIto,Marc Polmans
13‑Mar‑2023,M25 Canberra,Clay,SF,270,446,(2)Polmans d. (6)Ajeet Rai [NZL],6-4 2-1 RET,"","","","","","","","",Polmans,AjeetRai,Marc Polmans
13‑Mar‑2023,M25 Canberra,Clay,QF,270,418,(2)Polmans d. (5)Dayne Kelly [AUS],7-5 6-3,"","","","","","","","",Polmans,DayneKelly,Marc Polmans
13‑Mar‑2023,M25 Canberra,Clay,R16,270,866,(2)Polmans d. Jeremy Jin [AUS],6-4 7-6(12),"","","","","","","","",Polmans,JeremyJin,Marc Polmans
13‑Mar‑2023,M25 Canberra,Clay,R32,270,1308,(2)Polmans d. (WC)Tomislav Edward Papac [AUS],6-2 6-2,"","","","","","","","",Polmans,TomislavEdwardPapac,Marc Polmans
27‑Feb‑2023,Pune CH,Hard,R32,272,175,Francesco Maestrelli [ITA] d. (PR)Polmans,1-6 6-1 6-2,0.83,1.5%,1.5%,58.8%,60.0%,28.6%,4/10,1:43,FrancescoMaestrelli,Polmans,Marc Polmans
20‑Feb‑2023,Bengaluru CH,Hard,R16,284,346,(Q)James Mccabe [AUS] d. (PR)Polmans,7-5 7-5,0.78,2.2%,9.0%,52.8%,63.8%,45.2%,9/13,2:06,JamesMccabe,Polmans,Marc Polmans
20‑Feb‑2023,Bengaluru CH,Hard,R32,284,178,(PR)Polmans d. Francesco Maestrelli [ITA],6-1 6-2,2.22,4.3%,0.0%,46.8%,81.8%,72.0%,3/3,1:22,Polmans,FrancescoMaestrelli,Marc Polmans
13‑Feb‑2023,Chennai CH,Hard,R32,273,305,Yasutaka Uchiyama [JPN] d. (PR)Polmans,6-4 7-6(5),0.63,5.4%,4.3%,63.4%,67.8%,50.0%,4/5,1:58,YasutakaUchiyama,Polmans,Marc Polmans
30‑Jan‑2023,Burnie CH,Hard,SF,303,163,(1)James Duckworth [AUS] d. Polmans,7-5 4-6 6-2,0.86,1.1%,3.2%,71.0%,60.6%,48.1%,4/9,2:12,JamesDuckworth,Polmans,Marc Polmans
30‑Jan‑2023,Burnie CH,Hard,QF,303,415,Polmans d. Adam Walton [AUS],6-3 6-3,1.39,3.3%,3.3%,61.7%,70.3%,56.5%,4/5,1:36,Polmans,AdamWalton,Marc Polmans
30‑Jan‑2023,Burnie CH,Hard,R16,303,200,Polmans d. (3)Max Purcell [AUS],6-4 2-6 6-3,1.01,1.1%,2.3%,75.9%,68.2%,38.1%,6/9,2:08,Polmans,MaxPurcell,Marc Polmans
30‑Jan‑2023,Burnie CH,Hard,R32,303,948,Polmans d. (Q)Brandon Walkin [AUS],6-2 6-4,1.58,3.8%,3.8%,64.2%,76.5%,57.9%,3/4,1:19,Polmans,BrandonWalkin,Marc Polmans
16‑Jan‑2023,Australian Open,Hard,Q2,306,225,Marco Trungelliti [ARG] d. Polmans,3-6 6-2 6-3,0.86,4.9%,6.1%,73.2%,68.3%,50.0%,5/8,2:12,MarcoTrungelliti,Polmans,Marc Polmans
16‑Jan‑2023,Australian Open,Hard,Q1,306,141,Polmans d. (24)Lukas Klein [SVK],6-3 6-4,1.27,3.3%,3.3%,70.0%,64.3%,50.0%,5/8,1:27,Polmans,LukasKlein,Marc Polmans
1‑Jan‑2023,Canberra CH,Hard,QF,334,87,(1)Marton Fucsovics [HUN] d. (WC)Polmans,3-6 6-4 7-5,0.86,1.1%,5.3%,67.4%,60.9%,61.3%,7/11,2:17,MartonFucsovics,Polmans,Marc Polmans
1‑Jan‑2023,Canberra CH,Hard,R16,334,249,(WC)Polmans d. (WC)Dane Sweeny [AUS],7-5 7-6(2),1.16,7.6%,2.5%,59.5%,72.3%,56.3%,3/5,2:10,Polmans,DaneSweeny,Marc Polmans
1‑Jan‑2023,Canberra CH,Hard,R32,334,214,(WC)Polmans d. (Q)Mitchell Krueger [USA],6-3 6-4,1.88,16.7%,0.0%,72.2%,79.5%,73.3%,6/6,1:30,Polmans,MitchellKrueger,Marc Polmans
21‑Nov‑2022,Yokkaichi CH,Hard,Q2,335,728,Keisuke Saitoh [JPN] d. (1)Polmans,5-3 RET,0.85,4.3%,0.0%,69.6%,56.3%,57.1%,0/1,0:40,KeisukeSaitoh,Polmans,Marc Polmans
21‑Nov‑2022,Yokkaichi CH,Hard,Q1,335,860,(1)Polmans d. (Alt)Takuya Kumasaka [JPN],6-0 6-3,1.54,5.5%,1.8%,74.5%,70.7%,42.9%,4/5,1:20,Polmans,TakuyaKumasaka,Marc Polmans
14‑Nov‑2022,Kobe CH,Hard,QF,371,84,(1)Christopher Oconnell [AUS] d. (Q)Polmans,7-5 7-6(3),0.85,2.5%,2.5%,75.0%,65.0%,50.0%,4/6,1:52,ChristopherOconnell,Polmans,Marc Polmans
14‑Nov‑2022,Kobe CH,Hard,R16,371,254,(Q)Polmans d. Zdenek Kolar [CZE],6-1 6-4,1.31,5.5%,10.9%,56.4%,74.2%,54.2%,1/2,1:21,Polmans,ZdenekKolar,Marc Polmans
14‑Nov‑2022,Kobe CH,Hard,R32,371,207,(Q)Polmans d. (8)Li Tu [AUS],6-7(3) 6-2 6-3,1.29,5.4%,4.3%,60.9%,67.9%,58.3%,2/4,2:28,Polmans,LiTu,Marc Polmans
14‑Nov‑2022,Kobe CH,Hard,Q2,371,751,(5)Polmans d. (PR)Renta Tokuda [JPN],6-3 4-6 6-2,1.19,5.3%,4.0%,68.0%,76.5%,45.8%,5/8,1:47,Polmans,RentaTokuda,Marc Polmans
14‑Nov‑2022,Kobe CH,Hard,Q1,371,1008,(5)Polmans d. (WC)Hikaru Shiraishi [JPN],7-5 4-6 6-0,1.15,9.6%,4.3%,56.4%,77.4%,48.8%,4/6,2:06,Polmans,HikaruShiraishi,Marc Polmans
31‑Oct‑2022,Sydney CH,Hard,F,478,315,Yu Hsiou Hsu [TPE] d. Polmans,6-4 7-6(5),0.91,12.0%,4.0%,66.7%,62.0%,56.0%,6/9,1:50,YuHsiouHsu,Polmans,Marc Polmans
31‑Oct‑2022,Sydney CH,Hard,SF,478,377,Polmans d. Marek Gengel [CZE],6-3 6-4,1.23,4.5%,0.0%,68.2%,66.7%,57.1%,3/4,1:34,Polmans,MarekGengel,Marc Polmans
31‑Oct‑2022,Sydney CH,Hard,QF,478,677,Polmans d. (Q)Mark Whitehouse [GBR],6-3 6-1,2.10,5.0%,0.0%,70.0%,75.0%,75.0%,0/1,1:00,Polmans,MarkWhitehouse,Marc Polmans
31‑Oct‑2022,Sydney CH,Hard,R16,478,411,Polmans d. Yuta Shimizu [JPN],4-6 6-0 6-4,1.47,6.3%,0.0%,73.4%,67.2%,76.2%,7/8,2:11,Polmans,YutaShimizu,Marc Polmans
31‑Oct‑2022,Sydney CH,Hard,R32,478,516,Polmans d. Jose Rubin Statham [NZL],6-2 6-2,2.21,12.2%,0.0%,53.7%,95.5%,57.9%,0/0,1:23,Polmans,JoseRubinStatham,Marc Polmans
17‑Oct‑2022,Busan CH,Hard,QF,563,85,(2)Radu Albot [MDA] d. (PR)Polmans,7-5 4-2 RET,0.67,3.6%,0.0%,72.7%,67.5%,40.0%,0/2,1:23,RaduAlbot,Polmans,Marc Polmans
17‑Oct‑2022,Busan CH,Hard,R16,563,282,(PR)Polmans d. (Q)Max Purcell [AUS],6-2 6-4,1.36,10.0%,3.3%,71.7%,60.5%,64.7%,5/7,1:45,Polmans,MaxPurcell,Marc Polmans
17‑Oct‑2022,Busan CH,Hard,R32,563,108,(PR)Polmans d. (7)James Duckworth [AUS],6-4 2-6 6-4,0.98,3.2%,4.3%,61.3%,70.2%,38.9%,5/9,2:18,Polmans,JamesDuckworth,Marc Polmans
10‑Oct‑2022,Seoul CH,Hard,R32,562,327,(Q)Maximilian Neuchrist [AUT] d. (PR)Polmans,3-6 6-3 6-4,0.82,8.8%,5.0%,67.5%,66.7%,65.4%,3/5,1:53,MaximilianNeuchrist,Polmans,Marc Polmans
3‑Oct‑2022,Gwangju CH,Hard,SF,787,102,(1)Emilio Gomez [ECU] d. (PR)Polmans,6-3 1-6 7-6(3),1.00,4.4%,1.1%,64.4%,74.1%,50.0%,8/10,2:24,EmilioGomez,Polmans,Marc Polmans
3‑Oct‑2022,Gwangju CH,Hard,QF,787,341,(PR)Polmans d. Maximilian Neuchrist [AUT],4-6 6-1 6-3,1.30,3.9%,2.6%,68.4%,69.2%,50.0%,0/2,2:11,Polmans,MaximilianNeuchrist,Marc Polmans
3‑Oct‑2022,Gwangju CH,Hard,R16,787,340,(PR)Polmans d. (LL)Keegan Smith [USA],6-4 2-6 6-3,1.04,3.3%,3.3%,68.5%,71.4%,48.3%,9/12,2:07,Polmans,KeeganSmith,Marc Polmans
3‑Oct‑2022,Gwangju CH,Hard,R32,787,124,(PR)Polmans d. (3)John Millman [AUS],6-4 0-0 RET,1.58,3.8%,0.0%,57.7%,86.7%,63.6%,0/0,0:52,Polmans,JohnMillman,Marc Polmans
12‑Sep‑2022,M25 Darwin,Hard,R16,627,308,(1)Dane Sweeny [AUS] d. Polmans,6-7(5) 6-1 6-2,"","","","","","","","",DaneSweeny,Polmans,Marc Polmans
12‑Sep‑2022,M25 Darwin,Hard,R32,627,"",Polmans d. (WC)Jeremy Jin [AUS],6-4 6-4,"","","","","","","","",Polmans,JeremyJin,Marc Polmans
29‑Aug‑2022,US Open,Hard,Q1,615,146,Francesco Passaro [ITA] d. Polmans,6-4 7-6(2),0.69,2.5%,0.0%,63.0%,64.7%,60.0%,4/6,1:41,FrancescoPassaro,Polmans,Marc Polmans
14‑Feb‑2022,Bengaluru 2 CH,Hard,R16,203,176,(6)Max Purcell [AUS] d. Polmans,7-6(7) 4-6 6-2,0.94,3.8%,4.8%,52.9%,52.7%,49.0%,4/12,2:39,MaxPurcell,Polmans,Marc Polmans
14‑Feb‑2022,Bengaluru 2 CH,Hard,R32,203,193,Polmans d. Evgeny Donskoy [RUS],6-3 7-6(7),1.19,6.9%,2.8%,68.1%,73.5%,39.1%,1/3,1:46,Polmans,EvgenyDonskoy,Marc Polmans
7‑Feb‑2022,Bengaluru 1 CH,Hard,R32,204,216,Kimmer Coppejans [BEL] d. Polmans,1-6 6-2 6-4,1.04,1.5%,7.4%,73.5%,60.0%,50.0%,2/7,2:01,KimmerCoppejans,Polmans,Marc Polmans
31‑Jan‑2022,Pune,Hard,Q2,210,163,(3)Elias Ymer [SWE] d. Polmans,6-4 6-4,0.67,2.8%,6.9%,63.9%,69.6%,42.3%,8/11,1:31,EliasYmer,Polmans,Marc Polmans
31‑Jan‑2022,Pune,Hard,Q1,210,188,Polmans d. (7)Chun Hsin Tseng [TPE],6-3 6-4,1.13,2.4%,3.6%,59.0%,71.4%,50.0%,5/6,1:45,Polmans,ChunHsinTseng,Marc Polmans
17‑Jan‑2022,Australian Open,Hard,Q2,196,140,(17)Joao Sousa [POR] d. Polmans,3-6 6-0 6-4,0.63,2.3%,3.4%,64.8%,66.7%,45.2%,8/12,1:56,JoaoSousa,Polmans,Marc Polmans
17‑Jan‑2022,Australian Open,Hard,Q1,196,234,Polmans d. Geoffrey Blancaneaux [FRA],7-6(3) 6-2,1.15,1.0%,2.0%,67.3%,68.2%,46.9%,11/12,2:04,Polmans,GeoffreyBlancaneaux,Marc Polmans
3‑Jan‑2022,Melbourne,Hard,Q1,196,99,(3)Sebastian Baez [ARG] d. (WC)Polmans,7-5 6-2,0.76,3.0%,4.5%,75.8%,54.0%,43.8%,7/12,1:26,SebastianBaez,Polmans,Marc Polmans
1‑Nov‑2021,Tenerife CH,Hard,R32,198,468,(Q)Yan Bondarevskiy [RUS] d. Polmans,5-7 6-3 6-0,0.81,5.7%,3.4%,71.6%,54.0%,44.0%,5/11,2:10,YanBondarevskiy,Polmans,Marc Polmans
25‑Oct‑2021,St. Petersburg,Hard,Q1,185,69,(1)Botic Van De Zandschulp [NED] d. (Alt)Polmans,6-6 RET,0.99,2.3%,11.6%,51.2%,68.2%,38.1%,3/5,1:14,BoticVanDeZandschulp,Polmans,Marc Polmans
18‑Oct‑2021,Moscow,Hard,Q1,153,245,Borna Gojo [CRO] d. (7)Polmans,7-6(5) 6-2,0.71,9.1%,6.1%,69.7%,60.9%,70.0%,5/8,"",BornaGojo,Polmans,Marc Polmans
4‑Oct‑2021,Barcelona CH,Clay,R32,159,352,(Q)Matteo Martineau [FRA] d. (6)Polmans,6-4 6-3,0.88,1.3%,5.3%,64.0%,43.8%,51.9%,4/11,1:43,MatteoMartineau,Polmans,Marc Polmans
27‑Sep‑2021,Murcia CH,Clay,R32,158,373,(Q)Emilio Nava [USA] d. (3)Polmans,3-6 6-4 6-4,1.04,3.8%,5.1%,69.2%,70.4%,41.7%,3/7,2:11,EmilioNava,Polmans,Marc Polmans
20‑Sep‑2021,Nur-Sultan,Hard,R32,165,57,Lorenzo Musetti [ITA] d. (Q)Polmans,6-4 2-6 6-4,1.04,0.0%,2.4%,64.7%,67.3%,36.7%,4/9,2:19,LorenzoMusetti,Polmans,Marc Polmans
20‑Sep‑2021,Nur-Sultan,Hard,Q2,165,403,(3)Polmans d. (Alt)Denis Yevseyev [KAZ],6-4 6-2,1.41,1.6%,3.2%,71.0%,70.5%,50.0%,9/10,1:30,Polmans,DenisYevseyev,Marc Polmans
20‑Sep‑2021,Nur-Sultan,Hard,Q1,165,206,(3)Polmans d. Gian Marco Moroni [ITA],2-6 7-5 4-1 RET,1.16,0.0%,3.8%,58.2%,73.9%,42.4%,6/9,2:28,Polmans,GianMarcoMoroni,Marc Polmans
13‑Sep‑2021,Istanbul 2 CH,Hard,R16,151,295,Tung Lin Wu [TPE] d. (5)Polmans,6-2 3-6 6-1,0.75,4.5%,4.5%,60.2%,58.5%,51.4%,5/9,2:09,TungLinWu,Polmans,Marc Polmans
13‑Sep‑2021,Istanbul 2 CH,Hard,R32,151,1074,(5)Polmans d. (WC)Koray Kirci [TUR],6-3 6-2,1.37,2.1%,14.6%,56.3%,74.1%,42.9%,3/5,1:30,Polmans,KorayKirci,Marc Polmans
30‑Aug‑2021,US Open,Hard,Q1,148,205,Ernests Gulbis [LAT] d. (26)Polmans,6-3 6-4,0.88,5.4%,5.4%,64.3%,72.2%,45.0%,3/5,1:42,ErnestsGulbis,Polmans,Marc Polmans
2‑Aug‑2021,Liberec  CH,Clay,QF,149,285,(Alt)Malek Jaziri [TUN] d. (6)Polmans,6-2 6-4,0.72,2.1%,10.4%,58.3%,64.3%,40.0%,1/5,1:25,MalekJaziri,Polmans,Marc Polmans
2‑Aug‑2021,Liberec  CH,Clay,R16,149,211,(6)Polmans d. Maximilian Marterer [GER],6-4 6-4,1.30,3.0%,3.0%,66.7%,81.8%,50.0%,7/7,1:33,Polmans,MaximilianMarterer,Marc Polmans
2‑Aug‑2021,Liberec  CH,Clay,R32,149,288,(6)Polmans d. (WC)Michael Vrbensky [CZE],6-7(5) 6-2 7-5,1.26,5.6%,4.6%,67.6%,75.3%,48.6%,11/13,3:04,Polmans,MichaelVrbensky,Marc Polmans
26‑Jul‑2021,Kitzbuhel,Clay,Q1,144,206,Holger Rune [DEN] d. (6)Polmans,7-6(6) 6-3,0.73,0.0%,5.4%,65.2%,55.0%,46.9%,7/11,1:53,HolgerRune,Polmans,Marc Polmans
19‑Jul‑2021,Gstaad,Clay,R16,147,19,(4)Cristian Garin [CHI] d. Polmans,6-3 6-0,0.25,2.2%,2.2%,73.3%,48.5%,25.0%,4/9,0:54,CristianGarin,Polmans,Marc Polmans
19‑Jul‑2021,Gstaad,Clay,R32,147,408,Polmans d. (Q)Sandro Ehrat [SUI],7-5 6-3,1.17,2.7%,0.0%,78.4%,65.5%,68.8%,3/4,1:41,Polmans,SandroEhrat,Marc Polmans
12‑Jul‑2021,Amersfoort CH,Clay,R32,143,309,Alexey Vatutin [RUS] d. (3)Polmans,6-7(4) 6-4 6-4,0.95,0.8%,3.2%,64.5%,60.0%,36.4%,14/22,3:09,AlexeyVatutin,Polmans,Marc Polmans
28‑Jun‑2021,Wimbledon,Grass,R64,154,20,(17)Cristian Garin [CHI] d. (Q)Polmans,7-6(3) 6-2 2-6 7-6(5),0.96,4.3%,3.5%,61.0%,67.4%,49.1%,9/14,3:21,CristianGarin,Polmans,Marc Polmans
28‑Jun‑2021,Wimbledon,Grass,R128,154,625,(Q)Polmans d. Yen Hsun Lu [TPE],6-2 7-5 4-6 6-1,1.39,7.1%,2.7%,70.8%,76.3%,48.5%,2/5,2:27,Polmans,YenHsunLu,Marc Polmans
28‑Jun‑2021,Wimbledon,Grass,Q3,154,211,(32)Polmans d. Ramkumar Ramanathan [IND],6-3 3-6 7-6(2) 3-6 11-9,1.14,3.0%,2.4%,68.1%,84.1%,47.2%,5/8,3:30,Polmans,RamkumarRamanathan,Marc Polmans
