Date,Tournament,Surface,Round in Tournament,Ranking at that time,Opponent Ranking at that time,Result,Set Scores,Dominance Ratio,Ace Ratio,Double Fault Ratio,First Serve Percentage,First Serve Points Won,Second Serve Points Won,Break Points Saved,Time,Winner,Loser,player_name
18‑Jan‑2021,M15+H Bressuire,Hard,R32,306,1129,(4)De Jong d. Arthur Fery [GBR],4-6 6-3 7-5,"","","","","","","","",DeJong,ArthurFery,Jesper De Jong
23‑Nov‑2020,Lima CH,Clay,R16,305,302,Vit Kopriva [CZE] d. (SE)De Jong,6-0 3-6 6-1,0.65,0.0%,2.9%,43.5%,50.0%,46.2%,6/12,1:52,VitKopriva,DeJong,Jesper De Jong
23‑Nov‑2020,Lima CH,Clay,R32,305,393,(SE)De Jong d. (LL)Collin Altamirano [USA],6-2 6-4,1.50,6.0%,4.0%,56.0%,78.6%,50.0%,3/5,1:17,DeJong,CollinAltamirano,Jesper De Jong
16‑Nov‑2020,Guayaquil CH,Clay,SF,349,105,(3)Andrej Martin [SVK] d. (Q)De Jong,6-3 2-6 6-3,0.97,2.1%,1.0%,71.9%,56.5%,51.9%,6/11,2:17,AndrejMartin,DeJong,Jesper De Jong
16‑Nov‑2020,Guayaquil CH,Clay,QF,349,363,(Q)De Jong d. (Q)Oriol Roca Batalla [ESP],6-2 6-2,2.00,14.6%,2.1%,68.8%,75.8%,60.0%,3/4,1:18,DeJong,OriolRocaBatalla,Jesper De Jong
16‑Nov‑2020,Guayaquil CH,Clay,R16,349,174,(Q)De Jong d. (8)Alejandro Tabilo [CHI],6-2 6-2,1.55,10.9%,1.8%,61.8%,76.5%,57.1%,3/3,1:15,DeJong,AlejandroTabilo,Jesper De Jong
16‑Nov‑2020,Guayaquil CH,Clay,R32,349,187,(Q)De Jong d. Mario Vilella Martinez [ESP],5-7 6-3 7-5,1.30,6.9%,1.1%,73.6%,76.6%,65.2%,2/4,2:21,DeJong,MarioVilellaMartinez,Jesper De Jong
16‑Nov‑2020,Guayaquil CH,Clay,Q2,349,386,(3)De Jong d. (8)Camilo Ugo Carabelli [ARG],6-1 6-3,2.29,0.0%,0.0%,73.8%,83.9%,63.6%,0/0,0:58,DeJong,CamiloUgoCarabelli,Jesper De Jong
16‑Nov‑2020,Guayaquil CH,Clay,Q1,349,"",(3)De Jong d. Alexander Zederbauer [ECU],6-2 6-3,1.49,8.9%,0.0%,57.1%,71.9%,58.3%,5/6,1:23,DeJong,AlexanderZederbauer,Jesper De Jong
26‑Oct‑2020,M25 Vale do Lobo,Hard,QF,349,285,(2)Kacper Zuk [POL] d. De Jong,6-7(7) 7-5 6-1,"","","","","","","","",KacperZuk,DeJong,Jesper De Jong
26‑Oct‑2020,M25 Vale do Lobo,Hard,R16,349,364,De Jong d. Tsung Hua Yang [TPE],6-3 6-3,"","","","","","","","",DeJong,TsungHuaYang,Jesper De Jong
26‑Oct‑2020,M25 Vale do Lobo,Hard,R32,349,398,De Jong d. Jonas Forejtek [CZE],6-3 6-2,"","","","","","","","",DeJong,JonasForejtek,Jesper De Jong
12‑Oct‑2020,M25+H Rodez,Hard,QF,351,343,(4)Viktor Durasovic [NOR] d. (5)De Jong,6-4 6-3,"","","","","","","","",ViktorDurasovic,DeJong,Jesper De Jong
12‑Oct‑2020,M25+H Rodez,Hard,R16,351,946,(5)De Jong d. (Q)Titouan Droguet [FRA],4-6 7-6(8) 7-6(3),"","","","","","","","",DeJong,TitouanDroguet,Jesper De Jong
12‑Oct‑2020,M25+H Rodez,Hard,R32,351,389,(5)De Jong d. Raul Brancaccio [ITA],6-7(6) 7-6(2) 7-6(5),"","","","","","","","",DeJong,RaulBrancaccio,Jesper De Jong
21‑Sep‑2020,M25 Jablonec Nad Nisou,Clay,R16,374,500,(Q)Martin Cuevas [URU] d. De Jong,6-4 3-6 6-3,"","","","","","","","",MartinCuevas,DeJong,Jesper De Jong
21‑Sep‑2020,M25 Jablonec Nad Nisou,Clay,R32,374,277,De Jong d. (1)Goncalo Oliveira [POR],6-2 7-6(6),"","","","","","","","",DeJong,GoncaloOliveira,Jesper De Jong
14‑Sep‑2020,M25 Klosters,Clay,F,368,725,(JE)Holger Rune [DEN] d. (5)De Jong,6-4 6-2,"","","","","","","","",HolgerRune,DeJong,Jesper De Jong
14‑Sep‑2020,M25 Klosters,Clay,SF,368,366,(5)De Jong d. (7)Jelle Sels [NED],6-4 4-6 6-2,"","","","","","","","",DeJong,JelleSels,Jesper De Jong
14‑Sep‑2020,M25 Klosters,Clay,QF,368,1018,(5)De Jong d. (WC)Leandro Riedi [SUI],7-5 6-4,"","","","","","","","",DeJong,LeandroRiedi,Jesper De Jong
14‑Sep‑2020,M25 Klosters,Clay,R16,368,894,(5)De Jong d. (Q)Federico Arnaboldi [ITA],7-6(2) 6-3,"","","","","","","","",DeJong,FedericoArnaboldi,Jesper De Jong
14‑Sep‑2020,M25 Klosters,Clay,R32,368,429,(5)De Jong d. Agustin Velotti [ARG],6-3 6-4,"","","","","","","","",DeJong,AgustinVelotti,Jesper De Jong
24‑Aug‑2020,M15 Alkmaar,Clay,SF,371,323,(1)Igor Sijsling [NED] d. (4)De Jong,6-3 6-2,"","","","","","","","",IgorSijsling,DeJong,Jesper De Jong
24‑Aug‑2020,M15 Alkmaar,Clay,QF,371,1777,(4)De Jong d. (WC)Niels Visker [NED],7-6(3) 6-2,"","","","","","","","",DeJong,NielsVisker,Jesper De Jong
24‑Aug‑2020,M15 Alkmaar,Clay,R16,371,953,(4)De Jong d. Arthur Cazaux [FRA],5-7 6-1 6-0,"","","","","","","","",DeJong,ArthurCazaux,Jesper De Jong
24‑Aug‑2020,M15 Alkmaar,Clay,R32,371,675,(4)De Jong d. (Q)Robert Strombachs [GER],4-6 6-1 6-2,"","","","","","","","",DeJong,RobertStrombachs,Jesper De Jong
9‑Mar‑2020,Nur-Sultan CH,Hard,R16,400,170,De Jong d. (6)Mikael Torpegaard [DEN],W/O,"","","","","","","","",DeJong,MikaelTorpegaard,Jesper De Jong
9‑Mar‑2020,Nur-Sultan CH,Hard,R32,400,185,De Jong d. (10)Ramkumar Ramanathan [IND],6-2 6-2,2.44,5.0%,2.5%,60.0%,83.3%,75.0%,0/0,0:48,DeJong,RamkumarRamanathan,Jesper De Jong
9‑Mar‑2020,Nur-Sultan CH,Hard,R64,400,1413,De Jong d. (Alt)Anatoliy Petrenko [UKR],6-0 6-2,2.76,16.2%,2.7%,64.9%,83.3%,69.2%,0/0,0:47,DeJong,AnatoliyPetrenko,Jesper De Jong
24‑Feb‑2020,M25 Sunderland,Hard,SF,429,338,(4)Igor Sijsling [NED] d. (8)De Jong,6-2 1-6 6-2,"","","","","","","","",IgorSijsling,DeJong,Jesper De Jong
24‑Feb‑2020,M25 Sunderland,Hard,QF,429,572,(8)De Jong d. Anton Matusevich [GBR],6-7(9) 7-6(2) 7-6(5),"","","","","","","","",DeJong,AntonMatusevich,Jesper De Jong
24‑Feb‑2020,M25 Sunderland,Hard,R16,429,1252,(8)De Jong d. (Q)Sean Hodkin [GBR],7-6(0) 7-5,"","","","","","","","",DeJong,SeanHodkin,Jesper De Jong
24‑Feb‑2020,M25 Sunderland,Hard,R32,429,1440,(8)De Jong d. (WC)Daniel Little [GBR],6-7(5) 7-5 6-3,"","","","","","","","",DeJong,DanielLittle,Jesper De Jong
17‑Feb‑2020,M25 Glasgow,Hard,SF,419,653,Lucas Poullain [FRA] d. (4)De Jong,7-6(4) 6-1,"","","","","","","","",LucasPoullain,DeJong,Jesper De Jong
17‑Feb‑2020,M25 Glasgow,Hard,QF,419,712,(4)De Jong d. (WC)Luke Johnson [GBR],7-6(8) 6-4,"","","","","","","","",DeJong,LukeJohnson,Jesper De Jong
17‑Feb‑2020,M25 Glasgow,Hard,R16,419,569,(4)De Jong d. Aidan Mchugh [GBR],7-5 6-4,"","","","","","","","",DeJong,AidanMchugh,Jesper De Jong
17‑Feb‑2020,M25 Glasgow,Hard,R32,419,1662,(4)De Jong d. (WC)Felix Gill [GBR],6-0 RET,"","","","","","","","",DeJong,FelixGill,Jesper De Jong
10‑Feb‑2020,Rotterdam,Hard,Q1,419,81,(3)Philipp Kohlschreiber [GER] d. (WC)De Jong,7-5 7-6(4),0.53,1.1%,1.1%,69.3%,75.4%,44.4%,4/5,1:42,PhilippKohlschreiber,DeJong,Jesper De Jong
20‑Jan‑2020,M15 Monastir,Hard,QF,437,396,(2)Sebastian Baez [ARG] d. (6)De Jong,2-6 6-3 6-3,"","","","","","","","",SebastianBaez,DeJong,Jesper De Jong
20‑Jan‑2020,M15 Monastir,Hard,R16,437,1111,(6)De Jong d. (Q)Timur Khabibulin [KAZ],6-1 6-2,"","","","","","","","",DeJong,TimurKhabibulin,Jesper De Jong
20‑Jan‑2020,M15 Monastir,Hard,R32,437,963,(6)De Jong d. (WC)Majed Kilani [TUN],6-3 6-1,"","","","","","","","",DeJong,MajedKilani,Jesper De Jong
13‑Jan‑2020,M15 Monastir,Hard,SF,433,619,Thomas Laurent [FRA] d. (6)De Jong,7-6(7) 6-1,"","","","","","","","",ThomasLaurent,DeJong,Jesper De Jong
13‑Jan‑2020,M15 Monastir,Hard,QF,433,337,(6)De Jong d. (1)Skander Mansouri [TUN],6-3 6-3,"","","","","","","","",DeJong,SkanderMansouri,Jesper De Jong
13‑Jan‑2020,M15 Monastir,Hard,R16,433,1575,(6)De Jong d. (Q)Nicolas Tepmahc [FRA],7-5 6-4,"","","","","","","","",DeJong,NicolasTepmahc,Jesper De Jong
13‑Jan‑2020,M15 Monastir,Hard,R32,433,622,(6)De Jong d. Kyrian Jacquet [FRA],6-4 6-0,"","","","","","","","",DeJong,KyrianJacquet,Jesper De Jong
4‑Nov‑2019,M15 Sharm El Sheikh,Hard,QF,423,434,(4)Pablo Vivero Gonzalez [ESP] d. De Jong,4-1 RET,"","","","","","","","",PabloViveroGonzalez,DeJong,Jesper De Jong
4‑Nov‑2019,M15 Sharm El Sheikh,Hard,R16,423,1266,De Jong d. (Q)Haadin Bava [IND],6-4 7-6(4),"","","","","","","","",DeJong,HaadinBava,Jesper De Jong
4‑Nov‑2019,M15 Sharm El Sheikh,Hard,R32,423,981,De Jong d. (Q)Kalman L Boyd [USA],6-1 6-1,"","","","","","","","",DeJong,KalmanLBoyd,Jesper De Jong
21‑Oct‑2019,M25 Fort Worth TX,Hard,F,491,377,De Jong d. Ryan Peniston [GBR],6-2 6-0,"","","","","","","","",DeJong,RyanPeniston,Jesper De Jong
21‑Oct‑2019,M25 Fort Worth TX,Hard,SF,491,1902,De Jong d. Alfredo Perez [USA],7-6(7) 6-3,"","","","","","","","",DeJong,AlfredoPerez,Jesper De Jong
21‑Oct‑2019,M25 Fort Worth TX,Hard,QF,491,1223,De Jong d. Hendrik Jebens [GER],6-4 7-6(2),"","","","","","","","",DeJong,HendrikJebens,Jesper De Jong
21‑Oct‑2019,M25 Fort Worth TX,Hard,R16,491,438,De Jong d. Martin Redlicki [USA],6-0 6-4,"","","","","","","","",DeJong,MartinRedlicki,Jesper De Jong
21‑Oct‑2019,M25 Fort Worth TX,Hard,R32,491,878,De Jong d. Matias Soto [CHI],6-1 6-3,"","","","","","","","",DeJong,MatiasSoto,Jesper De Jong
14‑Oct‑2019,M25 Waco TX,Hard,R32,489,524,Simon Carr [IRL] d. De Jong,6-1 5-7 6-4,"","","","","","","","",SimonCarr,DeJong,Jesper De Jong
30‑Sep‑2019,M25 Falun,Hard,R16,494,1265,(WC)Christian Samuelsson [SWE] d. De Jong,6-3 6-4,"","","","","","","","",ChristianSamuelsson,DeJong,Jesper De Jong
30‑Sep‑2019,M25 Falun,Hard,R32,494,794,De Jong d. Gustav Hansson [SWE],7-6(5) 6-0,"","","","","","","","",DeJong,GustavHansson,Jesper De Jong
16‑Sep‑2019,M15 Pajulahti,Hard,R32,496,1378,(JR   )Alexander Zgirovsky [BLR] d. De Jong,7-5 1-6 7-5,"","","","","","","","",AlexanderZgirovsky,DeJong,Jesper De Jong
26‑Aug‑2019,M15 Haren,Clay,F,533,681,(6)De Jong d. Juan Ignacio Galarza [ARG],7-5 6-0,"","","","","","","","",DeJong,JuanIgnacioGalarza,Jesper De Jong
26‑Aug‑2019,M15 Haren,Clay,SF,533,596,(6)De Jong d. (5)Marvin Netuschil [GER],7-6(5) 6-4,"","","","","","","","",DeJong,MarvinNetuschil,Jesper De Jong
26‑Aug‑2019,M15 Haren,Clay,QF,533,564,(6)De Jong d. David Pichler [AUT],6-3 6-1,"","","","","","","","",DeJong,DavidPichler,Jesper De Jong
26‑Aug‑2019,M15 Haren,Clay,R16,533,1027,(6)De Jong d. Bart Van Den Berg [NED],6-2 7-6(3),"","","","","","","","",DeJong,BartVanDenBerg,Jesper De Jong
26‑Aug‑2019,M15 Haren,Clay,R32,533,747,(6)De Jong d. Michiel De Krom [NED],7-6(4) 2-6 6-3,"","","","","","","","",DeJong,MichielDeKrom,Jesper De Jong
19‑Aug‑2019,M25 Poznan,Clay,R16,597,453,(6)Miljan Zekic [SRB] d. De Jong,6-3 5-7 6-2,"","","","","","","","",MiljanZekic,DeJong,Jesper De Jong
19‑Aug‑2019,M25 Poznan,Clay,R32,597,592,De Jong d. Mats Rosenkranz [GER],6-2 3-6 6-2,"","","","","","","","",DeJong,MatsRosenkranz,Jesper De Jong
12‑Aug‑2019,M15 Oldenzaal,Clay,F,597,1789,(3)De Jong d. Amadatus Admiraal [NED],6-0 6-4,"","","","","","","","",DeJong,AmadatusAdmiraal,Jesper De Jong
12‑Aug‑2019,M15 Oldenzaal,Clay,SF,597,545,(3)De Jong d. (2)Ryan Nijboer [NED],6-4 1-6 6-4,"","","","","","","","",DeJong,RyanNijboer,Jesper De Jong
12‑Aug‑2019,M15 Oldenzaal,Clay,QF,597,739,(3)De Jong d. Sebastian Prechtel [GER],6-4 6-3,"","","","","","","","",DeJong,SebastianPrechtel,Jesper De Jong
12‑Aug‑2019,M15 Oldenzaal,Clay,R16,597,1150,(3)De Jong d. Mohamed Nazim Makhlouf [ALG],6-7(6) 6-4 6-3,"","","","","","","","",DeJong,MohamedNazimMakhlouf,Jesper De Jong
12‑Aug‑2019,M15 Oldenzaal,Clay,R32,597,1609,(3)De Jong d. Deney Wassermann [NED],6-3 6-2,"","","","","","","","",DeJong,DeneyWassermann,Jesper De Jong
5‑Aug‑2019,M15 Eupen,Clay,R32,608,1339,(WC)Loic Cloes [BEL] d. De Jong,6-1 7-6(10),"","","","","","","","",LoicCloes,DeJong,Jesper De Jong
29‑Jul‑2019,M15 Brussels,Clay,SF,601,"",Guy Den Heijer [NED] d. De Jong,6-4 4-6 6-0,"","","","","","","","",GuyDenHeijer,DeJong,Jesper De Jong
29‑Jul‑2019,M15 Brussels,Clay,QF,601,525,De Jong d. (2)Gonzalo Villanueva [ARG],2-6 6-3 6-4,"","","","","","","","",DeJong,GonzaloVillanueva,Jesper De Jong
29‑Jul‑2019,M15 Brussels,Clay,R16,601,"",De Jong d. Clement Geens [BEL],6-7(3) 4-1 RET,"","","","","","","","",DeJong,ClementGeens,Jesper De Jong
29‑Jul‑2019,M15 Brussels,Clay,R32,601,"",De Jong d. Denys Klok [UKR],6-3 5-7 6-2,"","","","","","","","",DeJong,DenysKlok,Jesper De Jong
15‑Jul‑2019,Amersfoort CH,Clay,R32,"",249,(9)Zdenek Kolar [CZE] d. (WC)De Jong,7-6(3) 6-3,0.74,1.2%,3.7%,64.2%,61.5%,37.9%,5/9,1:33,ZdenekKolar,DeJong,Jesper De Jong
15‑Jul‑2019,Amersfoort CH,Clay,R64,"",328,(WC)De Jong d. Scott Griekspoor [NED],4-6 6-4 7-6(7),1.03,3.2%,5.6%,61.3%,72.4%,37.5%,11/16,2:44,DeJong,ScottGriekspoor,Jesper De Jong
8‑Jul‑2019,M15 Marburg,Clay,F,"",467,Louis Wessels [GER] d. De Jong,7-6(4) 7-6(5),"","","","","","","","",LouisWessels,DeJong,Jesper De Jong
8‑Jul‑2019,M15 Marburg,Clay,SF,"",521,De Jong d. (2)Ryan Nijboer [NED],6-3 6-3,"","","","","","","","",DeJong,RyanNijboer,Jesper De Jong
8‑Jul‑2019,M15 Marburg,Clay,QF,"","",De Jong d. Robin Stanek [CZE],7-5 6-7(4) 6-4,"","","","","","","","",DeJong,RobinStanek,Jesper De Jong
8‑Jul‑2019,M15 Marburg,Clay,R16,"","",De Jong d. George Botezan [ROU],6-1 6-7(5) 6-3,"","","","","","","","",DeJong,GeorgeBotezan,Jesper De Jong
8‑Jul‑2019,M15 Marburg,Clay,R32,"","",De Jong d. Maxime Pauwels [BEL],6-1 6-4,"","","","","","","","",DeJong,MaximePauwels,Jesper De Jong
1‑Jul‑2019,M15 Den Haag,Clay,R32,"",355,Manuel Guinard [FRA] d. De Jong,7-6(4) 4-6 6-4,"","","","","","","","",ManuelGuinard,DeJong,Jesper De Jong
24‑Jun‑2019,M15 Alkmaar,Clay,SF,"",447,Enrico Dalla Valle [ITA] d. De Jong,6-2 6-3,"","","","","","","","",EnricoDallaValle,DeJong,Jesper De Jong
24‑Jun‑2019,M15 Alkmaar,Clay,QF,"",600,De Jong d. (7)Igor Sijsling [NED],7-6(3) 3-6 6-4,"","","","","","","","",DeJong,IgorSijsling,Jesper De Jong
24‑Jun‑2019,M15 Alkmaar,Clay,R16,"","",De Jong d. (WC)Dax Donders [NED],6-4 6-3,"","","","","","","","",DeJong,DaxDonders,Jesper De Jong
24‑Jun‑2019,M15 Alkmaar,Clay,R32,"","",De Jong d. (Q)Lucas Hellfritsch [GER],6-3 6-4,"","","","","","","","",DeJong,LucasHellfritsch,Jesper De Jong
27‑May‑2019,M15 Majadahonda,Clay,R16,"",571,(3)Facundo Diaz Acosta [ARG] d. De Jong,6-3 6-0,"","","","","","","","",FacundoDiazAcosta,DeJong,Jesper De Jong
27‑May‑2019,M15 Majadahonda,Clay,R32,"","",De Jong d. Michiel De Krom [NED],6-0 4-6 6-2,"","","","","","","","",DeJong,MichielDeKrom,Jesper De Jong
20‑May‑2019,M15 Antalya,Clay,R32,"","",Vladimir Korolev [RUS] d. De Jong,3-6 6-1 6-4,"","","","","","","","",VladimirKorolev,DeJong,Jesper De Jong
22‑Apr‑2019,M15 Antalya,Clay,R16,"","",Eduardo Struvay [COL] d. (JR   )De Jong,6-4 6-0,"","","","","","","","",EduardoStruvay,DeJong,Jesper De Jong
22‑Apr‑2019,M15 Antalya,Clay,R32,"","",(JR   )De Jong d. Moritz Thiem [AUT],7-5 6-2,"","","","","","","","",DeJong,MoritzThiem,Jesper De Jong
15‑Apr‑2019,M15 Antalya,Clay,QF,"",606,Christopher Oconnell [AUS] d. De Jong,6-2 6-2,"","","","","","","","",ChristopherOconnell,DeJong,Jesper De Jong
15‑Apr‑2019,M15 Antalya,Clay,R16,"",592,De Jong d. (4)Patrik Niklas Salminen [FIN],7-5 6-1,"","","","","","","","",DeJong,PatrikNiklasSalminen,Jesper De Jong
15‑Apr‑2019,M15 Antalya,Clay,R32,"","",De Jong d. (JR   )Arnaud Bovy [BEL],6-2 4-6 6-4,"","","","","","","","",DeJong,ArnaudBovy,Jesper De Jong
18‑Mar‑2019,M15 Manama,Hard,SF,"","",Tomas Machac [CZE] d. De Jong,6-0 6-4,"","","","","","","","",TomasMachac,DeJong,Jesper De Jong
18‑Mar‑2019,M15 Manama,Hard,QF,"","",De Jong d. Michiel De Krom [NED],6-1 6-2,"","","","","","","","",DeJong,MichielDeKrom,Jesper De Jong
18‑Mar‑2019,M15 Manama,Hard,R16,"",354,De Jong d. Ricardo Ojeda Lara [ESP],6-3 1-6 6-2,"","","","","","","","",DeJong,RicardoOjedaLara,Jesper De Jong
18‑Mar‑2019,M15 Manama,Hard,R32,"","",De Jong d. Mats Rosenkranz [GER],6-2 6-4,"","","","","","","","",DeJong,MatsRosenkranz,Jesper De Jong
11‑Mar‑2019,M15 Doha,Hard,QF,"",503,(4)Geoffrey Blancaneaux [FRA] d. (JR   )De Jong,6-3 6-4,"","","","","","","","",GeoffreyBlancaneaux,DeJong,Jesper De Jong
11‑Mar‑2019,M15 Doha,Hard,R16,"","",(JR   )De Jong d. (Q)Guy Den Heijer [NED],7-5 6-4,"","","","","","","","",DeJong,GuyDenHeijer,Jesper De Jong
11‑Mar‑2019,M15 Doha,Hard,R32,"",587,(JR   )De Jong d. Moez Echargui [TUN],6-2 2-6 6-1,"","","","","","","","",DeJong,MoezEchargui,Jesper De Jong
4‑Mar‑2019,M15 Doha,Hard,R32,"","",Dominik Boehler [GER] d. (JR   )De Jong,6-7(3) 7-6(5) 6-4,"","","","","","","","",DominikBoehler,DeJong,Jesper De Jong
11‑Feb‑2019,M15 Sharm El Sheikh,Hard,QF,"",401,(2)Youssef Hossam [EGY] d. (JR   )De Jong,7-6(6) 5-7 7-6(7),"","","","","","","","",YoussefHossam,DeJong,Jesper De Jong
11‑Feb‑2019,M15 Sharm El Sheikh,Hard,R16,"","",(JR   )De Jong d. Jaroslav Pospisil [CZE],4-1 RET,"","","","","","","","",DeJong,JaroslavPospisil,Jesper De Jong
11‑Feb‑2019,M15 Sharm El Sheikh,Hard,R32,"",552,(JR   )De Jong d. Benjamin Lock [ZIM],6-3 6-1,"","","","","","","","",DeJong,BenjaminLock,Jesper De Jong
4‑Feb‑2019,M15 Sharm El Sheikh,Hard,R32,"",613,Martins Podzus [LAT] d. De Jong,6-4 6-4,"","","","","","","","",MartinsPodzus,DeJong,Jesper De Jong
17‑Dec‑2018,Qatar F6,Hard,SF,1091,307,(2)Aslan Karatsev [RUS] d. De Jong,7-5 7-5,"","","","","","","","",AslanKaratsev,DeJong,Jesper De Jong
17‑Dec‑2018,Qatar F6,Hard,QF,1091,634,De Jong d. Michail Pervolarakis [CYP],6-3 7-5,"","","","","","","","",DeJong,MichailPervolarakis,Jesper De Jong
17‑Dec‑2018,Qatar F6,Hard,R16,1091,979,De Jong d. (Q)Matic Spec [SLO],4-6 6-1 6-3,"","","","","","","","",DeJong,MaticSpec,Jesper De Jong
17‑Dec‑2018,Qatar F6,Hard,R32,1091,337,De Jong d. (4)Evgeny Tyurnev [RUS],7-5 RET,"","","","","","","","",DeJong,EvgenyTyurnev,Jesper De Jong
19‑Nov‑2018,Egypt F28,Hard,R16,1162,1110,Kacper Zuk [POL] d. De Jong,6-4 6-1,"","","","","","","","",KacperZuk,DeJong,Jesper De Jong
19‑Nov‑2018,Egypt F28,Hard,R32,1162,1155,De Jong d. Issam Al Tawil [SYR],6-0 6-2,"","","","","","","","",DeJong,IssamAlTawil,Jesper De Jong
12‑Nov‑2018,Egypt F27,Hard,R16,"",857,(8)Duje Ajdukovic [CRO] d. De Jong,6-4 7-5,"","","","","","","","",DujeAjdukovic,DeJong,Jesper De Jong
12‑Nov‑2018,Egypt F27,Hard,R32,"",860,De Jong d. Guy Den Heijer [NED],6-3 6-3,"","","","","","","","",DeJong,GuyDenHeijer,Jesper De Jong
5‑Nov‑2018,Egypt F26,Hard,SF,"",756,Ryan Nijboer [NED] d. De Jong,6-4 6-3,"","","","","","","","",RyanNijboer,DeJong,Jesper De Jong
5‑Nov‑2018,Egypt F26,Hard,QF,"",954,De Jong d. Adam Moundir [SUI],6-3 6-2,"","","","","","","","",DeJong,AdamMoundir,Jesper De Jong
5‑Nov‑2018,Egypt F26,Hard,R16,"",789,De Jong d. Luca Prevosto [ITA],6-2 6-1,"","","","","","","","",DeJong,LucaPrevosto,Jesper De Jong
5‑Nov‑2018,Egypt F26,Hard,R32,"",1642,De Jong d. (Q)Sprithvi Sekhar [IND],6-2 6-2,"","","","","","","","",DeJong,SprithviSekhar,Jesper De Jong
13‑Aug‑2018,Netherlands F4,Clay,QF,"",834,Kazuki Nishiwaki [JPN] d. De Jong,4-3 DEF,"","","","","","","","",KazukiNishiwaki,DeJong,Jesper De Jong
