Date,Tournament,Surface,Round in Tournament,Ranking at that time,Opponent Ranking at that time,Result,Set Scores,Dominance Ratio,Ace Ratio,Double Fault Ratio,First Serve Percentage,First Serve Points Won,Second Serve Points Won,Break Points Saved,Time,Winner,Loser,player_name
20‑Sep‑2021,Biel CH,Hard,R32,138,192,Ramkumar Ramanathan [IND] d. (4)Machac,6-3 6-2,0.37,4.1%,8.2%,55.1%,70.4%,40.9%,4/7,0:52,RamkumarRamanathan,Machac,Tomas Machac
13‑Sep‑2021,Rennes CH,Hard,R16,143,193,Mats Moraing [GER] d. (8)Machac,7-6(9) 6-1,0.70,6.0%,0.0%,68.7%,69.6%,33.3%,4/6,1:17,MatsMoraing,Machac,Tomas Machac
13‑Sep‑2021,Rennes CH,Hard,R32,143,361,(8)Machac d. (Q)Calvin Hemery [FRA],6-1 6-1,2.51,10.8%,0.0%,73.0%,88.9%,40.0%,0/0,0:52,Machac,CalvinHemery,Tomas Machac
30‑Aug‑2021,US Open,Hard,Q1,143,253,Gian Marco Moroni [ITA] d. (22)Machac,7-5 6-4,0.78,3.0%,0.0%,57.6%,57.9%,64.3%,4/7,1:37,GianMarcoMoroni,Machac,Tomas Machac
9‑Aug‑2021,Meerbusch CH,Clay,R32,141,246,Mats Moraing [GER] d. (6)Machac,7-6(0) 6-3,0.72,8.7%,2.9%,66.7%,60.9%,43.5%,3/6,1:26,MatsMoraing,Machac,Tomas Machac
2‑Aug‑2021,Liberec  CH,Clay,F,150,153,(8)Alex Molcan [SVK] d. (7)Machac,6-0 6-1,0.46,4.5%,0.0%,68.2%,40.0%,42.9%,5/10,0:56,AlexMolcan,Machac,Tomas Machac
2‑Aug‑2021,Liberec  CH,Clay,SF,150,126,(7)Machac d. (5)Botic Van De Zandschulp [NED],6-2 6-2,1.35,3.0%,7.6%,54.5%,77.8%,46.7%,4/4,1:16,Machac,BoticVanDeZandschulp,Tomas Machac
2‑Aug‑2021,Liberec  CH,Clay,QF,150,1150,(7)Machac d. (PR)Gerald Melzer [AUT],7-6(8) 6-4,1.15,2.6%,2.6%,53.9%,78.0%,62.9%,1/2,1:53,Machac,GeraldMelzer,Tomas Machac
2‑Aug‑2021,Liberec  CH,Clay,R16,150,161,(7)Machac d. (Q)Nikola Milojevic [SRB],6-2 7-6(7),1.03,1.2%,1.2%,54.2%,62.2%,50.0%,7/9,2:00,Machac,NikolaMilojevic,Tomas Machac
2‑Aug‑2021,Liberec  CH,Clay,R32,150,186,(7)Machac d. Enzo Couacaud [FRA],3-6 6-3 6-3,1.19,3.8%,2.5%,59.5%,68.1%,56.3%,5/8,1:36,Machac,EnzoCouacaud,Tomas Machac
24‑Jul‑2021,Tokyo Olympics,Hard,R32,145,13,(8)Diego Schwartzman [ARG] d. Machac,6-4 7-5,"","","","","","","","",DiegoSchwartzman,Machac,Tomas Machac
24‑Jul‑2021,Tokyo Olympics,Hard,R64,145,137,Machac d. Joao Sousa [POR],6-7(5) 6-4 6-4,"","","","","","","","",Machac,JoaoSousa,Tomas Machac
5‑Jul‑2021,Braunschweig CH,Clay,R16,144,220,Zizou Bergs [BEL] d. (6)Machac,7-6(5) 5-7 6-4,0.98,4.3%,2.1%,59.6%,85.7%,55.3%,0/1,2:23,ZizouBergs,Machac,Tomas Machac
5‑Jul‑2021,Braunschweig CH,Clay,R32,144,191,(6)Machac d. Kimmer Coppejans [BEL],6-2 6-3,1.40,8.2%,0.0%,65.6%,67.5%,66.7%,3/3,1:16,Machac,KimmerCoppejans,Tomas Machac
28‑Jun‑2021,Wimbledon,Grass,Q3,144,130,(16)Christopher Oconnell [AUS] d. (27)Machac,7-6(6) 6-4 7-6(4),0.84,2.5%,0.0%,75.6%,66.7%,69.0%,7/9,2:27,ChristopherOconnell,Machac,Tomas Machac
28‑Jun‑2021,Wimbledon,Grass,Q2,144,233,(27)Machac d. Brayden Schnur [CAN],7-6(4) 6-0,2.05,3.9%,0.0%,60.8%,80.6%,75.0%,1/2,1:13,Machac,BraydenSchnur,Tomas Machac
28‑Jun‑2021,Wimbledon,Grass,Q1,144,295,(27)Machac d. Tommy Robredo [ESP],7-5 4-6 10-8,1.17,4.3%,1.7%,69.0%,71.3%,55.6%,5/9,2:24,Machac,TommyRobredo,Tomas Machac
14‑Jun‑2021,Nottingham 2 CH,Grass,R32,145,79,(2)Soon Woo Kwon [KOR] d. (PR)Machac,3-6 6-3 6-4,0.77,5.9%,2.4%,74.1%,66.7%,54.5%,2/5,1:31,SoonWooKwon,Machac,Tomas Machac
7‑Jun‑2021,Nottingham 1 CH,Grass,R32,144,120,(6)Denis Kudla [USA] d. Machac,6-3 4-6 6-4,0.90,12.2%,2.4%,68.3%,67.9%,38.5%,8/13,1:46,DenisKudla,Machac,Tomas Machac
31‑May‑2021,Roland Garros,Clay,Q1,144,298,(WC)Manuel Guinard [FRA] d. (27)Machac,6-3 6-3,0.78,0.0%,3.4%,76.3%,55.6%,28.6%,3/8,1:13,ManuelGuinard,Machac,Tomas Machac
1‑Mar‑2021,Nur-Sultan 2 CH,Hard,F,166,171,Machac d. Sebastian Ofner [AUT],4-6 6-4 6-4,1.05,3.7%,0.9%,54.2%,75.9%,51.0%,11/13,2:22,Machac,SebastianOfner,Tomas Machac
1‑Mar‑2021,Nur-Sultan 2 CH,Hard,SF,166,134,Machac d. (8)Prajnesh Gunneswaran [IND],6-3 1-6 6-2,1.17,7.4%,1.5%,63.2%,72.1%,48.0%,4/8,1:31,Machac,PrajneshGunneswaran,Tomas Machac
1‑Mar‑2021,Nur-Sultan 2 CH,Hard,QF,166,78,Machac d. (1)Soon Woo Kwon [KOR],6-2 6-1,2.63,16.2%,0.0%,73.0%,81.5%,70.0%,0/0,0:58,Machac,SoonWooKwon,Tomas Machac
1‑Mar‑2021,Nur-Sultan 2 CH,Hard,R16,166,118,Machac d. Mackenzie Mcdonald [USA],6-4 6-1,1.30,8.3%,6.7%,55.0%,69.7%,48.1%,7/9,1:09,Machac,MackenzieMcdonald,Tomas Machac
1‑Mar‑2021,Nur-Sultan 2 CH,Hard,R32,166,132,Machac d. (7)Henri Laaksonen [SUI],7-5 6-2,1.53,3.4%,3.4%,51.7%,76.7%,60.7%,4/5,1:31,Machac,HenriLaaksonen,Tomas Machac
22‑Feb‑2021,Nur-Sultan 1 CH,Hard,QF,173,152,(6)Jurij Rodionov [AUT] d. Machac,6-2 6-3,0.59,4.9%,1.6%,78.7%,58.3%,38.5%,8/11,1:19,JurijRodionov,Machac,Tomas Machac
22‑Feb‑2021,Nur-Sultan 1 CH,Hard,R16,173,206,Machac d. Maximilian Marterer [GER],6-4 3-6 6-3,0.97,4.8%,1.9%,63.5%,68.2%,47.4%,6/8,2:22,Machac,MaximilianMarterer,Tomas Machac
22‑Feb‑2021,Nur-Sultan 1 CH,Hard,R32,173,123,Machac d. (2)Evgeny Donskoy [RUS],6-3 3-6 6-1,1.38,15.5%,2.8%,67.6%,75.0%,56.5%,0/2,1:51,Machac,EvgenyDonskoy,Tomas Machac
8‑Feb‑2021,Australian Open,Hard,R64,199,10,(9)Matteo Berrettini [ITA] d. (Q)Machac,6-3 6-2 4-6 6-3,0.74,7.4%,1.6%,63.9%,57.7%,56.8%,4/9,2:39,MatteoBerrettini,Machac,Tomas Machac
8‑Feb‑2021,Australian Open,Hard,R128,199,181,(Q)Machac d. (Q)Mario Vilella Martinez [ESP],6-7(5) 7-5 6-0 3-0 RET,1.58,11.2%,1.0%,65.3%,79.7%,55.9%,5/6,2:32,Machac,MarioVilellaMartinez,Tomas Machac
1‑Feb‑2021,Murray River Open,Hard,R64,197,105,James Duckworth [AUS] d. Machac,6-3 6-4,0.45,3.1%,3.1%,67.2%,69.8%,38.1%,2/4,1:04,JamesDuckworth,Machac,Tomas Machac
10‑Jan‑2021,Doha Aus Open Qualies,Hard,Q3,197,192,Machac d. Mikael Torpegaard [DEN],6-2 6-1,2.19,4.7%,0.0%,62.8%,74.1%,81.3%,0/0,1:17,Machac,MikaelTorpegaard,Tomas Machac
10‑Jan‑2021,Doha Aus Open Qualies,Hard,Q2,197,230,Machac d. Felipe Meligeni Alves [BRA],6-1 7-6(4),1.83,1.6%,3.2%,71.0%,77.3%,83.3%,2/2,1:31,Machac,FelipeMeligeniAlves,Tomas Machac
10‑Jan‑2021,Doha Aus Open Qualies,Hard,Q1,197,179,Machac d. Joao Domingues [POR],6-3 6-1,2.22,2.4%,0.0%,65.9%,74.1%,85.7%,0/0,1:07,Machac,JoaoDomingues,Tomas Machac
16‑Nov‑2020,Ortisei CH,Hard,QF,197,113,(2)Ilya Ivashka [BLR] d. Machac,7-6(4) 7-6(5),0.92,11.4%,0.0%,67.1%,77.4%,65.4%,1/1,1:40,IlyaIvashka,Machac,Tomas Machac
16‑Nov‑2020,Ortisei CH,Hard,R16,197,149,Machac d. (8)Martin Klizan [SVK],6-4 6-2,2.71,15.9%,4.5%,70.5%,90.3%,69.2%,0/0,0:55,Machac,MartinKlizan,Tomas Machac
16‑Nov‑2020,Ortisei CH,Hard,R32,197,798,Machac d. (WC)Luca Nardi [ITA],7-6(4) 7-6(8),1.10,6.0%,1.2%,63.1%,71.7%,74.2%,3/4,1:38,Machac,LucaNardi,Tomas Machac
9‑Nov‑2020,Bratislava CH,Hard,F,215,242,(PR)Maximilian Marterer [GER] d. (Q)Machac,6-7(3) 6-2 7-5,0.58,3.9%,0.0%,67.4%,67.8%,40.5%,7/11,2:26,MaximilianMarterer,Machac,Tomas Machac
9‑Nov‑2020,Bratislava CH,Hard,SF,215,316,(Q)Machac d. (WC)Lukas Klein [SVK],7-6(5) 6-2,1.09,3.3%,1.6%,68.9%,83.3%,63.2%,1/1,1:13,Machac,LukasKlein,Tomas Machac
9‑Nov‑2020,Bratislava CH,Hard,QF,215,232,(Q)Machac d. (Alt)Matteo Viola [ITA],6-2 6-4,1.65,7.5%,0.0%,71.7%,78.9%,60.0%,2/2,1:07,Machac,MatteoViola,Tomas Machac
9‑Nov‑2020,Bratislava CH,Hard,R16,215,106,(Q)Machac d. (3)Kamil Majchrzak [POL],7-5 6-7(5) 6-1,1.12,15.4%,2.9%,65.4%,75.0%,41.7%,4/7,2:15,Machac,KamilMajchrzak,Tomas Machac
9‑Nov‑2020,Bratislava CH,Hard,R32,215,205,(Q)Machac d. (Q)Brayden Schnur [CAN],6-4 6-4,1.31,20.0%,1.8%,78.2%,74.4%,75.0%,0/0,1:14,Machac,BraydenSchnur,Tomas Machac
9‑Nov‑2020,Bratislava CH,Hard,Q2,215,567,(3)Machac d. (Alt)Mats Rosenkranz [GER],6-3 7-6(6),1.37,10.1%,1.4%,69.6%,81.3%,61.9%,2/2,1:24,Machac,MatsRosenkranz,Tomas Machac
2‑Nov‑2020,Eckental CH,Hard,R32,215,136,(7)Sebastian Korda [USA] d. Machac,7-6(0) 6-1,0.69,2.9%,5.8%,56.5%,53.8%,36.7%,4/9,1:10,SebastianKorda,Machac,Tomas Machac
12‑Oct‑2020,Alicante CH,Clay,QF,218,97,(1)Pedro Martinez [ESP] d. Machac,6-4 1-6 6-2,0.94,2.3%,5.7%,52.9%,58.7%,48.8%,5/10,2:04,PedroMartinez,Machac,Tomas Machac
12‑Oct‑2020,Alicante CH,Clay,R16,218,203,Machac d. (Q)Liam Broady [GBR],6-3 6-2,1.29,3.3%,4.9%,50.8%,58.1%,56.7%,12/14,1:26,Machac,LiamBroady,Tomas Machac
12‑Oct‑2020,Alicante CH,Clay,R32,218,211,Machac d. Peter Polansky [CAN],6-1 6-1,2.15,5.3%,2.6%,65.8%,84.0%,53.8%,0/0,0:56,Machac,PeterPolansky,Tomas Machac
5‑Oct‑2020,Parma CH,Clay,R16,253,85,(5)Salvatore Caruso [ITA] d. (Q)Machac,6-2 7-5,0.62,2.4%,1.2%,67.1%,49.1%,59.3%,7/11,1:42,SalvatoreCaruso,Machac,Tomas Machac
5‑Oct‑2020,Parma CH,Clay,R32,253,143,(Q)Machac d. Juan Pablo Varillas [PER],6-2 4-2 RET,1.96,5.0%,0.0%,65.0%,76.9%,42.9%,0/2,0:55,Machac,JuanPabloVarillas,Tomas Machac
5‑Oct‑2020,Parma CH,Clay,Q2,253,206,Machac d. (1)Juan Pablo Ficovich [ARG],6-4 6-4,1.22,3.2%,3.2%,66.7%,73.8%,52.4%,0/0,1:32,Machac,JuanPabloFicovich,Tomas Machac
5‑Oct‑2020,Parma CH,Clay,Q1,253,235,Machac d. (5)Alexey Vatutin [RUS],6-0 6-2,2.32,5.3%,0.0%,78.9%,76.7%,62.5%,0/0,0:50,Machac,AlexeyVatutin,Tomas Machac
28‑Sep‑2020,Roland Garros,Clay,R128,253,30,(27)Taylor Fritz [USA] d. (Q)Machac,7-5 7-6(2) 1-6 2-6 6-3,0.97,1.0%,2.1%,67.2%,58.8%,51.6%,20/27,3:39,TaylorFritz,Machac,Tomas Machac
28‑Sep‑2020,Roland Garros,Clay,Q3,253,196,Machac d. Frederico Ferreira Silva [POR],7-6(6) 6-4,1.22,1.4%,0.0%,66.7%,69.6%,52.2%,2/4,1:59,Machac,FredericoFerreiraSilva,Tomas Machac
28‑Sep‑2020,Roland Garros,Clay,Q2,253,121,Machac d. (11)Go Soeda [JPN],6-3 6-3,2.19,6.5%,2.2%,47.8%,81.8%,79.2%,0/0,1:14,Machac,GoSoeda,Tomas Machac
28‑Sep‑2020,Roland Garros,Clay,Q1,253,260,Machac d. Julian Lenz [GER],6-2 7-5,1.22,7.2%,4.8%,60.2%,72.0%,39.4%,9/11,1:49,Machac,JulianLenz,Tomas Machac
14‑Sep‑2020,M25 Prague,Clay,R16,251,332,Christian Lindell [SWE] d. (1)Machac,W/O,"","","","","","","","",ChristianLindell,Machac,Tomas Machac
14‑Sep‑2020,M25 Prague,Clay,R32,251,323,(1)Machac d. Markus Eriksson [SWE],6-3 7-6(4),"","","","","","","","",Machac,MarkusEriksson,Tomas Machac
31‑Aug‑2020,Ostrava CH,Clay,R32,246,140,(SE)Aslan Karatsev [RUS] d. (WC)Machac,6-4 6-4,0.75,2.6%,3.9%,61.8%,68.1%,41.4%,9/12,1:24,AslanKaratsev,Machac,Tomas Machac
24‑Aug‑2020,Prague CH,Clay,R32,248,169,(13)Robin Haase [NED] d. Machac,6-3 6-4,0.79,3.6%,1.8%,63.6%,48.6%,50.0%,4/8,1:25,RobinHaase,Machac,Tomas Machac
24‑Aug‑2020,Prague CH,Clay,R64,248,243,Machac d. Francisco Cerundolo [ARG],6-2 4-6 6-0,1.39,1.3%,3.9%,57.9%,65.9%,53.1%,3/6,1:55,Machac,FranciscoCerundolo,Tomas Machac
17‑Aug‑2020,Prague CH,Clay,R16,256,201,Elias Ymer [SWE] d. Machac,4-6 6-3 6-0,0.77,2.0%,2.0%,52.0%,62.3%,38.8%,6/12,2:16,EliasYmer,Machac,Tomas Machac
17‑Aug‑2020,Prague CH,Clay,R32,256,138,Machac d. (8)Ilya Ivashka [BLR],6-0 7-5,1.47,7.0%,3.5%,52.6%,70.0%,55.6%,6/8,1:18,Machac,IlyaIvashka,Tomas Machac
17‑Aug‑2020,Prague CH,Clay,R64,256,169,Machac d. Sergiy Stakhovsky [UKR],7-5 6-2,1.28,6.3%,1.6%,58.7%,70.3%,57.7%,3/4,1:29,Machac,SergiyStakhovsky,Tomas Machac
9‑Mar‑2020,Nur-Sultan CH,Hard,R64,255,263,Aslan Karatsev [RUS] d. Machac,6-7(2) 6-4 6-3,0.97,3.1%,1.0%,68.0%,65.2%,61.3%,6/9,2:27,AslanKaratsev,Machac,Tomas Machac
17‑Feb‑2020,Koblenz  CH,Hard,F,347,204,Machac d. (6)Botic Van De Zandschulp [NED],6-3 4-6 6-3,1.32,8.9%,2.5%,55.7%,68.2%,60.0%,5/8,1:56,Machac,BoticVanDeZandschulp,Tomas Machac
17‑Feb‑2020,Koblenz  CH,Hard,SF,347,249,Machac d. (12)Ruben Bemelmans [BEL],6-2 6-4,2.10,12.0%,0.0%,58.0%,93.1%,57.1%,2/2,1:11,Machac,RubenBemelmans,Tomas Machac
17‑Feb‑2020,Koblenz  CH,Hard,QF,347,327,Machac d. Dimitar Kuzmanov [BUL],6-4 6-4,1.61,4.1%,2.0%,73.5%,80.6%,46.2%,1/3,1:17,Machac,DimitarKuzmanov,Tomas Machac
17‑Feb‑2020,Koblenz  CH,Hard,R16,347,317,Machac d. Vit Kopriva [CZE],6-3 6-3,1.35,7.1%,1.8%,62.5%,77.1%,57.1%,3/3,1:17,Machac,VitKopriva,Tomas Machac
17‑Feb‑2020,Koblenz  CH,Hard,R32,347,272,Machac d. (14)Teymuraz Gabashvili [RUS],6-0 6-3,1.96,16.7%,7.1%,73.8%,83.9%,36.4%,2/2,1:02,Machac,TeymurazGabashvili,Tomas Machac
17‑Feb‑2020,Koblenz  CH,Hard,R64,347,1565,Machac d. (WC)Leopold Zima [GER],6-2 6-2,2.87,2.6%,0.0%,61.5%,87.5%,73.3%,0/0,1:00,Machac,LeopoldZima,Tomas Machac
27‑Jan‑2020,Quimper CH,Hard,R32,362,243,(16)Mathias Bourgue [FRA] d. Machac,7-6(3) 6-4,0.89,4.9%,1.6%,70.5%,79.1%,44.4%,1/3,1:19,MathiasBourgue,Machac,Tomas Machac
27‑Jan‑2020,Quimper CH,Hard,R64,362,338,Machac d. Uladzimir Ignatik [BLR],7-6(10) 6-2,1.35,7.5%,3.0%,62.7%,73.8%,60.0%,5/7,1:44,Machac,UladzimirIgnatik,Tomas Machac
20‑Jan‑2020,Rennes CH,Hard,R64,362,"",(WC)Jerzy Janowicz [POL] d. Machac,7-6(3) 6-7(4) 6-4,0.90,6.9%,1.5%,66.2%,66.3%,56.8%,4/7,2:52,JerzyJanowicz,Machac,Tomas Machac
28‑Oct‑2019,Eckental CH,Hard,R32,307,145,(9)Ilya Ivashka [BLR] d. (Q)Machac,6-3 6-0,0.63,2.8%,4.2%,69.4%,48.0%,45.5%,10/14,1:19,IlyaIvashka,Machac,Tomas Machac
28‑Oct‑2019,Eckental CH,Hard,R64,307,252,(Q)Machac d. Pavel Kotov [RUS],6-3 6-4,1.75,2.0%,3.9%,62.7%,81.3%,73.7%,0/0,1:07,Machac,PavelKotov,Tomas Machac
28‑Oct‑2019,Eckental CH,Hard,Q1,307,1612,(2)Machac d. (WC)Max Wiskandt [GER],6-3 6-3,1.42,3.8%,1.9%,57.7%,76.7%,54.5%,1/2,1:05,Machac,MaxWiskandt,Tomas Machac
21‑Oct‑2019,M15 Liberec,Carpet,R32,303,1796,(WC)Jiri Barnat [CZE] d. Machac,6-7(4) 2-1 RET,"","","","","","","","",JiriBarnat,Machac,Tomas Machac
30‑Sep‑2019,Nur-Sultan CH,Hard,SF,365,130,(5)Yannick Maden [GER] d. Machac,4-1 RET,0.58,8.7%,0.0%,65.2%,66.7%,25.0%,3/4,0:28,YannickMaden,Machac,Tomas Machac
30‑Sep‑2019,Nur-Sultan CH,Hard,QF,365,201,Machac d. (8)Alexey Vatutin [RUS],6-4 6-1,1.65,4.7%,2.3%,55.8%,75.0%,63.2%,1/2,1:09,Machac,AlexeyVatutin,Tomas Machac
30‑Sep‑2019,Nur-Sultan CH,Hard,R16,365,122,Machac d. (3)Malek Jaziri [TUN],7-6(5) 7-6(3),1.25,12.9%,2.2%,66.7%,75.8%,54.8%,7/9,1:53,Machac,MalekJaziri,Tomas Machac
30‑Sep‑2019,Nur-Sultan CH,Hard,R32,365,255,Machac d. (16)Evgeny Karlovskiy [RUS],6-2 2-1 RET,1.49,3.0%,9.1%,54.5%,66.7%,60.0%,0/1,0:40,Machac,EvgenyKarlovskiy,Tomas Machac
30‑Sep‑2019,Nur-Sultan CH,Hard,R64,365,271,Machac d. Aslan Karatsev [RUS],6-3 6-4,1.27,8.8%,3.5%,64.9%,70.3%,55.0%,3/4,1:16,Machac,AslanKaratsev,Tomas Machac
23‑Sep‑2019,M25 Stockholm,Hard,QF,364,285,Botic Van De Zandschulp [NED] d. (5)Machac,7-5 7-6(5),"","","","","","","","",BoticVanDeZandschulp,Machac,Tomas Machac
23‑Sep‑2019,M25 Stockholm,Hard,R16,364,1562,(5)Machac d. (WC)Sam Taylor [SWE],6-2 7-6(3),"","","","","","","","",Machac,SamTaylor,Tomas Machac
23‑Sep‑2019,M25 Stockholm,Hard,R32,364,601,(5)Machac d. Filip Bergevi [SWE],6-4 6-2,"","","","","","","","",Machac,FilipBergevi,Tomas Machac
16‑Sep‑2019,Glasgow CH,Hard,R64,362,287,Botic Van De Zandschulp [NED] d. Machac,6-4 6-3,0.88,1.7%,1.7%,55.0%,51.5%,48.1%,2/7,1:18,BoticVanDeZandschulp,Machac,Tomas Machac
2‑Sep‑2019,Cassis CH,Hard,R32,369,152,(9)Lukas Rosol [CZE] d. Machac,6-2 6-4,0.65,3.6%,3.6%,54.5%,73.3%,36.0%,3/7,0:57,LukasRosol,Machac,Tomas Machac
2‑Sep‑2019,Cassis CH,Hard,R64,369,"",Machac d. (Alt)Yoav Schab [ISR],6-0 6-0,4.31,31.0%,3.4%,55.2%,87.5%,76.9%,0/0,0:40,Machac,YoavSchab,Tomas Machac
5‑Aug‑2019,M25 Appiano,Clay,R16,366,538,Davide Galoppini [ITA] d. (5)Machac,2-6 6-3 7-5,"","","","","","","","",DavideGaloppini,Machac,Tomas Machac
5‑Aug‑2019,M25 Appiano,Clay,R32,366,1319,(5)Machac d. Moritz Trocker [ITA],6-0 6-2,"","","","","","","","",Machac,MoritzTrocker,Tomas Machac
29‑Jul‑2019,Liberec CH,Clay,SF,477,236,(15)Rogerio Dutra Silva [BRA] d. (WC)Machac,6-3 6-0,0.33,0.0%,8.1%,59.5%,50.0%,40.0%,0/4,0:53,RogerioDutraSilva,Machac,Tomas Machac
29‑Jul‑2019,Liberec CH,Clay,QF,477,295,(WC)Machac d. Alex Molcan [SVK],6-4 6-2,1.43,7.5%,1.9%,66.0%,71.4%,77.8%,5/5,0:59,Machac,AlexMolcan,Tomas Machac
29‑Jul‑2019,Liberec CH,Clay,R16,477,"",(WC)Machac d. (Q)Jaroslav Pospisil [CZE],6-4 6-4,1.26,8.5%,0.0%,55.9%,69.7%,61.5%,2/3,1:40,Machac,JaroslavPospisil,Tomas Machac
29‑Jul‑2019,Liberec CH,Clay,R32,477,226,(WC)Machac d. (12)Aleksandr Nedovyesov [KAZ],6-3 6-2,1.97,3.8%,1.9%,63.5%,87.9%,52.6%,6/6,1:13,Machac,AleksandrNedovyesov,Tomas Machac
29‑Jul‑2019,Liberec CH,Clay,R64,477,346,(WC)Machac d. Julian Lenz [GER],7-6(4) 6-1,1.60,12.9%,0.0%,79.0%,77.6%,61.5%,1/2,1:25,Machac,JulianLenz,Tomas Machac
22‑Jul‑2019,Prague CH,Clay,Q1,474,512,Vit Kopriva [CZE] d. (1)Machac,6-1 6-2,0.64,4.0%,4.0%,56.0%,57.1%,31.8%,5/9,1:08,VitKopriva,Machac,Tomas Machac
15‑Jul‑2019,M15 Kramsach,Clay,R16,471,"",Sebastian Prechtel [GER] d. Machac,6-3 6-4,"","","","","","","","",SebastianPrechtel,Machac,Tomas Machac
15‑Jul‑2019,M15 Kramsach,Clay,R32,471,"",Machac d. (WC)Niklas Waldner [AUT],6-2 6-4,"","","","","","","","",Machac,NiklasWaldner,Tomas Machac
8‑Jul‑2019,M15 Telfs,Clay,QF,471,617,Alexander Erler [AUT] d. (2)Machac,3-6 7-6(3) 7-6(9),"","","","","","","","",AlexanderErler,Machac,Tomas Machac
8‑Jul‑2019,M15 Telfs,Clay,R16,471,"",(2)Machac d. (WC)Julian Schubert [AUT],6-0 6-2,"","","","","","","","",Machac,JulianSchubert,Tomas Machac
8‑Jul‑2019,M15 Telfs,Clay,R32,471,"",(2)Machac d. Matyas Fuele [HUN],6-2 7-5,"","","","","","","","",Machac,MatyasFuele,Tomas Machac
27‑May‑2019,M25 Most,Clay,R32,470,567,Maxime Chazal [FRA] d. (7)Machac,6-1 6-1,"","","","","","","","",MaximeChazal,Machac,Tomas Machac
13‑May‑2019,M15 Prague,Clay,R16,470,622,Vit Kopriva [CZE] d. (4)Machac,W/O,"","","","","","","","",VitKopriva,Machac,Tomas Machac
