Date,Tournament,Surface,Round in Tournament,Ranking at that time,Opponent Ranking at that time,Result,Set Scores,Dominance Ratio,Ace Ratio,Double Fault Ratio,First Serve Percentage,First Serve Points Won,Second Serve Points Won,Break Points Saved,Time,Winner,Loser,player_name
3‑Jun‑2014,Arad CH,Clay,R32,129,217,(5)Dzumhur d. Radu Albot [MDA],7-5 3-6 6-3,1.28,1.1%,2.2%,60.9%,71.4%,61.1%,7/9,2:17,Dzumhur,RaduAlbot,Damir Dzumhur
26‑May‑2014,Roland Garros,Clay,R128,129,27,(26)Feliciano Lopez [ESP] d. (Q)Dzumhur,6-3 7-6(8) 6-3,0.88,1.0%,0.0%,63.5%,67.2%,57.1%,6/9,2:33,FelicianoLopez,Dzumhur,Damir Dzumhur
26‑May‑2014,Roland Garros,Clay,Q3,129,256,(19)Dzumhur d. Andre Ghem [BRA],7-6(8) 6-2,1.20,3.9%,0.0%,55.8%,76.7%,47.1%,5/7,1:28,Dzumhur,AndreGhem,Damir Dzumhur
26‑May‑2014,Roland Garros,Clay,Q2,129,214,(19)Dzumhur d. Hans Podlipnik Castillo [CHI],4-6 6-2 6-4,1.18,3.9%,5.3%,55.3%,78.6%,44.1%,1/4,1:53,Dzumhur,HansPodlipnikCastillo,Damir Dzumhur
26‑May‑2014,Roland Garros,Clay,Q1,129,1537,(19)Dzumhur d. Oscar Hernandez [ESP],6-1 6-4,1.55,3.5%,1.8%,59.6%,73.5%,56.5%,5/6,1:21,Dzumhur,OscarHernandez,Damir Dzumhur
12‑May‑2014,Samarkand CH,Clay,R16,131,300,Aslan Karatsev [RUS] d. (2)Dzumhur,6-3 6-2,0.67,0.0%,9.1%,45.5%,64.0%,33.3%,4/9,1:04,AslanKaratsev,Dzumhur,Damir Dzumhur
12‑May‑2014,Samarkand CH,Clay,R32,131,287,(2)Dzumhur d. Artem Smirnov [UKR],2-6 7-5 6-4,1.12,5.4%,6.5%,58.7%,72.2%,50.0%,6/10,2:16,Dzumhur,ArtemSmirnov,Damir Dzumhur
28‑Apr‑2014,Ostrava CH,Clay,R16,131,222,Lorenzo Giustino [ITA] d. (7)Dzumhur,6-4 6-1,0.82,1.4%,5.6%,41.7%,70.0%,31.0%,10/15,1:32,LorenzoGiustino,Dzumhur,Damir Dzumhur
28‑Apr‑2014,Ostrava CH,Clay,R32,131,322,(7)Dzumhur d. (LL)Riccardo Bellotti [ITA],7-6(7) 6-2,1.23,1.1%,2.2%,59.3%,53.7%,67.6%,3/5,1:46,Dzumhur,RiccardoBellotti,Damir Dzumhur
21‑Apr‑2014,Bucharest,Clay,Q1,130,242,Henri Laaksonen [SUI] d. (5)Dzumhur,6-4 6-1,0.71,0.0%,4.3%,50.0%,52.2%,43.5%,1/5,1:22,HenriLaaksonen,Dzumhur,Damir Dzumhur
7‑Apr‑2014,Mersin CH,Clay,F,159,109,(8)Dzumhur d. (1)Pere Riba [ESP],7-6(4) 6-3,1.10,1.3%,2.5%,59.5%,63.8%,65.6%,7/9,1:36,Dzumhur,PereRiba,Damir Dzumhur
7‑Apr‑2014,Mersin CH,Clay,SF,159,210,(8)Dzumhur d. Matteo Viola [ITA],6-1 6-2,1.61,2.0%,0.0%,60.8%,64.5%,65.0%,4/5,1:08,Dzumhur,MatteoViola,Damir Dzumhur
7‑Apr‑2014,Mersin CH,Clay,QF,159,177,(8)Dzumhur d. Thomas Fabbiano [ITA],6-2 6-4,1.32,1.6%,0.0%,73.4%,66.0%,58.8%,4/5,1:18,Dzumhur,ThomasFabbiano,Damir Dzumhur
7‑Apr‑2014,Mersin CH,Clay,R16,159,269,(8)Dzumhur d. Egor Gerasimov [BLR],6-3 7-6(1),1.24,0.0%,3.9%,67.1%,66.7%,52.0%,4/6,1:33,Dzumhur,EgorGerasimov,Damir Dzumhur
7‑Apr‑2014,Mersin CH,Clay,R32,159,178,(8)Dzumhur d. Guillaume Rufin [FRA],6-4 6-1,1.37,3.2%,1.6%,77.4%,62.5%,50.0%,5/7,1:07,Dzumhur,GuillaumeRufin,Damir Dzumhur
4‑Apr‑2014,Davis Cup G2 R2: FIN vs BIH,Hard,RR,158,1455,Dzumhur d. Juho Paukku [FIN],6-3 7-6(4) 6-4,"","","","","","","","",Dzumhur,JuhoPaukku,Damir Dzumhur
4‑Apr‑2014,Davis Cup G2 R2: FIN vs BIH,Hard,RR,158,45,Jarkko Nieminen [FIN] d. Dzumhur,7-5 7-6(1) 6-1,"","","","","","","","",JarkkoNieminen,Dzumhur,Damir Dzumhur
19‑Mar‑2014,Miami Masters,Hard,Q2,160,70,(1)Andrey Golubev [KAZ] d. Dzumhur,6-4 6-2,0.77,0.0%,0.0%,78.8%,61.0%,36.4%,4/8,1:12,AndreyGolubev,Dzumhur,Damir Dzumhur
19‑Mar‑2014,Miami Masters,Hard,Q1,160,126,Dzumhur d. (17)Denis Kudla [USA],6-3 6-4,1.28,4.6%,3.1%,66.2%,65.1%,54.5%,3/5,1:12,Dzumhur,DenisKudla,Damir Dzumhur
6‑Mar‑2014,Indian Wells Masters,Hard,Q1,157,216,Austin Krajicek [USA] d. (17)Dzumhur,4-6 6-3 7-5,0.91,3.4%,5.6%,65.2%,70.7%,32.3%,8/13,2:00,AustinKrajicek,Dzumhur,Damir Dzumhur
17‑Feb‑2014,Marseille,Hard,Q2,145,237,Ante Pavic [CRO] d. (3)Dzumhur,6-3 6-3,0.68,2.6%,5.2%,59.7%,63.0%,35.5%,4/8,1:06,AntePavic,Dzumhur,Damir Dzumhur
17‑Feb‑2014,Marseille,Hard,Q1,145,247,(3)Dzumhur d. Florent Serra [FRA],3-6 6-3 7-6(3),1.15,8.9%,3.3%,62.2%,67.9%,55.9%,3/7,1:51,Dzumhur,FlorentSerra,Damir Dzumhur
10‑Feb‑2014,Bergamo CH,Hard,R32,148,229,Lorenzo Giustino [ITA] d. (3)Dzumhur,6-3 2-6 6-4,1.13,5.3%,4.0%,68.0%,76.5%,45.8%,3/5,1:40,LorenzoGiustino,Dzumhur,Damir Dzumhur
31‑Jan‑2014,Davis Cup G2 R1: BIH vs GRE,Carpet,RR,144,691,Markos Kalovelonis [GRE] d. Dzumhur,7-6(4) 7-6(1) 3-6 6-2,"","","","","","","","",MarkosKalovelonis,Dzumhur,Damir Dzumhur
31‑Jan‑2014,Davis Cup G2 R1: BIH vs GRE,Carpet,RR,144,519,Dzumhur d. Alexandros Jakupovic [GRE],4-6 3-6 6-2 6-3 6-4,"","","","","","","","",Dzumhur,AlexandrosJakupovic,Damir Dzumhur
13‑Jan‑2014,Australian Open,Hard,R32,188,7,(7)Tomas Berdych [CZE] d. (Q)Dzumhur,6-4 6-2 6-2,0.47,6.3%,7.6%,44.3%,71.4%,38.6%,4/9,1:45,TomasBerdych,Dzumhur,Damir Dzumhur
13‑Jan‑2014,Australian Open,Hard,R64,188,34,(Q)Dzumhur d. (32)Ivan Dodig [CRO],4-6 4-6 6-3 4-1 RET,1.05,7.4%,6.4%,51.1%,75.0%,56.5%,4/7,2:22,Dzumhur,IvanDodig,Damir Dzumhur
13‑Jan‑2014,Australian Open,Hard,R128,188,103,(Q)Dzumhur d. Jan Hajek [CZE],6-4 6-2 6-1,2.07,5.9%,4.4%,52.9%,86.1%,59.4%,1/2,1:26,Dzumhur,JanHajek,Damir Dzumhur
13‑Jan‑2014,Australian Open,Hard,Q3,188,149,Dzumhur d. (25)Ruben Bemelmans [BEL],7-6(1) 6-3,1.21,2.6%,6.4%,59.0%,67.4%,53.1%,2/4,1:29,Dzumhur,RubenBemelmans,Damir Dzumhur
13‑Jan‑2014,Australian Open,Hard,Q2,188,198,Dzumhur d. Niels Desein [BEL],7-6(3) 6-1,1.53,4.9%,3.3%,50.8%,74.2%,63.3%,3/4,1:12,Dzumhur,NielsDesein,Damir Dzumhur
13‑Jan‑2014,Australian Open,Hard,Q1,188,101,Dzumhur d. (1)Dustin Brown [GER],6-4 6-2,1.34,3.5%,5.3%,56.1%,59.4%,64.0%,5/7,1:09,Dzumhur,DustinBrown,Damir Dzumhur
29‑Dec‑2013,Brisbane,Hard,Q1,187,131,(6)Ricardas Berankis [LTU] d. Dzumhur,6-3 6-4,0.72,5.4%,5.4%,42.9%,58.3%,46.9%,5/9,1:13,RicardasBerankis,Dzumhur,Damir Dzumhur
4‑Nov‑2013,Bratislava CH,Hard,QF,197,74,(4)Lukas Lacko [SVK] d. Dzumhur,6-4 6-3,0.72,5.5%,1.8%,60.0%,72.7%,36.4%,1/5,1:05,LukasLacko,Dzumhur,Damir Dzumhur
4‑Nov‑2013,Bratislava CH,Hard,R16,197,83,Dzumhur d. (6)Jiri Vesely [CZE],6-3 3-6 6-1,1.18,3.9%,5.3%,51.3%,74.4%,56.8%,2/4,1:28,Dzumhur,JiriVesely,Damir Dzumhur
4‑Nov‑2013,Bratislava CH,Hard,R32,197,188,Dzumhur d. Andreas Beck [GER],6-3 6-4,1.24,11.7%,5.0%,55.0%,66.7%,63.0%,0/2,0:59,Dzumhur,AndreasBeck,Damir Dzumhur
28‑Oct‑2013,Casablanca CH,Clay,R32,207,188,(7)Flavio Cipolla [ITA] d. Dzumhur,7-6(4) 7-5,0.84,1.1%,1.1%,63.8%,58.3%,50.0%,8/12,1:35,FlavioCipolla,Dzumhur,Damir Dzumhur
21‑Oct‑2013,Croatia F12,Clay,F,210,209,(2)Dzumhur d. (1)Victor Crivoi [ROU],6-2 4-6 6-4,"","","","","","","","",Dzumhur,VictorCrivoi,Damir Dzumhur
21‑Oct‑2013,Croatia F12,Clay,SF,210,359,(2)Dzumhur d. (3)Toni Androic [CRO],3-6 7-6(5) 6-2,"","","","","","","","",Dzumhur,ToniAndroic,Damir Dzumhur
21‑Oct‑2013,Croatia F12,Clay,QF,210,428,(2)Dzumhur d. (7)Miljan Zekic [SRB],6-3 6-0,"","","","","","","","",Dzumhur,MiljanZekic,Damir Dzumhur
21‑Oct‑2013,Croatia F12,Clay,R16,210,1355,(2)Dzumhur d. (Q)Bjorn Propst [AUT],6-1 6-1,"","","","","","","","",Dzumhur,BjornPropst,Damir Dzumhur
21‑Oct‑2013,Croatia F12,Clay,R32,210,879,(2)Dzumhur d. (Q)Tomislav Ternar [SLO],3-6 6-1 6-2,"","","","","","","","",Dzumhur,TomislavTernar,Damir Dzumhur
14‑Oct‑2013,Stockholm,Hard,Q3,216,"",(WC)Joachim Johansson [SWE] d. (6)Dzumhur,6-2 6-1,0.53,4.8%,9.5%,59.5%,48.0%,41.2%,1/5,0:52,JoachimJohansson,Dzumhur,Damir Dzumhur
14‑Oct‑2013,Stockholm,Hard,Q2,216,693,(6)Dzumhur d. Isak Arvidsson [SWE],7-6(5) 6-4,1.10,2.7%,2.7%,58.7%,77.3%,61.3%,5/6,1:23,Dzumhur,IsakArvidsson,Damir Dzumhur
14‑Oct‑2013,Stockholm,Hard,Q1,216,442,(6)Dzumhur d. Takanyi Garanganga [ZIM],3-6 7-6(2) 6-2,1.11,4.2%,4.2%,57.3%,74.5%,51.2%,3/5,1:56,Dzumhur,TakanyiGaranganga,Damir Dzumhur
16‑Sep‑2013,Trnava CH,Clay,R16,198,115,(7)Stephane Robert [FRA] d. Dzumhur,6-1 7-5,0.78,1.2%,8.6%,60.5%,57.1%,28.1%,10/17,1:14,StephaneRobert,Dzumhur,Damir Dzumhur
16‑Sep‑2013,Trnava CH,Clay,R32,198,331,Dzumhur d. Adrian Sikora [SVK],6-2 6-3,1.35,9.6%,1.9%,67.3%,65.7%,47.1%,7/9,1:03,Dzumhur,AdrianSikora,Damir Dzumhur
9‑Sep‑2013,Banja Luka CH,Clay,R32,198,195,Thomas Schoorel [NED] d. Dzumhur,6-0 2-6 6-3,0.83,5.9%,5.9%,54.4%,64.9%,41.9%,6/11,1:35,ThomasSchoorel,Dzumhur,Damir Dzumhur
3‑Sep‑2013,Alphen aan den Rijn CH,Clay,R16,198,154,(6)Ruben Bemelmans [BEL] d. Dzumhur,6-4 6-7(6) 7-6(4),0.82,3.3%,0.0%,60.8%,67.1%,46.8%,2/7,2:18,RubenBemelmans,Dzumhur,Damir Dzumhur
3‑Sep‑2013,Alphen aan den Rijn CH,Clay,R32,198,236,Dzumhur d. Gerard Granollers [ESP],7-6(7) 6-3,1.19,4.8%,2.4%,61.4%,66.7%,62.5%,2/4,1:48,Dzumhur,GerardGranollers,Damir Dzumhur
26‑Aug‑2013,US Open,Hard,Q1,198,165,Tatsuma Ito [JPN] d. Dzumhur,6-3 7-5,0.77,2.6%,2.6%,50.0%,60.5%,42.1%,5/9,1:11,TatsumaIto,Dzumhur,Damir Dzumhur
12‑Aug‑2013,Kazan CH,Hard,R16,206,345,Aslan Karatsev [RUS] d. (5)Dzumhur,1-6 6-2 6-4,1.14,5.4%,2.7%,66.2%,63.3%,56.0%,5/9,1:49,AslanKaratsev,Dzumhur,Damir Dzumhur
12‑Aug‑2013,Kazan CH,Hard,R32,206,1100,(5)Dzumhur d. (Q)Sergey Strelkov [RUS],6-1 6-4,1.73,0.0%,4.1%,65.3%,81.3%,58.8%,1/2,1:10,Dzumhur,SergeyStrelkov,Damir Dzumhur
29‑Jul‑2013,Liberec CH,Clay,R32,205,244,Guillermo Olaso [ESP] d. Dzumhur,2-6 6-2 7-6(6),1.05,2.9%,3.9%,67.0%,59.4%,52.9%,12/16,2:22,GuillermoOlaso,Dzumhur,Damir Dzumhur
15‑Jul‑2013,Poznan CH,Clay,F,250,106,(1)Andreas Haider Maurer [AUT] d. Dzumhur,4-6 6-1 7-5,0.85,3.4%,1.1%,61.4%,59.3%,50.0%,7/13,1:56,AndreasHaiderMaurer,Dzumhur,Damir Dzumhur
15‑Jul‑2013,Poznan CH,Clay,SF,250,144,Dzumhur d. (5)Stephane Robert [FRA],6-7(3) 7-6(1) 6-3,1.04,1.4%,3.5%,61.5%,56.8%,49.1%,15/22,2:24,Dzumhur,StephaneRobert,Damir Dzumhur
15‑Jul‑2013,Poznan CH,Clay,QF,250,377,Dzumhur d. (WC)Grzegorz Panfil [POL],6-4 6-4,1.19,3.2%,0.0%,63.5%,70.0%,39.1%,0/3,1:27,Dzumhur,GrzegorzPanfil,Damir Dzumhur
15‑Jul‑2013,Poznan CH,Clay,R16,250,192,Dzumhur d. Bjorn Phau [GER],6-2 6-1,1.52,6.4%,4.3%,68.1%,75.0%,46.7%,3/3,1:04,Dzumhur,BjornPhau,Damir Dzumhur
15‑Jul‑2013,Poznan CH,Clay,R32,250,111,Dzumhur d. (2)Guillaume Rufin [FRA],7-6(5) 6-3,1.20,1.2%,1.2%,60.0%,64.7%,58.8%,5/7,1:37,Dzumhur,GuillaumeRufin,Damir Dzumhur
8‑Jul‑2013,Stuttgart,Clay,Q2,255,372,Andreas Beck [GER] d. (8)Dzumhur,4-6 6-4 6-3,0.96,3.5%,5.9%,58.8%,64.0%,54.3%,1/5,2:06,AndreasBeck,Dzumhur,Damir Dzumhur
8‑Jul‑2013,Stuttgart,Clay,Q1,255,394,(8)Dzumhur d. Daniel Smethurst [GBR],6-2 6-2,1.48,1.7%,5.1%,69.5%,73.2%,50.0%,7/7,1:21,Dzumhur,DanielSmethurst,Damir Dzumhur
24‑Jun‑2013,Serbia F3,Clay,F,264,474,(4)Attila Balazs [HUN] d. (1)Dzumhur,6-4 6-2,"","","","","","","","",AttilaBalazs,Dzumhur,Damir Dzumhur
24‑Jun‑2013,Serbia F3,Clay,SF,264,685,(1)Dzumhur d. (7)Miki Jankovic [SRB],6-4 6-2,"","","","","","","","",Dzumhur,MikiJankovic,Damir Dzumhur
24‑Jun‑2013,Serbia F3,Clay,QF,264,647,(1)Dzumhur d. (5)Duje Kekez [CRO],7-5 6-4,"","","","","","","","",Dzumhur,DujeKekez,Damir Dzumhur
24‑Jun‑2013,Serbia F3,Clay,R16,264,1079,(1)Dzumhur d. (WC)Luka Ilic [SRB],6-3 6-4,"","","","","","","","",Dzumhur,LukaIlic,Damir Dzumhur
24‑Jun‑2013,Serbia F3,Clay,R32,264,1706,(1)Dzumhur d. (Q)Nikita Kardivar [USA],6-2 6-4,"","","","","","","","",Dzumhur,NikitaKardivar,Damir Dzumhur
17‑Jun‑2013,Bosnia & Herzegovina F4,Clay,F,266,460,(2)Mate Delic [CRO] d. (1)Dzumhur,7-5 6-2,"","","","","","","","",MateDelic,Dzumhur,Damir Dzumhur
17‑Jun‑2013,Bosnia & Herzegovina F4,Clay,SF,266,841,(1)Dzumhur d. Juraj Masar [SVK],6-4 7-5,"","","","","","","","",Dzumhur,JurajMasar,Damir Dzumhur
17‑Jun‑2013,Bosnia & Herzegovina F4,Clay,QF,266,760,(1)Dzumhur d. (7)Josko Topic [CRO],6-0 6-2,"","","","","","","","",Dzumhur,JoskoTopic,Damir Dzumhur
17‑Jun‑2013,Bosnia & Herzegovina F4,Clay,R16,266,1401,(1)Dzumhur d. (Q)Davide Melchiorre [ITA],3-0 RET,"","","","","","","","",Dzumhur,DavideMelchiorre,Damir Dzumhur
17‑Jun‑2013,Bosnia & Herzegovina F4,Clay,R32,266,1146,(1)Dzumhur d. Lukas Weinhandl [AUT],6-2 6-2,"","","","","","","","",Dzumhur,LukasWeinhandl,Damir Dzumhur
10‑Jun‑2013,Kosice CH,Clay,F,293,324,Mikhail Kukushkin [KAZ] d. (Q)Dzumhur,6-4 1-6 6-2,0.88,0.0%,2.9%,61.8%,71.4%,46.2%,2/5,1:38,MikhailKukushkin,Dzumhur,Damir Dzumhur
10‑Jun‑2013,Kosice CH,Clay,SF,293,223,(Q)Dzumhur d. Radu Albot [MDA],1-6 6-2 6-4,1.00,1.1%,2.2%,71.4%,61.5%,46.2%,9/12,1:59,Dzumhur,RaduAlbot,Damir Dzumhur
10‑Jun‑2013,Kosice CH,Clay,QF,293,234,(Q)Dzumhur d. Julio Cesar Campozano [ECU],6-4 6-1,1.38,0.0%,1.7%,60.3%,65.7%,60.9%,3/4,1:21,Dzumhur,JulioCesarCampozano,Damir Dzumhur
10‑Jun‑2013,Kosice CH,Clay,R16,293,103,(Q)Dzumhur d. (3)Joao Sousa [POR],6-0 6-4,1.93,2.5%,0.0%,65.0%,76.9%,64.3%,0/1,1:01,Dzumhur,JoaoSousa,Damir Dzumhur
10‑Jun‑2013,Kosice CH,Clay,R32,293,278,(Q)Dzumhur d. Tennys Sandgren [USA],6-2 6-2,1.62,4.7%,2.3%,67.4%,72.4%,57.1%,1/2,1:03,Dzumhur,TennysSandgren,Damir Dzumhur
3‑Jun‑2013,Prostejov CH,Clay,R16,280,87,(8)Jan Hajek [CZE] d. Dzumhur,6-3 3-6 7-6(4),0.86,2.8%,1.8%,56.9%,67.7%,51.1%,4/7,2:14,JanHajek,Dzumhur,Damir Dzumhur
3‑Jun‑2013,Prostejov CH,Clay,R32,280,256,Dzumhur d. Jordi Samper Montana [ESP],6-7(3) 6-4 6-1,1.13,7.6%,1.9%,59.0%,56.5%,53.5%,8/13,2:29,Dzumhur,JordiSamperMontana,Damir Dzumhur
13‑May‑2013,Bulgaria F1,Clay,F,277,441,(1)Dzumhur d. (2)Miljan Zekic [SRB],6-3 6-3,"","","","","","","","",Dzumhur,MiljanZekic,Damir Dzumhur
13‑May‑2013,Bulgaria F1,Clay,SF,277,496,(1)Dzumhur d. (6)Dimitar Kuzmanov [BUL],6-3 6-4,"","","","","","","","",Dzumhur,DimitarKuzmanov,Damir Dzumhur
13‑May‑2013,Bulgaria F1,Clay,QF,277,573,(1)Dzumhur d. (5)Alexis Musialek [FRA],6-3 4-1 RET,"","","","","","","","",Dzumhur,AlexisMusialek,Damir Dzumhur
13‑May‑2013,Bulgaria F1,Clay,R16,277,859,(1)Dzumhur d. Valentin Dimov [BUL],6-4 3-6 6-0,"","","","","","","","",Dzumhur,ValentinDimov,Damir Dzumhur
13‑May‑2013,Bulgaria F1,Clay,R32,277,"",(1)Dzumhur d. (Q)Mikhail Balmashev [RUS],6-4 6-3,"","","","","","","","",Dzumhur,MikhailBalmashev,Damir Dzumhur
29‑Apr‑2013,Ostrava CH,Clay,R16,271,144,(7)Olivier Rochus [BEL] d. Dzumhur,6-4 3-6 6-2,0.86,2.2%,3.2%,57.0%,58.5%,55.0%,8/13,1:56,OlivierRochus,Dzumhur,Damir Dzumhur
29‑Apr‑2013,Ostrava CH,Clay,R32,271,521,Dzumhur d. (WC)Nicolas Massu [CHI],6-1 6-1,2.80,11.4%,2.9%,74.3%,88.5%,55.6%,0/0,0:55,Dzumhur,NicolasMassu,Damir Dzumhur
22‑Apr‑2013,Italy F5,Clay,QF,265,332,(5)Sandro Ehrat [SUI] d. (2)Dzumhur,6-3 1-6 6-1,"","","","","","","","",SandroEhrat,Dzumhur,Damir Dzumhur
22‑Apr‑2013,Italy F5,Clay,R16,265,431,(2)Dzumhur d. Kamil Capkovic [SVK],6-4 7-6(6),"","","","","","","","",Dzumhur,KamilCapkovic,Damir Dzumhur
22‑Apr‑2013,Italy F5,Clay,R32,265,460,(2)Dzumhur d. Marc Rath [AUT],7-6(4) 7-5,"","","","","","","","",Dzumhur,MarcRath,Damir Dzumhur
5‑Apr‑2013,Davis Cup G2 R2: BIH vs MDA,Clay,RR,228,478,Dzumhur d. Maxim Dubarenco [MDA],6-3 2-6 5-7 6-3 6-4,"","","","","","","","",Dzumhur,MaximDubarenco,Damir Dzumhur
5‑Apr‑2013,Davis Cup G2 R2: BIH vs MDA,Clay,RR,228,220,Radu Albot [MDA] d. Dzumhur,6-7(4) 4-6 6-4 6-3 6-3,"","","","","","","","",RaduAlbot,Dzumhur,Damir Dzumhur
25‑Mar‑2013,Italy F1,Carpet,R16,225,719,Denis Bejtulahi [SRB] d. (1)Dzumhur,6-1 7-5,"","","","","","","","",DenisBejtulahi,Dzumhur,Damir Dzumhur
25‑Mar‑2013,Italy F1,Carpet,R32,225,940,(1)Dzumhur d. (Q)Micke Kontinen [FIN],6-4 2-1 RET,"","","","","","","","",Dzumhur,MickeKontinen,Damir Dzumhur
11‑Mar‑2013,Sarajevo CH,Hard,R32,222,154,(4)Adrian Mannarino [FRA] d. Dzumhur,7-5 7-6(3),1.41,14.8%,1.6%,73.8%,80.0%,62.5%,1/3,1:32,AdrianMannarino,Dzumhur,Damir Dzumhur
25‑Feb‑2013,Cherbourg CH,Hard,R32,221,106,(2)Sergiy Stakhovsky [UKR] d. Dzumhur,7-6(5) 6-2,0.76,0.0%,1.3%,57.9%,50.0%,50.0%,3/8,1:34,SergiyStakhovsky,Dzumhur,Damir Dzumhur
18‑Feb‑2013,Croatia F2,Hard,QF,255,437,Adrian Sikora [SVK] d. (2)Dzumhur,2-6 7-6(2) 6-1,"","","","","","","","",AdrianSikora,Dzumhur,Damir Dzumhur
18‑Feb‑2013,Croatia F2,Hard,R16,255,373,(2)Dzumhur d. Dino Marcan [CRO],6-4 6-1,"","","","","","","","",Dzumhur,DinoMarcan,Damir Dzumhur
18‑Feb‑2013,Croatia F2,Hard,R32,255,1299,(2)Dzumhur d. (WC)Borna Coric [CRO],7-6(3) 7-6(6),"","","","","","","","",Dzumhur,BornaCoric,Damir Dzumhur
11‑Feb‑2013,Croatia F1,Hard,F,257,380,(1)Dzumhur d. Marco Cecchinato [ITA],6-2 7-5,"","","","","","","","",Dzumhur,MarcoCecchinato,Damir Dzumhur
11‑Feb‑2013,Croatia F1,Hard,SF,257,409,(1)Dzumhur d. Michal Konecny [CZE],6-4 6-0,"","","","","","","","",Dzumhur,MichalKonecny,Damir Dzumhur
11‑Feb‑2013,Croatia F1,Hard,QF,257,323,(1)Dzumhur d. Martin Fischer [AUT],7-5 6-2,"","","","","","","","",Dzumhur,MartinFischer,Damir Dzumhur
11‑Feb‑2013,Croatia F1,Hard,R16,257,"",(1)Dzumhur d. (WC)Matej Svjetlicic [CRO],4-6 6-1 6-1,"","","","","","","","",Dzumhur,MatejSvjetlicic,Damir Dzumhur
11‑Feb‑2013,Croatia F1,Hard,R32,257,424,(1)Dzumhur d. Victor Baluda [RUS],6-4 5-7 6-2,"","","","","","","","",Dzumhur,VictorBaluda,Damir Dzumhur
1‑Feb‑2013,Davis Cup G2 R1: BIH vs LUX,Hard,RR,234,"",Dzumhur d. Mike Scheidweiler [LUX],6-4 6-4 6-0,"","","","","","","","",Dzumhur,MikeScheidweiler,Damir Dzumhur
14‑Jan‑2013,Turkey F2,Hard,QF,245,490,(SE)Ilija Bozoljac [SRB] d. (2)Dzumhur,7-6(5) 2-6 6-3,"","","","","","","","",IlijaBozoljac,Dzumhur,Damir Dzumhur
14‑Jan‑2013,Turkey F2,Hard,R16,245,476,(2)Dzumhur d. Shuichi Sekiguchi [JPN],6-1 6-4,"","","","","","","","",Dzumhur,ShuichiSekiguchi,Damir Dzumhur
14‑Jan‑2013,Turkey F2,Hard,R32,245,836,(2)Dzumhur d. (Q)Bowen Ouyang [CHN],7-6(4) 3-6 6-3,"","","","","","","","",Dzumhur,BowenOuyang,Damir Dzumhur
