Date,Tournament,Surface,Round in Tournament,Ranking at that time,Opponent Ranking at that time,Result,Set Scores,Dominance Ratio,Ace Ratio,Double Fault Ratio,First Serve Percentage,First Serve Points Won,Second Serve Points Won,Break Points Saved,Time,Winner,Loser,player_name
25‑Apr‑2010,Rome Masters,Clay,R16,26,7,Wawrinka d. (5)Robin Soderling [SWE],6-3 6-2,2.47,16.7%,4.2%,52.1%,92.0%,69.6%,2/2,1:18,Wawrinka,RobinSoderling,Stan Wawrinka
25‑Apr‑2010,Rome Masters,Clay,R32,26,14,Wawrinka d. (10)Tomas Berdych [CZE],2-6 6-3 7-6(6),0.96,3.8%,2.8%,62.3%,65.2%,52.5%,7/11,3:04,Wawrinka,TomasBerdych,Stan Wawrinka
25‑Apr‑2010,Rome Masters,Clay,R64,26,27,Wawrinka d. Jurgen Melzer [AUT],6-1 6-2,3.30,15.8%,0.0%,57.9%,86.4%,81.3%,0/0,0:57,Wawrinka,JurgenMelzer,Stan Wawrinka
11‑Apr‑2010,Monte Carlo Masters,Clay,R16,20,2,(1)Novak Djokovic [SRB] d. (13)Wawrinka,6-4 6-4,0.86,6.1%,1.5%,59.1%,59.0%,51.9%,6/10,1:41,NovakDjokovic,Wawrinka,Stan Wawrinka
11‑Apr‑2010,Monte Carlo Masters,Clay,R32,20,44,(13)Wawrinka d. Ernests Gulbis [LAT],6-1 6-4,1.44,7.8%,1.6%,67.2%,74.4%,57.1%,3/3,1:11,Wawrinka,ErnestsGulbis,Stan Wawrinka
11‑Apr‑2010,Monte Carlo Masters,Clay,R64,20,39,(13)Wawrinka d. Victor Hanescu [ROU],6-2 6-4,1.95,22.0%,2.0%,66.0%,90.9%,52.9%,3/3,1:09,Wawrinka,VictorHanescu,Stan Wawrinka
5‑Apr‑2010,Casablanca,Clay,F,23,43,(1)Wawrinka d. (3)Victor Hanescu [ROU],6-2 6-3,1.34,5.3%,3.5%,52.6%,80.0%,48.1%,4/5,1:18,Wawrinka,VictorHanescu,Stan Wawrinka
5‑Apr‑2010,Casablanca,Clay,SF,23,73,(1)Wawrinka d. Potito Starace [ITA],6-4 3-6 6-4,1.16,7.5%,3.2%,64.5%,70.0%,51.5%,6/9,2:34,Wawrinka,PotitoStarace,Stan Wawrinka
5‑Apr‑2010,Casablanca,Clay,QF,23,286,(1)Wawrinka d. (WC)Reda El Amrani [MAR],6-3 6-1,2.79,15.4%,0.0%,56.4%,86.4%,76.5%,0/0,1:02,Wawrinka,RedaElAmrani,Stan Wawrinka
5‑Apr‑2010,Casablanca,Clay,R16,23,212,(1)Wawrinka d. (Q)Martin Klizan [SVK],6-4 0-6 6-4,1.01,5.0%,1.3%,75.0%,63.3%,55.0%,4/8,2:02,Wawrinka,MartinKlizan,Stan Wawrinka
24‑Mar‑2010,Miami Masters,Hard,R32,23,15,(13)Mikhail Youzhny [RUS] d. (19)Wawrinka,1-6 7-6(5) 7-5,1.06,6.2%,3.1%,58.8%,75.4%,50.0%,1/4,2:30,MikhailYouzhny,Wawrinka,Stan Wawrinka
24‑Mar‑2010,Miami Masters,Hard,R64,23,114,(19)Wawrinka d. (Q)Kevin Anderson [RSA],6-4 7-5,1.34,3.1%,0.0%,53.1%,79.4%,60.0%,4/5,1:43,Wawrinka,KevinAnderson,Stan Wawrinka
5‑Mar‑2010,Davis Cup WG R1: ESP vs SUI,Clay,RR,19,40,Wawrinka d. Nicolas Almagro [ESP],3-6 6-4 3-6 7-5 6-3,"","","","","","","","",Wawrinka,NicolasAlmagro,Stan Wawrinka
5‑Mar‑2010,Davis Cup WG R1: ESP vs SUI,Clay,RR,19,16,David Ferrer [ESP] d. Wawrinka,6-2 6-4 6-0,"","","","","","","","",DavidFerrer,Wawrinka,Stan Wawrinka
18‑Jan‑2010,Australian Open,Hard,R32,19,14,(14)Marin Cilic [CRO] d. (19)Wawrinka,4-6 6-4 6-3 6-3,0.80,7.8%,4.7%,53.9%,75.4%,44.1%,5/10,3:20,MarinCilic,Wawrinka,Stan Wawrinka
18‑Jan‑2010,Australian Open,Hard,R64,19,100,(19)Wawrinka d. Igor Kunitsyn [RUS],6-3 6-2 6-2,1.31,12.9%,5.4%,52.7%,87.8%,40.9%,3/3,1:51,Wawrinka,IgorKunitsyn,Stan Wawrinka
18‑Jan‑2010,Australian Open,Hard,R128,19,44,(19)Wawrinka d. Guillermo Garcia Lopez [ESP],6-3 6-3 6-2,1.86,8.1%,5.4%,58.1%,83.7%,64.5%,3/3,1:50,Wawrinka,GuillermoGarciaLopez,Stan Wawrinka
4‑Jan‑2010,Chennai,Hard,F,21,14,(2)Marin Cilic [CRO] d. (3)Wawrinka,7-6(2) 7-6(3),0.84,5.7%,0.0%,59.1%,61.5%,61.1%,6/8,2:41,MarinCilic,Wawrinka,Stan Wawrinka
4‑Jan‑2010,Chennai,Hard,SF,21,43,(3)Wawrinka d. (5)Dudi Sela [ISR],6-4 2-6 7-5,0.96,2.3%,3.4%,50.0%,61.4%,61.4%,3/6,2:33,Wawrinka,DudiSela,Stan Wawrinka
4‑Jan‑2010,Chennai,Hard,QF,21,74,(3)Wawrinka d. (7)Michael Berrer [GER],7-6(5) 6-4,1.27,8.7%,2.9%,59.4%,80.5%,53.6%,4/5,1:50,Wawrinka,MichaelBerrer,Stan Wawrinka
4‑Jan‑2010,Chennai,Hard,R16,21,83,(3)Wawrinka d. Michael Russell [USA],6-3 6-4,1.20,7.9%,6.3%,52.4%,72.7%,56.7%,2/3,1:31,Wawrinka,MichaelRussell,Stan Wawrinka
4‑Jan‑2010,Chennai,Hard,R32,21,391,(3)Wawrinka d. (WC)Rohan Bopanna [IND],6-1 6-4,1.90,11.1%,6.7%,57.8%,84.6%,73.7%,0/0,0:51,Wawrinka,RohanBopanna,Stan Wawrinka
8‑Nov‑2009,Paris Masters,Hard,R64,21,179,(Q)David Guez [FRA] d. Wawrinka,6-3 6-4,0.82,5.8%,1.4%,52.2%,55.6%,48.5%,3/7,1:42,DavidGuez,Wawrinka,Stan Wawrinka
2‑Nov‑2009,Basel,Hard,QF,21,3,(2)Novak Djokovic [SRB] d. (6)Wawrinka,3-6 7-6(5) 6-2,0.80,13.5%,1.0%,63.5%,72.1%,54.3%,6/9,2:19,NovakDjokovic,Wawrinka,Stan Wawrinka
2‑Nov‑2009,Basel,Hard,R16,21,122,(6)Wawrinka d. Jarkko Nieminen [FIN],7-5 2-6 6-1,1.19,12.8%,2.6%,60.3%,78.7%,41.9%,0/3,2:00,Wawrinka,JarkkoNieminen,Stan Wawrinka
2‑Nov‑2009,Basel,Hard,R32,21,25,(6)Wawrinka d. Ivan Ljubicic [CRO],6-7(5) 6-3 6-4,1.32,15.8%,4.2%,60.0%,80.7%,60.5%,4/6,2:12,Wawrinka,IvanLjubicic,Stan Wawrinka
11‑Oct‑2009,Shanghai Masters,Hard,R16,22,16,(13)Radek Stepanek [CZE] d. Wawrinka,3-6 7-6(5) 4-2 RET,0.97,8.2%,7.2%,53.6%,76.9%,40.0%,6/9,2:22,RadekStepanek,Wawrinka,Stan Wawrinka
11‑Oct‑2009,Shanghai Masters,Hard,R32,22,6,Wawrinka d. (4)Andy Roddick [USA],3-4 RET,0.63,8.0%,8.0%,52.0%,69.2%,58.3%,2/2,0:36,Wawrinka,AndyRoddick,Stan Wawrinka
11‑Oct‑2009,Shanghai Masters,Hard,R64,22,121,Wawrinka d. (Q)Lukasz Kubot [POL],2-6 7-6(5) 7-6(3),1.02,10.4%,0.9%,57.4%,74.2%,63.3%,5/7,3:10,Wawrinka,LukaszKubot,Stan Wawrinka
5‑Oct‑2009,Tokyo,Hard,QF,23,13,(4)Gael Monfils [FRA] d. (7)Wawrinka,2-6 6-3 6-4,1.09,12.8%,0.0%,47.4%,83.8%,51.2%,2/4,1:53,GaelMonfils,Wawrinka,Stan Wawrinka
5‑Oct‑2009,Tokyo,Hard,R16,23,71,(7)Wawrinka d. Simon Greul [GER],6-3 6-2,2.08,19.1%,2.1%,66.0%,87.1%,62.5%,1/1,1:16,Wawrinka,SimonGreul,Stan Wawrinka
5‑Oct‑2009,Tokyo,Hard,R32,23,43,(7)Wawrinka d. John Isner [USA],6-4 6-4,1.83,14.5%,3.6%,54.5%,96.7%,56.0%,1/1,1:33,Wawrinka,JohnIsner,Stan Wawrinka
18‑Sep‑2009,Davis Cup WG PO: ITA vs SUI,Clay,RR,22,59,Wawrinka d. Andreas Seppi [ITA],6-4 6-1 6-2,"","","","","","","","",Wawrinka,AndreasSeppi,Stan Wawrinka
31‑Aug‑2009,US Open,Hard,R128,20,163,Nicolas Lapentti [ECU] d. (19)Wawrinka,4-6 3-6 7-6(6) 7-6(3) 6-3,0.89,10.1%,6.4%,52.1%,70.4%,42.2%,13/20,4:43,NicolasLapentti,Wawrinka,Stan Wawrinka
16‑Aug‑2009,Cincinnati Masters,Hard,R64,20,19,David Ferrer [ESP] d. Wawrinka,7-5 6-2,0.60,2.8%,4.2%,47.2%,64.7%,42.1%,7/11,1:40,DavidFerrer,Wawrinka,Stan Wawrinka
10‑Aug‑2009,Canada Masters,Hard,R16,22,1,(1)Roger Federer [SUI] d. Wawrinka,6-3 7-6(5),0.82,14.3%,2.6%,59.7%,69.6%,48.4%,6/8,1:46,RogerFederer,Wawrinka,Stan Wawrinka
10‑Aug‑2009,Canada Masters,Hard,R32,22,66,Wawrinka d. (LL)Andrey Golubev [KAZ],7-5 6-4,1.82,3.4%,3.4%,51.7%,83.3%,75.0%,1/1,1:28,Wawrinka,AndreyGolubev,Stan Wawrinka
10‑Aug‑2009,Canada Masters,Hard,R64,22,110,Wawrinka d. Nicolas Kiefer [GER],6-4 6-1,2.18,9.8%,4.9%,41.5%,100.0%,62.5%,0/0,1:26,Wawrinka,NicolasKiefer,Stan Wawrinka
26‑Jul‑2009,Gstaad,Clay,R16,24,119,(Q)Thomaz Bellucci [BRA] d. (1)Wawrinka,6-4 6-4,0.77,9.8%,5.9%,51.0%,84.6%,56.0%,1/3,1:15,ThomazBellucci,Wawrinka,Stan Wawrinka
26‑Jul‑2009,Gstaad,Clay,R32,24,363,(1)Wawrinka d. (Q)Federico Delbonis [ARG],6-4 7-5,1.11,5.2%,9.1%,58.4%,68.9%,50.0%,6/9,1:35,Wawrinka,FedericoDelbonis,Stan Wawrinka
19‑Jul‑2009,Hamburg,Clay,R32,18,56,Guillermo Garcia Lopez [ESP] d. (5)Wawrinka,6-2 6-4,0.74,1.9%,3.7%,70.4%,52.6%,50.0%,2/6,1:26,GuillermoGarciaLopez,Wawrinka,Stan Wawrinka
22‑Jun‑2009,Wimbledon,Grass,R16,18,3,(3)Andy Murray [GBR] d. (19)Wawrinka,2-6 6-3 6-3 5-7 6-3,0.83,10.5%,1.9%,64.2%,64.4%,50.0%,6/11,3:57,AndyMurray,Wawrinka,Stan Wawrinka
22‑Jun‑2009,Wimbledon,Grass,R32,18,133,(19)Wawrinka d. (Q)Jesse Levine [CAN],5-7 7-5 6-3 6-3,1.27,13.8%,3.3%,61.0%,82.7%,41.7%,2/5,3:08,Wawrinka,JesseLevine,Stan Wawrinka
22‑Jun‑2009,Wimbledon,Grass,R64,18,57,(19)Wawrinka d. Martin Vassallo Arguello [ARG],6-3 6-2 6-2,2.22,14.9%,4.5%,56.7%,86.8%,72.4%,3/3,1:25,Wawrinka,MartinVassalloArguello,Stan Wawrinka
22‑Jun‑2009,Wimbledon,Grass,R128,18,108,(19)Wawrinka d. Eduardo Schwank [ARG],7-5 6-4 6-1,1.46,12.4%,0.0%,60.7%,79.6%,57.1%,6/6,1:52,Wawrinka,EduardoSchwank,Stan Wawrinka
8‑Jun‑2009,Lugano CH,Clay,F,19,85,(1)Wawrinka d. (4)Potito Starace [ITA],7-5 6-3,"","","","","","","","",Wawrinka,PotitoStarace,Stan Wawrinka
8‑Jun‑2009,Lugano CH,Clay,SF,19,167,(1)Wawrinka d. Peter Luczak [AUS],4-6 6-3 6-4,"","","","","","","","",Wawrinka,PeterLuczak,Stan Wawrinka
8‑Jun‑2009,Lugano CH,Clay,QF,19,115,(1)Wawrinka d. Mathieu Montcourt [FRA],6-4 7-6(5),"","","","","","","","",Wawrinka,MathieuMontcourt,Stan Wawrinka
8‑Jun‑2009,Lugano CH,Clay,R16,19,314,(1)Wawrinka d. (Q)Alberto Brizzi [ITA],6-4 7-6(3),"","","","","","","","",Wawrinka,AlbertoBrizzi,Stan Wawrinka
8‑Jun‑2009,Lugano CH,Clay,R32,19,157,(1)Wawrinka d. Alexandre Sidorenko [FRA],6-4 6-4,"","","","","","","","",Wawrinka,AlexandreSidorenko,Stan Wawrinka
25‑May‑2009,Roland Garros,Clay,R32,18,11,(10)Nikolay Davydenko [RUS] d. (17)Wawrinka,6-3 4-6 6-3 6-2,0.71,6.2%,2.7%,51.3%,65.5%,54.5%,4/9,2:57,NikolayDavydenko,Wawrinka,Stan Wawrinka
25‑May‑2009,Roland Garros,Clay,R64,18,120,(17)Wawrinka d. Nicolas Massu [CHI],6-1 6-1 6-2,3.58,20.8%,3.8%,62.3%,93.9%,70.0%,0/0,1:14,Wawrinka,NicolasMassu,Stan Wawrinka
25‑May‑2009,Roland Garros,Clay,R128,18,60,(17)Wawrinka d. Nicolas Devilder [FRA],6-3 5-7 2-6 6-4 6-4,1.22,4.5%,2.3%,70.7%,73.4%,38.5%,6/13,3:59,Wawrinka,NicolasDevilder,Stan Wawrinka
10‑May‑2009,Madrid Masters,Clay,R16,18,5,(5)Juan Martin Del Potro [ARG] d. (11)Wawrinka,4-6 6-4 6-4,0.94,8.7%,1.1%,64.1%,67.8%,39.4%,4/9,2:56,JuanMartinDelPotro,Wawrinka,Stan Wawrinka
10‑May‑2009,Madrid Masters,Clay,R32,18,40,(11)Wawrinka d. Jeremy Chardy [FRA],6-4 7-5,1.49,19.0%,0.0%,61.9%,74.4%,70.8%,2/3,1:38,Wawrinka,JeremyChardy,Stan Wawrinka
10‑May‑2009,Madrid Masters,Clay,R64,18,188,(11)Wawrinka d. (Q)Marco Crugnola [ITA],6-2 6-0,2.10,5.3%,5.3%,65.8%,72.0%,69.2%,4/5,0:59,Wawrinka,MarcoCrugnola,Stan Wawrinka
27‑Apr‑2009,Rome Masters,Clay,R16,12,5,(5)Juan Martin Del Potro [ARG] d. (10)Wawrinka,6-2 6-7(5) 6-3,0.68,4.0%,3.0%,65.3%,62.1%,51.4%,10/14,2:50,JuanMartinDelPotro,Wawrinka,Stan Wawrinka
27‑Apr‑2009,Rome Masters,Clay,R32,12,67,(10)Wawrinka d. (Q)Mikhail Youzhny [RUS],6-3 7-6(5),1.34,1.6%,3.3%,59.0%,66.7%,72.0%,2/4,1:45,Wawrinka,MikhailYouzhny,Stan Wawrinka
27‑Apr‑2009,Rome Masters,Clay,R64,12,38,(10)Wawrinka d. Igor Kunitsyn [RUS],6-3 6-4,1.29,7.4%,5.9%,60.3%,68.3%,59.3%,5/6,1:23,Wawrinka,IgorKunitsyn,Stan Wawrinka
20‑Apr‑2009,Barcelona,Clay,R16,12,19,(9)Radek Stepanek [CZE] d. (8)Wawrinka,6-4 1-6 7-5,1.06,5.2%,0.0%,77.1%,63.5%,40.9%,5/9,2:19,RadekStepanek,Wawrinka,Stan Wawrinka
20‑Apr‑2009,Barcelona,Clay,R32,12,72,(8)Wawrinka d. Mikhail Youzhny [RUS],7-5 6-1,1.40,8.5%,1.4%,63.4%,68.9%,61.5%,9/10,1:28,Wawrinka,MikhailYouzhny,Stan Wawrinka
12‑Apr‑2009,Monte Carlo Masters,Clay,SF,16,3,(3)Novak Djokovic [SRB] d. (13)Wawrinka,4-6 6-1 6-3,0.77,1.0%,3.1%,61.9%,60.0%,43.2%,9/14,2:27,NovakDjokovic,Wawrinka,Stan Wawrinka
12‑Apr‑2009,Monte Carlo Masters,Clay,QF,16,89,(13)Wawrinka d. (Q)Andreas Beck [GER],6-2 6-4,1.65,11.8%,7.8%,64.7%,81.8%,50.0%,3/4,1:29,Wawrinka,AndreasBeck,Stan Wawrinka
12‑Apr‑2009,Monte Carlo Masters,Clay,R16,16,2,(13)Wawrinka d. (2)Roger Federer [SUI],6-4 7-5,1.17,0.0%,1.3%,62.3%,68.8%,58.6%,3/4,1:50,Wawrinka,RogerFederer,Stan Wawrinka
12‑Apr‑2009,Monte Carlo Masters,Clay,R32,16,49,(13)Wawrinka d. Martin Vassallo Arguello [ARG],2-6 7-5 6-2,1.10,0.0%,1.1%,58.7%,68.5%,47.4%,5/9,2:38,Wawrinka,MartinVassalloArguello,Stan Wawrinka
12‑Apr‑2009,Monte Carlo Masters,Clay,R64,16,38,(13)Wawrinka d. Viktor Troicki [SRB],6-2 6-3,1.92,0.0%,2.3%,56.8%,76.0%,63.2%,1/3,1:05,Wawrinka,ViktorTroicki,Stan Wawrinka
25‑Mar‑2009,Miami Masters,Hard,R16,17,1,(1)Rafael Nadal [ESP] d. (16)Wawrinka,7-6(2) 7-6(4),0.78,6.8%,1.9%,56.3%,75.9%,46.7%,11/12,2:43,RafaelNadal,Wawrinka,Stan Wawrinka
25‑Mar‑2009,Miami Masters,Hard,R32,17,21,(16)Wawrinka d. (20)Igor Andreev [RUS],4-6 6-3 6-3,1.06,8.4%,3.7%,57.0%,77.0%,47.8%,8/9,2:31,Wawrinka,IgorAndreev,Stan Wawrinka
25‑Mar‑2009,Miami Masters,Hard,R64,17,39,(16)Wawrinka d. Andreas Seppi [ITA],7-5 7-5,0.98,13.6%,3.4%,47.7%,73.8%,50.0%,10/12,1:53,Wawrinka,AndreasSeppi,Stan Wawrinka
12‑Mar‑2009,Indian Wells Masters,Hard,R16,16,3,(3)Novak Djokovic [SRB] d. (16)Wawrinka,7-6(7) 7-6(6),1.02,9.0%,0.0%,57.3%,78.4%,50.0%,6/8,2:28,NovakDjokovic,Wawrinka,Stan Wawrinka
12‑Mar‑2009,Indian Wells Masters,Hard,R32,16,49,(16)Wawrinka d. Sam Querrey [USA],2-6 7-5 7-6(8),0.85,3.8%,1.9%,49.5%,80.8%,58.5%,2/4,2:22,Wawrinka,SamQuerrey,Stan Wawrinka
12‑Mar‑2009,Indian Wells Masters,Hard,R64,16,39,(16)Wawrinka d. Andreas Seppi [ITA],6-1 6-3,1.48,8.6%,5.7%,48.6%,82.4%,47.2%,9/9,1:19,Wawrinka,AndreasSeppi,Stan Wawrinka
6‑Mar‑2009,Davis Cup WG R1: USA vs SUI,Hard,RR,16,13,Wawrinka d. James Blake [USA],3-6 6-4 6-3 7-6(3),"","","","","","","","",Wawrinka,JamesBlake,Stan Wawrinka
6‑Mar‑2009,Davis Cup WG R1: USA vs SUI,Hard,RR,16,6,Andy Roddick [USA] d. Wawrinka,6-4 6-4 6-2,"","","","","","","","",AndyRoddick,Wawrinka,Stan Wawrinka
19‑Jan‑2009,Australian Open,Hard,R32,16,21,(20)Tomas Berdych [CZE] d. (15)Wawrinka,4-6 6-1 6-3 6-4,0.82,6.8%,1.5%,51.1%,66.2%,47.7%,15/20,3:15,TomasBerdych,Wawrinka,Stan Wawrinka
19‑Jan‑2009,Australian Open,Hard,R64,16,249,(15)Wawrinka d. (WC)Brydan Klein [AUS],6-3 6-4 6-4,"","","","","","","","",Wawrinka,BrydanKlein,Stan Wawrinka
19‑Jan‑2009,Australian Open,Hard,R128,16,102,(15)Wawrinka d. Ivo Minar [CZE],6-1 2-6 7-5 7-6(9),1.08,3.2%,4.8%,58.7%,67.6%,48.1%,8/14,2:30,Wawrinka,IvoMinar,Stan Wawrinka
5‑Jan‑2009,Chennai,Hard,R32,16,138,(Q)Flavio Cipolla [ITA] d. (2)Wawrinka,6-4 6-1,0.77,5.7%,5.7%,47.2%,64.0%,42.9%,5/9,1:34,FlavioCipolla,Wawrinka,Stan Wawrinka
26‑Oct‑2008,Paris Masters,Hard,R32,12,22,Tomas Berdych [CZE] d. (12)Wawrinka,6-3 7-5,0.78,12.9%,4.8%,54.8%,76.5%,46.4%,0/3,1:23,TomasBerdych,Wawrinka,Stan Wawrinka
20‑Oct‑2008,Basel,Hard,R32,12,137,(Q)Benjamin Becker [GER] d. (5)Wawrinka,3-6 7-6(5) 7-6(5),1.05,8.4%,1.9%,60.7%,64.6%,61.9%,0/4,2:30,BenjaminBecker,Wawrinka,Stan Wawrinka
12‑Oct‑2008,Madrid Masters,Hard,R16,12,40,Feliciano Lopez [ESP] d. (10)Wawrinka,6-4 6-4,0.60,12.5%,1.8%,66.1%,75.7%,52.6%,1/3,1:13,FelicianoLopez,Wawrinka,Stan Wawrinka
12‑Oct‑2008,Madrid Masters,Hard,R32,12,31,(10)Wawrinka d. Philipp Kohlschreiber [GER],3-6 7-5 7-6(5),1.22,15.6%,1.0%,63.5%,77.0%,68.6%,2/4,2:32,Wawrinka,PhilippKohlschreiber,Stan Wawrinka
6‑Oct‑2008,Vienna,Hard,R32,10,125,(Q)Philipp Petzschner [GER] d. (1)Wawrinka,6-7(5) 6-2 7-6(5),0.86,2.7%,0.9%,64.9%,59.7%,48.7%,7/14,2:31,PhilippPetzschner,Wawrinka,Stan Wawrinka
19‑Sep‑2008,Davis Cup WG PO: SUI vs BEL,Hard,RR,9,58,Wawrinka d. Steve Darcis [BEL],6-7(3) 6-1 6-3 2-6 6-4,"","","","","","","","",Wawrinka,SteveDarcis,Stan Wawrinka
