Date,Tournament,Surface,Round in Tournament,Ranking at that time,Opponent Ranking at that time,Result,Set Scores,Dominance Ratio,Ace Ratio,Double Fault Ratio,First Serve Percentage,First Serve Points Won,Second Serve Points Won,Break Points Saved,Time,Winner,Loser,player_name
18‑Mar‑2024,Miami Masters,Hard,R64,17,360,(16)Shelton d. (WC)Martin Landaluce [ESP],6-3 6-4,1.92,14.3%,2.0%,71.4%,82.9%,78.6%,0/0,1:15,Shelton,MartinLandaluce,Ben Shelton
4‑Mar‑2024,Indian Wells Masters,Hard,R16,16,3,(3)Jannik Sinner [ITA] d. (16)Shelton,7-6(4) 6-1,0.59,5.7%,8.6%,67.1%,57.4%,43.5%,6/9,1:38,JannikSinner,Shelton,Ben Shelton
4‑Mar‑2024,Indian Wells Masters,Hard,R32,16,22,(16)Shelton d. (22)Francisco Cerundolo [ARG],7-6(5) 3-6 7-6(5),1.10,5.8%,4.9%,60.2%,79.0%,61.0%,1/3,2:43,Shelton,FranciscoCerundolo,Ben Shelton
4‑Mar‑2024,Indian Wells Masters,Hard,R64,16,81,(16)Shelton d. (WC)Jakub Mensik [CZE],4-6 6-3 6-4,1.33,9.6%,6.0%,67.5%,82.1%,48.1%,3/5,2:00,Shelton,JakubMensik,Ben Shelton
26‑Feb‑2024,Acapulco,Hard,QF,17,11,(6)Casper Ruud [NOR] d. Shelton,6-7(7) 6-4 6-4,0.72,9.6%,3.8%,70.2%,68.5%,61.3%,4/6,2:34,CasperRuud,Shelton,Ben Shelton
26‑Feb‑2024,Acapulco,Hard,R16,17,42,Shelton d. Matteo Arnaldi [ITA],7-6(1) 3-6 6-3,1.29,8.4%,3.6%,74.7%,74.2%,52.4%,1/4,2:31,Shelton,MatteoArnaldi,Ben Shelton
26‑Feb‑2024,Acapulco,Hard,R32,17,41,Shelton d. Daniel Evans [GBR],2-6 7-5 7-6(5),0.97,12.8%,4.3%,67.0%,79.4%,45.2%,2/5,2:44,Shelton,DanielEvans,Ben Shelton
5‑Feb‑2024,Dallas,Hard,SF,16,15,(2)Tommy Paul [USA] d. (3)Shelton,6-2 6-4,0.70,3.5%,3.5%,61.4%,65.7%,40.9%,5/8,1:19,TommyPaul,Shelton,Ben Shelton
5‑Feb‑2024,Dallas,Hard,QF,16,44,(3)Shelton d. (7)Jordan Thompson [AUS],6-7(2) 6-4 6-4,1.01,10.6%,1.9%,67.3%,78.6%,61.8%,6/6,2:30,Shelton,JordanThompson,Ben Shelton
5‑Feb‑2024,Dallas,Hard,R16,16,115,(3)Shelton d. Michael Mmoh [USA],6-3 6-3,5.00,17.9%,0.0%,74.4%,93.1%,90.0%,0/0,1:03,Shelton,MichaelMmoh,Ben Shelton
15‑Jan‑2024,Australian Open,Hard,R32,16,19,(20)Adrian Mannarino [FRA] d. (16)Shelton,7-6(4) 1-6 6-7(2) 6-3 6-4,1.06,10.1%,2.2%,71.9%,67.2%,48.0%,11/17,4:46,AdrianMannarino,Shelton,Ben Shelton
15‑Jan‑2024,Australian Open,Hard,R64,16,68,(16)Shelton d. Christopher Oconnell [AUS],6-4 6-1 3-6 7-6(5),1.34,14.9%,3.5%,66.7%,73.7%,63.2%,3/5,2:51,Shelton,ChristopherOconnell,Ben Shelton
15‑Jan‑2024,Australian Open,Hard,R128,16,72,(16)Shelton d. Roberto Bautista Agut [ESP],6-2 7-6(2) 7-5,1.32,13.6%,1.9%,68.0%,78.6%,39.4%,9/11,2:46,Shelton,RobertoBautistaAgut,Ben Shelton
8‑Jan‑2024,Auckland,Hard,SF,16,74,Taro Daniel [JPN] d. (1)Shelton,7-5 7-6(9),0.89,10.7%,3.6%,67.9%,77.2%,55.6%,1/2,2:00,TaroDaniel,Shelton,Ben Shelton
8‑Jan‑2024,Auckland,Hard,QF,16,67,(1)Shelton d. Roberto Carballes Baena [ESP],6-4 6-3,1.14,9.9%,4.2%,59.2%,73.8%,51.7%,7/8,1:40,Shelton,RobertoCarballesBaena,Ben Shelton
8‑Jan‑2024,Auckland,Hard,R16,16,65,(1)Shelton d. Fabian Marozsan [HUN],6-3 6-4,1.14,16.9%,5.1%,67.8%,80.0%,47.4%,2/3,1:11,Shelton,FabianMarozsan,Ben Shelton
1‑Jan‑2024,Brisbane,Hard,R32,17,39,Roman Safiullin [RUS] d. (3)Shelton,6-3 6-7(5) 6-3,0.73,11.7%,5.8%,67.0%,76.8%,47.1%,9/11,2:37,RomanSafiullin,Shelton,Ben Shelton
30‑Oct‑2023,Paris Masters,Hard,R64,16,28,Alejandro Davidovich Fokina [ESP] d. (15)Shelton,7-6(4) 5-7 6-3,0.97,16.9%,4.5%,55.1%,73.5%,62.5%,0/2,2:28,AlejandroDavidovichFokina,Shelton,Ben Shelton
23‑Oct‑2023,Vienna,Hard,R32,15,4,(2)Jannik Sinner [ITA] d. Shelton,7-6(2) 7-5,0.69,14.1%,5.1%,56.4%,86.4%,47.1%,4/5,1:44,JannikSinner,Shelton,Ben Shelton
16‑Oct‑2023,Tokyo,Hard,F,19,50,Shelton d. Aslan Karatsev [RUS],7-5 6-1,2.02,6.0%,2.0%,80.0%,80.0%,70.0%,1/1,1:22,Shelton,AslanKaratsev,Ben Shelton
16‑Oct‑2023,Tokyo,Hard,SF,19,79,Shelton d. (Q)Marcos Giron [USA],6-7(2) 7-6(5) 6-4,0.87,10.9%,2.5%,73.9%,67.0%,51.6%,7/10,2:50,Shelton,MarcosGiron,Ben Shelton
16‑Oct‑2023,Tokyo,Hard,QF,19,12,Shelton d. (5)Tommy Paul [USA],7-6(4) 6-3,1.12,19.2%,6.8%,57.5%,81.0%,58.1%,6/7,1:38,Shelton,TommyPaul,Ben Shelton
16‑Oct‑2023,Tokyo,Hard,R16,19,60,Shelton d. Jordan Thompson [AUS],6-7(5) 6-4 6-3,1.42,13.5%,4.2%,64.6%,80.6%,55.9%,1/2,2:49,Shelton,JordanThompson,Ben Shelton
16‑Oct‑2023,Tokyo,Hard,R32,19,97,Shelton d. (Q)Taro Daniel [JPN],3-6 6-4 7-6(2),1.04,5.6%,7.8%,66.7%,73.3%,53.3%,2/4,2:32,Shelton,TaroDaniel,Ben Shelton
2‑Oct‑2023,Shanghai Masters,Hard,QF,20,26,(26)Sebastian Korda [USA] d. (19)Shelton,6-7(10) 6-2 7-6(6),0.83,14.3%,4.2%,63.0%,70.7%,40.9%,11/16,2:54,SebastianKorda,Shelton,Ben Shelton
2‑Oct‑2023,Shanghai Masters,Hard,R16,20,4,(19)Shelton d. (6)Jannik Sinner [ITA],2-6 6-3 7-6(5),1.04,14.9%,4.0%,73.3%,73.0%,48.1%,3/5,2:30,Shelton,JannikSinner,Ben Shelton
2‑Oct‑2023,Shanghai Masters,Hard,R32,20,50,(19)Shelton d. Roman Safiullin [RUS],3-6 6-3 6-4,1.22,5.8%,3.5%,68.6%,81.4%,51.9%,5/6,2:08,Shelton,RomanSafiullin,Ben Shelton
2‑Oct‑2023,Shanghai Masters,Hard,R64,20,82,(19)Shelton d. Jaume Munar [ESP],6-4 6-4,1.36,4.8%,4.8%,75.8%,78.7%,53.3%,3/3,1:35,Shelton,JaumeMunar,Ben Shelton
28‑Aug‑2023,US Open,Hard,SF,47,2,(2)Novak Djokovic [SRB] d. Shelton,6-3 6-2 7-6(4),0.73,4.9%,4.9%,70.6%,59.7%,46.7%,9/14,2:41,NovakDjokovic,Shelton,Ben Shelton
28‑Aug‑2023,US Open,Hard,QF,47,10,Shelton d. (10)Frances Tiafoe [USA],6-2 3-6 7-6(7) 6-2,1.24,13.0%,10.2%,59.3%,76.6%,50.0%,2/6,3:07,Shelton,FrancesTiafoe,Ben Shelton
28‑Aug‑2023,US Open,Hard,R16,47,14,Shelton d. (14)Tommy Paul [USA],6-4 6-3 4-6 6-4,1.08,13.0%,7.3%,67.5%,74.7%,47.5%,11/14,2:49,Shelton,TommyPaul,Ben Shelton
28‑Aug‑2023,US Open,Hard,R32,47,77,Shelton d. Aslan Karatsev [RUS],6-4 3-6 6-2 6-0,1.64,30.6%,4.7%,67.1%,86.0%,53.6%,1/2,2:18,Shelton,AslanKaratsev,Ben Shelton
28‑Aug‑2023,US Open,Hard,R64,47,81,Shelton d. Dominic Thiem [AUT],7-6(1) 1-0 RET,1.45,16.7%,4.8%,71.4%,73.3%,66.7%,1/2,1:07,Shelton,DominicThiem,Ben Shelton
28‑Aug‑2023,US Open,Hard,R128,47,66,Shelton d. Pedro Cachin [ARG],1-6 6-3 6-2 6-4,1.21,14.0%,3.2%,69.9%,75.4%,53.6%,0/2,2:07,Shelton,PedroCachin,Ben Shelton
14‑Aug‑2023,Cincinnati Masters,Hard,R32,40,4,(4)Stefanos Tsitsipas [GRE] d. Shelton,7-6(3) 7-6(2),0.76,9.5%,8.1%,58.1%,83.7%,54.8%,0/0,1:43,StefanosTsitsipas,Shelton,Ben Shelton
14‑Aug‑2023,Cincinnati Masters,Hard,R64,40,29,Shelton d. Christopher Eubanks [USA],5-7 6-4 6-4,1.29,10.1%,3.4%,67.4%,78.3%,69.0%,5/6,2:02,Shelton,ChristopherEubanks,Ben Shelton
7‑Aug‑2023,Canada Masters,Hard,R32,41,1,(1)Carlos Alcaraz [ESP] d. Shelton,6-3 7-6(3),0.91,8.1%,6.5%,59.7%,70.3%,60.0%,2/3,1:38,CarlosAlcaraz,Shelton,Ben Shelton
7‑Aug‑2023,Canada Masters,Hard,R64,41,64,Shelton d. Bernabe Zapata Miralles [ESP],7-6(1) 6-4,1.31,7.4%,8.8%,55.9%,84.2%,33.3%,2/5,1:31,Shelton,BernabeZapataMiralles,Ben Shelton
31‑Jul‑2023,Washington,Hard,R32,43,149,(Q)Juncheng Shang [CHN] d. (14)Shelton,6-2 3-6 6-3,0.75,7.0%,7.0%,63.4%,68.9%,46.2%,4/9,1:41,JunchengShang,Shelton,Ben Shelton
24‑Jul‑2023,Atlanta,Hard,R32,41,156,(Q)Juncheng Shang [CHN] d. (6)Shelton,6-4 6-4,0.63,16.0%,4.0%,60.0%,68.9%,46.7%,3/5,1:28,JunchengShang,Shelton,Ben Shelton
3‑Jul‑2023,Wimbledon,Grass,R64,36,60,Laslo Djere [SRB] d. (32)Shelton,3-6 6-3 7-6(5) 6-3,1.04,8.1%,0.8%,68.3%,71.4%,56.4%,9/12,2:57,LasloDjere,Shelton,Ben Shelton
3‑Jul‑2023,Wimbledon,Grass,R128,36,106,(32)Shelton d. (LL)Taro Daniel [JPN],6-4 6-3 3-6 4-6 6-3,1.25,16.5%,1.5%,72.2%,79.2%,54.1%,2/4,3:04,Shelton,TaroDaniel,Ben Shelton
26‑Jun‑2023,Mallorca,Grass,R16,35,77,Christopher Eubanks [USA] d. (3)Shelton,6-7(4) 6-4 7-6(2),0.81,15.7%,12.2%,57.4%,80.3%,49.0%,6/7,2:43,ChristopherEubanks,Shelton,Ben Shelton
19‑Jun‑2023,Queen's Club,Grass,R16,35,16,(6)Lorenzo Musetti [ITA] d. Shelton,6-4 4-6 6-4,0.85,11.8%,4.3%,61.3%,78.9%,47.2%,8/10,2:11,LorenzoMusetti,Shelton,Ben Shelton
19‑Jun‑2023,Queen's Club,Grass,R32,35,47,Shelton d. (LL)J J Wolf [USA],7-6(4) 7-6(2),1.48,18.4%,7.9%,63.2%,85.4%,53.6%,6/8,2:01,Shelton,JJWolf,Ben Shelton
29‑May‑2023,Roland Garros,Clay,R128,36,48,Lorenzo Sonego [ITA] d. (30)Shelton,6-4 3-6 6-3 6-3,0.84,2.6%,11.1%,60.7%,70.4%,37.0%,5/12,2:53,LorenzoSonego,Shelton,Ben Shelton
22‑May‑2023,Geneva,Clay,R32,35,73,Marco Cecchinato [ITA] d. (5)Shelton,7-5 2-6 6-2,0.84,8.7%,6.5%,70.7%,63.1%,48.1%,7/11,2:02,MarcoCecchinato,Shelton,Ben Shelton
8‑May‑2023,Rome Masters,Clay,R64,35,49,Alexander Bublik [KAZ] d. (28)Shelton,6-4 1-6 6-2,0.83,12.2%,6.1%,43.9%,80.6%,52.2%,7/10,1:52,AlexanderBublik,Shelton,Ben Shelton
1‑May‑2023,Cagliari CH,Clay,SF,38,70,(4)Laslo Djere [SRB] d. (2)Shelton,3-6 6-3 6-4,1.00,2.4%,5.9%,51.8%,70.5%,56.1%,6/9,2:10,LasloDjere,Shelton,Ben Shelton
1‑May‑2023,Cagliari CH,Clay,QF,38,125,(2)Shelton d. Giulio Zeppieri [ITA],6-4 4-6 7-5,1.03,6.6%,3.3%,64.8%,72.9%,56.3%,7/10,2:04,Shelton,GiulioZeppieri,Ben Shelton
1‑May‑2023,Cagliari CH,Clay,R16,38,137,(2)Shelton d. (Alt)Fabian Marozsan [HUN],6-4 7-6(6),0.98,4.1%,8.2%,54.6%,73.6%,47.7%,7/8,1:51,Shelton,FabianMarozsan,Ben Shelton
24‑Apr‑2023,Madrid Masters,Clay,R64,38,65,(LL)Jan Lennard Struff [GER] d. (32)Shelton,4-6 7-6(4) 7-5,0.89,20.4%,7.8%,58.3%,81.7%,51.2%,3/5,2:20,JanLennardStruff,Shelton,Ben Shelton
17‑Apr‑2023,Barcelona,Clay,R32,37,3,(3)Casper Ruud [NOR] d. Shelton,6-2 7-6(1),0.73,4.3%,1.4%,59.4%,63.4%,46.4%,5/8,1:39,CasperRuud,Shelton,Ben Shelton
17‑Apr‑2023,Barcelona,Clay,R64,37,54,Shelton d. Mackenzie Mcdonald [USA],7-5 6-4,1.15,13.2%,2.9%,72.1%,67.3%,42.1%,1/4,1:38,Shelton,MackenzieMcdonald,Ben Shelton
10‑Apr‑2023,Monte Carlo Masters,Clay,R64,39,25,Grigor Dimitrov [BUL] d. Shelton,6-1 3-6 6-3,0.62,8.3%,3.7%,62.0%,71.6%,31.7%,15/18,2:11,GrigorDimitrov,Shelton,Ben Shelton
3‑Apr‑2023,Estoril,Clay,R16,39,111,Dominic Thiem [AUT] d. (8)Shelton,6-2 6-2,0.34,0.0%,9.4%,54.7%,51.7%,33.3%,4/9,1:03,DominicThiem,Shelton,Ben Shelton
3‑Apr‑2023,Estoril,Clay,R32,39,63,(8)Shelton d. Constant Lestienne [FRA],7-5 7-5,1.25,12.1%,4.5%,63.6%,83.3%,50.0%,2/3,1:34,Shelton,ConstantLestienne,Ben Shelton
20‑Mar‑2023,Miami Masters,Hard,R64,39,62,Adrian Mannarino [FRA] d. (32)Shelton,6-4 3-6 6-1,0.80,16.0%,1.3%,64.0%,72.9%,48.1%,5/9,1:52,AdrianMannarino,Shelton,Ben Shelton
6‑Mar‑2023,Indian Wells Masters,Hard,R64,41,5,(4)Taylor Fritz [USA] d. Shelton,4-6 6-4 6-3,0.62,4.9%,2.4%,58.5%,85.4%,47.1%,2/4,1:52,TaylorFritz,Shelton,Ben Shelton
6‑Mar‑2023,Indian Wells Masters,Hard,R128,41,88,Shelton d. Fabio Fognini [ITA],6-4 6-1,1.31,7.9%,7.9%,68.3%,65.1%,55.0%,4/5,1:10,Shelton,FabioFognini,Ben Shelton
27‑Feb‑2023,Acapulco,Hard,R32,41,10,(4)Holger Rune [DEN] d. (WC)Shelton,6-7(7) 6-4 6-2,0.70,9.4%,5.2%,62.5%,80.0%,44.4%,5/9,2:20,HolgerRune,Shelton,Ben Shelton
13‑Feb‑2023,Delray Beach,Hard,R32,42,55,Marcos Giron [USA] d. (8)Shelton,6-4 6-4,0.70,7.7%,3.8%,75.0%,74.4%,53.8%,0/2,1:07,MarcosGiron,Shelton,Ben Shelton
16‑Jan‑2023,Australian Open,Hard,QF,89,35,Tommy Paul [USA] d. Shelton,7-6(6) 6-3 5-7 6-4,0.56,14.8%,3.7%,58.0%,75.5%,47.1%,12/15,3:06,TommyPaul,Shelton,Ben Shelton
16‑Jan‑2023,Australian Open,Hard,R16,89,67,Shelton d. J J Wolf [USA],6-7(5) 6-2 6-7(4) 7-6(4) 6-2,1.34,14.6%,0.6%,67.7%,82.2%,68.6%,2/2,3:47,Shelton,JJWolf,Ben Shelton
16‑Jan‑2023,Australian Open,Hard,R32,89,113,Shelton d. (WC)Alexei Popyrin [AUS],6-3 7-6(4) 6-4,1.58,13.0%,3.3%,65.2%,86.7%,65.6%,4/4,2:00,Shelton,AlexeiPopyrin,Ben Shelton
16‑Jan‑2023,Australian Open,Hard,R64,89,154,Shelton d. (Q)Nicolas Jarry [CHI],7-6(3) 7-6(3) 7-5,1.21,7.7%,5.8%,57.7%,81.7%,70.5%,0/1,2:38,Shelton,NicolasJarry,Ben Shelton
16‑Jan‑2023,Australian Open,Hard,R128,89,96,Shelton d. Zhizhen Zhang [CHN],4-6 6-3 6-2 2-6 7-6(4),1.19,12.6%,5.6%,56.6%,81.5%,58.1%,5/8,3:31,Shelton,ZhizhenZhang,Ben Shelton
9‑Jan‑2023,Auckland,Hard,R16,92,64,Quentin Halys [FRA] d. (WC)Shelton,6-3 6-2,0.34,14.8%,13.0%,64.8%,65.7%,42.1%,4/7,1:07,QuentinHalys,Shelton,Ben Shelton
9‑Jan‑2023,Auckland,Hard,R32,92,41,(WC)Shelton d. (7)Sebastian Baez [ARG],7-6(1) 6-1,2.08,17.6%,2.0%,66.7%,82.4%,70.6%,2/2,1:22,Shelton,SebastianBaez,Ben Shelton
2‑Jan‑2023,Adelaide 1,Hard,Q1,96,155,James Duckworth [AUS] d. (6)Shelton,6-3 7-6(2),0.50,9.4%,7.1%,60.0%,68.6%,47.1%,9/10,1:33,JamesDuckworth,Shelton,Ben Shelton
14‑Nov‑2022,Champaign CH,Hard,F,108,141,(4)Shelton d. (6)Aleksandar Vukic [AUS],0-6 6-3 6-2,1.06,13.8%,1.5%,67.7%,70.5%,33.3%,1/5,1:31,Shelton,AleksandarVukic,Ben Shelton
14‑Nov‑2022,Champaign CH,Hard,SF,108,174,(4)Shelton d. (7)Aleksandar Kovacevic [USA],6-7(3) 6-2 6-4,1.48,28.4%,5.7%,65.9%,87.9%,53.3%,3/3,1:59,Shelton,AleksandarKovacevic,Ben Shelton
14‑Nov‑2022,Champaign CH,Hard,QF,108,381,(4)Shelton d. Prajnesh Gunneswaran [IND],6-3 7-5,1.40,5.3%,3.5%,70.2%,72.5%,70.6%,2/3,1:11,Shelton,PrajneshGunneswaran,Ben Shelton
14‑Nov‑2022,Champaign CH,Hard,R16,108,485,(4)Shelton d. (Q)Ethan Quinn [USA],6-4 6-4,1.25,12.1%,4.5%,56.1%,73.0%,69.0%,7/7,1:24,Shelton,EthanQuinn,Ben Shelton
14‑Nov‑2022,Champaign CH,Hard,R32,108,1216,(4)Shelton d. (WC)Karlis Ozolins [LAT],6-3 6-4,1.95,22.7%,6.8%,63.6%,89.3%,56.3%,0/1,1:12,Shelton,KarlisOzolins,Ben Shelton
7‑Nov‑2022,Knoxville CH,Hard,F,128,120,(4)Shelton d. (3)Christopher Eubanks [USA],6-3 1-6 7-6(4),0.92,8.4%,4.2%,68.4%,66.2%,53.3%,3/6,1:52,Shelton,ChristopherEubanks,Ben Shelton
7‑Nov‑2022,Knoxville CH,Hard,SF,128,183,(4)Shelton d. (7)Enzo Couacaud [FRA],6-7(3) 6-4 6-4,1.23,9.2%,5.7%,64.4%,80.4%,61.3%,2/3,2:08,Shelton,EnzoCouacaud,Ben Shelton
7‑Nov‑2022,Knoxville CH,Hard,QF,128,177,(4)Shelton d. (6)Aleksandar Kovacevic [USA],7-5 6-4,1.22,13.9%,5.6%,63.9%,73.9%,42.3%,4/6,1:30,Shelton,AleksandarKovacevic,Ben Shelton
7‑Nov‑2022,Knoxville CH,Hard,R16,128,197,(4)Shelton d. Mitchell Krueger [USA],6-2 6-1,1.72,9.6%,5.8%,61.5%,71.9%,65.0%,2/2,1:11,Shelton,MitchellKrueger,Ben Shelton
7‑Nov‑2022,Knoxville CH,Hard,R32,128,347,(4)Shelton d. Keegan Smith [USA],4-6 6-4 6-3,1.14,5.2%,6.3%,57.3%,74.5%,61.0%,8/10,1:58,Shelton,KeeganSmith,Ben Shelton
31‑Oct‑2022,Charlottesville CH,Hard,F,156,135,(6)Shelton d. (4)Christopher Eubanks [USA],7-6(4) 7-5,1.26,9.7%,2.8%,69.4%,86.0%,40.9%,1/2,1:38,Shelton,ChristopherEubanks,Ben Shelton
31‑Oct‑2022,Charlottesville CH,Hard,SF,156,220,(6)Shelton d. Paul Jubb [GBR],7-6(6) 3-6 7-5,0.93,12.5%,2.7%,61.6%,72.5%,51.2%,6/9,2:29,Shelton,PaulJubb,Ben Shelton
31‑Oct‑2022,Charlottesville CH,Hard,QF,156,328,(6)Shelton d. (Alt)Lucas Gerch [GER],6-3 7-5,1.29,7.1%,4.3%,67.1%,72.3%,65.2%,1/1,1:31,Shelton,LucasGerch,Ben Shelton
31‑Oct‑2022,Charlottesville CH,Hard,R16,156,218,(6)Shelton d. Brandon Holt [USA],6-3 6-4,1.44,16.7%,5.0%,60.0%,80.6%,62.5%,0/0,1:20,Shelton,BrandonHolt,Ben Shelton
31‑Oct‑2022,Charlottesville CH,Hard,R32,156,725,(6)Shelton d. (Q)Chris Rodesch [LUX],6-4 6-3,1.65,14.5%,1.8%,61.8%,85.3%,66.7%,1/1,1:10,Shelton,ChrisRodesch,Ben Shelton
24‑Oct‑2022,Las Vegas CH,Hard,R16,158,224,Ernesto Escobedo [MEX] d. (6)Shelton,6-2 6-3,0.72,6.8%,4.5%,59.1%,69.2%,44.4%,1/4,1:10,ErnestoEscobedo,Shelton,Ben Shelton
24‑Oct‑2022,Las Vegas CH,Hard,R32,158,269,(6)Shelton d. Valentin Vacherot [FRA],6-7(4) 7-6(4) 6-4,1.14,13.1%,4.7%,54.2%,77.6%,59.2%,4/5,2:27,Shelton,ValentinVacherot,Ben Shelton
10‑Oct‑2022,Fairfield CH,Hard,R16,160,324,Gabriel Diallo [CAN] d. (4)Shelton,5-7 7-6(5) 6-3,0.95,5.9%,1.0%,70.6%,72.2%,53.3%,2/4,2:16,GabrielDiallo,Shelton,Ben Shelton
10‑Oct‑2022,Fairfield CH,Hard,R32,160,552,(4)Shelton d. (WC)Aidan Mayo [USA],6-3 6-3,1.20,1.7%,1.7%,68.3%,65.9%,47.4%,4/6,1:11,Shelton,AidanMayo,Ben Shelton
3‑Oct‑2022,Tiburon CH,Hard,F,177,379,Zachary Svajda [USA] d. (4)Shelton,2-6 6-2 6-4,1.15,9.5%,3.2%,57.1%,83.3%,48.1%,1/4,1:37,ZacharySvajda,Shelton,Ben Shelton
3‑Oct‑2022,Tiburon CH,Hard,SF,177,100,(4)Shelton d. (1)Denis Kudla [USA],3-6 6-4 3-0 RET,1.19,13.0%,11.1%,50.0%,74.1%,51.9%,1/4,1:27,Shelton,DenisKudla,Ben Shelton
3‑Oct‑2022,Tiburon CH,Hard,QF,177,208,(4)Shelton d. (8)Mitchell Krueger [USA],6-3 6-4,1.32,11.3%,1.6%,66.1%,70.7%,66.7%,2/2,1:27,Shelton,MitchellKrueger,Ben Shelton
3‑Oct‑2022,Tiburon CH,Hard,R16,177,694,(4)Shelton d. (WC)Sam Riffice [USA],6-3 6-2,1.72,8.2%,2.0%,53.1%,69.2%,69.6%,0/1,1:12,Shelton,SamRiffice,Ben Shelton
3‑Oct‑2022,Tiburon CH,Hard,R32,177,263,(4)Shelton d. Roberto Quiroz [ECU],3-6 6-2 7-6(4),1.19,3.4%,2.3%,63.2%,76.4%,56.3%,4/7,1:54,Shelton,RobertoQuiroz,Ben Shelton
29‑Aug‑2022,US Open,Hard,R128,165,104,Nuno Borges [POR] d. Shelton,7-6(6) 3-6 7-6(5) 6-7(8) 6-3,0.84,11.5%,3.7%,60.7%,77.6%,45.3%,4/6,4:02,NunoBorges,Shelton,Ben Shelton
15‑Aug‑2022,Cincinnati Masters,Hard,R16,229,11,(9)Cameron Norrie [GBR] d. (WC)Shelton,6-0 6-2,0.53,6.4%,17.0%,46.8%,68.2%,20.0%,5/10,0:58,CameronNorrie,Shelton,Ben Shelton
15‑Aug‑2022,Cincinnati Masters,Hard,R32,229,5,(WC)Shelton d. (5)Casper Ruud [NOR],6-3 6-3,2.22,15.9%,4.5%,59.1%,84.6%,77.8%,0/0,1:08,Shelton,CasperRuud,Ben Shelton
15‑Aug‑2022,Cincinnati Masters,Hard,R64,229,56,(WC)Shelton d. (Q)Lorenzo Sonego [ITA],7-6(5) 3-6 7-5,1.13,5.2%,3.1%,59.4%,80.7%,61.5%,4/5,2:52,Shelton,LorenzoSonego,Ben Shelton
8‑Aug‑2022,Chicago CH,Hard,F,282,122,(7)Roman Safiullin [RUS] d. (WC)Shelton,6-3 4-6 7-5,0.76,9.6%,4.4%,63.2%,69.4%,40.5%,8/12,2:21,RomanSafiullin,Shelton,Ben Shelton
8‑Aug‑2022,Chicago CH,Hard,SF,282,196,(WC)Shelton d. Gijs Brouwer [NED],6-3 7-5,1.64,13.1%,0.0%,67.2%,70.7%,80.0%,2/3,1:23,Shelton,GijsBrouwer,Ben Shelton
8‑Aug‑2022,Chicago CH,Hard,QF,282,112,(WC)Shelton d. (4)Jordan Thompson [AUS],7-6(12) 6-4,1.02,9.5%,3.6%,54.8%,67.4%,57.9%,2/4,2:12,Shelton,JordanThompson,Ben Shelton
