Date,Tournament,Surface,Round in Tournament,Ranking at that time,Opponent Ranking at that time,Result,Set Scores,Dominance Ratio,Ace Ratio,Double Fault Ratio,First Serve Percentage,First Serve Points Won,Second Serve Points Won,Break Points Saved,Time,Winner,Loser,player_name
10‑May‑2021,Heilbronn CH,Clay,R32,95,130,(2)Hanfmann d. Tallon Griekspoor [NED],6-0 6-4,1.89,4.4%,8.9%,64.4%,82.8%,50.0%,1/2,1:14,Hanfmann,TallonGriekspoor,Yannick Hanfmann
26‑Apr‑2021,Munich,Clay,R16,98,36,(4)Filip Krajinovic [SRB] d. (WC)Hanfmann,W/O,"","","","","","","","",FilipKrajinovic,Hanfmann,Yannick Hanfmann
26‑Apr‑2021,Munich,Clay,R32,98,112,(WC)Hanfmann d. (SE)Taro Daniel [JPN],6-2 3-6 7-6(5),0.95,4.5%,3.6%,66.7%,71.6%,43.2%,10/12,2:37,Hanfmann,TaroDaniel,Yannick Hanfmann
12‑Apr‑2021,Monte Carlo Masters,Clay,Q2,99,83,(8)Alexei Popyrin [AUS] d. Hanfmann,3-6 7-5 6-4,1.06,9.2%,5.3%,63.2%,83.3%,39.3%,2/5,1:42,AlexeiPopyrin,Hanfmann,Yannick Hanfmann
12‑Apr‑2021,Monte Carlo Masters,Clay,Q1,99,73,Hanfmann d. (3)Jiri Vesely [CZE],7-5 6-3,1.51,11.1%,6.3%,60.3%,71.1%,72.0%,4/5,1:29,Hanfmann,JiriVesely,Yannick Hanfmann
5‑Apr‑2021,Cagliari,Clay,QF,105,34,(3)Lorenzo Sonego [ITA] d. Hanfmann,3-6 7-6(6) 6-3,1.04,0.0%,8.3%,61.5%,76.3%,43.2%,1/5,2:43,LorenzoSonego,Hanfmann,Yannick Hanfmann
5‑Apr‑2021,Cagliari,Clay,R16,105,93,Hanfmann d. Marco Cecchinato [ITA],7-5 6-1,1.49,0.0%,1.7%,63.8%,67.6%,76.2%,2/2,1:33,Hanfmann,MarcoCecchinato,Yannick Hanfmann
5‑Apr‑2021,Cagliari,Clay,R32,105,53,Hanfmann d. (8)Tommy Paul [USA],7-6(8) 5-7 6-3,1.03,2.4%,4.1%,58.5%,66.7%,47.1%,13/19,2:56,Hanfmann,TommyPaul,Yannick Hanfmann
22‑Mar‑2021,Miami Masters,Hard,R64,108,22,(14)Karen Khachanov [RUS] d. Hanfmann,6-3 6-2,0.53,1.9%,1.9%,54.7%,58.6%,25.0%,3/8,1:10,KarenKhachanov,Hanfmann,Yannick Hanfmann
22‑Mar‑2021,Miami Masters,Hard,R128,108,82,Hanfmann d. Steve Johnson [USA],7-5 6-2,1.46,10.9%,0.0%,61.8%,67.6%,71.4%,1/2,1:24,Hanfmann,SteveJohnson,Yannick Hanfmann
15‑Mar‑2021,Biella 4 CH,Hard,R32,107,213,Mathias Bourgue [FRA] d. (2)Hanfmann,7-5 4-6 6-3,1.02,10.2%,1.1%,63.6%,76.8%,56.3%,5/7,2:03,MathiasBourgue,Hanfmann,Yannick Hanfmann
8‑Mar‑2021,Marseille,Hard,R32,105,76,Egor Gerasimov [BLR] d. Hanfmann,6-2 6-0,0.31,2.4%,0.0%,54.8%,47.8%,26.3%,1/6,0:53,EgorGerasimov,Hanfmann,Yannick Hanfmann
22‑Feb‑2021,Singapore,Hard,R16,105,76,(6)Radu Albot [MDA] d. Hanfmann,6-7(2) 7-6(7) 6-3,0.96,4.9%,0.0%,69.9%,72.2%,35.5%,6/10,2:42,RaduAlbot,Hanfmann,Yannick Hanfmann
22‑Feb‑2021,Singapore,Hard,R32,105,100,Hanfmann d. James Duckworth [AUS],6-2 6-4,1.62,10.7%,1.8%,67.9%,78.9%,61.1%,3/3,1:16,Hanfmann,JamesDuckworth,Yannick Hanfmann
8‑Feb‑2021,Australian Open,Hard,R128,102,8,(7)Andrey Rublev [RUS] d. Hanfmann,6-3 6-3 6-4,0.71,6.5%,4.7%,71.0%,57.9%,51.6%,8/13,1:42,AndreyRublev,Hanfmann,Yannick Hanfmann
1‑Feb‑2021,Great Ocean Road Open,Hard,R64,101,188,Mario Vilella Martinez [ESP] d. Hanfmann,7-6(2) 6-4,0.96,2.7%,0.0%,61.6%,66.7%,60.7%,3/5,1:38,MarioVilellaMartinez,Hanfmann,Yannick Hanfmann
2‑Nov‑2020,Paris Masters,Hard,Q2,97,78,(6)Federico Delbonis [ARG] d. (13)Hanfmann,6-1 2-1 RET,0.39,2.9%,5.7%,62.9%,54.5%,38.5%,2/5,0:44,FedericoDelbonis,Hanfmann,Yannick Hanfmann
2‑Nov‑2020,Paris Masters,Hard,Q1,97,154,(13)Hanfmann d. Bernabe Zapata Miralles [ESP],6-4 6-1,1.94,4.4%,2.2%,53.3%,83.3%,66.7%,1/1,0:59,Hanfmann,BernabeZapataMiralles,Yannick Hanfmann
26‑Oct‑2020,Nur-Sultan,Hard,Q2,95,115,(6)Damir Dzumhur [BIH] d. (1)Hanfmann,6-4 6-4,0.56,13.2%,4.4%,66.2%,71.1%,43.5%,3/5,1:24,DamirDzumhur,Hanfmann,Yannick Hanfmann
26‑Oct‑2020,Nur-Sultan,Hard,Q1,95,201,(1)Hanfmann d. Liam Broady [GBR],6-2 6-3,1.69,8.5%,2.1%,55.3%,80.8%,61.9%,1/1,1:16,Hanfmann,LiamBroady,Yannick Hanfmann
19‑Oct‑2020,Ismaning CH,Hard,R16,95,238,Tobias Kamke [GER] d. (2)Hanfmann,6-1 6-4,0.70,11.1%,9.3%,61.1%,60.6%,42.9%,3/6,1:13,TobiasKamke,Hanfmann,Yannick Hanfmann
19‑Oct‑2020,Ismaning CH,Hard,R32,95,163,(2)Hanfmann d. Yannick Maden [GER],6-4 3-6 7-5,1.11,18.0%,5.6%,62.9%,67.9%,48.5%,8/12,2:03,Hanfmann,YannickMaden,Yannick Hanfmann
12‑Oct‑2020,Sardinia,Clay,QF,101,143,(WC)Lorenzo Musetti [ITA] d. Hanfmann,6-2 6-4,0.85,3.7%,1.9%,61.1%,57.6%,38.1%,1/6,1:31,LorenzoMusetti,Hanfmann,Yannick Hanfmann
12‑Oct‑2020,Sardinia,Clay,R16,101,25,Hanfmann d. (3)Casper Ruud [NOR],6-2 6-1,1.73,3.9%,0.0%,70.6%,69.4%,66.7%,8/8,1:04,Hanfmann,CasperRuud,Yannick Hanfmann
12‑Oct‑2020,Sardinia,Clay,R32,101,77,Hanfmann d. Salvatore Caruso [ITA],6-0 6-4,1.54,5.9%,3.9%,60.8%,77.4%,55.0%,2/2,1:24,Hanfmann,SalvatoreCaruso,Yannick Hanfmann
5‑Oct‑2020,Parma CH,Clay,R32,97,89,(7)Gianluca Mager [ITA] d. Hanfmann,7-5 7-6(5),0.68,1.0%,5.2%,60.4%,62.1%,57.9%,10/12,1:48,GianlucaMager,Hanfmann,Yannick Hanfmann
21‑Sep‑2020,Hamburg,Clay,R16,103,22,Cristian Garin [CHI] d. (WC)Hanfmann,6-2 7-6(3),0.68,0.0%,2.6%,58.4%,64.4%,37.5%,5/9,1:37,CristianGarin,Hanfmann,Yannick Hanfmann
21‑Sep‑2020,Hamburg,Clay,R32,103,9,(WC)Hanfmann d. (3)Gael Monfils [FRA],6-4 6-3,1.82,3.9%,0.0%,68.6%,91.4%,56.3%,1/1,1:14,Hanfmann,GaelMonfils,Yannick Hanfmann
7‑Sep‑2020,Kitzbuhel,Clay,F,118,47,Miomir Kecmanovic [SRB] d. (Q)Hanfmann,6-4 6-4,0.74,1.9%,3.8%,53.8%,71.4%,45.8%,1/4,1:16,MiomirKecmanovic,Hanfmann,Yannick Hanfmann
7‑Sep‑2020,Kitzbuhel,Clay,SF,118,81,(Q)Hanfmann d. (Q)Laslo Djere [SRB],4-6 6-3 7-6(5),1.13,3.0%,4.0%,58.0%,72.4%,50.0%,0/4,2:25,Hanfmann,LasloDjere,Yannick Hanfmann
7‑Sep‑2020,Kitzbuhel,Clay,QF,118,337,(Q)Hanfmann d. (Q)Maximilian Marterer [GER],6-2 7-5,1.45,18.5%,3.7%,66.7%,77.8%,55.6%,2/3,1:17,Hanfmann,MaximilianMarterer,Yannick Hanfmann
7‑Sep‑2020,Kitzbuhel,Clay,R16,118,24,(Q)Hanfmann d. (3)Dusan Lajovic [SRB],4-6 6-3 6-4,1.14,0.0%,2.1%,57.9%,63.6%,60.0%,4/7,2:20,Hanfmann,DusanLajovic,Yannick Hanfmann
7‑Sep‑2020,Kitzbuhel,Clay,R32,118,54,(Q)Hanfmann d. Alexander Bublik [KAZ],7-5 6-2,1.30,0.0%,1.8%,57.1%,75.0%,58.3%,0/1,1:12,Hanfmann,AlexanderBublik,Yannick Hanfmann
7‑Sep‑2020,Kitzbuhel,Clay,Q2,118,83,(11)Hanfmann d. (6)Thiago Monteiro [BRA],6-1 2-6 6-3,1.10,6.6%,1.3%,72.4%,67.3%,52.4%,5/7,1:46,Hanfmann,ThiagoMonteiro,Yannick Hanfmann
7‑Sep‑2020,Kitzbuhel,Clay,Q1,118,158,(11)Hanfmann d. Ernests Gulbis [LAT],7-6(3) 6-1,1.79,7.0%,1.8%,59.6%,88.2%,65.2%,0/0,1:21,Hanfmann,ErnestsGulbis,Yannick Hanfmann
31‑Aug‑2020,Cordenons CH,Clay,R32,118,178,Bernabe Zapata Miralles [ESP] d. (1)Hanfmann,6-7(5) 6-4 6-4,0.93,4.1%,0.0%,60.8%,59.3%,63.2%,5/9,2:49,BernabeZapataMiralles,Hanfmann,Yannick Hanfmann
24‑Aug‑2020,Trieste CH,Clay,R16,116,183,Mario Vilella Martinez [ESP] d. (3)Hanfmann,4-6 6-3 6-2,0.76,2.6%,1.3%,61.5%,62.5%,43.3%,5/10,1:54,MarioVilellaMartinez,Hanfmann,Yannick Hanfmann
24‑Aug‑2020,Trieste CH,Clay,R32,116,264,(3)Hanfmann d. (LL)Viktor Galovic [ITA],6-2 3-6 6-1,1.23,6.0%,3.6%,65.5%,78.2%,44.8%,3/4,1:43,Hanfmann,ViktorGalovic,Yannick Hanfmann
17‑Aug‑2020,Todi CH,Clay,F,143,212,(7)Hanfmann d. Bernabe Zapata Miralles [ESP],6-3 6-3,3.19,5.1%,0.0%,61.5%,83.3%,86.7%,0/1,1:04,Hanfmann,BernabeZapataMiralles,Yannick Hanfmann
17‑Aug‑2020,Todi CH,Clay,SF,143,236,(7)Hanfmann d. Gian Marco Moroni [ITA],7-6(4) 6-1,1.30,5.7%,1.4%,68.6%,68.8%,45.5%,5/7,1:36,Hanfmann,GianMarcoMoroni,Yannick Hanfmann
17‑Aug‑2020,Todi CH,Clay,QF,143,113,(7)Hanfmann d. (2)Marco Cecchinato [ITA],6-4 6-4,1.66,8.2%,2.0%,57.1%,82.1%,66.7%,0/1,1:18,Hanfmann,MarcoCecchinato,Yannick Hanfmann
17‑Aug‑2020,Todi CH,Clay,R16,143,284,(7)Hanfmann d. (WC)Lorenzo Musetti [ITA],3-6 6-4 6-3,0.95,1.4%,1.4%,67.6%,83.3%,52.2%,4/6,1:40,Hanfmann,LorenzoMusetti,Yannick Hanfmann
17‑Aug‑2020,Todi CH,Clay,R32,143,269,(7)Hanfmann d. (Q)Viktor Galovic [ITA],6-4 7-5,1.05,6.3%,3.2%,65.1%,75.6%,59.1%,2/3,1:21,Hanfmann,ViktorGalovic,Yannick Hanfmann
24‑Feb‑2020,Dubai,Hard,Q2,147,96,(5)Dennis Novak [AUT] d. (Alt)Hanfmann,6-3 6-4,0.76,4.5%,6.1%,53.0%,54.3%,58.1%,4/7,1:15,DennisNovak,Hanfmann,Yannick Hanfmann
24‑Feb‑2020,Dubai,Hard,Q1,147,520,(Alt)Hanfmann d. (WC)Simon Carr [IRL],7-6(3) 6-1,1.35,6.3%,3.1%,64.1%,70.7%,52.2%,3/5,1:28,Hanfmann,SimonCarr,Yannick Hanfmann
17‑Feb‑2020,Koblenz  CH,Hard,QF,149,249,(12)Ruben Bemelmans [BEL] d. (2)Hanfmann,6-3 6-2,0.62,8.7%,0.0%,63.8%,52.3%,56.0%,3/6,1:17,RubenBemelmans,Hanfmann,Yannick Hanfmann
17‑Feb‑2020,Koblenz  CH,Hard,R16,149,282,(2)Hanfmann d. (Q)Sasi Kumar Mukund [IND],7-5 6-4,1.21,6.2%,3.7%,64.2%,73.1%,48.3%,5/6,1:39,Hanfmann,SasiKumarMukund,Yannick Hanfmann
17‑Feb‑2020,Koblenz  CH,Hard,R32,149,402,(2)Hanfmann d. Michael Vrbensky [CZE],6-7(7) 6-4 7-6(5),1.03,7.3%,3.2%,61.3%,71.1%,43.8%,5/8,2:34,Hanfmann,MichaelVrbensky,Yannick Hanfmann
3‑Feb‑2020,Launceston CH,Hard,R32,147,502,Liam Caruana [USA] d. (8)Hanfmann,6-1 6-2,0.42,10.4%,0.0%,68.8%,48.5%,46.7%,3/7,0:52,LiamCaruana,Hanfmann,Yannick Hanfmann
27‑Jan‑2020,Burnie CH,Hard,F,167,110,(1)Taro Daniel [JPN] d. (10)Hanfmann,6-2 6-2,0.62,1.7%,0.0%,67.8%,52.5%,47.4%,7/11,1:18,TaroDaniel,Hanfmann,Yannick Hanfmann
27‑Jan‑2020,Burnie CH,Hard,SF,167,261,(10)Hanfmann d. Jason Kubler [AUS],6-4 6-1,2.07,11.1%,2.2%,71.1%,84.4%,53.8%,2/2,1:17,Hanfmann,JasonKubler,Yannick Hanfmann
27‑Jan‑2020,Burnie CH,Hard,QF,167,467,(10)Hanfmann d. Michail Pervolarakis [CYP],6-4 6-1,1.54,13.5%,1.9%,71.2%,70.3%,46.7%,0/2,1:08,Hanfmann,MichailPervolarakis,Yannick Hanfmann
27‑Jan‑2020,Burnie CH,Hard,R16,167,156,(10)Hanfmann d. (7)Nikola Milojevic [SRB],6-4 6-4,1.30,2.9%,4.3%,62.9%,59.1%,65.4%,7/9,1:31,Hanfmann,NikolaMilojevic,Yannick Hanfmann
27‑Jan‑2020,Burnie CH,Hard,R32,167,864,(10)Hanfmann d. (WC)Tristan Schoolkate [AUS],6-2 6-3,1.87,13.3%,0.0%,64.4%,69.0%,81.3%,2/2,1:11,Hanfmann,TristanSchoolkate,Yannick Hanfmann
20‑Jan‑2020,Australian Open,Hard,Q2,167,123,(17)Prajnesh Gunneswaran [IND] d. Hanfmann,1-6 6-2 6-1,0.86,3.0%,4.5%,58.2%,64.1%,42.9%,1/5,1:22,PrajneshGunneswaran,Hanfmann,Yannick Hanfmann
20‑Jan‑2020,Australian Open,Hard,Q1,167,188,Hanfmann d. Carlos Taberner [ESP],7-6(8) 6-1,1.44,11.4%,7.1%,58.6%,80.5%,48.3%,1/2,1:47,Hanfmann,CarlosTaberner,Yannick Hanfmann
6‑Jan‑2020,Noumea CH,Hard,R16,170,219,Matteo Viola [ITA] d. (15)Hanfmann,6-4 6-7(5) 6-4,0.89,0.8%,1.5%,76.7%,55.9%,41.9%,17/23,2:46,MatteoViola,Hanfmann,Yannick Hanfmann
6‑Jan‑2020,Noumea CH,Hard,R32,170,186,(15)Hanfmann d. Joao Menezes [BRA],6-4 6-2,1.32,6.5%,4.8%,62.9%,76.9%,47.8%,2/2,1:16,Hanfmann,JoaoMenezes,Yannick Hanfmann
4‑Nov‑2019,Montevideo CH,Clay,R32,171,235,Thiago Seyboth Wild [BRA] d. (12)Hanfmann,7-5 4-6 6-3,0.85,3.2%,8.6%,44.1%,75.6%,48.1%,3/7,2:07,ThiagoSeybothWild,Hanfmann,Yannick Hanfmann
28‑Oct‑2019,Guayaquil CH,Clay,QF,183,121,(9)Federico Coria [ARG] d. (15)Hanfmann,4-6 7-5 6-4,0.96,4.0%,2.0%,73.0%,57.5%,66.7%,8/13,2:11,FedericoCoria,Hanfmann,Yannick Hanfmann
28‑Oct‑2019,Guayaquil CH,Clay,R16,183,98,(15)Hanfmann d. (3)Jaume Munar [ESP],6-4 6-0,1.63,0.0%,4.3%,63.0%,79.3%,47.1%,2/3,1:06,Hanfmann,JaumeMunar,Yannick Hanfmann
28‑Oct‑2019,Guayaquil CH,Clay,R32,183,328,(15)Hanfmann d. Guilherme Clezar [BRA],6-3 6-3,2.18,16.7%,0.0%,75.0%,77.8%,83.3%,2/2,1:05,Hanfmann,GuilhermeClezar,Yannick Hanfmann
21‑Oct‑2019,Lima CH,Clay,R16,187,97,(3)Thiago Monteiro [BRA] d. (13)Hanfmann,1-6 6-3 7-5,0.92,6.6%,2.2%,61.5%,62.5%,51.4%,5/9,2:00,ThiagoMonteiro,Hanfmann,Yannick Hanfmann
21‑Oct‑2019,Lima CH,Clay,R32,187,369,(13)Hanfmann d. Oscar Jose Gutierrez [BRA],6-3 6-3,1.62,8.3%,4.2%,62.5%,66.7%,66.7%,2/4,1:04,Hanfmann,OscarJoseGutierrez,Yannick Hanfmann
14‑Oct‑2019,Ismaning CH,Hard,R16,192,214,(12)Maxime Cressy [USA] d. (8)Hanfmann,4-6 6-4 6-3,0.95,5.6%,5.6%,69.4%,82.0%,50.0%,1/3,1:44,MaximeCressy,Hanfmann,Yannick Hanfmann
14‑Oct‑2019,Ismaning CH,Hard,R32,192,291,(8)Hanfmann d. James Ward [GBR],7-6(2) 6-3,1.54,14.3%,3.2%,66.7%,88.1%,52.4%,1/1,1:24,Hanfmann,JamesWard,Yannick Hanfmann
9‑Sep‑2019,Seville CH,Clay,R32,184,566,(WC)Carlos Alcaraz [ESP] d. (9)Hanfmann,7-6(3) 7-6(4),0.89,4.7%,2.4%,51.8%,65.9%,53.7%,1/3,1:59,CarlosAlcaraz,Hanfmann,Yannick Hanfmann
2‑Sep‑2019,Genova CH,Clay,R32,182,49,(1)Lorenzo Sonego [ITA] d. Hanfmann,6-1 6-3,0.75,0.0%,5.7%,50.0%,57.1%,37.1%,8/13,1:38,LorenzoSonego,Hanfmann,Yannick Hanfmann
2‑Sep‑2019,Genova CH,Clay,R64,182,396,Hanfmann d. (Q)Andrea Vavassori [ITA],4-6 7-5 6-1,1.28,4.6%,3.4%,56.3%,71.4%,60.5%,4/6,2:07,Hanfmann,AndreaVavassori,Yannick Hanfmann
26‑Aug‑2019,US Open,Hard,Q1,182,114,(10)Tommy Paul [USA] d. Hanfmann,4-6 6-4 7-6(3),0.89,7.9%,5.3%,64.9%,64.9%,40.0%,10/15,2:22,TommyPaul,Hanfmann,Yannick Hanfmann
5‑Aug‑2019,Augsburg CH,Clay,F,234,237,(15)Hanfmann d. Emil Ruusuvuori [FIN],2-6 6-4 7-5,1.16,6.7%,3.4%,67.4%,66.7%,62.1%,5/8,2:09,Hanfmann,EmilRuusuvuori,Yannick Hanfmann
5‑Aug‑2019,Augsburg CH,Clay,SF,234,315,(15)Hanfmann d. Facundo Mena [ARG],6-1 6-1,2.33,14.0%,0.0%,69.8%,76.7%,69.2%,1/1,0:49,Hanfmann,FacundoMena,Yannick Hanfmann
5‑Aug‑2019,Augsburg CH,Clay,QF,234,322,(15)Hanfmann d. (ITF)Jeroen Vanneste [BEL],6-2 6-1,2.03,0.0%,0.0%,48.8%,80.0%,66.7%,2/2,0:59,Hanfmann,JeroenVanneste,Yannick Hanfmann
5‑Aug‑2019,Augsburg CH,Clay,R16,234,117,(15)Hanfmann d. (2)Matthias Bachinger [GER],6-7(5) 6-2 6-1,1.23,6.3%,5.3%,60.0%,68.4%,57.9%,3/5,1:54,Hanfmann,MatthiasBachinger,Yannick Hanfmann
5‑Aug‑2019,Augsburg CH,Clay,R32,234,282,(15)Hanfmann d. Alex Molcan [SVK],4-6 6-2 6-1,1.18,1.3%,5.1%,53.8%,64.3%,47.2%,6/10,1:46,Hanfmann,AlexMolcan,Yannick Hanfmann
29‑Jul‑2019,Kitzbuhel,Clay,Q2,231,125,(3)Matthias Bachinger [GER] d. (8)Hanfmann,6-3 6-4,0.73,6.7%,5.0%,65.0%,71.8%,47.6%,2/4,1:10,MatthiasBachinger,Hanfmann,Yannick Hanfmann
29‑Jul‑2019,Kitzbuhel,Clay,Q1,231,"",(8)Hanfmann d. (Alt)Cheng Peng Hsieh [TPE],6-1 6-2,3.81,16.2%,0.0%,62.2%,100.0%,64.3%,0/0,0:39,Hanfmann,ChengPengHsieh,Yannick Hanfmann
22‑Jul‑2019,Hamburg,Clay,R32,223,59,Pablo Carreno Busta [ESP] d. (WC)Hanfmann,7-6(5) 6-4,0.85,10.3%,5.1%,73.1%,63.2%,47.6%,5/7,1:42,PabloCarrenoBusta,Hanfmann,Yannick Hanfmann
8‑Jul‑2019,Braunschweig CH,Clay,R32,212,62,(1)Casper Ruud [NOR] d. Hanfmann,6-7(5) 7-5 7-5,0.92,4.3%,3.4%,62.9%,74.0%,32.6%,5/11,2:57,CasperRuud,Hanfmann,Yannick Hanfmann
8‑Jul‑2019,Braunschweig CH,Clay,R64,212,342,Hanfmann d. (WC)Julian Lenz [GER],7-5 6-4,1.27,13.4%,3.0%,64.2%,81.4%,54.2%,2/2,1:29,Hanfmann,JulianLenz,Yannick Hanfmann
1‑Jul‑2019,Ludwigshafen CH,Clay,F,212,181,Hanfmann d. (12)Filip Horansky [SVK],6-3 6-1,1.84,13.3%,2.2%,71.1%,81.3%,38.5%,0/1,0:57,Hanfmann,FilipHoransky,Yannick Hanfmann
1‑Jul‑2019,Ludwigshafen CH,Clay,SF,212,102,Hanfmann d. (2)Stefano Travaglia [ITA],4-6 6-3 6-3,1.43,5.5%,0.0%,61.6%,71.1%,60.7%,0/3,1:43,Hanfmann,StefanoTravaglia,Yannick Hanfmann
1‑Jul‑2019,Ludwigshafen CH,Clay,QF,212,118,Hanfmann d. (4)Elias Ymer [SWE],6-4 6-4,1.12,6.3%,4.7%,57.8%,67.6%,44.4%,4/7,1:28,Hanfmann,EliasYmer,Yannick Hanfmann
1‑Jul‑2019,Ludwigshafen CH,Clay,R16,212,142,Hanfmann d. (6)Gianluca Mager [ITA],6-1 6-2,1.65,4.0%,4.0%,56.0%,78.6%,54.5%,1/1,1:06,Hanfmann,GianlucaMager,Yannick Hanfmann
1‑Jul‑2019,Ludwigshafen CH,Clay,R32,212,363,Hanfmann d. (WC)Johannes Haerteis [GER],6-3 6-3,1.67,5.7%,1.9%,60.4%,78.1%,66.7%,3/3,1:05,Hanfmann,JohannesHaerteis,Yannick Hanfmann
1‑Jul‑2019,Ludwigshafen CH,Clay,R64,212,170,Hanfmann d. (11)Joao Domingues [POR],6-3 3-6 6-1,1.23,6.7%,3.3%,63.3%,71.9%,54.5%,4/5,1:47,Hanfmann,JoaoDomingues,Yannick Hanfmann
1‑Jul‑2019,Wimbledon,Grass,Q3,212,182,Noah Rubin [USA] d. Hanfmann,7-6(5) 6-2 4-6 6-2,1.01,5.3%,3.5%,63.7%,63.9%,51.2%,1/8,2:43,NoahRubin,Hanfmann,Yannick Hanfmann
1‑Jul‑2019,Wimbledon,Grass,Q2,212,150,Hanfmann d. (25)Oscar Otte [GER],7-6(5) 6-1,1.43,7.9%,1.6%,63.5%,77.5%,43.5%,2/4,1:13,Hanfmann,OscarOtte,Yannick Hanfmann
1‑Jul‑2019,Wimbledon,Grass,Q1,212,160,Hanfmann d. Alessandro Giannessi [ITA],7-5 7-5,1.25,11.1%,4.8%,69.8%,81.8%,52.6%,2/3,1:19,Hanfmann,AlessandroGiannessi,Yannick Hanfmann
3‑Jun‑2019,Almaty CH,Clay,SF,180,234,(13)Federico Coria [ARG] d. (6)Hanfmann,7-5 6-4,0.82,1.5%,10.3%,54.4%,56.8%,48.4%,5/9,1:23,FedericoCoria,Hanfmann,Yannick Hanfmann
3‑Jun‑2019,Almaty CH,Clay,QF,180,154,(6)Hanfmann d. (4)Andrej Martin [SVK],6-2 4-6 7-5,1.19,7.7%,4.8%,51.9%,72.2%,54.0%,8/11,2:16,Hanfmann,AndrejMartin,Yannick Hanfmann
3‑Jun‑2019,Almaty CH,Clay,R16,180,295,(6)Hanfmann d. Pavel Kotov [RUS],6-2 6-4,1.40,1.7%,10.2%,57.6%,67.6%,64.0%,1/2,1:23,Hanfmann,PavelKotov,Yannick Hanfmann
3‑Jun‑2019,Almaty CH,Clay,R32,180,302,(6)Hanfmann d. Roman Safiullin [RUS],7-5 6-3,1.56,3.7%,3.7%,57.4%,74.2%,65.2%,1/2,1:20,Hanfmann,RomanSafiullin,Yannick Hanfmann
27‑May‑2019,Roland Garros,Clay,R128,180,2,(2)Rafael Nadal [ESP] d. (Q)Hanfmann,6-2 6-1 6-3,0.47,2.4%,2.4%,57.1%,56.3%,41.7%,4/10,1:57,RafaelNadal,Hanfmann,Yannick Hanfmann
27‑May‑2019,Roland Garros,Clay,Q3,180,149,Hanfmann d. (19)Lukas Rosol [CZE],6-2 6-2,1.77,13.7%,3.9%,64.7%,75.8%,61.1%,1/1,0:59,Hanfmann,LukasRosol,Yannick Hanfmann
27‑May‑2019,Roland Garros,Clay,Q2,180,140,Hanfmann d. (15)Sebastian Ofner [AUT],6-2 6-1,2.18,5.0%,0.0%,70.0%,82.1%,58.3%,0/0,0:53,Hanfmann,SebastianOfner,Yannick Hanfmann
