Date,Tournament,Surface,Round in Tournament,Ranking at that time,Opponent Ranking at that time,Result,Set Scores,Dominance Ratio,Ace Ratio,Double Fault Ratio,First Serve Percentage,First Serve Points Won,Second Serve Points Won,Break Points Saved,Time,Winner,Loser,player_name
15‑Jan‑2024,Buenos Aires CH,Clay,QF,241,306,(8)Bagnis d. Liam Draxl [CAN],6-4 6-4,1.47,5.3%,1.8%,64.9%,73.0%,50.0%,4/7,1:39,Bagnis,LiamDraxl,Facundo Bagnis
15‑Jan‑2024,Buenos Aires CH,Clay,R16,241,275,(8)Bagnis d. Renzo Olivo [ARG],6-7(4) 6-4 6-3,1.12,6.0%,3.0%,69.0%,68.1%,41.9%,6/10,2:41,Bagnis,RenzoOlivo,Facundo Bagnis
15‑Jan‑2024,Buenos Aires CH,Clay,R32,241,329,(8)Bagnis d. (Alt)Timo Stodder [GER],6-2 6-3,1.35,11.1%,0.0%,68.5%,70.3%,35.3%,0/2,1:07,Bagnis,TimoStodder,Facundo Bagnis
15‑Jan‑2024,Australian Open,Hard,Q1,241,230,Aziz Dougaz [TUN] d. (A)Bagnis,7-6(4) 6-3,0.88,1.4%,1.4%,78.9%,60.7%,60.0%,6/9,1:38,AzizDougaz,Bagnis,Facundo Bagnis
20‑Nov‑2023,Brasilia CH,Hard,R32,225,121,(5)Thiago Agustin Tirante [ARG] d. Bagnis,6-2 6-4,0.44,4.9%,3.3%,73.8%,62.2%,31.3%,6/9,1:14,ThiagoAgustinTirante,Bagnis,Facundo Bagnis
13‑Nov‑2023,Montevideo CH,Clay,QF,205,270,Gustavo Heide [BRA] d. Bagnis,7-6(9) 3-6 6-3,0.91,4.7%,1.9%,61.3%,67.7%,46.3%,8/13,2:53,GustavoHeide,Bagnis,Facundo Bagnis
13‑Nov‑2023,Montevideo CH,Clay,R16,205,238,Bagnis d. Edoardo Lavagno [ITA],6-1 6-2,1.76,2.0%,2.0%,59.2%,69.0%,65.0%,2/3,1:17,Bagnis,EdoardoLavagno,Facundo Bagnis
13‑Nov‑2023,Montevideo CH,Clay,R32,205,180,Bagnis d. Guido Andreozzi [ARG],6-3 6-2,1.57,3.4%,1.7%,56.9%,66.7%,76.0%,4/4,1:23,Bagnis,GuidoAndreozzi,Facundo Bagnis
16‑Oct‑2023,Santa Fe CH,Clay,QF,163,126,Thiago Monteiro [BRA] d. Bagnis,6-2 6-0,0.43,9.8%,7.8%,56.9%,51.7%,31.8%,4/9,1:10,ThiagoMonteiro,Bagnis,Facundo Bagnis
16‑Oct‑2023,Santa Fe CH,Clay,R16,163,167,Bagnis d. Dalibor Svrcina [CZE],6-3 6-4,1.26,5.4%,2.7%,75.7%,73.2%,38.9%,8/9,1:40,Bagnis,DaliborSvrcina,Facundo Bagnis
16‑Oct‑2023,Santa Fe CH,Clay,R32,163,137,Bagnis d. (7)Genaro Alberto Olivieri [ARG],7-5 2-0 RET,1.67,15.4%,5.1%,56.4%,90.9%,47.1%,1/2,1:11,Bagnis,GenaroAlbertoOlivieri,Facundo Bagnis
9‑Oct‑2023,Buenos Aires CH,Clay,R32,160,283,(Q)Joao Lucas Reis Da Silva [BRA] d. Bagnis,6-7(5) 7-5 7-6(2),0.97,12.9%,7.2%,59.0%,75.6%,36.8%,12/16,3:29,JoaoLucasReisDaSilva,Bagnis,Facundo Bagnis
18‑Sep‑2023,Antofagasta CH,Clay,R16,148,306,Matheus Pucinelli De Almeida [BRA] d. (6)Bagnis,4-6 6-0 2-0 RET,0.68,3.1%,9.4%,56.3%,63.9%,35.7%,2/6,1:53,MatheusPucinelliDeAlmeida,Bagnis,Facundo Bagnis
18‑Sep‑2023,Antofagasta CH,Clay,R32,148,490,(6)Bagnis d. (Q)Ignacio Monzon [ARG],4-6 6-1 6-3,1.11,3.1%,5.2%,55.2%,62.3%,37.2%,10/16,3:15,Bagnis,IgnacioMonzon,Facundo Bagnis
28‑Aug‑2023,US Open,Hard,Q2,135,168,Felipe Meligeni Alves [BRA] d. (29)Bagnis,6-4 6-2,0.62,7.1%,2.9%,52.9%,62.2%,39.4%,3/7,1:34,FelipeMeligeniAlves,Bagnis,Facundo Bagnis
28‑Aug‑2023,US Open,Hard,Q1,135,627,(29)Bagnis d. (WC)Quinn Vandecasteele [USA],6-1 6-2,2.61,7.5%,5.0%,60.0%,83.3%,75.0%,0/0,1:01,Bagnis,QuinnVandecasteele,Facundo Bagnis
31‑Jul‑2023,Kitzbuhel,Clay,R32,135,116,(WC)Dominic Thiem [AUT] d. (Q)Bagnis,7-6(3) 7-6(6),0.90,7.0%,2.3%,68.6%,69.5%,51.9%,3/5,2:22,DominicThiem,Bagnis,Facundo Bagnis
31‑Jul‑2023,Kitzbuhel,Clay,Q2,135,154,(4)Bagnis d. (6)Ivan Gakhov [RUS],4-6 6-3 6-4,1.22,5.9%,3.5%,62.4%,79.2%,50.0%,6/8,2:03,Bagnis,IvanGakhov,Facundo Bagnis
31‑Jul‑2023,Kitzbuhel,Clay,Q1,135,225,(4)Bagnis d. Maximilian Neuchrist [AUT],6-7(6) 6-2 6-1,1.47,10.3%,1.3%,53.8%,81.0%,55.6%,0/1,"",Bagnis,MaximilianNeuchrist,Facundo Bagnis
24‑Jul‑2023,Umag,Clay,R32,133,112,Dominic Thiem [AUT] d. (Q)Bagnis,6-4 7-5,0.95,6.2%,1.5%,64.6%,73.8%,52.2%,5/7,2:02,DominicThiem,Bagnis,Facundo Bagnis
24‑Jul‑2023,Umag,Clay,Q2,133,136,(5)Bagnis d. (4)Timofey Skatov [RUS],5-7 6-4 6-2,1.09,5.8%,4.8%,59.6%,62.9%,54.8%,5/9,2:55,Bagnis,TimofeySkatov,Facundo Bagnis
24‑Jul‑2023,Umag,Clay,Q1,133,243,(5)Bagnis d. Francesco Maestrelli [ITA],6-4 6-1,1.75,8.2%,0.0%,67.3%,78.8%,56.3%,1/2,"",Bagnis,FrancescoMaestrelli,Facundo Bagnis
17‑Jul‑2023,Gstaad,Clay,R16,136,66,Juan Pablo Varillas [PER] d. (Q)Bagnis,6-2 6-1,0.41,8.1%,3.2%,67.7%,42.9%,50.0%,6/11,1:11,JuanPabloVarillas,Bagnis,Facundo Bagnis
17‑Jul‑2023,Gstaad,Clay,R32,136,82,(Q)Bagnis d. Arthur Rinderknech [FRA],6-2 2-6 6-3,1.06,8.3%,2.4%,67.9%,70.2%,55.6%,2/4,2:01,Bagnis,ArthurRinderknech,Facundo Bagnis
17‑Jul‑2023,Gstaad,Clay,Q2,136,177,(2)Bagnis d. Geoffrey Blancaneaux [FRA],6-3 6-2,1.71,3.4%,3.4%,67.2%,79.5%,57.9%,2/2,"",Bagnis,GeoffreyBlancaneaux,Facundo Bagnis
17‑Jul‑2023,Gstaad,Clay,Q1,136,955,(2)Bagnis d. (WC)Kilian Feldbausch [SUI],7-6(3) 6-3,1.15,3.3%,4.4%,62.2%,69.6%,44.1%,7/10,"",Bagnis,KilianFeldbausch,Facundo Bagnis
10‑Jul‑2023,Salzburg CH,Clay,R16,126,269,(WC)Lukas Neumayer [AUT] d. (7)Bagnis,7-6(3) 7-5,0.52,4.8%,3.6%,59.5%,68.0%,47.1%,6/8,1:56,LukasNeumayer,Bagnis,Facundo Bagnis
10‑Jul‑2023,Salzburg CH,Clay,R32,126,187,(7)Bagnis d. Maximilian Neuchrist [AUT],6-4 6-7(4) 7-5,1.44,13.8%,2.1%,64.9%,80.3%,63.6%,0/0,3:04,Bagnis,MaximilianNeuchrist,Facundo Bagnis
12‑Jun‑2023,Perugia CH,Clay,R32,118,325,(Q)Oriol Roca Batalla [ESP] d. (8)Bagnis,6-3 6-4,0.78,4.9%,1.6%,72.1%,68.2%,41.2%,6/9,1:38,OriolRocaBatalla,Bagnis,Facundo Bagnis
5‑Jun‑2023,Prostejov CH,Clay,R16,124,240,(WC)Jakub Mensik [CZE] d. (3)Bagnis,6-2 6-3,0.47,0.0%,1.6%,57.8%,48.6%,44.4%,4/9,1:16,JakubMensik,Bagnis,Facundo Bagnis
5‑Jun‑2023,Prostejov CH,Clay,R32,124,253,(3)Bagnis d. Michael Geerts [BEL],6-1 7-5,2.05,13.5%,3.8%,73.1%,86.8%,57.1%,0/0,1:42,Bagnis,MichaelGeerts,Facundo Bagnis
29‑May‑2023,Roland Garros,Clay,Q3,124,135,(32)Pedro Martinez [ESP] d. (15)Bagnis,2-6 7-5 6-0,0.97,11.8%,2.9%,60.3%,58.5%,51.9%,5/11,"",PedroMartinez,Bagnis,Facundo Bagnis
29‑May‑2023,Roland Garros,Clay,Q2,124,204,(15)Bagnis d. Matteo Gigante [ITA],1-6 6-3 6-2,1.03,1.3%,1.3%,71.1%,66.7%,59.1%,7/9,"",Bagnis,MatteoGigante,Facundo Bagnis
29‑May‑2023,Roland Garros,Clay,Q1,124,179,(15)Bagnis d. Luciano Darderi [ITA],6-3 6-4,1.20,3.9%,0.0%,81.8%,54.0%,64.3%,9/12,"",Bagnis,LucianoDarderi,Facundo Bagnis
15‑May‑2023,Oeiras 4 CH,Clay,R32,123,177,Oleksii Krutykh [UKR] d. (5)Bagnis,6-4 6-4,0.73,6.5%,6.5%,48.4%,73.3%,43.8%,2/5,1:27,OleksiiKrutykh,Bagnis,Facundo Bagnis
8‑May‑2023,Mauthausen CH,Clay,QF,123,129,(5)Filip Misolic [AUT] d. (3)Bagnis,3-6 6-4 6-1,0.90,5.2%,2.6%,58.4%,68.9%,40.6%,5/10,2:05,FilipMisolic,Bagnis,Facundo Bagnis
8‑May‑2023,Mauthausen CH,Clay,R16,123,426,(3)Bagnis d. (WC)Gerald Melzer [AUT],6-4 4-6 6-3,1.11,6.4%,3.7%,56.9%,77.4%,42.6%,9/12,2:52,Bagnis,GeraldMelzer,Facundo Bagnis
8‑May‑2023,Mauthausen CH,Clay,R32,123,186,(3)Bagnis d. Maximilian Neuchrist [AUT],6-1 6-1,2.22,5.4%,0.0%,67.6%,76.0%,58.3%,2/3,1:04,Bagnis,MaximilianNeuchrist,Facundo Bagnis
10‑Apr‑2023,Leon CH,Hard,R16,118,292,Elmar Ejupovic [BIH] d. (2)Bagnis,6-4 3-6 6-3,0.91,4.7%,2.4%,63.5%,81.5%,45.2%,6/8,2:06,ElmarEjupovic,Bagnis,Facundo Bagnis
10‑Apr‑2023,Leon CH,Hard,R32,118,340,(2)Bagnis d. (Q)Jason Jung [TPE],4-6 6-3 6-2,1.70,6.8%,5.5%,63.0%,87.0%,59.3%,1/2,1:45,Bagnis,JasonJung,Facundo Bagnis
