Date,Tournament,Surface,Round in Tournament,Ranking at that time,Opponent Ranking at that time,Result,Set Scores,Dominance Ratio,Ace Ratio,Double Fault Ratio,First Serve Percentage,First Serve Points Won,Second Serve Points Won,Break Points Saved,Time,Winner,Loser,player_name
19‑Mar‑2018,Miami Masters,Hard,R32,47,27,(22)Filip Krajinovic [SRB] d. Paire,6-3 6-3,0.65,13.2%,7.4%,48.5%,69.7%,37.1%,6/10,1:10,FilipKrajinovic,Paire,Benoit Paire
19‑Mar‑2018,Miami Masters,Hard,R64,47,12,Paire d. (9)Novak Djokovic [SRB],6-3 6-4,1.50,18.8%,4.2%,66.7%,75.0%,62.5%,0/1,1:07,Paire,NovakDjokovic,Benoit Paire
19‑Mar‑2018,Miami Masters,Hard,R128,47,55,Paire d. Mischa Zverev [GER],1-6 6-1 6-2,1.15,11.6%,8.7%,43.5%,70.0%,56.4%,3/5,1:24,Paire,MischaZverev,Benoit Paire
5‑Mar‑2018,Indian Wells Masters,Hard,R128,46,231,(Q)Mitchell Krueger [USA] d. Paire,6-4 1-6 6-4,1.03,16.3%,14.1%,51.1%,80.9%,35.6%,5/9,1:55,MitchellKrueger,Paire,Benoit Paire
26‑Feb‑2018,Dubai,Hard,R16,46,50,Borna Coric [CRO] d. Paire,6-1 6-4,0.61,3.8%,13.5%,53.8%,75.0%,20.8%,2/7,1:03,BornaCoric,Paire,Benoit Paire
26‑Feb‑2018,Dubai,Hard,R32,46,179,Paire d. (PR)Yoshihito Nishioka [JPN],5-7 6-4 6-1,1.09,15.3%,6.1%,61.2%,78.3%,42.1%,4/6,1:42,Paire,YoshihitoNishioka,Benoit Paire
5‑Feb‑2018,Montpellier,Hard,QF,44,17,(2)Lucas Pouille [FRA] d. Paire,6-1 6-4,0.70,10.0%,7.5%,42.5%,70.6%,39.1%,0/4,0:53,LucasPouille,Paire,Benoit Paire
5‑Feb‑2018,Montpellier,Hard,R16,44,109,Paire d. (PR)John Millman [AUS],6-4 7-6(4),1.17,20.2%,4.8%,45.2%,86.8%,45.7%,2/4,1:40,Paire,JohnMillman,Benoit Paire
5‑Feb‑2018,Montpellier,Hard,R32,44,53,Paire d. Mischa Zverev [GER],6-4 6-4,1.56,15.3%,5.1%,54.2%,84.4%,66.7%,5/5,1:16,Paire,MischaZverev,Benoit Paire
15‑Jan‑2018,Australian Open,Hard,R128,42,71,Guillermo Garcia Lopez [ESP] d. Paire,6-0 6-7(4) 6-1 6-4,0.64,8.6%,7.1%,53.6%,64.0%,40.0%,10/17,2:28,GuillermoGarciaLopez,Paire,Benoit Paire
8‑Jan‑2018,Sydney,Hard,SF,42,167,(SE)Alex De Minaur [AUS] d. Paire,4-6 6-1 6-1,0.78,8.1%,6.8%,45.9%,79.4%,32.5%,3/8,1:49,AlexDeMinaur,Paire,Benoit Paire
8‑Jan‑2018,Sydney,Hard,QF,42,25,Paire d. (2)Gilles Muller [LUX],6-4 6-4,1.52,31.5%,5.6%,63.0%,88.2%,55.0%,0/0,1:12,Paire,GillesMuller,Benoit Paire
8‑Jan‑2018,Sydney,Hard,R16,42,52,Paire d. Leonardo Mayer [ARG],6-2 3-6 6-1,1.89,12.1%,3.4%,58.6%,82.4%,75.0%,2/3,1:13,Paire,LeonardoMayer,Benoit Paire
8‑Jan‑2018,Sydney,Hard,R32,42,51,Paire d. Aljaz Bedene [SLO],1-6 7-6(5) 6-3,0.87,12.9%,5.4%,57.0%,86.8%,35.0%,7/10,1:44,Paire,AljazBedene,Benoit Paire
1‑Jan‑2018,Pune,Hard,SF,41,14,(2)Kevin Anderson [RSA] d. (4)Paire,6-7(6) 7-6(2) 6-1,0.86,5.9%,4.0%,51.5%,76.9%,57.1%,6/9,2:19,KevinAnderson,Paire,Benoit Paire
1‑Jan‑2018,Pune,Hard,QF,41,42,(4)Paire d. (5)Robin Haase [NED],7-5 2-6 6-3,0.98,8.6%,6.7%,41.0%,72.1%,45.2%,5/10,1:58,Paire,RobinHaase,Benoit Paire
1‑Jan‑2018,Pune,Hard,R16,41,85,(4)Paire d. Marton Fucsovics [HUN],6-4 6-7(4) 7-6(6),0.97,7.0%,4.9%,43.4%,85.5%,35.8%,12/16,3:02,Paire,MartonFucsovics,Benoit Paire
6‑Nov‑2017,Mouilleron-Le-Captif CH,Hard,R32,41,589,(LL)Romain Barbosa [POR] d. (1)Paire,1-6 4-5 RET,1.28,19.6%,4.3%,63.0%,72.4%,41.2%,0/1,0:51,RomainBarbosa,Paire,Benoit Paire
30‑Oct‑2017,Paris Masters,Hard,R64,40,30,Richard Gasquet [FRA] d. Paire,6-3 4-6 6-4,0.73,8.0%,2.3%,52.9%,80.4%,48.8%,8/11,1:46,RichardGasquet,Paire,Benoit Paire
23‑Oct‑2017,Basel,Hard,R16,40,2,(1)Roger Federer [SUI] d. Paire,6-1 6-3,0.66,8.2%,4.1%,57.1%,64.3%,33.3%,5/9,0:57,RogerFederer,Paire,Benoit Paire
23‑Oct‑2017,Basel,Hard,R32,40,43,Paire d. Steve Johnson [USA],6-3 7-6(4),1.33,10.3%,8.8%,57.4%,74.4%,51.7%,0/2,1:50,Paire,SteveJohnson,Benoit Paire
16‑Oct‑2017,Antwerp,Hard,R32,39,61,Joao Sousa [POR] d. (7)Paire,6-4 6-7(2) 7-5,0.92,12.7%,5.9%,44.9%,79.2%,50.8%,9/13,2:18,JoaoSousa,Paire,Benoit Paire
9‑Oct‑2017,Shanghai Masters,Hard,R64,38,92,(Q)Frances Tiafoe [USA] d. Paire,6-4 6-4,0.79,24.6%,1.5%,63.1%,78.0%,29.2%,1/4,1:11,FrancesTiafoe,Paire,Benoit Paire
2‑Oct‑2017,Tokyo,Hard,R32,37,40,Yuichi Sugita [JPN] d. Paire,6-4 0-0 RET,0.61,6.7%,6.7%,53.3%,75.0%,21.4%,1/3,0:34,YuichiSugita,Paire,Benoit Paire
18‑Sep‑2017,Metz,Hard,F,41,95,(Q)Peter Gojowczyk [GER] d. (7)Paire,7-5 6-2,0.61,16.0%,10.7%,57.3%,79.1%,28.1%,3/6,1:07,PeterGojowczyk,Paire,Benoit Paire
18‑Sep‑2017,Metz,Hard,SF,41,64,(7)Paire d. Nikoloz Basilashvili [GEO],6-1 7-6(5),1.42,28.8%,0.0%,66.1%,82.1%,60.0%,4/4,1:00,Paire,NikolozBasilashvili,Benoit Paire
18‑Sep‑2017,Metz,Hard,QF,41,12,(7)Paire d. (2)David Goffin [BEL],7-6(3) 5-7 7-6(7),1.03,15.6%,3.1%,58.6%,77.3%,45.3%,7/10,2:24,Paire,DavidGoffin,Benoit Paire
18‑Sep‑2017,Metz,Hard,R16,41,135,(7)Paire d. Marcel Granollers [ESP],6-1 6-2,2.05,13.6%,0.0%,59.1%,80.8%,66.7%,2/2,0:54,Paire,MarcelGranollers,Benoit Paire
18‑Sep‑2017,Metz,Hard,R32,41,120,(7)Paire d. (Q)Stefanos Tsitsipas [GRE],6-2 6-4,1.44,5.9%,3.9%,56.9%,75.9%,63.6%,6/7,0:57,Paire,StefanosTsitsipas,Benoit Paire
28‑Aug‑2017,US Open,Hard,R64,41,27,(23)Mischa Zverev [GER] d. Paire,6-3 6-2 3-6 6-7(3) 7-5,0.89,7.7%,9.0%,56.1%,74.7%,48.5%,11/16,2:49,MischaZverev,Paire,Benoit Paire
28‑Aug‑2017,US Open,Hard,R128,41,120,Paire d. (LL)Lukas Lacko [SVK],6-3 6-2 7-6(5),1.46,15.9%,3.4%,53.4%,91.5%,48.8%,6/7,1:35,Paire,LukasLacko,Benoit Paire
14‑Aug‑2017,Cincinnati Masters,Hard,R64,41,244,(Q)Mitchell Krueger [USA] d. Paire,6-2 6-1,0.58,10.9%,10.9%,47.8%,59.1%,25.0%,3/8,0:56,MitchellKrueger,Paire,Benoit Paire
7‑Aug‑2017,Canada Masters,Hard,R32,41,66,Jared Donaldson [USA] d. Paire,6-2 7-5,0.71,6.2%,9.2%,38.5%,56.0%,47.5%,3/8,1:17,JaredDonaldson,Paire,Benoit Paire
7‑Aug‑2017,Canada Masters,Hard,R64,41,61,Paire d. Donald Young [USA],6-3 5-7 6-4,1.09,7.9%,8.9%,47.5%,70.8%,41.5%,9/15,2:00,Paire,DonaldYoung,Benoit Paire
24‑Jul‑2017,Hamburg,Clay,R16,40,96,Nicolas Kicker [ARG] d. (5)Paire,6-4 7-6(7),1.12,6.1%,7.6%,50.0%,81.8%,54.5%,1/3,1:36,NicolasKicker,Paire,Benoit Paire
24‑Jul‑2017,Hamburg,Clay,R32,40,707,(5)Paire d. (PR)Dmitry Tursunov [RUS],6-3 6-2,1.75,25.0%,6.8%,45.5%,85.0%,58.3%,2/3,0:52,Paire,DmitryTursunov,Benoit Paire
17‑Jul‑2017,Umag,Clay,R32,37,148,(Q)Kenny De Schepper [FRA] d. (7)Paire,6-2 4-6 6-3,0.83,0.0%,9.1%,45.5%,70.9%,28.8%,12/20,2:02,KennyDeSchepper,Paire,Benoit Paire
3‑Jul‑2017,Wimbledon,Grass,R16,46,1,(1)Andy Murray [GBR] d. Paire,7-6(1) 6-4 6-4,0.72,7.3%,8.1%,53.7%,65.2%,43.9%,11/16,2:21,AndyMurray,Paire,Benoit Paire
3‑Jul‑2017,Wimbledon,Grass,R32,46,141,Paire d. Jerzy Janowicz [POL],6-2 7-6(3) 6-3,1.35,13.7%,4.9%,61.8%,81.0%,61.5%,7/7,1:42,Paire,JerzyJanowicz,Benoit Paire
3‑Jul‑2017,Wimbledon,Grass,R64,46,70,Paire d. Pierre Hugues Herbert [FRA],7-6(4) 6-1 6-4,1.31,6.1%,6.1%,53.1%,78.8%,58.7%,3/4,1:44,Paire,PierreHuguesHerbert,Benoit Paire
3‑Jul‑2017,Wimbledon,Grass,R128,46,69,Paire d. Rogerio Dutra Silva [BRA],6-4 3-6 7-6(10) 6-4,1.08,10.6%,4.3%,66.7%,72.3%,40.4%,7/12,2:18,Paire,RogerioDutraSilva,Benoit Paire
19‑Jun‑2017,Halle,Grass,R32,44,134,Florian Mayer [GER] d. Paire,6-0 6-4,0.57,5.0%,10.0%,43.3%,57.7%,35.3%,6/11,0:55,FlorianMayer,Paire,Benoit Paire
12‑Jun‑2017,Stuttgart,Grass,SF,49,16,(4)Lucas Pouille [FRA] d. Paire,7-6(5) 7-5,0.79,15.5%,2.8%,63.4%,80.0%,61.5%,0/1,1:11,LucasPouille,Paire,Benoit Paire
12‑Jun‑2017,Stuttgart,Grass,QF,49,155,Paire d. (PR)Jerzy Janowicz [POL],6-1 7-6(4),1.57,25.9%,8.6%,67.2%,92.3%,47.4%,0/0,1:01,Paire,JerzyJanowicz,Benoit Paire
12‑Jun‑2017,Stuttgart,Grass,R16,49,146,Paire d. (Q)Peter Gojowczyk [GER],6-2 6-4,1.89,19.6%,6.5%,58.7%,77.8%,73.7%,1/2,0:52,Paire,PeterGojowczyk,Benoit Paire
12‑Jun‑2017,Stuttgart,Grass,R32,49,40,Paire d. (8)Viktor Troicki [SRB],6-4 6-4,1.30,10.7%,7.1%,44.6%,80.0%,54.8%,1/3,1:03,Paire,ViktorTroicki,Benoit Paire
29‑May‑2017,Roland Garros,Clay,R128,45,4,(4)Rafael Nadal [ESP] d. Paire,6-1 6-4 6-1,0.57,0.0%,2.4%,48.8%,50.0%,38.1%,10/18,1:52,RafaelNadal,Paire,Benoit Paire
22‑May‑2017,Lyon,Clay,R32,45,90,Jordan Thompson [AUS] d. (8)Paire,6-7(3) 7-6(5) 6-4,0.99,11.5%,5.4%,50.8%,69.7%,45.3%,16/22,2:33,JordanThompson,Paire,Benoit Paire
15‑May‑2017,Rome Masters,Clay,R32,44,3,(3)Stan Wawrinka [SUI] d. Paire,6-3 1-6 6-3,0.98,6.2%,7.4%,48.1%,76.9%,50.0%,4/6,1:42,StanWawrinka,Paire,Benoit Paire
15‑May‑2017,Rome Masters,Clay,R64,44,48,Paire d. Nicolas Mahut [FRA],6-3 6-4,1.51,5.7%,3.8%,58.5%,80.6%,54.5%,2/4,1:12,Paire,NicolasMahut,Benoit Paire
8‑May‑2017,Madrid Masters,Clay,R16,52,27,Pablo Cuevas [URU] d. Paire,7-5 0-6 6-1,0.83,8.6%,7.5%,51.6%,72.9%,37.8%,9/13,1:36,PabloCuevas,Paire,Benoit Paire
8‑May‑2017,Madrid Masters,Clay,R32,52,3,Paire d. (3)Stan Wawrinka [SUI],7-5 4-6 6-2,1.10,9.9%,4.0%,60.4%,73.8%,47.5%,6/9,1:48,Paire,StanWawrinka,Benoit Paire
8‑May‑2017,Madrid Masters,Clay,R64,52,18,Paire d. Pablo Carreno Busta [ESP],6-3 6-4,1.06,6.3%,5.0%,55.0%,77.3%,50.0%,9/10,1:15,Paire,PabloCarrenoBusta,Benoit Paire
1‑May‑2017,Estoril,Clay,R32,55,86,Nicolas Almagro [ESP] d. (8)Paire,6-3 6-2,0.60,0.0%,2.6%,41.0%,75.0%,43.5%,0/3,0:52,NicolasAlmagro,Paire,Benoit Paire
24‑Apr‑2017,Barcelona,Clay,R16,49,84,Horacio Zeballos [ARG] d. (17)Paire,6-4 3-6 7-6(3),1.01,13.4%,6.3%,50.0%,82.1%,42.9%,4/7,2:18,HoracioZeballos,Paire,Benoit Paire
24‑Apr‑2017,Barcelona,Clay,R32,49,65,(17)Paire d. Marcel Granollers [ESP],6-3 7-6(6),1.08,2.3%,0.0%,54.7%,68.1%,53.8%,7/9,1:45,Paire,MarcelGranollers,Benoit Paire
17‑Apr‑2017,Monte Carlo Masters,Clay,R64,40,655,(PR)Tommy Haas [GER] d. Paire,6-2 6-3,0.64,7.1%,5.4%,46.4%,65.4%,26.7%,4/9,"",TommyHaas,Paire,Benoit Paire
10‑Apr‑2017,Marrakech,Clay,SF,39,32,(3)Philipp Kohlschreiber [GER] d. (6)Paire,6-2 6-2,0.38,1.4%,7.2%,56.5%,64.1%,30.0%,10/14,"",PhilippKohlschreiber,Paire,Benoit Paire
10‑Apr‑2017,Marrakech,Clay,QF,39,385,(6)Paire d. (PR)Tommy Robredo [ESP],6-2 6-4,1.46,17.5%,3.5%,47.4%,85.2%,53.3%,2/3,1:03,Paire,TommyRobredo,Benoit Paire
10‑Apr‑2017,Marrakech,Clay,R16,39,83,(6)Paire d. Radu Albot [MDA],6-2 6-2,1.67,11.8%,3.9%,58.8%,80.0%,57.1%,1/1,1:10,Paire,RaduAlbot,Benoit Paire
10‑Apr‑2017,Marrakech,Clay,R32,39,64,(6)Paire d. Carlos Berlocq [ARG],6-7(0) 6-3 6-2,1.13,8.4%,8.4%,49.5%,76.6%,45.8%,6/9,2:21,Paire,CarlosBerlocq,Benoit Paire
3‑Apr‑2017,Sophia Antipolis CH,Clay,F,40,93,(4)Aljaz Bedene [SLO] d. (1)Paire,6-2 6-2,0.50,1.6%,4.7%,51.6%,60.6%,38.7%,4/8,1:09,AljazBedene,Paire,Benoit Paire
3‑Apr‑2017,Sophia Antipolis CH,Clay,SF,40,127,(1)Paire d. Jozef Kovalik [SVK],6-4 7-6(6),0.96,12.2%,2.7%,51.4%,76.3%,58.3%,2/3,1:21,Paire,JozefKovalik,Benoit Paire
3‑Apr‑2017,Sophia Antipolis CH,Clay,QF,40,152,(1)Paire d. Marton Fucsovics [HUN],7-5 6-3,1.27,0.0%,1.6%,65.6%,54.8%,77.3%,5/8,1:10,Paire,MartonFucsovics,Benoit Paire
3‑Apr‑2017,Sophia Antipolis CH,Clay,R16,40,185,(1)Paire d. (Q)Kimmer Coppejans [BEL],6-1 6-7(10) 6-4,1.20,12.9%,3.2%,52.4%,72.3%,47.5%,11/14,2:13,Paire,KimmerCoppejans,Benoit Paire
3‑Apr‑2017,Sophia Antipolis CH,Clay,R32,40,166,(1)Paire d. Marco Trungelliti [ARG],6-1 6-4,1.50,9.8%,9.8%,60.7%,78.4%,41.7%,4/6,1:00,Paire,MarcoTrungelliti,Benoit Paire
20‑Mar‑2017,Miami Masters,Hard,R32,39,51,Donald Young [USA] d. Paire,7-6(2) 6-4,0.84,11.1%,11.1%,49.2%,67.7%,34.4%,4/9,1:18,DonaldYoung,Paire,Benoit Paire
20‑Mar‑2017,Miami Masters,Hard,R64,39,26,Paire d. (21)Pablo Cuevas [URU],7-5 6-0,1.56,5.7%,3.8%,52.8%,82.1%,44.0%,3/5,0:57,Paire,PabloCuevas,Benoit Paire
20‑Mar‑2017,Miami Masters,Hard,R128,39,61,Paire d. Martin Klizan [SVK],7-6(4) 6-3,1.07,11.4%,3.8%,49.4%,74.4%,57.5%,4/5,1:41,Paire,MartinKlizan,Benoit Paire
6‑Mar‑2017,Indian Wells Masters,Hard,R128,40,136,(WC)Taylor Fritz [USA] d. Paire,6-3 6-2,0.65,6.4%,19.1%,44.7%,90.5%,30.8%,0/3,1:05,TaylorFritz,Paire,Benoit Paire
27‑Feb‑2017,Dubai,Hard,R32,39,10,(3)Roger Federer [SUI] d. Paire,6-1 6-3,0.58,4.1%,2.0%,42.9%,71.4%,28.6%,2/6,0:54,RogerFederer,Paire,Benoit Paire
20‑Feb‑2017,Marseille,Hard,R32,41,64,Daniil Medvedev [RUS] d. (8)Paire,5-7 7-5 7-6(4),1.05,10.4%,7.8%,47.0%,83.3%,42.6%,5/10,2:24,DaniilMedvedev,Paire,Benoit Paire
13‑Feb‑2017,Rotterdam,Hard,R32,42,7,(1)Marin Cilic [CRO] d. Paire,5-7 6-3 6-2,0.82,10.2%,3.4%,45.5%,75.0%,47.9%,6/9,2:03,MarinCilic,Paire,Benoit Paire
6‑Feb‑2017,Montpellier,Hard,SF,43,22,(3)Richard Gasquet [FRA] d. Paire,6-2 6-2,0.62,10.6%,4.3%,40.4%,63.2%,28.6%,2/7,1:08,RichardGasquet,Paire,Benoit Paire
6‑Feb‑2017,Montpellier,Hard,QF,43,84,Paire d. Dustin Brown [GER],1-0 RET,2.25,16.7%,11.1%,38.9%,71.4%,45.5%,2/2,0:21,Paire,DustinBrown,Benoit Paire
6‑Feb‑2017,Montpellier,Hard,R16,43,32,Paire d. (5)Feliciano Lopez [ESP],6-4 7-6(5),1.71,21.9%,4.7%,46.9%,93.3%,61.8%,1/2,1:31,Paire,FelicianoLopez,Benoit Paire
6‑Feb‑2017,Montpellier,Hard,R32,43,51,Paire d. Karen Khachanov [RUS],7-6(4) 6-4,0.97,13.5%,5.4%,59.5%,77.3%,50.0%,0/2,1:18,Paire,KarenKhachanov,Benoit Paire
16‑Jan‑2017,Australian Open,Hard,R32,47,8,(8)Dominic Thiem [AUT] d. Paire,6-1 4-6 6-4 6-4,0.86,9.1%,8.2%,47.3%,78.8%,32.8%,3/11,2:23,DominicThiem,Paire,Benoit Paire
16‑Jan‑2017,Australian Open,Hard,R64,47,48,Paire d. Fabio Fognini [ITA],7-6(3) 4-6 6-3 3-6 6-3,0.99,11.9%,5.7%,54.5%,72.9%,45.0%,10/16,3:28,Paire,FabioFognini,Benoit Paire
16‑Jan‑2017,Australian Open,Hard,R128,47,"",Paire d. Tommy Haas [GER],7-6(2) 6-4 RET,1.34,29.7%,5.4%,58.1%,81.4%,51.6%,1/2,1:37,Paire,TommyHaas,Benoit Paire
9‑Jan‑2017,Sydney,Hard,R32,46,333,(WC)Alex De Minaur [AUS] d. Paire,6-3 3-6 7-6(1),0.83,10.8%,7.5%,60.2%,67.9%,48.6%,3/6,1:44,AlexDeMinaur,Paire,Benoit Paire
2‑Jan‑2017,Chennai,Hard,SF,47,14,(2)Roberto Bautista Agut [ESP] d. (5)Paire,6-3 6-3,0.65,15.1%,5.7%,50.9%,66.7%,34.6%,3/7,1:08,RobertoBautistaAgut,Paire,Benoit Paire
2‑Jan‑2017,Chennai,Hard,QF,47,101,(5)Paire d. Aljaz Bedene [SLO],6-3 6-0,2.24,8.9%,8.9%,48.9%,90.9%,60.9%,0/0,1:01,Paire,AljazBedene,Benoit Paire
2‑Jan‑2017,Chennai,Hard,R16,47,474,(5)Paire d. (Q)Yuki Bhambri [IND],6-3 6-4,1.26,15.2%,3.8%,59.5%,74.5%,56.3%,7/7,1:25,Paire,YukiBhambri,Benoit Paire
2‑Jan‑2017,Chennai,Hard,R32,47,85,(5)Paire d. Konstantin Kravchuk [RUS],6-3 6-4,1.40,6.8%,8.5%,44.1%,88.5%,60.6%,0/0,1:04,Paire,KonstantinKravchuk,Benoit Paire
7‑Nov‑2016,Mouilleron-Le-Captif CH,Hard,SF,47,171,Andrey Rublev [RUS] d. (1)Paire,6-3 7-6(13),0.70,23.4%,4.3%,58.5%,70.9%,51.3%,7/9,1:35,AndreyRublev,Paire,Benoit Paire
7‑Nov‑2016,Mouilleron-Le-Captif CH,Hard,QF,47,289,(1)Paire d. Edouard Roger Vasselin [FRA],4-6 6-3 6-2,1.11,21.3%,4.5%,56.2%,84.0%,43.6%,3/4,1:34,Paire,EdouardRogerVasselin,Benoit Paire
7‑Nov‑2016,Mouilleron-Le-Captif CH,Hard,R16,47,163,(1)Paire d. Enrique Lopez Perez [ESP],7-6(6) 6-7(1) 6-1,1.09,15.8%,6.9%,53.5%,81.5%,46.8%,2/4,1:55,Paire,EnriqueLopezPerez,Benoit Paire
7‑Nov‑2016,Mouilleron-Le-Captif CH,Hard,R32,47,241,(1)Paire d. Jonathan Eysseric [FRA],6-4 6-3,1.07,9.5%,2.4%,50.0%,64.3%,50.0%,8/10,1:03,Paire,JonathanEysseric,Benoit Paire
31‑Oct‑2016,Paris Masters,Hard,R64,45,39,Paolo Lorenzi [ITA] d. Paire,6-4 7-6(4),0.98,23.0%,4.9%,65.6%,82.5%,47.6%,0/1,1:25,PaoloLorenzi,Paire,Benoit Paire
24‑Oct‑2016,Basel,Hard,R32,44,55,Florian Mayer [GER] d. Paire,6-1 6-7(2) 6-4,0.71,10.1%,8.1%,42.4%,83.3%,42.1%,8/13,1:38,FlorianMayer,Paire,Benoit Paire
17‑Oct‑2016,Antwerp,Hard,R32,42,120,(WC)Steve Darcis [BEL] d. Paire,6-7(6) 6-1 6-4,0.77,8.5%,2.8%,51.9%,56.4%,51.0%,8/15,1:57,SteveDarcis,Paire,Benoit Paire
10‑Oct‑2016,Shanghai Masters,Hard,R32,47,12,(11)David Goffin [BEL] d. Paire,6-1 7-6(0),0.64,10.5%,3.5%,63.2%,63.9%,28.6%,2/6,1:14,DavidGoffin,Paire,Benoit Paire
10‑Oct‑2016,Shanghai Masters,Hard,R64,47,34,Paire d. Joao Sousa [POR],6-3 5-7 6-1,1.15,10.6%,5.3%,55.3%,71.2%,40.5%,4/8,1:51,Paire,JoaoSousa,Benoit Paire
3‑Oct‑2016,Tokyo,Hard,R32,37,11,(4)Marin Cilic [CRO] d. Paire,6-0 4-6 6-3,0.77,8.6%,5.4%,45.2%,66.7%,47.1%,9/13,1:49,MarinCilic,Paire,Benoit Paire
26‑Sep‑2016,Shenzhen,Hard,R16,38,224,(PR)Janko Tipsarevic [SRB] d. (6)Paire,6-0 6-7(5) 7-5,0.85,10.1%,8.1%,50.5%,68.0%,46.9%,7/13,2:29,JankoTipsarevic,Paire,Benoit Paire
26‑Sep‑2016,Shenzhen,Hard,R32,38,103,(6)Paire d. Nikoloz Basilashvili [GEO],6-7(5) 7-5 6-3,1.11,9.7%,2.9%,50.5%,69.2%,54.9%,7/10,2:00,Paire,NikolozBasilashvili,Benoit Paire
19‑Sep‑2016,Metz,Hard,R32,38,162,(Q)Vincent Millot [FRA] d. (7)Paire,6-4 6-3,0.86,12.7%,3.6%,47.3%,80.8%,27.6%,2/7,1:06,VincentMillot,Paire,Benoit Paire
29‑Aug‑2016,US Open,Hard,R64,34,44,Marcos Baghdatis [CYP] d. (32)Paire,6-2 6-4 3-6 6-4,0.73,6.8%,3.9%,50.5%,63.5%,52.9%,3/9,2:10,MarcosBaghdatis,Paire,Benoit Paire
29‑Aug‑2016,US Open,Hard,R128,34,59,(32)Paire d. Dusan Lajovic [SRB],6-2 2-6 3-6 7-5 6-1,1.13,10.2%,6.1%,49.7%,71.2%,55.4%,9/14,2:38,Paire,DusanLajovic,Benoit Paire
15‑Aug‑2016,Cincinnati Masters,Hard,R64,32,49,Borna Coric [CRO] d. Paire,1-6 6-3 6-4,1.03,10.7%,12.0%,37.3%,89.3%,46.8%,6/10,1:36,BornaCoric,Paire,Benoit Paire
8‑Aug‑2016,Rio Olympics,Hard,R32,32,40,Fabio Fognini [ITA] d. (16)Paire,4-6 6-4 7-6(5),1.06,10.5%,3.2%,44.2%,73.8%,50.9%,2/7,2:20,FabioFognini,Paire,Benoit Paire
8‑Aug‑2016,Rio Olympics,Hard,R64,32,79,(16)Paire d. Lukas Rosol [CZE],3-6 6-3 6-4,0.96,7.6%,2.9%,53.3%,73.2%,44.9%,7/10,1:42,Paire,LukasRosol,Benoit Paire
25‑Jul‑2016,Canada Masters,Hard,R64,28,129,(Q)Radek Stepanek [CZE] d. (14)Paire,6-1 6-3,0.64,9.7%,8.1%,41.9%,76.9%,33.3%,6/10,1:11,RadekStepanek,Paire,Benoit Paire
18‑Jul‑2016,Washington,Hard,QF,24,27,(7)Alexander Zverev [GER] d. (4)Paire,6-1 6-3,0.47,3.7%,16.7%,37.0%,50.0%,44.1%,2/6,0:57,AlexanderZverev,Paire,Benoit Paire
