Date,Tournament,Surface,Round in Tournament,Ranking at that time,Opponent Ranking at that time,Result,Set Scores,Dominance Ratio,Ace Ratio,Double Fault Ratio,First Serve Percentage,First Serve Points Won,Second Serve Points Won,Break Points Saved,Time,Winner,Loser,player_name
15‑May‑2023,M25 Prague,Clay,QF,313,351,(3)Squire d. (8)Michael Vrbensky [CZE],6-1 6-0,"","","","","","","","",Squire,MichaelVrbensky,Henri Squire
15‑May‑2023,M25 Prague,Clay,R16,313,628,(3)Squire d. (WC)Petr Nouza [CZE],6-4 5-7 6-4,"","","","","","","","",Squire,PetrNouza,Henri Squire
15‑May‑2023,M25 Prague,Clay,R32,313,826,(3)Squire d. (LL)Illia Biloborodko [UKR],6-3 6-3,"","","","","","","","",Squire,IlliaBiloborodko,Henri Squire
8‑May‑2023,Mauthausen CH,Clay,Q1,313,490,(Alt)David Pichler [AUT] d. (5)Squire,7-5 6-4,0.80,6.9%,11.1%,47.2%,76.5%,42.1%,2/5,1:30,DavidPichler,Squire,Henri Squire
1‑May‑2023,Prague CH,Clay,Q1,317,215,(3)Federico Delbonis [ARG] d. (Alt)Squire,6-2 6-3,0.78,4.9%,11.5%,63.9%,59.0%,18.2%,3/9,1:16,FedericoDelbonis,Squire,Henri Squire
24‑Apr‑2023,Ostrava CH,Clay,R32,317,186,(8)Damir Dzumhur [BIH] d. (Q)Squire,6-3 6-0,0.64,0.0%,3.4%,55.2%,43.8%,46.2%,8/13,1:08,DamirDzumhur,Squire,Henri Squire
24‑Apr‑2023,Ostrava CH,Clay,Q2,317,324,(6)Squire d. (7)Illya Marchenko [UKR],6-4 6-2,1.31,11.1%,11.1%,58.7%,81.1%,46.2%,3/3,1:29,Squire,IllyaMarchenko,Henri Squire
24‑Apr‑2023,Ostrava CH,Clay,Q1,317,"",(6)Squire d. (WC)Jan Jermar [CZE],6-2 6-4,1.45,7.1%,7.1%,66.1%,75.7%,57.9%,3/3,1:03,Squire,JanJermar,Henri Squire
17‑Apr‑2023,Oeiras 3 CH,Clay,R32,317,184,Chun Hsin Tseng [TPE] d. (LL)Squire,6-2 6-3,0.49,5.8%,9.6%,69.2%,58.3%,43.8%,3/6,1:15,ChunHsinTseng,Squire,Henri Squire
17‑Apr‑2023,Oeiras 3 CH,Clay,Q2,317,419,Cezar Cretu [ROU] d. (4)Squire,6-3 6-3,0.75,2.2%,13.3%,53.3%,75.0%,28.6%,2/6,1:17,CezarCretu,Squire,Henri Squire
17‑Apr‑2023,Oeiras 3 CH,Clay,Q1,317,532,(4)Squire d. Yshai Oliel [ISR],6-3 7-6(1),1.63,13.6%,6.1%,54.5%,86.1%,60.0%,3/4,1:51,Squire,YshaiOliel,Henri Squire
10‑Apr‑2023,Madrid CH,Clay,R16,326,120,(5)Sebastian Ofner [AUT] d. (LL)Squire,7-6(6) 6-1,0.56,4.5%,9.0%,58.2%,71.8%,32.1%,3/7,1:21,SebastianOfner,Squire,Henri Squire
10‑Apr‑2023,Madrid CH,Clay,R32,326,221,(LL)Squire d. Frederico Ferreira Silva [POR],6-7(5) 6-4 6-3,1.20,11.1%,4.0%,69.7%,76.8%,56.7%,4/5,2:28,Squire,FredericoFerreiraSilva,Henri Squire
10‑Apr‑2023,Madrid CH,Clay,Q2,326,317,(5)Alexey Vatutin [RUS] d. (10)Squire,3-6 6-3 6-4,0.92,6.3%,7.5%,51.2%,70.7%,41.0%,2/7,1:49,AlexeyVatutin,Squire,Henri Squire
10‑Apr‑2023,Madrid CH,Clay,Q1,326,372,(10)Squire d. Evgeny Karlovskiy [RUS],3-6 6-4 6-1,1.09,10.0%,3.8%,53.8%,69.8%,51.4%,4/7,1:59,Squire,EvgenyKarlovskiy,Henri Squire
13‑Mar‑2023,M25 Montreal,Hard,F,325,213,(1)Gabriel Diallo [CAN] d. (2)Squire,7-6(5) 6-3,"","","","","","","","",GabrielDiallo,Squire,Henri Squire
13‑Mar‑2023,M25 Montreal,Hard,SF,325,548,(2)Squire d. Jaimee Floyd Angele [FRA],6-7(4) 6-3 6-4,"","","","","","","","",Squire,JaimeeFloydAngele,Henri Squire
13‑Mar‑2023,M25 Montreal,Hard,QF,325,749,(2)Squire d. Osgar Ohoisin [IRL],7-6(4) 6-1,"","","","","","","","",Squire,OsgarOhoisin,Henri Squire
13‑Mar‑2023,M25 Montreal,Hard,R16,325,861,(2)Squire d. Kosuke Ogura [JPN],6-1 6-1,"","","","","","","","",Squire,KosukeOgura,Henri Squire
13‑Mar‑2023,M25 Montreal,Hard,R32,325,1119,(2)Squire d. (Q)Ben Jones [GBR],6-4 6-4,"","","","","","","","",Squire,BenJones,Henri Squire
6‑Mar‑2023,M25 Montreal,Hard,SF,325,442,(3)Jules Marie [FRA] d. (1)Squire,6-4 2-6 6-2,"","","","","","","","",JulesMarie,Squire,Henri Squire
6‑Mar‑2023,M25 Montreal,Hard,QF,325,519,(1)Squire d. (5)Alfredo Perez [USA],6-4 6-2,"","","","","","","","",Squire,AlfredoPerez,Henri Squire
6‑Mar‑2023,M25 Montreal,Hard,R16,325,861,(1)Squire d. Kosuke Ogura [JPN],6-2 6-4,"","","","","","","","",Squire,KosukeOgura,Henri Squire
6‑Mar‑2023,M25 Montreal,Hard,R32,325,1040,(1)Squire d. (Q)Gianni Ross [USA],6-3 6-2,"","","","","","","","",Squire,GianniRoss,Henri Squire
27‑Feb‑2023,Waco CH,Hard,Q2,327,717,Coleman Wong [HKG] d. (10)Squire,1-6 7-6(5) 5-4 RET,1.20,22.1%,10.5%,66.3%,80.7%,48.3%,1/3,1:55,ColemanWong,Squire,Henri Squire
27‑Feb‑2023,Waco CH,Hard,Q1,327,369,(10)Squire d. Sebastian Fanselow [GER],6-2 6-2,2.12,13.6%,4.5%,68.2%,76.7%,78.6%,3/3,1:08,Squire,SebastianFanselow,Henri Squire
20‑Feb‑2023,Rome GA CH,Hard,R16,315,93,(1)Jordan Thompson [AUS] d. Squire,6-4 6-1,0.48,5.8%,13.5%,46.2%,66.7%,39.3%,3/7,1:03,JordanThompson,Squire,Henri Squire
20‑Feb‑2023,Rome GA CH,Hard,R32,315,316,Squire d. Daniel Rincon [ESP],6-4 6-2,1.50,25.5%,6.4%,57.4%,85.2%,55.0%,1/2,0:55,Squire,DanielRincon,Henri Squire
6‑Feb‑2023,M25 Bath,Hard,F,336,474,(3)Squire d. (8)Jules Marie [FRA],6-3 6-3,"","","","","","","","",Squire,JulesMarie,Henri Squire
6‑Feb‑2023,M25 Bath,Hard,SF,336,429,(3)Squire d. (7)Daniel Cox [GBR],6-7(4) 6-1 6-0,"","","","","","","","",Squire,DanielCox,Henri Squire
6‑Feb‑2023,M25 Bath,Hard,QF,336,372,(3)Squire d. (6)Matteo Martineau [FRA],7-5 6-4,"","","","","","","","",Squire,MatteoMartineau,Henri Squire
6‑Feb‑2023,M25 Bath,Hard,R16,336,1188,(3)Squire d. Brandon Murphy [GBR],6-0 6-2,"","","","","","","","",Squire,BrandonMurphy,Henri Squire
6‑Feb‑2023,M25 Bath,Hard,R32,336,1350,(3)Squire d. (Q)Alexis Canter [GBR],6-3 3-6 6-1,"","","","","","","","",Squire,AlexisCanter,Henri Squire
30‑Jan‑2023,Koblenz CH,Hard,R32,336,92,(1)Zhizhen Zhang [CHN] d. (WC)Squire,6-1 5-7 6-4,0.72,17.4%,8.1%,55.8%,79.2%,34.2%,5/9,1:43,ZhizhenZhang,Squire,Henri Squire
23‑Jan‑2023,Ottignies Louvain CH,Hard,Q2,341,347,Kenny De Schepper [FRA] d. (11)Squire,6-3 6-2,0.69,0.0%,14.8%,57.4%,61.3%,34.8%,7/11,1:03,KennyDeSchepper,Squire,Henri Squire
23‑Jan‑2023,Ottignies Louvain CH,Hard,Q1,341,438,(11)Squire d. Oscar Jose Gutierrez [BRA],4-6 6-4 6-3,1.16,29.4%,12.9%,56.5%,85.4%,32.4%,6/9,1:58,Squire,OscarJoseGutierrez,Henri Squire
16‑Jan‑2023,Nonthaburi 3 CH,Hard,Q2,341,321,(7)Evgeny Donskoy [RUS] d. (6)Squire,6-3 2-0 RET,0.31,8.1%,16.2%,54.1%,75.0%,29.4%,4/6,0:39,EvgenyDonskoy,Squire,Henri Squire
16‑Jan‑2023,Nonthaburi 3 CH,Hard,Q1,341,402,(6)Squire d. Akira Santillan [AUS],6-2 7-6(3),1.64,21.3%,4.9%,54.1%,87.9%,57.1%,1/2,1:19,Squire,AkiraSantillan,Henri Squire
9‑Jan‑2023,Nonthaburi 2 CH,Hard,R32,341,145,(1)Dennis Novak [AUT] d. (Q)Squire,6-3 7-6(7),0.83,16.7%,4.5%,62.1%,78.0%,56.0%,2/3,1:23,DennisNovak,Squire,Henri Squire
9‑Jan‑2023,Nonthaburi 2 CH,Hard,Q2,341,389,(2)Squire d. (12)Vladyslav Orlov [UKR],4-6 7-5 7-6(6),0.84,18.3%,11.0%,58.7%,84.4%,37.8%,5/8,2:24,Squire,VladyslavOrlov,Henri Squire
9‑Jan‑2023,Nonthaburi 2 CH,Hard,Q1,341,1190,(2)Squire d. (WC)Jirat Navasirisomboon [THA],6-2 6-0,2.06,19.5%,9.8%,56.1%,78.3%,66.7%,3/3,0:53,Squire,JiratNavasirisomboon,Henri Squire
2‑Jan‑2023,Nonthaburi 1 CH,Hard,R16,357,282,Marek Gengel [CZE] d. (Q)Squire,6-4 6-3,0.73,9.4%,3.8%,52.8%,67.9%,36.0%,3/7,1:10,MarekGengel,Squire,Henri Squire
2‑Jan‑2023,Nonthaburi 1 CH,Hard,R32,357,212,(Q)Squire d. (5)Gianluca Mager [ITA],6-3 6-7(6) 6-3,1.33,21.6%,7.2%,64.9%,84.1%,47.1%,4/6,1:54,Squire,GianlucaMager,Henri Squire
2‑Jan‑2023,Nonthaburi 1 CH,Hard,Q2,357,389,(3)Squire d. (10)Akira Santillan [AUS],6-4 6-4,1.50,15.0%,5.0%,60.0%,88.9%,54.2%,2/2,1:27,Squire,AkiraSantillan,Henri Squire
2‑Jan‑2023,Nonthaburi 1 CH,Hard,Q1,357,969,(3)Squire d. (WC)Wishaya Trongcharoenchaikul [THA],6-4 6-3,1.43,21.4%,10.7%,62.5%,85.7%,57.1%,0/0,1:08,Squire,WishayaTrongcharoenchaikul,Henri Squire
21‑Nov‑2022,Andria CH,Hard,Q2,362,251,(1)Arthur Fils [FRA] d. (8)Squire,6-3 6-4,0.86,6.9%,5.2%,67.2%,61.5%,36.8%,4/8,1:29,ArthurFils,Squire,Henri Squire
21‑Nov‑2022,Andria CH,Hard,Q1,362,626,(8)Squire d. Koray Kirci [TUR],6-4 6-4,2.26,14.6%,4.2%,70.8%,97.1%,50.0%,0/0,1:07,Squire,KorayKirci,Henri Squire
14‑Nov‑2022,Helsinki CH,Hard,Q2,357,338,(9)Stefano Travaglia [ITA] d. Squire,6-2 6-2,0.45,13.3%,13.3%,53.3%,75.0%,23.8%,0/4,0:55,StefanoTravaglia,Squire,Henri Squire
14‑Nov‑2022,Helsinki CH,Hard,Q1,357,311,Squire d. (6)Vitaliy Sachko [UKR],6-2 6-2,1.72,13.0%,9.3%,57.4%,80.6%,56.5%,5/5,1:02,Squire,VitaliySachko,Henri Squire
7‑Nov‑2022,Bratislava CH,Hard,R32,379,112,(3)Norbert Gombos [SVK] d. (Q)Squire,6-4 6-3,0.79,8.6%,6.9%,65.5%,63.2%,45.0%,4/8,1:13,NorbertGombos,Squire,Henri Squire
7‑Nov‑2022,Bratislava CH,Hard,Q2,379,249,(12)Squire d. (1)Oleksii Krutykh [UKR],6-4 7-6(4),1.39,10.0%,3.3%,68.3%,85.4%,63.2%,1/2,1:16,Squire,OleksiiKrutykh,Henri Squire
7‑Nov‑2022,Bratislava CH,Hard,Q1,379,453,(12)Squire d. Aldin Setkic [BIH],6-7(4) 6-2 7-6(5),1.42,20.4%,2.0%,70.4%,84.1%,55.2%,3/4,2:23,Squire,AldinSetkic,Henri Squire
31‑Oct‑2022,Bergamo CH,Hard,Q1,350,265,(10)Otto Virtanen [FIN] d. Squire,6-4 7-6(4),0.76,7.1%,8.6%,54.3%,73.7%,50.0%,2/4,1:22,OttoVirtanen,Squire,Henri Squire
17‑Oct‑2022,Hamburg CH,Hard,R32,330,352,Duje Ajdukovic [CRO] d. Squire,7-6(0) 6-1,0.73,7.8%,9.8%,66.7%,64.7%,17.6%,2/6,1:22,DujeAjdukovic,Squire,Henri Squire
3‑Oct‑2022,M25 Sheffield,Hard,R16,329,754,Alex Knaff [LUX] d. (2)Squire,6-4 7-5,"","","","","","","","",AlexKnaff,Squire,Henri Squire
3‑Oct‑2022,M25 Sheffield,Hard,R32,329,565,(2)Squire d. Johannus Monday [GBR],7-6(6) 6-3,"","","","","","","","",Squire,JohannusMonday,Henri Squire
26‑Sep‑2022,M25 Falun,Hard,SF,313,301,(2)Kacper Zuk [POL] d. (4)Squire,6-3 6-1,"","","","","","","","",KacperZuk,Squire,Henri Squire
26‑Sep‑2022,M25 Falun,Hard,QF,313,434,(4)Squire d. (7)David Poljak [CZE],6-4 7-5,"","","","","","","","",Squire,DavidPoljak,Henri Squire
26‑Sep‑2022,M25 Falun,Hard,R16,313,1354,(4)Squire d. (Q)Lucas Renard [SWE],7-6(6) 7-6(0),"","","","","","","","",Squire,LucasRenard,Henri Squire
26‑Sep‑2022,M25 Falun,Hard,R32,313,1152,(4)Squire d. Simon Freund [SWE],3-6 6-4 6-2,"","","","","","","","",Squire,SimonFreund,Henri Squire
12‑Sep‑2022,Istanbul CH,Hard,R16,314,108,(2)Radu Albot [MDA] d. Squire,6-4 6-3,0.73,15.3%,6.9%,66.7%,62.5%,33.3%,9/13,1:25,RaduAlbot,Squire,Henri Squire
12‑Sep‑2022,Istanbul CH,Hard,R32,314,578,Squire d. (LL)Bogdan Ionut Apostol [ROU],6-2 0-0 RET,2.02,38.1%,19.0%,52.4%,100.0%,50.0%,0/0,0:31,Squire,BogdanIonutApostol,Henri Squire
5‑Sep‑2022,Tulln CH,Clay,Q1,308,563,(Alt)Sebastian Prechtel [GER] d. (10)Squire,6-4 3-6 6-3,0.99,4.1%,4.1%,58.2%,66.7%,48.8%,11/16,"",SebastianPrechtel,Squire,Henri Squire
22‑Aug‑2022,Prague CH,Clay,R16,291,330,Mariano Navone [ARG] d. (5)Squire,7-5 6-1,0.76,1.3%,14.7%,52.0%,51.3%,27.8%,8/16,1:32,MarianoNavone,Squire,Henri Squire
22‑Aug‑2022,Prague CH,Clay,R32,291,325,(5)Squire d. Lukas Neumayer [AUT],6-1 6-4,1.44,10.5%,1.8%,57.9%,69.7%,45.8%,3/5,1:06,Squire,LukasNeumayer,Henri Squire
15‑Aug‑2022,Grodzisk Mazowiecki CH,Hard,R32,287,138,(3)Jurij Rodionov [AUT] d. Squire,6-3 6-4,0.75,14.3%,5.4%,64.3%,61.1%,50.0%,0/3,1:32,JurijRodionov,Squire,Henri Squire
8‑Aug‑2022,Meerbusch CH,Clay,R32,288,353,(Q)Adrian Andreev [BUL] d. (Alt)Squire,6-2 6-4,0.73,13.6%,6.1%,51.5%,73.5%,40.6%,3/6,1:37,AdrianAndreev,Squire,Henri Squire
1‑Aug‑2022,Liberec CH,Clay,Q1,292,552,Sumit Nagal [IND] d. (3)Squire,6-3 6-2,0.77,2.9%,1.4%,54.3%,65.8%,31.3%,8/13,1:30,SumitNagal,Squire,Henri Squire
25‑Jul‑2022,Zug CH,Clay,Q1,291,465,Jakub Paul [SUI] d. (3)Squire,6-3 6-2,0.61,4.0%,4.0%,58.0%,55.2%,23.8%,0/5,1:03,JakubPaul,Squire,Henri Squire
13‑Jun‑2022,Halle,Grass,R32,291,62,Laslo Djere [SRB] d. (WC)Squire,4-3 RET,0.83,15.0%,0.0%,55.0%,90.9%,44.4%,0/1,0:26,LasloDjere,Squire,Henri Squire
6‑Jun‑2022,Nottingham CH,Grass,R32,307,110,(7)Jack Sock [USA] d. (Q)Squire,6-2 7-6(7),0.29,15.5%,5.6%,64.8%,73.9%,36.0%,3/5,1:15,JackSock,Squire,Henri Squire
6‑Jun‑2022,Nottingham CH,Grass,Q2,307,444,(10)Squire d. (14)Charles Broom [GBR],6-3 6-7(5) 6-3,1.22,16.5%,6.6%,62.6%,91.2%,44.1%,0/1,1:35,Squire,CharlesBroom,Henri Squire
6‑Jun‑2022,Nottingham CH,Grass,Q1,307,490,(10)Squire d. Stuart Parker [GBR],7-5 7-6(9),1.30,18.3%,1.4%,67.6%,81.3%,60.9%,1/2,1:35,Squire,StuartParker,Henri Squire
30‑May‑2022,Poznan CH,Clay,Q1,342,806,(WC)Maks Kasnikowski [POL] d. (10)Squire,7-6(6) 3-0 RET,0.63,4.3%,8.7%,47.8%,69.7%,38.9%,6/9,1:22,MaksKasnikowski,Squire,Henri Squire
23‑May‑2022,Troisdorf CH,Clay,SF,342,327,(Q)Lukas Klein [SVK] d. (WC)Squire,6-4 6-1,0.68,3.8%,5.8%,53.8%,57.1%,41.7%,7/11,1:18,LukasKlein,Squire,Henri Squire
23‑May‑2022,Troisdorf CH,Clay,QF,342,217,(WC)Squire d. Evgeny Donskoy [RUS],2-6 6-3 6-4,1.50,16.9%,1.5%,67.7%,86.4%,57.1%,1/3,1:43,Squire,EvgenyDonskoy,Henri Squire
23‑May‑2022,Troisdorf CH,Clay,R16,342,182,(WC)Squire d. (7)Thomas Fabbiano [ITA],6-4 6-3,1.42,13.8%,3.4%,62.1%,75.0%,63.6%,1/1,1:26,Squire,ThomasFabbiano,Henri Squire
23‑May‑2022,Troisdorf CH,Clay,R32,342,399,(WC)Squire d. (Q)Shintaro Mochizuki [JPN],3-6 7-5 6-4,1.04,6.1%,4.0%,58.6%,60.3%,53.7%,8/13,2:20,Squire,ShintaroMochizuki,Henri Squire
16‑May‑2022,M25 Most,Clay,R32,340,573,Pavel Nejedly [CZE] d. (1)Squire,6-4 6-2,"","","","","","","","",PavelNejedly,Squire,Henri Squire
9‑May‑2022,Heilbronn CH,Clay,R16,353,116,(5)Chun Hsin Tseng [TPE] d. (Q)Squire,6-1 6-2,0.48,5.6%,5.6%,68.5%,51.4%,17.6%,2/8,1:01,ChunHsinTseng,Squire,Henri Squire
9‑May‑2022,Heilbronn CH,Clay,R32,353,199,(Q)Squire d. Zizou Bergs [BEL],7-6(4) 4-6 6-4,1.03,1.0%,5.7%,62.9%,65.2%,43.6%,5/10,2:50,Squire,ZizouBergs,Henri Squire
9‑May‑2022,Heilbronn CH,Clay,Q2,353,512,(12)Squire d. (Alt)Johannes Haerteis [GER],6-4 2-1 RET,1.50,7.1%,9.5%,52.4%,72.7%,60.0%,3/4,0:59,Squire,JohannesHaerteis,Henri Squire
9‑May‑2022,Heilbronn CH,Clay,Q1,353,656,(12)Squire d. (Alt)Saketh Myneni [IND],6-2 6-4,1.39,3.5%,5.3%,59.6%,70.6%,69.6%,5/5,1:05,Squire,SakethMyneni,Henri Squire
25‑Apr‑2022,Rome CH,Clay,Q1,350,505,Vladyslav Orlov [UKR] d. (8)Squire,6-1 6-3,0.63,14.0%,6.0%,58.0%,55.2%,47.6%,4/8,1:14,VladyslavOrlov,Squire,Henri Squire
18‑Apr‑2022,Split CH,Clay,Q2,356,328,(6)Michael Geerts [BEL] d. (10)Squire,6-4 6-4,0.71,7.2%,0.0%,62.3%,62.8%,57.7%,5/7,1:37,MichaelGeerts,Squire,Henri Squire
18‑Apr‑2022,Split CH,Clay,Q1,356,410,(10)Squire d. Christopher Heyman [BEL],6-1 6-2,1.68,2.0%,0.0%,60.0%,70.0%,60.0%,2/3,1:05,Squire,ChristopherHeyman,Henri Squire
28‑Mar‑2022,Saint-Brieuc CH,Hard,R16,377,115,(2)Quentin Halys [FRA] d. (Q)Squire,6-4 7-6(2),0.83,5.5%,4.1%,69.9%,74.5%,40.9%,2/3,1:26,QuentinHalys,Squire,Henri Squire
28‑Mar‑2022,Saint-Brieuc CH,Hard,R32,377,320,(Q)Squire d. (Alt)Mikael Torpegaard [DEN],4-6 7-6(9) 6-3,0.96,11.1%,4.6%,64.8%,74.3%,55.3%,5/7,2:14,Squire,MikaelTorpegaard,Henri Squire
